year,day_idx,day,scenario,selected,candidate,start_lat,start_lon,profile_nll
2023,0,2023-07-01,nuisance_minus25,False,r0.1_a06,-0.10000000,-0.00000000,1.55268000
2023,0,2023-07-01,nuisance_minus25,False,r0.1_a07,-0.07071068,0.07071068,1.55628724
2023,0,2023-07-01,nuisance_minus25,False,r0.2_a00,0.00000000,0.20000000,1.55998619
2023,0,2023-07-01,nuisance_minus25,False,r0.2_a01,0.14142136,0.14142136,1.56448779
2023,0,2023-07-01,nuisance_minus25,False,r0.2_a02,0.20000000,0.00000000,1.55347029
2023,0,2023-07-01,nuisance_minus25,True,r0.2_a03,0.14142136,-0.14142136,1.52206205
2023,0,2023-07-01,nuisance_minus25,False,r0.2_a04,0.00000000,-0.20000000,1.52340114
2023,0,2023-07-01,nuisance_minus25,False,r0.2_a05,-0.14142136,-0.14142136,1.55527545
2023,0,2023-07-01,nuisance_minus25,False,r0.2_a06,-0.20000000,-0.00000000,1.57677542
2023,0,2023-07-01,nuisance_minus25,False,r0.2_a07,-0.14142136,0.14142136,1.57193868
2023,0,2023-07-01,nuisance_minus25,False,r0.3_a00,0.00000000,0.30000000,1.57035191
2023,0,2023-07-01,nuisance_minus25,False,r0.3_a01,0.21213203,0.21213203,1.58590165
2023,0,2023-07-01,nuisance_minus25,False,r0.3_a02,0.30000000,0.00000000,1.58599835
2023,0,2023-07-01,nuisance_minus25,False,r0.3_a03,0.21213203,-0.21213203,1.54063525
2023,0,2023-07-01,nuisance_minus25,False,r0.3_a04,0.00000000,-0.30000000,1.53111516
2023,0,2023-07-01,nuisance_minus25,False,r0.3_a05,-0.21213203,-0.21213203,1.57183241
2023,0,2023-07-01,nuisance_minus25,False,r0.3_a06,-0.30000000,-0.00000000,1.59533050
2023,0,2023-07-01,nuisance_minus25,False,r0.3_a07,-0.21213203,0.21213203,1.58720394
2023,0,2023-07-01,nuisance_plus25,False,r0.1_a00,0.00000000,0.10000000,1.56362098
2023,0,2023-07-01,nuisance_plus25,False,r0.1_a01,0.07071068,0.07071068,1.55566447
2023,0,2023-07-01,nuisance_plus25,False,r0.1_a02,0.10000000,0.00000000,1.54392650
2023,0,2023-07-01,nuisance_plus25,False,r0.1_a03,0.07071068,-0.07071068,1.53638052
2023,0,2023-07-01,nuisance_plus25,False,r0.1_a04,0.00000000,-0.10000000,1.54244134
2023,0,2023-07-01,nuisance_plus25,False,r0.1_a05,-0.07071068,-0.07071068,1.55222691
2023,0,2023-07-01,nuisance_plus25,False,r0.1_a06,-0.10000000,-0.00000000,1.55972627
2023,0,2023-07-01,nuisance_plus25,False,r0.1_a07,-0.07071068,0.07071068,1.56328487
2023,0,2023-07-01,nuisance_plus25,False,r0.2_a00,0.00000000,0.20000000,1.56772858
2023,0,2023-07-01,nuisance_plus25,False,r0.2_a01,0.14142136,0.14142136,1.57013898
2023,0,2023-07-01,nuisance_plus25,False,r0.2_a02,0.20000000,0.00000000,1.55968345
2023,0,2023-07-01,nuisance_plus25,True,r0.2_a03,0.14142136,-0.14142136,1.53259692
2023,0,2023-07-01,nuisance_plus25,False,r0.2_a04,0.00000000,-0.20000000,1.53383484
2023,0,2023-07-01,nuisance_plus25,False,r0.2_a05,-0.14142136,-0.14142136,1.56217894
2023,0,2023-07-01,nuisance_plus25,False,r0.2_a06,-0.20000000,-0.00000000,1.58139350
2023,0,2023-07-01,nuisance_plus25,False,r0.2_a07,-0.14142136,0.14142136,1.57723582
2023,0,2023-07-01,nuisance_plus25,False,r0.3_a00,0.00000000,0.30000000,1.57615436
2023,0,2023-07-01,nuisance_plus25,False,r0.3_a01,0.21213203,0.21213203,1.58907740
2023,0,2023-07-01,nuisance_plus25,False,r0.3_a02,0.30000000,0.00000000,1.58741171
2023,0,2023-07-01,nuisance_plus25,False,r0.3_a03,0.21213203,-0.21213203,1.54835927
2023,0,2023-07-01,nuisance_plus25,False,r0.3_a04,0.00000000,-0.30000000,1.54059985
2023,0,2023-07-01,nuisance_plus25,False,r0.3_a05,-0.21213203,-0.21213203,1.57703858
2023,0,2023-07-01,nuisance_plus25,False,r0.3_a06,-0.30000000,-0.00000000,1.59916485
2023,0,2023-07-01,nuisance_plus25,False,r0.3_a07,-0.21213203,0.21213203,1.59126760
2023,0,2023-07-01,nuisance_plus50,False,r0.1_a00,0.00000000,0.10000000,1.57274812
2023,0,2023-07-01,nuisance_plus50,False,r0.1_a01,0.07071068,0.07071068,1.56545731
2023,0,2023-07-01,nuisance_plus50,False,r0.1_a02,0.10000000,0.00000000,1.55449095
2023,0,2023-07-01,nuisance_plus50,False,r0.1_a03,0.07071068,-0.07071068,1.54681341
2023,0,2023-07-01,nuisance_plus50,False,r0.1_a04,0.00000000,-0.10000000,1.55200170
2023,0,2023-07-01,nuisance_plus50,False,r0.1_a05,-0.07071068,-0.07071068,1.56191167
2023,0,2023-07-01,nuisance_plus50,False,r0.1_a06,-0.10000000,-0.00000000,1.56956471
2023,0,2023-07-01,nuisance_plus50,False,r0.1_a07,-0.07071068,0.07071068,1.57276765
2023,0,2023-07-01,nuisance_plus50,False,r0.2_a00,0.00000000,0.20000000,1.57799536
2023,0,2023-07-01,nuisance_plus50,False,r0.2_a01,0.14142136,0.14142136,1.58024832
2023,0,2023-07-01,nuisance_plus50,False,r0.2_a02,0.20000000,0.00000000,1.57048696
2023,0,2023-07-01,nuisance_plus50,True,r0.2_a03,0.14142136,-0.14142136,1.54474201
2023,0,2023-07-01,nuisance_plus50,False,r0.2_a04,0.00000000,-0.20000000,1.54547163
2023,0,2023-07-01,nuisance_plus50,False,r0.2_a05,-0.14142136,-0.14142136,1.57290323
2023,0,2023-07-01,nuisance_plus50,False,r0.2_a06,-0.20000000,-0.00000000,1.59146990
2023,0,2023-07-01,nuisance_plus50,False,r0.2_a07,-0.14142136,0.14142136,1.58717431
2023,0,2023-07-01,nuisance_plus50,False,r0.3_a00,0.00000000,0.30000000,1.58643582
2023,0,2023-07-01,nuisance_plus50,False,r0.3_a01,0.21213203,0.21213203,1.59879471
2023,0,2023-07-01,nuisance_plus50,False,r0.3_a02,0.30000000,0.00000000,1.59706885
2023,0,2023-07-01,nuisance_plus50,False,r0.3_a03,0.21213203,-0.21213203,1.56033982
2023,0,2023-07-01,nuisance_plus50,False,r0.3_a04,0.00000000,-0.30000000,1.55270494
2023,0,2023-07-01,nuisance_plus50,False,r0.3_a05,-0.21213203,-0.21213203,1.58780945
2023,0,2023-07-01,nuisance_plus50,False,r0.3_a06,-0.30000000,-0.00000000,1.60920748
2023,0,2023-07-01,nuisance_plus50,False,r0.3_a07,-0.21213203,0.21213203,1.60129033
2023,0,2023-07-01,partial_free_range_time,False,r0.1_a00,0.00000000,0.10000000,1.55549151
2023,0,2023-07-01,partial_free_range_time,False,r0.1_a01,0.07071068,0.07071068,1.54693877
2023,0,2023-07-01,partial_free_range_time,False,r0.1_a02,0.10000000,0.00000000,1.53442845
2023,0,2023-07-01,partial_free_range_time,False,r0.1_a03,0.07071068,-0.07071068,1.52693943
2023,0,2023-07-01,partial_free_range_time,False,r0.1_a04,0.00000000,-0.10000000,1.53397156
2023,0,2023-07-01,partial_free_range_time,False,r0.1_a05,-0.07071068,-0.07071068,1.54373514
2023,0,2023-07-01,partial_free_range_time,False,r0.1_a06,-0.10000000,-0.00000000,1.55117128
2023,0,2023-07-01,partial_free_range_time,False,r0.1_a07,-0.07071068,0.07071068,1.55496230
2023,0,2023-07-01,partial_free_range_time,False,r0.2_a00,0.00000000,0.20000000,1.55869236
2023,0,2023-07-01,partial_free_range_time,False,r0.2_a01,0.14142136,0.14142136,1.56166970
2023,0,2023-07-01,partial_free_range_time,False,r0.2_a02,0.20000000,0.00000000,1.55065573
2023,0,2023-07-01,partial_free_range_time,True,r0.2_a03,0.14142136,-0.14142136,1.52177390
2023,0,2023-07-01,partial_free_range_time,False,r0.2_a04,0.00000000,-0.20000000,1.52338913
2023,0,2023-07-01,partial_free_range_time,False,r0.2_a05,-0.14142136,-0.14142136,1.55304114
2023,0,2023-07-01,partial_free_range_time,False,r0.2_a06,-0.20000000,-0.00000000,1.57314335
2023,0,2023-07-01,partial_free_range_time,False,r0.2_a07,-0.14142136,0.14142136,1.56893807
2023,0,2023-07-01,partial_free_range_time,False,r0.3_a00,0.00000000,0.30000000,1.56751732
2023,0,2023-07-01,partial_free_range_time,False,r0.3_a01,0.21213203,0.21213203,1.58139901
2023,0,2023-07-01,partial_free_range_time,False,r0.3_a02,0.30000000,0.00000000,1.58020806
2023,0,2023-07-01,partial_free_range_time,False,r0.3_a03,0.21213203,-0.21213203,1.53826693
2023,0,2023-07-01,partial_free_range_time,False,r0.3_a04,0.00000000,-0.30000000,1.53002346
2023,0,2023-07-01,partial_free_range_time,False,r0.3_a05,-0.21213203,-0.21213203,1.56823774
2023,0,2023-07-01,partial_free_range_time,False,r0.3_a06,-0.30000000,-0.00000000,1.59111555
2023,0,2023-07-01,partial_free_range_time,False,r0.3_a07,-0.21213203,0.21213203,1.58319179
2023,1,2023-07-02,oracle_fixed,False,r0.1_a00,0.00000000,0.10000000,1.60577757
2023,1,2023-07-02,oracle_fixed,False,r0.1_a01,0.07071068,0.07071068,1.59191774
2023,1,2023-07-02,oracle_fixed,False,r0.1_a02,0.10000000,0.00000000,1.57442804
2023,1,2023-07-02,oracle_fixed,False,r0.1_a03,0.07071068,-0.07071068,1.56344569
2023,1,2023-07-02,oracle_fixed,False,r0.1_a04,0.00000000,-0.10000000,1.56984663
2023,1,2023-07-02,oracle_fixed,False,r0.1_a05,-0.07071068,-0.07071068,1.58285712
2023,1,2023-07-02,oracle_fixed,False,r0.1_a06,-0.10000000,-0.00000000,1.59412673
2023,1,2023-07-02,oracle_fixed,False,r0.1_a07,-0.07071068,0.07071068,1.60355705
2023,1,2023-07-02,oracle_fixed,False,r0.2_a00,0.00000000,0.20000000,1.61845002
2023,1,2023-07-02,oracle_fixed,False,r0.2_a01,0.14142136,0.14142136,1.60255460
2023,1,2023-07-02,oracle_fixed,False,r0.2_a02,0.20000000,0.00000000,1.57832717
2023,1,2023-07-02,oracle_fixed,True,r0.2_a03,0.14142136,-0.14142136,1.55213832
2023,1,2023-07-02,oracle_fixed,False,r0.2_a04,0.00000000,-0.20000000,1.55342326
2023,1,2023-07-02,oracle_fixed,False,r0.2_a05,-0.14142136,-0.14142136,1.58125880
2023,1,2023-07-02,oracle_fixed,False,r0.2_a06,-0.20000000,-0.00000000,1.60571982
2023,1,2023-07-02,oracle_fixed,False,r0.2_a07,-0.14142136,0.14142136,1.61867385
2023,1,2023-07-02,oracle_fixed,False,r0.3_a00,0.00000000,0.30000000,1.64208004
2023,1,2023-07-02,oracle_fixed,False,r0.3_a01,0.21213203,0.21213203,1.62018846
2023,1,2023-07-02,oracle_fixed,False,r0.3_a02,0.30000000,0.00000000,1.58850594
2023,1,2023-07-02,oracle_fixed,False,r0.3_a03,0.21213203,-0.21213203,1.56119525
2023,1,2023-07-02,oracle_fixed,False,r0.3_a04,0.00000000,-0.30000000,1.55912299
2023,1,2023-07-02,oracle_fixed,False,r0.3_a05,-0.21213203,-0.21213203,1.58964377
2023,1,2023-07-02,oracle_fixed,False,r0.3_a06,-0.30000000,-0.00000000,1.61622878
2023,1,2023-07-02,oracle_fixed,False,r0.3_a07,-0.21213203,0.21213203,1.63452535
2023,1,2023-07-02,nuisance_minus50,False,r0.1_a00,0.00000000,0.10000000,1.69623150
2023,1,2023-07-02,nuisance_minus50,False,r0.1_a01,0.07071068,0.07071068,1.68535466
2023,1,2023-07-02,nuisance_minus50,False,r0.1_a02,0.10000000,0.00000000,1.67155603
2023,1,2023-07-02,nuisance_minus50,False,r0.1_a03,0.07071068,-0.07071068,1.66056378
2023,1,2023-07-02,nuisance_minus50,False,r0.1_a04,0.00000000,-0.10000000,1.66507068
2023,1,2023-07-02,nuisance_minus50,False,r0.1_a05,-0.07071068,-0.07071068,1.67671986
2023,1,2023-07-02,nuisance_minus50,False,r0.1_a06,-0.10000000,-0.00000000,1.68724121
2023,1,2023-07-02,nuisance_minus50,False,r0.1_a07,-0.07071068,0.07071068,1.69475361
2023,1,2023-07-02,nuisance_minus50,False,r0.2_a00,0.00000000,0.20000000,1.71740685
2023,1,2023-07-02,nuisance_minus50,False,r0.2_a01,0.14142136,0.14142136,1.70605741
2023,1,2023-07-02,nuisance_minus50,False,r0.2_a02,0.20000000,0.00000000,1.68787120
2023,1,2023-07-02,nuisance_minus50,False,r0.2_a03,0.14142136,-0.14142136,1.65938341
2023,1,2023-07-02,nuisance_minus50,True,r0.2_a04,0.00000000,-0.20000000,1.65590208
2023,1,2023-07-02,nuisance_minus50,False,r0.2_a05,-0.14142136,-0.14142136,1.68476365
2023,1,2023-07-02,nuisance_minus50,False,r0.2_a06,-0.20000000,-0.00000000,1.71024220
2023,1,2023-07-02,nuisance_minus50,False,r0.2_a07,-0.14142136,0.14142136,1.72073143
2023,1,2023-07-02,nuisance_minus50,False,r0.3_a00,0.00000000,0.30000000,1.75021286
2023,1,2023-07-02,nuisance_minus50,False,r0.3_a01,0.21213203,0.21213203,1.72939345
2023,1,2023-07-02,nuisance_minus50,False,r0.3_a02,0.30000000,0.00000000,1.70296993
2023,1,2023-07-02,nuisance_minus50,False,r0.3_a03,0.21213203,-0.21213203,1.67466823
2023,1,2023-07-02,nuisance_minus50,False,r0.3_a04,0.00000000,-0.30000000,1.66819006
2023,1,2023-07-02,nuisance_minus50,False,r0.3_a05,-0.21213203,-0.21213203,1.69888006
2023,1,2023-07-02,nuisance_minus50,False,r0.3_a06,-0.30000000,-0.00000000,1.72446529
2023,1,2023-07-02,nuisance_minus50,False,r0.3_a07,-0.21213203,0.21213203,1.74218782
2023,1,2023-07-02,nuisance_minus25,False,r0.1_a00,0.00000000,0.10000000,1.61511942
2023,1,2023-07-02,nuisance_minus25,False,r0.1_a01,0.07071068,0.07071068,1.60124837
2023,1,2023-07-02,nuisance_minus25,False,r0.1_a02,0.10000000,0.00000000,1.58416422
2023,1,2023-07-02,nuisance_minus25,False,r0.1_a03,0.07071068,-0.07071068,1.57356752
2023,1,2023-07-02,nuisance_minus25,False,r0.1_a04,0.00000000,-0.10000000,1.58005385
2023,1,2023-07-02,nuisance_minus25,False,r0.1_a05,-0.07071068,-0.07071068,1.59196128
2023,1,2023-07-02,nuisance_minus25,False,r0.1_a06,-0.10000000,-0.00000000,1.60261200
2023,1,2023-07-02,nuisance_minus25,False,r0.1_a07,-0.07071068,0.07071068,1.61223400
2023,1,2023-07-02,nuisance_minus25,False,r0.2_a00,0.00000000,0.20000000,1.62878264
2023,1,2023-07-02,nuisance_minus25,False,r0.2_a01,0.14142136,0.14142136,1.61318192
2023,1,2023-07-02,nuisance_minus25,False,r0.2_a02,0.20000000,0.00000000,1.59020067
2023,1,2023-07-02,nuisance_minus25,True,r0.2_a03,0.14142136,-0.14142136,1.56311182
2023,1,2023-07-02,nuisance_minus25,False,r0.2_a04,0.00000000,-0.20000000,1.56328655
2023,1,2023-07-02,nuisance_minus25,False,r0.2_a05,-0.14142136,-0.14142136,1.59106074
2023,1,2023-07-02,nuisance_minus25,False,r0.2_a06,-0.20000000,-0.00000000,1.61620773
2023,1,2023-07-02,nuisance_minus25,False,r0.2_a07,-0.14142136,0.14142136,1.62913607
2023,1,2023-07-02,nuisance_minus25,False,r0.3_a00,0.00000000,0.30000000,1.65527492
2023,1,2023-07-02,nuisance_minus25,False,r0.3_a01,0.21213203,0.21213203,1.63255101
2023,1,2023-07-02,nuisance_minus25,False,r0.3_a02,0.30000000,0.00000000,1.60183776
2023,1,2023-07-02,nuisance_minus25,False,r0.3_a03,0.21213203,-0.21213203,1.57365236
2023,1,2023-07-02,nuisance_minus25,False,r0.3_a04,0.00000000,-0.30000000,1.57021650
2023,1,2023-07-02,nuisance_minus25,False,r0.3_a05,-0.21213203,-0.21213203,1.60074904
2023,1,2023-07-02,nuisance_minus25,False,r0.3_a06,-0.30000000,-0.00000000,1.62779221
2023,1,2023-07-02,nuisance_minus25,False,r0.3_a07,-0.21213203,0.21213203,1.64673537
2023,1,2023-07-02,nuisance_plus25,False,r0.1_a00,0.00000000,0.10000000,1.60976256
2023,1,2023-07-02,nuisance_plus25,False,r0.1_a01,0.07071068,0.07071068,1.59654432
2023,1,2023-07-02,nuisance_plus25,False,r0.1_a02,0.10000000,0.00000000,1.57942904
2023,1,2023-07-02,nuisance_plus25,False,r0.1_a03,0.07071068,-0.07071068,1.56806374
2023,1,2023-07-02,nuisance_plus25,False,r0.1_a04,0.00000000,-0.10000000,1.57389501
2023,1,2023-07-02,nuisance_plus25,False,r0.1_a05,-0.07071068,-0.07071068,1.58778747
2023,1,2023-07-02,nuisance_plus25,False,r0.1_a06,-0.10000000,-0.00000000,1.59962595
2023,1,2023-07-02,nuisance_plus25,False,r0.1_a07,-0.07071068,0.07071068,1.60844603
2023,1,2023-07-02,nuisance_plus25,False,r0.2_a00,0.00000000,0.20000000,1.62313493
2023,1,2023-07-02,nuisance_plus25,False,r0.2_a01,0.14142136,0.14142136,1.60791291
2023,1,2023-07-02,nuisance_plus25,False,r0.2_a02,0.20000000,0.00000000,1.58373660
2023,1,2023-07-02,nuisance_plus25,True,r0.2_a03,0.14142136,-0.14142136,1.55817808
2023,1,2023-07-02,nuisance_plus25,False,r0.2_a04,0.00000000,-0.20000000,1.55955214
2023,1,2023-07-02,nuisance_plus25,False,r0.2_a05,-0.14142136,-0.14142136,1.58755516
2023,1,2023-07-02,nuisance_plus25,False,r0.2_a06,-0.20000000,-0.00000000,1.61150005
2023,1,2023-07-02,nuisance_plus25,False,r0.2_a07,-0.14142136,0.14142136,1.62383673
2023,1,2023-07-02,nuisance_plus25,False,r0.3_a00,0.00000000,0.30000000,1.64544542
2023,1,2023-07-02,nuisance_plus25,False,r0.3_a01,0.21213203,0.21213203,1.62506496
2023,1,2023-07-02,nuisance_plus25,False,r0.3_a02,0.30000000,0.00000000,1.59371300
2023,1,2023-07-02,nuisance_plus25,False,r0.3_a03,0.21213203,-0.21213203,1.56715385
2023,1,2023-07-02,nuisance_plus25,False,r0.3_a04,0.00000000,-0.30000000,1.56542050
2023,1,2023-07-02,nuisance_plus25,False,r0.3_a05,-0.21213203,-0.21213203,1.59600127
2023,1,2023-07-02,nuisance_plus25,False,r0.3_a06,-0.30000000,-0.00000000,1.62186566
2023,1,2023-07-02,nuisance_plus25,False,r0.3_a07,-0.21213203,0.21213203,1.63910964
2023,1,2023-07-02,nuisance_plus50,False,r0.1_a00,0.00000000,0.10000000,1.61628131
2023,1,2023-07-02,nuisance_plus50,False,r0.1_a01,0.07071068,0.07071068,1.60382522
2023,1,2023-07-02,nuisance_plus50,False,r0.1_a02,0.10000000,0.00000000,1.58732914
2023,1,2023-07-02,nuisance_plus50,False,r0.1_a03,0.07071068,-0.07071068,1.57571483
2023,1,2023-07-02,nuisance_plus50,False,r0.1_a04,0.00000000,-0.10000000,1.58089554
2023,1,2023-07-02,nuisance_plus50,False,r0.1_a05,-0.07071068,-0.07071068,1.59536761
2023,1,2023-07-02,nuisance_plus50,False,r0.1_a06,-0.10000000,-0.00000000,1.60762711
2023,1,2023-07-02,nuisance_plus50,False,r0.1_a07,-0.07071068,0.07071068,1.61579118
2023,1,2023-07-02,nuisance_plus50,False,r0.2_a00,0.00000000,0.20000000,1.63068135
2023,1,2023-07-02,nuisance_plus50,False,r0.2_a01,0.14142136,0.14142136,1.61636230
2023,1,2023-07-02,nuisance_plus50,False,r0.2_a02,0.20000000,0.00000000,1.59271555
2023,1,2023-07-02,nuisance_plus50,True,r0.2_a03,0.14142136,-0.14142136,1.56772219
2023,1,2023-07-02,nuisance_plus50,False,r0.2_a04,0.00000000,-0.20000000,1.56885010
2023,1,2023-07-02,nuisance_plus50,False,r0.2_a05,-0.14142136,-0.14142136,1.59686611
2023,1,2023-07-02,nuisance_plus50,False,r0.2_a06,-0.20000000,-0.00000000,1.62035168
2023,1,2023-07-02,nuisance_plus50,False,r0.2_a07,-0.14142136,0.14142136,1.63193105
2023,1,2023-07-02,nuisance_plus50,False,r0.3_a00,0.00000000,0.30000000,1.65225756
2023,1,2023-07-02,nuisance_plus50,False,r0.3_a01,0.21213203,0.21213203,1.63348549
2023,1,2023-07-02,nuisance_plus50,False,r0.3_a02,0.30000000,0.00000000,1.60295799
2023,1,2023-07-02,nuisance_plus50,False,r0.3_a03,0.21213203,-0.21213203,1.57704990
2023,1,2023-07-02,nuisance_plus50,False,r0.3_a04,0.00000000,-0.30000000,1.57524993
2023,1,2023-07-02,nuisance_plus50,False,r0.3_a05,-0.21213203,-0.21213203,1.60578944
2023,1,2023-07-02,nuisance_plus50,False,r0.3_a06,-0.30000000,-0.00000000,1.63090038
2023,1,2023-07-02,nuisance_plus50,False,r0.3_a07,-0.21213203,0.21213203,1.64705100
2023,1,2023-07-02,partial_free_range_time,False,r0.1_a00,0.00000000,0.10000000,1.60577757
2023,1,2023-07-02,partial_free_range_time,False,r0.1_a01,0.07071068,0.07071068,1.59191774
2023,1,2023-07-02,partial_free_range_time,False,r0.1_a02,0.10000000,0.00000000,1.57442804
2023,1,2023-07-02,partial_free_range_time,False,r0.1_a03,0.07071068,-0.07071068,1.56344569
2023,1,2023-07-02,partial_free_range_time,False,r0.1_a04,0.00000000,-0.10000000,1.56984663
2023,1,2023-07-02,partial_free_range_time,False,r0.1_a05,-0.07071068,-0.07071068,1.58285712
2023,1,2023-07-02,partial_free_range_time,False,r0.1_a06,-0.10000000,-0.00000000,1.59412673
2023,1,2023-07-02,partial_free_range_time,False,r0.1_a07,-0.07071068,0.07071068,1.60355705
2023,1,2023-07-02,partial_free_range_time,False,r0.2_a00,0.00000000,0.20000000,1.61845002
2023,1,2023-07-02,partial_free_range_time,False,r0.2_a01,0.14142136,0.14142136,1.60255460
2023,1,2023-07-02,partial_free_range_time,False,r0.2_a02,0.20000000,0.00000000,1.57832717
2023,1,2023-07-02,partial_free_range_time,True,r0.2_a03,0.14142136,-0.14142136,1.55213832
2023,1,2023-07-02,partial_free_range_time,False,r0.2_a04,0.00000000,-0.20000000,1.55342326
2023,1,2023-07-02,partial_free_range_time,False,r0.2_a05,-0.14142136,-0.14142136,1.58125880
2023,1,2023-07-02,partial_free_range_time,False,r0.2_a06,-0.20000000,-0.00000000,1.60571982
2023,1,2023-07-02,partial_free_range_time,False,r0.2_a07,-0.14142136,0.14142136,1.61867385
