year,day_idx,day,scenario,selected,seed_lat,seed_lon,selection_nll,search_s,closure_calls,profile_evals,est_range_time_seed_stage,candidate,start_lat,start_lon
2023,1,2023-07-02,nuisance_minus25,False,0.07397784,-0.19848349,1.55739499,0.86006050,5,0,1.50000000,q3,-0.01000000,-0.10000000
2023,1,2023-07-02,nuisance_minus25,False,0.17198652,-0.10616297,1.57014520,0.86028196,5,0,1.50000000,q4,-0.01000000,0.10000000
2023,1,2023-07-02,nuisance_plus25,False,0.21509005,-0.07058393,1.57500240,0.86937542,5,0,2.50000000,q1,0.01000000,0.10000000
2023,1,2023-07-02,nuisance_plus25,True,0.07855685,-0.19597610,1.55309767,0.87585096,5,0,2.50000000,q2,0.01000000,-0.10000000
2023,1,2023-07-02,nuisance_plus25,False,0.06978998,-0.21384585,1.55340946,0.87415104,5,0,2.50000000,q3,-0.01000000,-0.10000000
2023,1,2023-07-02,nuisance_plus25,False,0.15940645,-0.23347552,1.56017906,0.85439596,5,0,2.50000000,q4,-0.01000000,0.10000000
2023,1,2023-07-02,nuisance_plus50,False,0.19610743,-0.11617918,1.57687451,0.88227675,5,0,3.00000000,q1,0.01000000,0.10000000
2023,1,2023-07-02,nuisance_plus50,True,0.07724592,-0.19081774,1.56265951,0.88109042,5,0,3.00000000,q2,0.01000000,-0.10000000
2023,1,2023-07-02,nuisance_plus50,False,0.07383274,-0.19366993,1.56267581,0.87065021,5,0,3.00000000,q3,-0.01000000,-0.10000000
2023,1,2023-07-02,nuisance_plus50,False,0.13790561,-0.09595314,1.57138122,0.86853587,5,0,3.00000000,q4,-0.01000000,0.10000000
2023,1,2023-07-02,partial_free_range_time,False,0.07491013,-0.20078038,1.54987434,1.04783192,6,0,1.45893151,q1,0.01000000,0.10000000
2023,1,2023-07-02,partial_free_range_time,True,0.09347526,-0.19815712,1.54909257,1.04234067,6,0,1.54697743,q2,0.01000000,-0.10000000
2023,1,2023-07-02,partial_free_range_time,False,0.08199676,-0.19120225,1.54928667,0.87193113,5,0,1.51181827,q3,-0.01000000,-0.10000000
2023,1,2023-07-02,partial_free_range_time,False,0.08634393,-0.19707958,1.55027690,1.06385092,6,0,1.42455821,q4,-0.01000000,0.10000000
2023,2,2023-07-03,oracle_fixed,False,0.11417423,-0.20086379,1.52834056,1.04298862,6,0,2.00000000,q1,0.01000000,0.10000000
2023,2,2023-07-03,oracle_fixed,False,0.04798073,-0.20360596,1.52103326,0.87466492,5,0,2.00000000,q2,0.01000000,-0.10000000
2023,2,2023-07-03,oracle_fixed,True,0.04897113,-0.20430746,1.52103146,0.86826775,5,0,2.00000000,q3,-0.01000000,-0.10000000
2023,2,2023-07-03,oracle_fixed,False,0.09684876,-0.25417365,1.52625644,0.85700662,5,0,2.00000000,q4,-0.01000000,0.10000000
2023,2,2023-07-03,nuisance_minus50,False,0.07193701,-0.28636117,1.63128293,0.84963700,5,0,1.00000000,q1,0.01000000,0.10000000
2023,2,2023-07-03,nuisance_minus50,False,0.04047951,-0.17261569,1.62225327,0.87584021,5,0,1.00000000,q2,0.01000000,-0.10000000
2023,2,2023-07-03,nuisance_minus50,True,0.04066926,-0.17249264,1.62225322,0.88082342,5,0,1.00000000,q3,-0.01000000,-0.10000000
2023,2,2023-07-03,nuisance_minus50,False,0.06130865,-0.17721988,1.62315328,1.05279633,6,0,1.00000000,q4,-0.01000000,0.10000000
2023,2,2023-07-03,nuisance_minus25,False,0.11066938,-0.29078045,1.54363623,0.88069929,5,0,1.50000000,q1,0.01000000,0.10000000
2023,2,2023-07-03,nuisance_minus25,False,0.04581398,-0.20045552,1.53239868,0.88549779,5,0,1.50000000,q2,0.01000000,-0.10000000
2023,2,2023-07-03,nuisance_minus25,True,0.04724703,-0.20075590,1.53239807,0.88088192,5,0,1.50000000,q3,-0.01000000,-0.10000000
2023,2,2023-07-03,nuisance_minus25,False,0.10292848,-0.12320113,1.54038779,0.87475817,5,0,1.50000000,q4,-0.01000000,0.10000000
2023,2,2023-07-03,nuisance_plus25,False,0.05258969,-0.19195502,1.52639374,0.91225567,5,0,2.50000000,q1,0.01000000,0.10000000
2023,2,2023-07-03,nuisance_plus25,False,0.04876148,-0.19847519,1.52634883,0.95276762,5,0,2.50000000,q2,0.01000000,-0.10000000
2023,2,2023-07-03,nuisance_plus25,True,0.04926912,-0.19903009,1.52634796,0.91243583,5,0,2.50000000,q3,-0.01000000,-0.10000000
2023,2,2023-07-03,nuisance_plus25,False,0.10351856,-0.22121925,1.53149271,0.89313433,5,0,2.50000000,q4,-0.01000000,0.10000000
2023,2,2023-07-03,nuisance_plus50,False,0.05980136,-0.17653319,1.53570860,0.89585796,5,0,3.00000000,q1,0.01000000,0.10000000
2023,2,2023-07-03,nuisance_plus50,False,0.04886581,-0.19052676,1.53543600,0.89370763,5,0,3.00000000,q2,0.01000000,-0.10000000
2023,2,2023-07-03,nuisance_plus50,True,0.04892906,-0.19068655,1.53543591,0.88694575,5,0,3.00000000,q3,-0.01000000,-0.10000000
2023,2,2023-07-03,nuisance_plus50,False,0.05743566,-0.20547494,1.53567106,0.87631438,5,0,3.00000000,q4,-0.01000000,0.10000000
2023,2,2023-07-03,partial_free_range_time,False,0.07445753,-0.20428879,1.52416417,0.90822712,5,0,1.47328905,q1,0.01000000,0.10000000
2023,2,2023-07-03,partial_free_range_time,True,0.04356241,-0.18872348,1.52258666,0.90805150,5,0,1.50848548,q2,0.01000000,-0.10000000
2023,2,2023-07-03,partial_free_range_time,False,0.04519229,-0.18769988,1.52260818,0.88130717,5,0,1.50565373,q3,-0.01000000,-0.10000000
2023,2,2023-07-03,partial_free_range_time,False,0.04988854,-0.18629768,1.52291232,0.89682533,5,0,1.47455144,q4,-0.01000000,0.10000000
