year,day_idx,day,scenario,method,status,pilot_points_per_hour,seed_lat,seed_lon,selection_nll,common_eval_nll_300,precompute_s,search_s,seed_total_s,closure_calls,profile_evals,selected_candidate,ridge_near_min_count,ridge_is_ambiguous,est_range_time_seed_stage,true_advec_lat,true_advec_lon,seed_error_euclid,seed_angle_error_deg,seed_norm,true_advec_norm,seed_norm_abs_error,correct_quadrant
2023,0,2023-07-01,nuisance_minus50,M4_polar_profile,ok,300,0.07528025,-0.15043555,1.57803041,1.57803041,0.04868087,1.98863788,2.03731875,5,24,r0.1_a03,,,1.00000000,0.08000000,-0.20000000,0.04978866,4.78267253,0.16822001,0.21540659,0.04718658,True
2023,0,2023-07-01,nuisance_minus50,M5_oracle,ok,0,0.08000000,-0.20000000,,1.58001207,0.00000000,0.00000000,0.00000000,0,0,truth,,,2.00000000,0.08000000,-0.20000000,0.00000000,0.00000085,0.21540659,0.21540659,0.00000000,True
2023,0,2023-07-01,nuisance_minus25,M0_zero,ok,0,0.00000000,0.00000000,,1.55716593,0.00000000,0.00000000,0.00000000,0,0,zero,,,,0.08000000,-0.20000000,0.21540659,,0.00000000,0.21540659,0.21540659,False
2023,0,2023-07-01,nuisance_minus25,M1_pilot400,ok,400,0.07393975,-0.17688021,1.49661260,1.51725122,0.08182158,1.33427529,1.41609688,6,0,,,,1.50000000,0.08000000,-0.20000000,0.02390087,0.88457258,0.19171253,0.21540659,0.02369406,True
2023,0,2023-07-01,nuisance_minus25,M2_quadrant300,ok,300,0.08319439,-0.17552822,1.51713857,1.51713857,0.04868087,3.76423663,3.81291750,22,0,q2,,,1.50000000,0.08000000,-0.20000000,0.02467939,3.55794639,0.19424588,0.21540659,0.02116071,True
2023,0,2023-07-01,nuisance_minus25,M3_empirical,ok,0,0.08800000,-0.18900000,,1.51730822,0.00000000,0.15942413,0.15942413,0,1681,tau1_ridge,1.00000000,False,,0.08000000,-0.20000000,0.01360147,3.16567602,0.20848261,0.21540659,0.00692398,True
2023,0,2023-07-01,nuisance_minus25,M4_polar_profile,ok,300,0.08417356,-0.17494007,1.51713882,1.51713882,0.04868087,2.00656121,2.05524208,5,24,r0.2_a03,,,1.50000000,0.08000000,-0.20000000,0.02540510,3.89343051,0.19413710,0.21540659,0.02126949,True
2023,0,2023-07-01,nuisance_minus25,M5_oracle,ok,0,0.08000000,-0.20000000,,1.51752493,0.00000000,0.00000000,0.00000000,0,0,truth,,,2.00000000,0.08000000,-0.20000000,0.00000000,0.00000085,0.21540659,0.21540659,0.00000000,True
2023,0,2023-07-01,nuisance_plus25,M0_zero,ok,0,0.00000000,0.00000000,,1.56112822,0.00000000,0.00000000,0.00000000,0,0,zero,,,,0.08000000,-0.20000000,0.21540659,,0.00000000,0.21540659,0.21540659,False
2023,0,2023-07-01,nuisance_plus25,M1_pilot400,ok,400,0.07345229,-0.17479638,1.50740719,1.52829893,0.08182158,1.56029992,1.64212150,7,0,,,,2.50000000,0.08000000,-0.20000000,0.02604026,0.99153026,0.18960225,0.21540659,0.02580435,True
2023,0,2023-07-01,nuisance_plus25,M2_quadrant300,ok,300,0.08375728,-0.17472366,1.52818672,1.52818672,0.04868087,3.42819662,3.47687750,20,0,q3,,,2.50000000,0.08000000,-0.20000000,0.02555407,3.81025248,0.19376181,0.21540659,0.02164478,True
2023,0,2023-07-01,nuisance_plus25,M3_empirical,ok,0,0.08800000,-0.18900000,,1.52834879,0.00000000,0.15942413,0.15942413,0,1681,tau1_ridge,1.00000000,False,,0.08000000,-0.20000000,0.01360147,3.16567602,0.20848261,0.21540659,0.00692398,True
2023,0,2023-07-01,nuisance_plus25,M4_polar_profile,ok,300,0.08355184,-0.17458044,1.52818669,1.52818669,0.04868087,2.00110088,2.04978175,5,24,r0.2_a03,,,2.50000000,0.08000000,-0.20000000,0.02566650,3.77373614,0.19354390,0.21540659,0.02186269,True
2023,0,2023-07-01,nuisance_plus25,M5_oracle,ok,0,0.08000000,-0.20000000,,1.52856478,0.00000000,0.00000000,0.00000000,0,0,truth,,,2.00000000,0.08000000,-0.20000000,0.00000000,0.00000085,0.21540659,0.21540659,0.00000000,True
2023,0,2023-07-01,nuisance_plus50,M0_zero,ok,0,0.00000000,0.00000000,,1.56863936,0.00000000,0.00000000,0.00000000,0,0,zero,,,,0.08000000,-0.20000000,0.21540659,,0.00000000,0.21540659,0.21540659,False
2023,0,2023-07-01,nuisance_plus50,M1_pilot400,ok,400,0.07157304,-0.16874871,1.51853033,1.54021580,0.08182158,1.35508608,1.43690767,6,0,,,,3.00000000,0.08000000,-0.20000000,0.03236753,1.18232237,0.18329983,0.21540659,0.03210676,True
2023,0,2023-07-01,nuisance_plus50,M2_quadrant300,ok,300,0.07983101,-0.16978317,1.54013474,1.54013474,0.04868087,3.59469446,3.64337533,21,0,q2,,,3.00000000,0.08000000,-0.20000000,0.03021730,3.38121434,0.18761481,0.21540659,0.02779179,True
2023,0,2023-07-01,nuisance_plus50,M3_empirical,ok,0,0.08800000,-0.18900000,,1.54048460,0.00000000,0.15942413,0.15942413,0,1681,tau1_ridge,1.00000000,False,,0.08000000,-0.20000000,0.01360147,3.16567602,0.20848261,0.21540659,0.00692398,True
2023,0,2023-07-01,nuisance_plus50,M4_polar_profile,ok,300,0.08044689,-0.16806169,1.54013301,1.54013301,0.04868087,2.01826317,2.06694404,5,24,r0.2_a03,,,3.00000000,0.08000000,-0.20000000,0.03194143,3.77785186,0.18632347,0.21540659,0.02908312,True
2023,0,2023-07-01,nuisance_plus50,M5_oracle,ok,0,0.08000000,-0.20000000,,1.54072730,0.00000000,0.00000000,0.00000000,0,0,truth,,,2.00000000,0.08000000,-0.20000000,0.00000000,0.00000085,0.21540659,0.21540659,0.00000000,True
2023,0,2023-07-01,partial_free_range_time,M0_zero,ok,0,0.00000000,0.00000000,,1.55479086,0.00000000,0.00000000,0.00000000,0,0,zero,,,,0.08000000,-0.20000000,0.21540659,,0.00000000,0.21540659,0.21540659,False
2023,0,2023-07-01,partial_free_range_time,M1_pilot400,ok,400,0.07298560,-0.17668651,1.49696252,1.51754495,0.08182158,2.65921267,2.74103425,12,0,,,,1.77382188,0.08000000,-0.20000000,0.02434585,0.64311361,0.19116752,0.21540659,0.02423907,True
2023,0,2023-07-01,partial_free_range_time,M2_quadrant300,ok,300,0.07977587,-0.17101481,1.51690938,1.51744910,0.04868087,3.46381563,3.51249650,20,0,q3,,,1.49827136,0.08000000,-0.20000000,0.02898606,3.20694406,0.18870679,0.21540659,0.02669980,True
2023,0,2023-07-01,partial_free_range_time,M3_empirical,ok,0,0.08800000,-0.18900000,,1.51743426,0.00000000,0.15942413,0.15942413,0,1681,tau1_ridge,1.00000000,False,,0.08000000,-0.20000000,0.01360147,3.16567602,0.20848261,0.21540659,0.00692398,True
2023,0,2023-07-01,partial_free_range_time,M4_polar_profile,ok,300,0.07936321,-0.17120457,1.51689274,1.51745372,0.04868087,2.01185358,2.06053446,5,24,r0.2_a03,,,1.50315405,0.08000000,-0.20000000,0.02880247,3.06903847,0.18870486,0.21540659,0.02670173,True
2023,0,2023-07-01,partial_free_range_time,M5_oracle,ok,0,0.08000000,-0.20000000,,1.51763295,0.00000000,0.00000000,0.00000000,0,0,truth,,,2.00000000,0.08000000,-0.20000000,0.00000000,0.00000085,0.21540659,0.21540659,0.00000000,True
2023,1,2023-07-02,oracle_fixed,M0_zero,ok,0,0.00000000,0.00000000,,1.59882513,0.00000000,0.00000000,0.00000000,0,0,zero,,,,0.08000000,-0.20000000,0.21540659,,0.00000000,0.21540659,0.21540659,False
2023,1,2023-07-02,oracle_fixed,M1_pilot400,ok,400,0.07812889,-0.19876899,1.51787428,1.54690794,0.06721046,1.68167854,1.74888900,7,0,,,,2.00000000,0.08000000,-0.20000000,0.00223974,0.34341887,0.21357255,0.21540659,0.00183404,True
2023,1,2023-07-02,oracle_fixed,M2_quadrant300,ok,300,0.07842598,-0.19901728,1.54690765,1.54690765,0.04647908,3.56170196,3.60818104,20,0,q2,,,2.00000000,0.08000000,-0.20000000,0.00185560,0.29368586,0.21391240,0.21540659,0.00149420,True
2023,1,2023-07-02,oracle_fixed,M3_empirical,ok,0,0.08800000,-0.18900000,,1.54705195,0.00000000,0.15180746,0.15180746,0,1681,tau1_ridge,1.00000000,False,,0.08000000,-0.20000000,0.01360147,3.16567602,0.20848261,0.21540659,0.00692398,True
2023,1,2023-07-02,oracle_fixed,M4_polar_profile,ok,300,0.07862247,-0.19895064,1.54690761,1.54690761,0.04647908,2.10617712,2.15265621,5,24,r0.2_a03,,,2.00000000,0.08000000,-0.20000000,0.00173169,0.23818133,0.21392253,0.21540659,0.00148406,True
2023,1,2023-07-02,oracle_fixed,M5_oracle,ok,0,0.08000000,-0.20000000,,1.54691121,0.00000000,0.00000000,0.00000000,0,0,truth,,,2.00000000,0.08000000,-0.20000000,0.00000000,0.00000085,0.21540659,0.21540659,0.00000000,True
2023,1,2023-07-02,nuisance_minus50,M0_zero,ok,0,0.00000000,0.00000000,,1.68972128,0.00000000,0.00000000,0.00000000,0,0,zero,,,,0.08000000,-0.20000000,0.21540659,,0.00000000,0.21540659,0.21540659,False
2023,1,2023-07-02,nuisance_minus50,M1_pilot400,ok,400,0.06388023,-0.17147767,1.61624624,1.65114240,0.06721046,1.83007262,1.89728308,8,0,,,,1.00000000,0.08000000,-0.20000000,0.03276232,1.36963880,0.18298983,0.21540659,0.03241676,True
2023,1,2023-07-02,nuisance_minus50,M2_quadrant300,ok,300,0.05957073,-0.17097785,1.65111819,1.65111819,0.04647908,3.68629342,3.73277250,21,0,q2,,,1.00000000,0.08000000,-0.20000000,0.03549141,2.59246116,0.18105827,0.21540659,0.03434832,True
2023,1,2023-07-02,nuisance_minus50,M3_empirical,ok,0,0.08800000,-0.18900000,,1.65273268,0.00000000,0.15180746,0.15180746,0,1681,tau1_ridge,1.00000000,False,,0.08000000,-0.20000000,0.01360147,3.16567602,0.20848261,0.21540659,0.00692398,True
2023,1,2023-07-02,nuisance_minus50,M4_polar_profile,ok,300,0.05992906,-0.17069239,1.65111799,1.65111799,0.04647908,2.05828758,2.10476667,5,24,r0.2_a04,,,1.00000000,0.08000000,-0.20000000,0.03552152,2.45554536,0.18090712,0.21540659,0.03449948,True
2023,1,2023-07-02,nuisance_minus50,M5_oracle,ok,0,0.08000000,-0.20000000,,1.65273103,0.00000000,0.00000000,0.00000000,0,0,truth,,,2.00000000,0.08000000,-0.20000000,0.00000000,0.00000085,0.21540659,0.21540659,0.00000000,True
2023,1,2023-07-02,nuisance_minus25,M0_zero,ok,0,0.00000000,0.00000000,,1.60998458,0.00000000,0.00000000,0.00000000,0,0,zero,,,,0.08000000,-0.20000000,0.21540659,,0.00000000,0.21540659,0.21540659,False
2023,1,2023-07-02,nuisance_minus25,M1_pilot400,ok,400,0.07459370,-0.19537363,1.52779234,1.55738970,0.06721046,1.80299133,1.87020179,8,0,,,,1.50000000,0.08000000,-0.20000000,0.00711558,0.90454191,0.20912932,0.21540659,0.00627727,True
2023,1,2023-07-02,nuisance_minus25,M2_quadrant300,ok,300,0.07379635,-0.19606099,1.55738918,1.55738918,0.04647908,3.62177504,3.66825412,21,0,q2,,,1.50000000,0.08000000,-0.20000000,0.00734854,1.17532953,0.20948941,0.21540659,0.00591718,True
2023,1,2023-07-02,nuisance_minus25,M3_empirical,ok,0,0.08800000,-0.18900000,,1.55761123,0.00000000,0.15180746,0.15180746,0,1681,tau1_ridge,1.00000000,False,,0.08000000,-0.20000000,0.01360147,3.16567602,0.20848261,0.21540659,0.00692398,True
2023,1,2023-07-02,nuisance_minus25,M4_polar_profile,ok,300,0.07400928,-0.19601391,1.55738913,1.55738913,0.04647908,1.86195442,1.90843350,4,24,r0.2_a03,,,1.50000000,0.08000000,-0.20000000,0.00719567,1.11629803,0.20952047,0.21540659,0.00588612,True
2023,1,2023-07-02,nuisance_minus25,M5_oracle,ok,0,0.08000000,-0.20000000,,1.55745602,0.00000000,0.00000000,0.00000000,0,0,truth,,,2.00000000,0.08000000,-0.20000000,0.00000000,0.00000085,0.21540659,0.21540659,0.00000000,True
2023,1,2023-07-02,nuisance_plus25,M0_zero,ok,0,0.00000000,0.00000000,,1.60071237,0.00000000,0.00000000,0.00000000,0,0,zero,,,,0.08000000,-0.20000000,0.21540659,,0.00000000,0.21540659,0.21540659,False
2023,1,2023-07-02,nuisance_plus25,M1_pilot400,ok,400,0.07856738,-0.19655772,1.52346893,1.55309807,0.06721046,1.58042942,1.64763987,7,0,,,,2.50000000,0.08000000,-0.20000000,0.00372850,0.01399894,0.21167846,0.21540659,0.00372813,True
2023,1,2023-07-02,nuisance_plus25,M2_quadrant300,ok,300,0.07855685,-0.19597610,1.55309767,1.55309767,0.04647908,3.47377338,3.52025246,20,0,q2,,,2.50000000,0.08000000,-0.20000000,0.00427486,0.04192860,0.21113458,0.21540659,0.00427201,True
2023,1,2023-07-02,nuisance_plus25,M3_empirical,ok,0,0.08800000,-0.18900000,,1.55320704,0.00000000,0.15180746,0.15180746,0,1681,tau1_ridge,1.00000000,False,,0.08000000,-0.20000000,0.01360147,3.16567602,0.20848261,0.21540659,0.00692398,True
2023,1,2023-07-02,nuisance_plus25,M4_polar_profile,ok,300,0.07874679,-0.19582024,1.55309761,1.55309761,0.04647908,2.06007296,2.10655204,5,24,r0.2_a03,,,2.50000000,0.08000000,-0.20000000,0.00436359,0.10553202,0.21106071,0.21540659,0.00434588,True
2023,1,2023-07-02,nuisance_plus25,M5_oracle,ok,0,0.08000000,-0.20000000,,1.55311581,0.00000000,0.00000000,0.00000000,0,0,truth,,,2.00000000,0.08000000,-0.20000000,0.00000000,0.00000085,0.21540659,0.21540659,0.00000000,True
2023,1,2023-07-02,nuisance_plus50,M0_zero,ok,0,0.00000000,0.00000000,,1.60542646,0.00000000,0.00000000,0.00000000,0,0,zero,,,,0.08000000,-0.20000000,0.21540659,,0.00000000,0.21540659,0.21540659,False
2023,1,2023-07-02,nuisance_plus50,M1_pilot400,ok,400,0.07780741,-0.19260344,1.53230905,1.56266266,0.06721046,1.59062137,1.65783183,7,0,,,,3.00000000,0.08000000,-0.20000000,0.00771470,0.19617890,0.20772597,0.21540659,0.00768062,True
2023,1,2023-07-02,nuisance_plus50,M2_quadrant300,ok,300,0.07724592,-0.19081774,1.56265951,1.56265951,0.04647908,3.50255325,3.54903233,20,0,q2,,,3.00000000,0.08000000,-0.20000000,0.00958639,0.23744184,0.20586001,0.21540659,0.00954659,True
2023,1,2023-07-02,nuisance_plus50,M3_empirical,ok,0,0.08800000,-0.18900000,,1.56278169,0.00000000,0.15180746,0.15180746,0,1681,tau1_ridge,1.00000000,False,,0.08000000,-0.20000000,0.01360147,3.16567602,0.20848261,0.21540659,0.00692398,True
2023,1,2023-07-02,nuisance_plus50,M4_polar_profile,ok,300,0.07723012,-0.19087774,1.56265950,1.56265950,0.04647908,2.03087804,2.07735712,5,24,r0.2_a03,,,3.00000000,0.08000000,-0.20000000,0.00953351,0.22710069,0.20590969,0.21540659,0.00949690,True
2023,1,2023-07-02,nuisance_plus50,M5_oracle,ok,0,0.08000000,-0.20000000,,1.56274251,0.00000000,0.00000000,0.00000000,0,0,truth,,,2.00000000,0.08000000,-0.20000000,0.00000000,0.00000085,0.21540659,0.21540659,0.00000000,True
2023,1,2023-07-02,partial_free_range_time,M0_zero,ok,0,0.00000000,0.00000000,,1.59882513,0.00000000,0.00000000,0.00000000,0,0,zero,,,,0.08000000,-0.20000000,0.21540659,,0.00000000,0.21540659,0.21540659,False
2023,1,2023-07-02,partial_free_range_time,M1_pilot400,ok,400,0.07811428,-0.19881051,1.51787390,1.54690793,0.06721046,3.15288813,3.22009858,14,0,,,,2.00773974,0.08000000,-0.20000000,0.00222954,0.35113814,0.21360585,0.21540659,0.00180074,True
2023,1,2023-07-02,partial_free_range_time,M2_quadrant300,ok,300,0.09347526,-0.19815712,1.54909257,1.54713939,0.04647908,4.02595463,4.07243371,23,0,q2,,,1.54697743,0.08000000,-0.20000000,0.01360069,3.45291800,0.21909786,0.21540659,0.00369126,True
2023,1,2023-07-02,partial_free_range_time,M3_empirical,ok,0,0.08800000,-0.18900000,,1.54705195,0.00000000,0.15180746,0.15180746,0,1681,tau1_ridge,1.00000000,False,,0.08000000,-0.20000000,0.01360147,3.16567602,0.20848261,0.21540659,0.00692398,True
2023,1,2023-07-02,partial_free_range_time,M4_polar_profile,ok,300,0.07939507,-0.18355712,1.54886036,1.54711700,0.04647908,2.06634892,2.11282800,5,24,r0.2_a03,,,1.56800614,0.08000000,-0.20000000,0.01645400,1.58881143,0.19999198,0.21540659,0.01541461,True
2023,1,2023-07-02,partial_free_range_time,M5_oracle,ok,0,0.08000000,-0.20000000,,1.54691121,0.00000000,0.00000000,0.00000000,0,0,truth,,,2.00000000,0.08000000,-0.20000000,0.00000000,0.00000085,0.21540659,0.21540659,0.00000000,True
2023,2,2023-07-03,oracle_fixed,M0_zero,ok,0,0.00000000,0.00000000,,1.55429419,0.00000000,0.00000000,0.00000000,0,0,zero,,,,0.08000000,-0.20000000,0.21540659,,0.00000000,0.21540659,0.21540659,False
2023,2,2023-07-03,oracle_fixed,M1_pilot400,ok,400,0.04743864,-0.22102924,1.49681420,1.52116922,0.15867600,1.68186158,1.84053758,7,0,,,,2.00000000,0.08000000,-0.20000000,0.03876172,9.68800725,0.22606271,0.21540659,0.01065612,True
2023,2,2023-07-03,oracle_fixed,M2_quadrant300,ok,300,0.04897113,-0.20430746,1.52103146,1.52103146,0.04977542,3.64292792,3.69270333,21,0,q3,,,2.00000000,0.08000000,-0.20000000,0.03132643,8.32229265,0.21009453,0.21540659,0.00531206,True
2023,2,2023-07-03,oracle_fixed,M3_empirical,ok,0,0.08800000,-0.18900000,,1.52371304,0.00000000,0.13378137,0.13378137,0,1681,tau1_ridge,2.00000000,False,,0.08000000,-0.20000000,0.01360147,3.16567602,0.20848261,0.21540659,0.00692398,True
2023,2,2023-07-03,oracle_fixed,M4_polar_profile,ok,300,0.04852421,-0.20574306,1.52103065,1.52103065,0.04977542,2.00204329,2.05181871,5,24,r0.2_a04,,,2.00000000,0.08000000,-0.20000000,0.03199544,8.53079204,0.21138781,0.21540659,0.00401879,True
2023,2,2023-07-03,oracle_fixed,M5_oracle,ok,0,0.08000000,-0.20000000,,1.52268192,0.00000000,0.00000000,0.00000000,0,0,truth,,,2.00000000,0.08000000,-0.20000000,0.00000000,0.00000085,0.21540659,0.21540659,0.00000000,True
2023,2,2023-07-03,nuisance_minus50,M0_zero,ok,0,0.00000000,0.00000000,,1.65027685,0.00000000,0.00000000,0.00000000,0,0,zero,,,,0.08000000,-0.20000000,0.21540659,,0.00000000,0.21540659,0.21540659,False
2023,2,2023-07-03,nuisance_minus50,M1_pilot400,ok,400,0.04026783,-0.19172479,1.58154070,1.62251821,0.15867600,1.80682758,1.96550358,8,0,,,,1.00000000,0.08000000,-0.20000000,0.04058478,9.94002107,0.19590787,0.21540659,0.01949872,True
2023,2,2023-07-03,nuisance_minus50,M2_quadrant300,ok,300,0.04066926,-0.17249264,1.62225322,1.62225322,0.04977542,3.65909696,3.70887237,21,0,q3,,,1.00000000,0.08000000,-0.20000000,0.04799544,8.53484513,0.17722217,0.21540659,0.03818442,True
2023,2,2023-07-03,nuisance_minus50,M3_empirical,ok,0,0.08800000,-0.18900000,,1.62727362,0.00000000,0.13378137,0.13378137,0,1681,tau1_ridge,2.00000000,False,,0.08000000,-0.20000000,0.01360147,3.16567602,0.20848261,0.21540659,0.00692398,True
2023,2,2023-07-03,nuisance_minus50,M4_polar_profile,ok,300,0.04035416,-0.17180096,1.62225418,1.62225418,0.04977542,2.04203379,2.09180921,5,24,r0.2_a04,,,1.00000000,0.08000000,-0.20000000,0.04865160,8.58288378,0.17647671,0.21540659,0.03892988,True
2023,2,2023-07-03,nuisance_minus50,M5_oracle,ok,0,0.08000000,-0.20000000,,1.62617844,0.00000000,0.00000000,0.00000000,0,0,truth,,,2.00000000,0.08000000,-0.20000000,0.00000000,0.00000085,0.21540659,0.21540659,0.00000000,True
2023,2,2023-07-03,nuisance_minus25,M0_zero,ok,0,0.00000000,0.00000000,,1.56770963,0.00000000,0.00000000,0.00000000,0,0,zero,,,,0.08000000,-0.20000000,0.21540659,,0.00000000,0.21540659,0.21540659,False
2023,2,2023-07-03,nuisance_minus25,M1_pilot400,ok,400,0.04543716,-0.21969270,1.50455658,1.53257764,0.15867600,1.80595150,1.96462750,8,0,,,,1.50000000,0.08000000,-0.20000000,0.03977929,10.11616667,0.22434219,0.21540659,0.00893560,True
2023,2,2023-07-03,nuisance_minus25,M2_quadrant300,ok,300,0.04724703,-0.20075590,1.53239807,1.53239807,0.04977542,3.52183717,3.57161258,20,0,q3,,,1.50000000,0.08000000,-0.20000000,0.03276169,8.55809093,0.20624067,0.21540659,0.00916592,True
2023,2,2023-07-03,nuisance_minus25,M3_empirical,ok,0,0.08800000,-0.18900000,,1.53549795,0.00000000,0.13378137,0.13378137,0,1681,tau1_ridge,2.00000000,False,,0.08000000,-0.20000000,0.01360147,3.16567602,0.20848261,0.21540659,0.00692398,True
2023,2,2023-07-03,nuisance_minus25,M4_polar_profile,ok,300,0.04631367,-0.20339332,1.53239584,1.53239584,0.04977542,2.02006754,2.06984296,5,24,r0.2_a04,,,1.50000000,0.08000000,-0.20000000,0.03385681,8.97359700,0.20859962,0.21540659,0.00680698,True
2023,2,2023-07-03,nuisance_minus25,M5_oracle,ok,0,0.08000000,-0.20000000,,1.53440100,0.00000000,0.00000000,0.00000000,0,0,truth,,,2.00000000,0.08000000,-0.20000000,0.00000000,0.00000085,0.21540659,0.21540659,0.00000000,True
2023,2,2023-07-03,nuisance_plus25,M0_zero,ok,0,0.00000000,0.00000000,,1.55550715,0.00000000,0.00000000,0.00000000,0,0,zero,,,,0.08000000,-0.20000000,0.21540659,,0.00000000,0.21540659,0.21540659,False
2023,2,2023-07-03,nuisance_plus25,M1_pilot400,ok,400,0.04799891,-0.21385030,1.50295624,1.52645963,0.15867600,1.60061296,1.75928896,7,0,,,,2.50000000,0.08000000,-0.20000000,0.03486977,9.15097034,0.21917081,0.21540659,0.00376422,True
2023,2,2023-07-03,nuisance_plus25,M2_quadrant300,ok,300,0.04926912,-0.19903009,1.52634796,1.52634796,0.04977542,3.67059346,3.72036888,20,0,q3,,,2.50000000,0.08000000,-0.20000000,0.03074619,7.89757204,0.20503761,0.21540659,0.01036898,True
2023,2,2023-07-03,nuisance_plus25,M3_empirical,ok,0,0.08800000,-0.18900000,,1.52885398,0.00000000,0.13378137,0.13378137,0,1681,tau1_ridge,2.00000000,False,,0.08000000,-0.20000000,0.01360147,3.16567602,0.20848261,0.21540659,0.00692398,True
2023,2,2023-07-03,nuisance_plus25,M4_polar_profile,ok,300,0.04929277,-0.20076866,1.52634874,1.52634874,0.04977542,2.10255083,2.15232625,5,24,r0.2_a04,,,2.50000000,0.08000000,-0.20000000,0.03071685,8.00699139,0.20673130,0.21540659,0.00867529,True
2023,2,2023-07-03,nuisance_plus25,M5_oracle,ok,0,0.08000000,-0.20000000,,1.52790783,0.00000000,0.00000000,0.00000000,0,0,truth,,,2.00000000,0.08000000,-0.20000000,0.00000000,0.00000085,0.21540659,0.21540659,0.00000000,True
2023,2,2023-07-03,nuisance_plus50,M0_zero,ok,0,0.00000000,0.00000000,,1.56047413,0.00000000,0.00000000,0.00000000,0,0,zero,,,,0.08000000,-0.20000000,0.21540659,,0.00000000,0.21540659,0.21540659,False
2023,2,2023-07-03,nuisance_plus50,M1_pilot400,ok,400,0.04787757,-0.20422873,1.51197637,1.53553017,0.15867600,1.60989317,1.76856917,7,0,,,,3.00000000,0.08000000,-0.20000000,0.03239958,8.60775184,0.20976567,0.21540659,0.00564092,True
2023,2,2023-07-03,nuisance_plus50,M2_quadrant300,ok,300,0.04892906,-0.19068655,1.53543591,1.53543591,0.04977542,3.55282571,3.60260112,20,0,q3,,,3.00000000,0.08000000,-0.20000000,0.03243676,7.41012654,0.19686394,0.21540659,0.01854265,True
2023,2,2023-07-03,nuisance_plus50,M3_empirical,ok,0,0.08800000,-0.18900000,,1.53791117,0.00000000,0.13378137,0.13378137,0,1681,tau1_ridge,2.00000000,False,,0.08000000,-0.20000000,0.01360147,3.16567602,0.20848261,0.21540659,0.00692398,True
2023,2,2023-07-03,nuisance_plus50,M4_polar_profile,ok,300,0.04950154,-0.19214645,1.53543711,1.53543711,0.04977542,2.06700037,2.11677579,5,24,r0.2_a04,,,3.00000000,0.08000000,-0.20000000,0.03149340,7.35478167,0.19842041,0.21540659,0.01698618,True
