year,day_idx,day,method,status,seed_lat,seed_lon,seed_error_euclid,seed_angle_error_deg,seed_total_s,final_nll,final_precompute_s,final_fit_s,final_total_s,end_to_end_s,final_closure_calls,final_rmsre_7param,est_sigmasq,est_range_lat,est_range_lon,est_range_time,est_advec_lat,est_advec_lon,est_nugget,true_sigmasq,true_range_lat,true_range_lon,true_range_time,true_advec_lat,true_advec_lon,true_nugget,final_seed_error_euclid,final_seed_angle_error_deg,final_seed_norm,final_true_advec_norm,final_seed_norm_abs_error,final_correct_quadrant
2023,1,2023-07-02,M3_fft_subgrid,ok,0.0884151929,-0.1901037917,0.0129903968,3.1412133701,0.0086620830,1.1295287428,0.1964608340,7.8482282910,8.0446891250,8.0533512080,10,0.0289452552,10.1092811511,0.2093803246,0.3030520093,2.0321056165,0.0817450823,-0.1906984388,1.0233583517,10.0000000000,0.2000000000,0.3000000000,2.0000000000,0.0800000000,-0.2000000000,1.0000000000,0.0094638445,1.4015416752,0.2074804884,0.2154065923,0.0079261039,True
2023,1,2023-07-02,M3_fft_trimmed_subgrid,ok,0.0841429871,-0.1851676644,0.0154000818,2.6363562487,0.0089737910,1.1291628266,0.1924432500,8.1984305410,8.3908737911,8.3998475820,10,0.0328152358,10.0774624923,0.2096310588,0.3032713942,2.0338364775,0.0801857581,-0.1874842212,1.0288494978,10.0000000000,0.2000000000,0.3000000000,2.0000000000,0.0800000000,-0.2000000000,1.0000000000,0.0125171572,1.3546649734,0.2039119639,0.2154065923,0.0114946284,True
2023,1,2023-07-02,M3_reverseL_s2_refine5,ok,0.0794176133,-0.1855929329,0.0144188334,1.3652981443,1.2321423329,1.1293671795,0.1901665420,8.3147679170,8.5049344589,9.7370767919,10,0.0304589562,10.0716138517,0.2090655400,0.3025988000,2.0242505892,0.0801928989,-0.1882255220,1.0263536204,10.0000000000,0.2000000000,0.3000000000,2.0000000000,0.0800000000,-0.2000000000,1.0000000000,0.0117760580,1.2748691516,0.2045965497,0.2154065923,0.0108100426,True
2023,1,2023-07-02,M3_reverseL_full_refine5,ok,0.0816294111,-0.1790886684,0.0209747174,2.7022999143,4.8515836649,1.1291493947,0.1977178340,8.2779721250,8.4756899591,13.3272736240,10,0.0333623366,10.0994698307,0.2103947815,0.3041745986,2.0429301725,0.0803412625,-0.1884974792,1.0317931783,10.0000000000,0.2000000000,0.3000000000,2.0000000000,0.0800000000,-0.2000000000,1.0000000000,0.0115075820,1.2832289319,0.2049049002,0.2154065923,0.0105016921,True
2023,2,2023-07-03,M0_zero,ok,0.0000000000,0.0000000000,0.2154065923,,0.0000000000,1.1400344738,0.0730221670,7.8894960000,7.9625181670,7.9625181670,10,0.0296637156,10.0397296970,0.2003589777,0.2953543542,1.9134236840,0.0751840739,-0.1961265098,0.9947222919,10.0000000000,0.2000000000,0.3000000000,2.0000000000,0.0800000000,-0.2000000000,1.0000000000,0.0061803779,0.8273442066,0.2100434546,0.2154065923,0.0053631377,True
2023,2,2023-07-03,M3_empirical_loop,ok,0.0880000000,-0.1890000000,0.0136014705,3.1656760244,0.1334944590,1.1339718153,0.1890624580,7.7038390830,7.8929015410,8.0263960001,10,0.0379799542,9.6640443549,0.1928627744,0.2813562172,1.9022359681,0.0771204574,-0.1984026732,1.0091778201,10.0000000000,0.2000000000,0.3000000000,2.0000000000,0.0800000000,-0.2000000000,1.0000000000,0.0032929043,0.5599696280,0.2128642423,0.2154065923,0.0025423499,True
2023,2,2023-07-03,M3_fft_exact,ok,0.0880000000,-0.1890000000,0.0136014705,3.1656760244,0.0091447500,1.1339718153,0.1943829170,7.8555253340,8.0499082510,8.0590530010,10,0.0379799542,9.6640443549,0.1928627744,0.2813562172,1.9022359681,0.0771204574,-0.1984026732,1.0091778201,10.0000000000,0.2000000000,0.3000000000,2.0000000000,0.0800000000,-0.2000000000,1.0000000000,0.0032929043,0.5599696280,0.2128642423,0.2154065923,0.0025423499,True
2023,2,2023-07-03,M3_fft_subgrid,ok,0.0709253508,-0.1952145520,0.0102591311,1.8343140132,0.0045066250,1.1339127208,0.1868306660,7.7773667920,7.9641974580,7.9687040830,10,0.0419503337,9.5713531458,0.1922871058,0.2799035850,1.8916289571,0.0769530926,-0.1998640580,1.0109413334,10.0000000000,0.2000000000,0.3000000000,2.0000000000,0.0800000000,-0.2000000000,1.0000000000,0.0030499385,0.7433481436,0.2141668045,0.2154065923,0.0012397878,True
2023,2,2023-07-03,M3_fft_trimmed_subgrid,ok,0.0760301038,-0.1922061062,0.0087467054,0.2193674180,0.0049228750,1.1339236899,0.1916470000,7.7580422080,7.9496892080,7.9546120830,10,0.0303135238,9.7300543328,0.1961778504,0.2860616923,1.9229875795,0.0768803635,-0.2002098902,1.0132415518,10.0000000000,0.2000000000,0.3000000000,2.0000000000,0.0800000000,-0.2000000000,1.0000000000,0.0031266892,0.7946784917,0.2144634944,0.2154065923,0.0009430978,True
2023,2,2023-07-03,M3_reverseL_s2_refine5,ok,0.0754261745,-0.1990547165,0.0046704861,1.0486184251,1.5150610840,1.1339050178,0.1886963330,8.0118061670,8.2005025000,9.7155635840,10,0.0562648305,9.3795086737,0.1874892506,0.2731449372,1.8588121047,0.0771129702,-0.1988337285,1.0079960090,10.0000000000,0.2000000000,0.3000000000,2.0000000000,0.0800000000,-0.2000000000,1.0000000000,0.0031137004,0.6038016777,0.2132633625,0.2154065923,0.0021432298,True
2023,2,2023-07-03,M3_reverseL_full_refine5,ok,0.0785564047,-0.1983401104,0.0021998184,0.1944174794,4.9820532501,1.1339268436,0.1903125000,7.9729545420,8.1632670420,13.1453202920,10,0.0276366867,9.7969437828,0.1970473641,0.2875194060,1.9302280528,0.0768592188,-0.1999888454,1.0150714060,10.0000000000,0.2000000000,0.3000000000,2.0000000000,0.0800000000,-0.2000000000,1.0000000000,0.0031408010,0.7787666181,0.2142495689,0.2154065923,0.0011570234,True
