year,day_idx,day,scenario,method,status,pilot_points_per_hour,seed_lat,seed_lon,selection_nll,common_eval_nll_300,precompute_s,search_s,seed_total_s,closure_calls,profile_evals,selected_candidate,ridge_near_min_count,ridge_is_ambiguous,est_range_time_seed_stage,true_advec_lat,true_advec_lon,seed_error_euclid,seed_angle_error_deg,seed_norm,true_advec_norm,seed_norm_abs_error,correct_quadrant,subgrid_accepted,subgrid_reason,subgrid_delta_lat,subgrid_delta_lon,subgrid_hessian_condition,grid_seed_lat,grid_seed_lon,reverse_l_precompute_s,reverse_l_refine_s,base_seed_lat,base_seed_lon,reverse_l_spatial_stride,reverse_l_points_per_hour
2023,1,2023-07-02,oracle_nuisance,M3_fft_subgrid,ok,0,0.0884151929,-0.1901037917,,,0.0000000000,0.0086620830,0.0086620830,0,1681,tau1_fft_subgrid,,False,,0.0800000000,-0.2000000000,0.0129903968,3.1412133701,0.2096585270,0.2154065923,0.0057480653,True,True,accepted,0.0004151929,-0.0011037917,1.6160225048,0.0880000000,-0.1890000000,,,,,,
2023,1,2023-07-02,oracle_nuisance,M3_fft_trimmed_subgrid,ok,0,0.0841429871,-0.1851676644,,,0.0000000000,0.0089737910,0.0089737910,0,1681,tau1_fft_trimmed_subgrid,,False,,0.0800000000,-0.2000000000,0.0154000818,2.6363562487,0.2033890514,0.2154065923,0.0120175409,True,True,accepted,-0.0038570129,0.0038323356,1.5133023891,0.0880000000,-0.1890000000,,,,,,
2023,1,2023-07-02,oracle_nuisance,M3_reverseL_s2_refine5,ok,0,0.0794176133,-0.1855929329,1.3373001025,,0.0482794170,1.1838629160,1.2321423329,5,1681,trimmed_subgrid_then_reverseL_stride2_eval5,,False,2.0000000000,0.0800000000,-0.2000000000,0.0144188334,1.3652981443,0.2018709837,0.2154065923,0.0135356086,True,,,,,,,,0.0482794170,1.1748891250,0.0841429871,-0.1851676644,2.0000000000,736.0000000000
2023,1,2023-07-02,oracle_nuisance,M3_reverseL_full_refine5,ok,0,0.0816294111,-0.1790886684,1.1347761731,,0.2192026660,4.6323809990,4.8515836649,5,1681,trimmed_subgrid_then_reverseL_stride1_eval5,,False,2.0000000000,0.0800000000,-0.2000000000,0.0209747174,2.7022999143,0.1968149179,0.2154065923,0.0185916744,True,,,,,,,,0.2192026660,4.6234072080,0.0841429871,-0.1851676644,1.0000000000,2835.0000000000
2023,2,2023-07-03,oracle_nuisance,M0_zero,ok,0,0.0000000000,0.0000000000,,,0.0000000000,0.0000000000,0.0000000000,0,0,zero,,,,0.0800000000,-0.2000000000,0.2154065923,,0.0000000000,0.2154065923,0.2154065923,False,,,,,,,,,,,,,
2023,2,2023-07-03,oracle_nuisance,M3_empirical_loop,ok,0,0.0880000000,-0.1890000000,,,0.0000000000,0.1334944590,0.1334944590,0,1681,tau1_ridge,2.0000000000,False,,0.0800000000,-0.2000000000,0.0136014705,3.1656760244,0.2084826132,0.2154065923,0.0069239791,True,,,,,,,,,,,,,
2023,2,2023-07-03,oracle_nuisance,M3_fft_exact,ok,0,0.0880000000,-0.1890000000,,,0.0000000000,0.0091447500,0.0091447500,0,1681,tau1_fft_exact,,False,,0.0800000000,-0.2000000000,0.0136014705,3.1656760244,0.2084826132,0.2154065923,0.0069239791,True,False,disabled,0.0000000000,0.0000000000,,0.0880000000,-0.1890000000,,,,,,
2023,2,2023-07-03,oracle_nuisance,M3_fft_subgrid,ok,0,0.0709253508,-0.1952145520,,,0.0000000000,0.0045066250,0.0045066250,0,1681,tau1_fft_subgrid,,False,,0.0800000000,-0.2000000000,0.0102591311,1.8343140132,0.2076996069,0.2154065923,0.0077069854,True,True,accepted,-0.0170746492,-0.0062145520,2.2109943878,0.0880000000,-0.1890000000,,,,,,
2023,2,2023-07-03,oracle_nuisance,M3_fft_trimmed_subgrid,ok,0,0.0760301038,-0.1922061062,,,0.0000000000,0.0049228750,0.0049228750,0,1681,tau1_fft_trimmed_subgrid,,False,,0.0800000000,-0.2000000000,0.0087467054,0.2193674180,0.2066972761,0.2154065923,0.0087093162,True,True,accepted,-0.0119698962,-0.0032061062,2.3463318874,0.0880000000,-0.1890000000,,,,,,
2023,2,2023-07-03,oracle_nuisance,M3_reverseL_s2_refine5,ok,0,0.0754261745,-0.1990547165,1.3227426891,,0.0497545000,1.4653065840,1.5150610840,5,1681,trimmed_subgrid_then_reverseL_stride2_eval5,,False,2.0000000000,0.0800000000,-0.2000000000,0.0046704861,1.0486184251,0.2128658919,0.2154065923,0.0025407004,True,,,,,,,,0.0497545000,1.4603837090,0.0760301038,-0.1922061062,2.0000000000,736.0000000000
2023,2,2023-07-03,oracle_nuisance,M3_reverseL_full_refine5,ok,0,0.0785564047,-0.1983401104,1.1383817424,,0.2227453330,4.7593079170,4.9820532501,5,1681,trimmed_subgrid_then_reverseL_stride1_eval5,,False,2.0000000000,0.0800000000,-0.2000000000,0.0021998184,0.1944174794,0.2133305138,0.2154065923,0.0020760785,True,,,,,,,,0.2227453330,4.7543850420,0.0760301038,-0.1922061062,1.0000000000,2835.0000000000
