iter,job_id,obs_year,obs_day,elapsed,VM_loss_true,VM_loss_pert,VM_grad_inf_true,VM_grad_l2_true,VM_grad_inf_pert,VM_grad_l2_pert,VM_ratio_inf,VM_grad_SigmaSq_true,VM_grad_SigmaSq_pert,VM_grad_RangeLat_true,VM_grad_RangeLat_pert,VM_grad_RangeLon_true,VM_grad_RangeLon_pert,VM_grad_RangeTime_true,VM_grad_RangeTime_pert,VM_grad_AdvecLat_true,VM_grad_AdvecLat_pert,VM_grad_AdvecLon_true,VM_grad_AdvecLon_pert,VM_grad_Nugget_true,VM_grad_Nugget_pert,VC_loss_true,VC_loss_pert,VC_grad_inf_true,VC_grad_l2_true,VC_grad_inf_pert,VC_grad_l2_pert,VC_ratio_inf,VC_grad_SigmaSq_true,VC_grad_SigmaSq_pert,VC_grad_RangeLat_true,VC_grad_RangeLat_pert,VC_grad_RangeLon_true,VC_grad_RangeLon_pert,VC_grad_RangeTime_true,VC_grad_RangeTime_pert,VC_grad_AdvecLat_true,VC_grad_AdvecLat_pert,VC_grad_AdvecLon_true,VC_grad_AdvecLon_pert,VC_grad_Nugget_true,VC_grad_Nugget_pert,DW_loss_true,DW_loss_pert,DW_grad_inf_true,DW_grad_l2_true,DW_grad_inf_pert,DW_grad_l2_pert,DW_ratio_inf,DW_grad_SigmaSq_true,DW_grad_SigmaSq_pert,DW_grad_RangeLat_true,DW_grad_RangeLat_pert,DW_grad_RangeLon_true,DW_grad_RangeLon_pert,DW_grad_RangeTime_true,DW_grad_RangeTime_pert,DW_grad_AdvecLat_true,DW_grad_AdvecLat_pert,DW_grad_AdvecLon_true,DW_grad_AdvecLon_pert,DW_grad_Nugget_true,DW_grad_Nugget_pert
11,1,2022,0,36.6,1.216863,1.217609,0.00446248,0.00698726,0.00699502,0.01068763,0.637951,-0.00423598,0.00478059,-0.00059121,0.00363788,-0.00188695,0.00699502,0.000378,0.00141656,-0.00446248,-0.00373824,0.00258541,0.00340682,-0.00047663,0.00127257,1.225936,1.227095,0.06828558,0.07604669,0.0623226,0.07223638,1.095679,-0.06828558,-0.0623226,0.02900744,0.03337196,-0.00940134,-0.00091872,-0.00214371,-0.00119631,-0.00759706,-0.00717557,0.01058654,0.01248614,-0.00399707,-0.00326082,-2.319075,-2.291474,0.21034826,0.34718868,0.41876703,0.56798062,0.502304,0.17614566,0.41876703,0.02112811,0.03154705,0.07208162,0.26937286,-0.07560543,-0.06027292,0.18077226,0.17010336,0.21034826,0.17914717,0.03506205,0.09496063
12,1,2025,10,35.0,1.223914,1.231114,0.00973803,0.01315469,0.06510096,0.0724613,0.149584,-0.00659762,-0.06510096,0.00403256,0.00130795,-0.00131833,-0.02821278,0.00017908,-0.00078988,-0.00406372,-0.00529565,-0.00973803,-0.01066089,-0.00037776,-0.00851535,1.232882,1.242936,0.07105554,0.07877161,0.12025369,0.12961908,0.59088,-0.07105554,-0.12025369,0.03206057,0.0312905,-0.00899899,-0.03375102,-0.00253959,-0.00282236,-0.00457492,-0.00521004,-0.00209981,-0.00614439,-0.00392762,-0.01220924,-2.609298,-2.573125,0.42320951,0.53348933,0.5804033,0.74629102,0.729165,0.42320951,-0.5804033,0.01770723,0.02913911,0.1607831,-0.36088142,-0.10764478,-0.1163236,0.15853298,0.16008997,0.1910529,0.20573229,0.0782209,-0.08667207
13,1,2025,0,34.8,1.219939,1.227529,0.00825433,0.00903041,0.06700332,0.06966122,0.123193,-0.00207089,0.06700332,0.0022087,-0.00274419,0.0018792,0.0176666,-0.00014872,0.00011456,0.00082424,0.00131837,0.00825433,0.00304374,-0.00012022,0.00570834,1.228819,1.226988,0.06663676,0.07551514,0.01610422,0.02357835,4.137844,-0.06663676,0.00172342,0.03063063,0.01610422,-0.0057487,0.00788163,-0.0027332,-0.00326193,-0.0001082,0.00020762,0.01644141,0.01455112,-0.00360459,0.003014,-2.909481,-2.597661,0.68710183,0.80360029,1.76659461,1.89227562,0.388941,0.68710183,1.76659461,0.01929886,-0.03655898,0.24616277,0.52873549,-0.13280965,-0.1484622,0.05740391,0.04428541,0.2804447,0.33011877,0.11451249,0.21441101
14,1,2024,8,35.6,1.219131,1.231884,0.00645418,0.00816202,0.08570487,0.08911169,0.075307,-0.00400242,0.08570487,0.00131678,-0.004555,-0.0010501,0.02146979,-0.0002621,0.00314859,-0.00645418,-0.00350514,0.00245701,-0.00406243,-2.288e-05,0.0086698,1.227878,1.227656,0.06805904,0.07604964,0.02182553,0.02810123,3.118322,-0.06805904,0.02182553,0.03003271,0.01050126,-0.00863345,0.01084738,-0.00295142,-0.0,-0.00798576,-0.00543818,0.00948487,0.00479076,-0.00354511,0.0057322,-2.779061,-2.373761,0.56747994,0.7349046,2.00999353,2.13286417,0.282329,0.56747994,2.00999353,0.03313807,-0.04745905,0.18598015,0.58292349,-0.10433225,-0.05533327,0.33723368,0.25645444,0.21678618,0.13926728,0.10371366,0.2806375
15,1,2025,23,36.7,1.214311,1.216168,0.0062366,0.00674973,0.03600233,0.03810505,0.173228,-0.00167688,0.03600233,-0.0008494,-0.00932109,-0.00087533,0.00397657,0.0002804,0.00166815,0.0062366,0.00599178,0.00146834,-0.0015689,-0.00035987,0.00346196,1.222096,1.217947,0.06451774,0.07183088,0.01735398,0.0228551,3.71775,-0.06451774,-0.01735398,0.02683566,0.01063555,-0.0082896,-0.00319101,-0.00238109,-0.00078626,0.00775288,0.00731431,0.01130661,0.00660281,-0.00382759,0.00042813,-2.402606,-2.35176,0.30128176,0.4803659,0.78341916,0.88865746,0.384573,0.25269865,0.78341916,0.00220554,-0.03365956,0.11603413,0.19989956,-0.07997599,-0.06208676,0.30128176,0.2734978,0.23343474,0.19531793,0.04204007,0.13442019
16,1,2024,22,36.1,1.21133,1.212874,0.00799413,0.00903824,0.02414074,0.02702257,0.331147,0.00301361,0.02414074,-0.00274524,0.00485104,-0.00043815,0.00652067,0.00068376,0.00171134,0.00799413,0.00781877,0.00071102,-0.00266087,2.081e-05,0.00320164,1.218928,1.219675,0.05990499,0.06649361,0.0462645,0.05701358,1.294837,-0.05990499,-0.0462645,0.02520598,0.03159596,-0.00773261,-0.00275222,-0.00184155,-0.00123245,0.00834021,0.00806515,0.00728231,0.00605829,-0.00341707,-0.0009982,-2.800354,-2.715278,0.59323024,0.67855978,1.04974063,1.13359036,0.565121,0.59323024,1.04974063,0.000875,0.00373468,0.21021491,0.3289203,-0.11423593,-0.09875687,-0.04185977,-0.03769456,0.199189,0.18145446,0.09925637,0.17541287
17,1,2025,28,36.6,1.214948,1.231988,0.00489473,0.00803852,0.12586362,0.13640213,0.038889,-0.00241755,-0.12586362,-0.00434909,0.04297051,-0.0013807,-0.02744956,0.00015157,-0.00036317,0.0037153,0.00304312,0.00489473,0.00457516,-0.00040945,-0.01155956,1.222811,1.264856,0.0652526,0.07183831,0.21920862,0.24331111,0.297674,-0.0652526,-0.21920862,0.02487067,0.09564094,-0.00826683,-0.03606988,-0.00236586,-0.00340771,0.0031108,0.00219118,0.0136117,0.01749992,-0.00392399,-0.01941629,-2.464699,-2.339993,0.30854972,0.42746477,1.26131965,1.40046306,0.244625,0.30854972,-1.26131965,-0.01206572,0.19552635,0.06939925,-0.46483607,-0.04792309,-0.0495532,0.27755468,0.28400582,0.02994922,0.04941525,0.0482823,-0.17467026
18,1,2024,23,35.9,1.211235,1.222356,0.00903043,0.01026768,0.07849736,0.09706496,0.115041,0.00343884,-0.07849736,-0.00019789,0.05605582,-0.0005972,-0.00067452,0.00057677,-0.00385286,-0.00334944,-0.00452384,-0.00903043,-0.00735714,0.00032209,-0.00525586,1.21866,1.248768,0.05945692,0.06629232,0.16867185,0.19486854,0.352501,-0.05945692,-0.16867185,0.02711884,0.09502229,-0.00823458,-0.01120574,-0.00203851,-0.00808935,-0.00539797,-0.00864716,-0.00370856,0.0066617,-0.00304294,-0.01357058,-2.688447,-2.614979,0.48696206,0.56913803,0.30074041,0.58436034,1.619211,0.48696206,-0.30074041,0.02539498,0.29122268,0.18979697,0.19449801,-0.1066685,-0.20363819,0.13634168,0.17996669,0.10670824,0.23092497,0.09361824,0.03477392
19,1,2024,1,36.1,1.216271,1.225825,0.00192944,0.00309774,0.04674288,0.06796429,0.041278,-0.00151717,-0.04647889,0.00158986,0.04674288,0.00192944,0.01400101,-0.00098748,-0.00576965,0.00020748,-0.00010746,9.151e-05,0.00645887,-0.00013131,-0.0017072,1.223854,1.244846,0.06440948,0.0713518,0.13112012,0.15564035,0.491225,-0.06440948,-0.13112012,0.02851302,0.07830461,-0.00550443,0.00390164,-0.00375759,-0.01033506,-0.00195773,-0.00519676,0.00826807,0.02596901,-0.00359103,-0.00874005,-2.584466,-2.487545,0.40830746,0.53620831,0.38209044,0.6670933,1.068615,0.40830746,0.15297802,0.01186699,0.19219588,0.14438034,0.38209044,-0.07119328,-0.15769606,0.2744054,0.37280005,0.12160319,0.26230421,0.06829145,0.07763641
20,1,2024,30,36.7,1.215595,1.219876,0.00808547,0.0093056,0.05180453,0.05375204,0.156076,-0.00287591,-0.05180453,-0.00197443,0.00046279,-0.00096391,-0.00665188,-0.00039907,0.00023518,-0.00808547,-0.00812429,0.00279913,0.0076672,-0.00035595,-0.00602211,1.224273,1.232769,0.06656971,0.07421157,0.113455,0.12075796,0.58675,-0.06656971,-0.113455,0.02757102,0.03411314,-0.00800143,-0.01219736,-0.00302254,-0.0018964,-0.01003951,-0.00972811,0.0112598,0.01417707,-0.00386477,-0.00993703,-2.249834,-2.229196,0.44870658,0.49836377,0.6733082,0.80938901,0.666421,0.11509601,-0.6733082,0.02637393,0.04747058,0.05056164,-0.01289726,-0.10209154,-0.08008899,0.44870658,0.41279138,0.13922985,0.11856341,0.02687134,-0.09207922
21,1,2023,14,33.5,1.217302,1.2191,0.01019305,0.01144908,0.03470741,0.03690804,0.293685,0.00240833,-0.03470741,-0.00440992,0.00359054,-0.0006168,-0.0053589,0.00014936,0.00118219,-0.01019305,-0.00974475,0.00122249,0.00254398,0.0001961,-0.00362763,1.225136,1.232836,0.06134903,0.06845885,0.10222359,0.11138784,0.600146,-0.06134903,-0.10222359,0.02498453,0.03898665,-0.00770719,-0.01190495,-0.0023325,-0.00098792,-0.01248147,-0.01186429,0.00820586,0.00899045,-0.00327393,-0.00856366,-4.324705,-4.489882,1.92577163,2.05419797,1.50463035,1.63259682,1.279897,1.92577163,1.50463035,-0.05347184,-0.02309869,0.55170302,0.48109473,-0.13339334,-0.10589665,-0.1663835,-0.13652927,0.27147886,0.21498061,0.291066,0.3056194
22,1,2023,8,33.7,1.219509,1.228264,0.00669744,0.00678088,0.07712425,0.07972458,0.08684,-0.00059252,0.07712425,-0.00018906,-0.01017551,0.00011842,0.01378588,-0.00073108,0.00427506,0.00669744,0.00502027,-0.00039963,-0.00533458,0.0001718,0.00650612,1.22861,1.226027,0.06552148,0.07320473,0.01483963,0.01884057,4.415305,-0.06552148,0.01483963,0.02959692,0.00851413,-0.00733119,0.00395788,-0.00364592,0.00163181,0.0067358,0.00508848,0.00814996,0.00158794,-0.00332538,0.00393958,-3.266214,-2.932795,0.99877297,1.08864819,2.11386613,2.20085781,0.472486,0.99877297,2.11386613,0.00142141,-0.08405854,0.30689243,0.52876796,-0.09702562,-0.0248506,0.19137701,0.13122097,0.14805245,0.04435572,0.15957382,0.26244957
23,1,2025,18,36.6,1.207829,1.210964,0.00645317,0.00908353,0.04531684,0.04763671,0.142401,0.00449043,0.04531684,-0.00413099,-0.00384612,0.0013804,0.01243234,0.00043629,0.00139054,0.00122423,0.00175816,0.00645317,0.0030631,0.00020844,0.00564591,1.214981,1.214074,0.05781178,0.0644912,0.02019518,0.03099116,2.862652,-0.05781178,-0.01948864,0.02402774,0.02019518,-0.00568323,0.00395502,-0.00202716,-0.00139822,0.00061584,0.00104068,0.01388047,0.01229322,-0.00318217,0.00173091,-2.295475,-2.203205,0.36986386,0.41384812,0.92130126,1.0426793,0.401458,0.15312218,0.92130126,0.00916376,-0.01330037,0.07086248,0.29770176,-0.06797808,-0.05901851,0.36986386,0.34280058,-0.01043246,-0.00966961,0.03448578,0.16879555
24,1,2023,25,36.7,1.210414,1.213254,0.00485868,0.00745664,0.02716318,0.03210555,0.17887,0.00222231,0.02716318,0.00485868,0.0057256,0.00130092,0.01481326,-0.00023782,0.00237871,0.00124441,0.00204136,-0.00484488,-0.00452202,0.00053442,0.0032309,1.21764,1.217414,0.06027273,0.06779071,0.03660049,0.04614606,1.646774,-0.06027273,-0.03660049,0.02971742,0.0269338,-0.00661148,0.00607424,-0.00311643,-0.00054564,0.00048935,0.00116966,0.00424273,0.00508126,-0.00282659,-0.00022854,-2.353321,-2.29458,0.22513449,0.39779569,0.65087326,0.80835633,0.345896,0.20514824,0.65087326,0.0404469,0.03084311,0.1163647,0.39962035,-0.09354825,-0.05242762,0.19979387,0.17129457,0.22513449,0.16107244,0.04030523,0.10545816
25,1,2025,4,36.2,1.210351,1.220507,0.00361419,0.0066664,0.07917534,0.08499257,0.045648,0.00323332,-0.07917534,-0.00361419,-0.00022715,-0.0011229,-0.02209606,-0.00129911,-0.00909233,0.00287682,0.00267715,0.00310569,0.01572963,0.00023268,-0.01137787,1.218357,1.234123,0.06002818,0.06708638,0.13295453,0.14266031,0.451494,-0.06002818,-0.13295453,0.02559584,0.03244818,-0.00850134,-0.02647805,-0.00402519,-0.01141925,0.00196849,0.00172993,0.01181085,0.02316148,-0.00319481,-0.01585053,-2.425334,-2.316937,0.26946787,0.32679782,0.99585937,1.10222763,0.270588,0.26946787,-0.99585937,0.00576207,0.04390171,0.06763996,-0.31120001,-0.06229459,-0.17375443,0.14094343,0.18821466,0.05937931,0.1754426,0.04799944,-0.16733677
26,1,2023,22,36.6,1.209884,1.21603,0.0023365,0.00360575,0.0684173,0.07084646,0.034151,0.0023365,-0.0684173,-0.00037685,0.00055816,0.00159208,-0.01562867,0.00037841,-0.0006854,0.00099543,0.00097876,0.0019199,0.00694428,0.00021304,-0.00663898,1.217669,1.228499,0.06057208,0.06747981,0.12744263,0.13423707,0.475289,-0.06057208,-0.12744263,0.02728416,0.03277844,-0.0059769,-0.02132599,-0.00217999,-0.00275952,-0.00172518,-0.00132337,0.00930085,0.01214991,-0.00318837,-0.00957896,-2.347347,-2.291775,0.22936613,0.39234079,1.04301544,1.12709828,0.219907,0.19726093,-1.04301544,0.03856313,0.05605863,0.1087207,-0.22834747,-0.14644018,-0.15541969,0.22936613,0.24357143,0.16086061,0.16830037,0.04221879,-0.12400344
27,1,2025,17,36.7,1.212695,1.234134,0.00802988,0.00823902,0.11724833,0.12315662,0.068486,0.00054021,0.11724833,-0.0016093,-0.02048333,-0.00036102,0.02993955,-0.00045108,0.00091877,-0.0004297,0.00139789,0.00802988,0.00319311,-4.824e-05,0.00956265,1.221332,1.225748,0.06326899,0.07187087,0.0629768,0.06927374,1.00464,-0.06326899,0.0629768,0.0275397,-0.0089527,-0.00789729,0.0211639,-0.0031023,-0.00241753,-0.00223498,-0.00089933,0.0177415,0.01547353,-0.00350354,0.00765695,-2.210043,-1.796906,0.37975102,0.4080892,1.95286345,2.1066328,0.194459,0.08608911,1.95286345,0.00652429,-0.11088938,0.00972808,0.61160045,-0.05239423,-0.05142563,0.37975102,0.41038648,0.10850572,0.10927118,0.01608643,0.23424923
28,1,2022,15,34.7,1.215588,1.22738,0.00774878,0.01035971,0.10363215,0.11086621,0.074772,0.00175899,-0.10363215,-0.00280042,0.0261649,-0.00026998,-0.00800294,0.00122824,-0.00682872,0.00774878,0.01108728,0.00589491,0.02378447,-0.00010982,-0.00823314,1.223336,1.253818,0.0616229,0.06915675,0.18875688,0.20801746,0.326467,-0.0616229,-0.18875688,0.02559728,0.0744734,-0.00781479,-0.01515925,-0.00117525,-0.01001078,0.00782059,0.01097364,0.01391772,0.03819153,-0.00356901,-0.01366689,-2.882176,-2.826637,0.67256438,0.75454119,0.70326688,0.91011804,0.956343,0.67256438,-0.70326688,-0.00483831,0.13807555,0.20753571,0.11984867,-0.08911812,-0.23633831,0.07909623,0.11491296,0.22213719,0.47693156,0.10174434,-0.06146116
29,1,2025,4,36.1,1.215062,1.215308,0.00571779,0.00826588,0.00682407,0.01053865,0.837886,-0.00078743,0.00682407,-0.00314926,-0.00157788,-0.00105575,0.00420994,-0.00023855,0.00162058,0.00486956,0.0046294,0.00571779,0.00446374,-0.00045786,0.00054708,1.222398,1.222391,0.06334709,0.07021401,0.05769516,0.06488675,1.097962,-0.06334709,-0.05769516,0.02504202,0.02645843,-0.00833806,-0.00349476,-0.00280445,-0.00084462,0.0030327,0.00277723,0.01371594,0.01225408,-0.00391642,-0.00327227,-2.345506,-2.340389,0.32987815,0.42004916,0.36477864,0.51173249,0.904324,0.20042639,0.36477864,0.00391832,0.00267043,0.08019503,0.19951512,-0.07272511,-0.04363172,0.32987815,0.27591003,0.11971068,0.08155367,0.03721266,0.06566736
30,1,2024,17,36.7,1.214691,1.226147,0.00973949,0.01138565,0.06251771,0.0699816,0.155788,-0.00182043,0.06251771,0.0016535,0.0102317,-1.691e-05,0.02619497,6.675e-05,0.00077063,-0.0053581,-0.00424384,-0.00973949,-0.01240435,-0.00011543,0.00506195,1.222518,1.224785,0.06476848,0.0716842,0.02611538,0.03263626,2.48009,-0.06476848,-0.00972457,0.02862365,0.02611538,-0.00753967,0.01491816,-0.00250209,-0.00321873,-0.00655926,-0.00682127,-0.00234473,0.00199383,-0.00356738,0.00226462,-2.280028,-2.030296,0.36644417,0.41078775,1.3969673,1.56494798,0.262314,0.14140408,1.3969673,0.01945666,-0.01360787,0.07466935,0.57725301,-0.08500638,-0.09331268,0.36644417,0.36826167,-0.01854613,0.0030564,0.03075728,0.14073046
