iter,p_obs,p_hat,elapsed,DW_full_grad_inf_true,DW_full_grad_inf_pert,DW_full_ratio_inf,DW_full_loss_true,DW_full_grad_SigmaSq_true,DW_full_grad_RangeLat_true,DW_full_grad_RangeLon_true,DW_full_grad_RangeTime_true,DW_full_grad_AdvecLat_true,DW_full_grad_AdvecLon_true,DW_full_grad_Nugget_true,DW_miss_grad_inf_true,DW_miss_grad_inf_pert,DW_miss_ratio_inf,DW_miss_loss_true,DW_miss_grad_SigmaSq_true,DW_miss_grad_RangeLat_true,DW_miss_grad_RangeLon_true,DW_miss_grad_RangeTime_true,DW_miss_grad_AdvecLat_true,DW_miss_grad_AdvecLon_true,DW_miss_grad_Nugget_true,DW_corr_grad_inf_true,DW_corr_grad_inf_pert,DW_corr_ratio_inf,DW_corr_loss_true,DW_corr_grad_SigmaSq_true,DW_corr_grad_RangeLat_true,DW_corr_grad_RangeLon_true,DW_corr_grad_RangeTime_true,DW_corr_grad_AdvecLat_true,DW_corr_grad_AdvecLon_true,DW_corr_grad_Nugget_true
11,0.9,0.9011,10.7,0.05075317684638847,0.7164245654261034,0.07084231794341424,-2.0522163313727346,-0.05075317684638847,0.002242435770030138,0.015935989901275205,-0.010426838859496537,0.004512108273563076,0.03564249906930306,-0.0048976656306330985,1.7886770084948935,1.2445695899551055,1.4371852107999952,-4.186044826513272,1.7886770084948935,-0.03705410058702796,0.5179042910726182,-0.20039826948933737,-0.6239356640291476,0.35713049992294543,0.28950077415558806,5.545980602646985,5.232230788827422,1.0599648269509676,-8.399628036976399,5.545980602646985,-0.2844429196186411,1.5057101631076755,-0.030842851595352272,-3.898877914955108,2.66083849357652,0.7457803492911035
12,0.9,0.8986,10.3,0.09427737122509727,0.8971271120569139,0.10508808613412655,-2.06647496767866,-0.03284688003326655,-0.003022889639137216,-0.013957337990328444,0.0012816651030697623,-0.09427737122509727,-0.03594749332927538,-0.008545328499358157,1.8924912591408312,2.636328329938948,0.7178511256163063,-4.299856370337053,1.8924912591408312,-0.049437367734114446,0.49170884953395166,-0.1366284437105323,-0.633034025525518,0.32179035611708073,0.2994980008988155,5.777397184386022,6.166743452379537,0.9368635535108436,-8.6559077215809,5.777397184386022,-0.3065336418577722,1.5003788424950573,0.05274203244295972,-4.001603642996628,2.6814313674750316,0.7706433688241774
13,0.9,0.8989,10.7,0.11704280758165808,0.7381761470083643,0.15855674564397934,-2.106963198048973,-0.00023472446276406878,0.02082356992148604,0.012676280825986319,-0.0120675469869726,-0.11704280758165808,0.007241857541689933,-0.0006692517196738468,1.8954803342987177,2.474232479472956,0.7660882112025621,-4.306597786789809,1.8954803342987177,-0.023946653789238326,0.5710693748074505,-0.22820458239752206,-0.6237704296783306,0.36746719624675706,0.30325043054126094,5.7695334240536695,5.939575793025105,0.9713712940289241,-8.651286450922813,5.7695334240536695,-0.2742235185031774,1.5955860640881623,-0.06115338739274989,-3.979916386858662,2.7307977405706225,0.7738859680044925
14,0.9,0.9004,10.5,0.013611286105369255,0.10225815004594487,0.13310710294733022,-2.106433096063718,0.0011540449990324886,-0.005823605621731787,-0.006031221207815823,-0.013611286105369255,-0.013364989845887881,-0.003417232759318267,-0.0025881248246419895,1.924467951508241,1.8315966266443837,1.0507051189726218,-4.333014637332754,1.924467951508241,-0.04948245242862015,0.5533014042502646,-0.18141604096284958,-0.5321100683748909,0.3146267929644466,0.3006796023256085,5.741206751523826,5.734481196868828,1.0011728270481852,-8.612009174192648,5.741206751523826,-0.3015941547702141,1.5566794534096946,-0.006185312996553449,-3.81028512545862,2.6257690293574854,0.7629352884575084
15,0.9,0.8999,10.5,0.13079564817353617,1.0907400225721167,0.11991459510681722,-2.096796558333021,-0.006344587766035081,0.007342983554877058,0.02955555743728372,-9.795057425027176e-05,-0.0609257265820089,-0.13079564817353617,-0.004726030473982054,1.799866277262126,0.989597222536915,1.818786710665999,-4.193298428972743,1.799866277262126,-0.03858713274367176,0.5164206937244433,-0.12892425044190858,-0.5054303975883556,0.181881006842886,0.2855650413930395,5.6116015691966155,5.866625775693024,0.9565296618112167,-8.46667550261117,5.6116015691966155,-0.28973881252889555,1.5175292905857525,0.05974940735430323,-3.7985780298271266,2.4768159831788807,0.7472067657715437
16,0.9,0.9004,10.4,0.06046490823422768,0.52340060429628,0.11552319148642089,-2.0400660718895716,-0.05946591849531224,0.011844036724977913,-0.022292651734033983,-0.00556136313829915,-0.02589892630907542,0.06046490823422768,-0.008335183336033187,1.8749081850392564,1.4542772247293279,1.2892371228520172,-4.281281907097087,1.8749081850392564,-0.040181662690855546,0.5320181564982134,-0.16463161231172574,-0.5628803117074597,0.2736983666424706,0.2985066277630614,5.682960332326189,5.39509853010243,1.0533561714614863,-8.55143179119959,5.682960332326189,-0.2903115246101251,1.5311864943740998,0.014651207498326713,-3.850768951239928,2.5770641683503612,0.7606043113077653
17,0.9,0.9007,10.5,0.13669653983733276,0.7479465679779496,0.18276244011238324,-2.1822579323472278,0.06337485820412947,-0.0018278937023761266,0.025182744252276845,0.002111144532990883,0.13669653983733276,-0.09152613334124249,0.01101589611170386,1.843905606804853,2.395951763700843,0.7695921239903063,-4.2514982237819785,1.843905606804853,-0.026777633143638013,0.5463917316319122,-0.20015638947199932,-0.6808119045770127,0.3967121513702523,0.2997255594617591,5.630644386348202,5.96209493625588,0.9444070325193737,-8.498908272996829,5.630644386348202,-0.27286547120743876,1.5451956462955128,-0.029800055683544713,-3.983727229749036,2.7200011918411633,0.7603967846102263
18,0.9,0.9001,11.0,0.08154348274590961,1.6976739635567955,0.048032475314086734,-2.1736866683072695,0.06445534992967297,-0.016313954832181232,0.025907524860131023,0.012845380500231207,-0.006137244342912851,-0.08154348274590961,0.001364141230342433,1.8665026668250988,1.0363699686776044,1.8010003408403774,-4.27759203183238,1.8665026668250988,-0.03653250673070829,0.5714339227053529,-0.23121265567149152,-0.6190748543619975,0.3626007970465679,0.30322234762472333,5.684103802771574,6.342540786834206,0.8961871896150182,-8.559792598530821,5.684103802771574,-0.2865620100661488,1.58286656951827,-0.06698906816087913,-3.930266169550748,2.69389860165802,0.76782174296943
19,0.9,0.9001,11.2,0.10969378751336567,1.6219724092548549,0.06762987267074393,-2.1419688425266634,0.02913131801717128,-0.006935300169538028,0.009544472458255404,0.00833217634024258,-0.10969378751336567,-0.053769788661364615,0.004970348067458121,1.89870864888006,0.9681729607875411,1.961125465986564,-4.309468545661926,1.89870864888006,-0.037774664461935004,0.5234931117363928,-0.15283029388829572,-0.7159153415030062,0.32929341737743556,0.3028927942227367,5.722701458489119,5.410743342976616,1.0576553156817978,-8.597843486658434,5.722701458489119,-0.2880198803191121,1.523390448294446,0.02970377372953692,-4.048771150092961,2.6520722041110716,0.7672748702624179
20,0.9,0.8998,10.7,0.08352431894143919,0.28306828224636527,0.2950677422373463,-2.059902192645703,-0.041818944796028545,0.004770963620672974,-0.023626570626529467,0.003922078928503582,0.0011531089833620722,0.08352431894143919,-0.006146038963371795,1.9174391117058605,2.03704704974421,0.9412836644821879,-4.3361108572027325,1.9174391117058605,-0.03111542200149131,0.5350014591580461,-0.19576655820740996,-0.512454430083352,0.36850248008212105,0.3108047063046931,5.7605547649430875,5.62535914067935,1.0240332431908354,-8.647255638483934,5.7605547649430875,-0.2807548229615122,1.5414614583588069,-0.022629178647502357,-3.8105370241727314,2.70961758265522,0.7788337936970973
