iter,job_id,obs_year,obs_day,elapsed,VM_loss_true,VM_loss_pert,VM_grad_inf_true,VM_grad_l2_true,VM_grad_inf_pert,VM_grad_l2_pert,VM_ratio_inf,VM_grad_SigmaSq_true,VM_grad_SigmaSq_pert,VM_grad_RangeLat_true,VM_grad_RangeLat_pert,VM_grad_RangeLon_true,VM_grad_RangeLon_pert,VM_grad_RangeTime_true,VM_grad_RangeTime_pert,VM_grad_AdvecLat_true,VM_grad_AdvecLat_pert,VM_grad_AdvecLon_true,VM_grad_AdvecLon_pert,VM_grad_Nugget_true,VM_grad_Nugget_pert,VC_loss_true,VC_loss_pert,VC_grad_inf_true,VC_grad_l2_true,VC_grad_inf_pert,VC_grad_l2_pert,VC_ratio_inf,VC_grad_SigmaSq_true,VC_grad_SigmaSq_pert,VC_grad_RangeLat_true,VC_grad_RangeLat_pert,VC_grad_RangeLon_true,VC_grad_RangeLon_pert,VC_grad_RangeTime_true,VC_grad_RangeTime_pert,VC_grad_AdvecLat_true,VC_grad_AdvecLat_pert,VC_grad_AdvecLon_true,VC_grad_AdvecLon_pert,VC_grad_Nugget_true,VC_grad_Nugget_pert,DW_loss_true,DW_loss_pert,DW_grad_inf_true,DW_grad_l2_true,DW_grad_inf_pert,DW_grad_l2_pert,DW_ratio_inf,DW_grad_SigmaSq_true,DW_grad_SigmaSq_pert,DW_grad_RangeLat_true,DW_grad_RangeLat_pert,DW_grad_RangeLon_true,DW_grad_RangeLon_pert,DW_grad_RangeTime_true,DW_grad_RangeTime_pert,DW_grad_AdvecLat_true,DW_grad_AdvecLat_pert,DW_grad_AdvecLon_true,DW_grad_AdvecLon_pert,DW_grad_Nugget_true,DW_grad_Nugget_pert
11,3,2023,3,35.3,1.216344,1.220253,0.00950821,0.00982148,0.05145093,0.05502279,0.184801,0.00017948,0.05145093,0.00074164,-0.00671121,0.00222493,0.01400764,-0.00044268,-0.00111101,0.00950821,0.01076092,-0.00057069,-0.00252848,3.425e-05,0.00395348,1.225044,1.221871,0.06411923,0.07158595,0.01466303,0.02221164,4.37285,-0.06411923,-0.01016948,0.02935164,0.01466303,-0.00504681,0.00587369,-0.00318079,-0.00437027,0.00825233,0.0093676,0.00604049,0.00560494,-0.00340258,0.0014722,-2.865646,-2.6924,0.6539729,0.71769107,1.4054349,1.49377867,0.465317,0.6539729,1.4054349,0.00274572,-0.0417267,0.21027399,0.42174395,-0.09494213,-0.11844511,0.0882963,0.08932323,0.12486484,0.16407387,0.10380633,0.16610322
12,3,2023,11,35.6,1.213874,1.2336,0.00790463,0.00879886,0.1166814,0.12211029,0.067745,0.00079055,0.1166814,0.00094426,-0.02228055,0.00111542,0.02707744,-0.00036131,0.00422972,0.00346908,0.00415253,0.00790463,-0.00025532,0.00010464,0.00561813,1.221554,1.223981,0.06232184,0.07091163,0.07630219,0.08109752,0.816777,-0.06232184,0.07630219,0.02819636,-0.01712954,-0.00645546,0.01971369,-0.00313314,0.00170079,0.00257737,0.00346104,0.01674571,0.00593417,-0.00329557,0.00475892,-2.417267,-2.123151,0.28361446,0.4690059,1.85016558,1.95847638,0.153291,0.25825067,1.85016558,0.03251931,-0.07480453,0.11106525,0.57617862,-0.12883622,-0.06178385,0.20056909,0.16305356,0.28361446,0.15014036,0.0511492,0.14830272
13,3,2025,23,36.7,1.213001,1.213221,0.00349796,0.00437652,0.00477336,0.00574633,0.732808,-0.00052742,-0.00056229,0.00102821,-0.00188501,-0.00096096,0.00170448,0.00030046,-0.00163711,-0.00349796,-0.00477336,-0.00212819,0.00075033,-0.00019978,-0.00046642,1.219828,1.219183,0.06244595,0.0689069,0.06104549,0.06655137,1.022941,-0.06244595,-0.06104549,0.0266859,0.02304983,-0.00838156,-0.00533968,-0.00240134,-0.00452299,-0.00318889,-0.00446455,0.00609517,0.00965051,-0.00363184,-0.00303392,-2.438638,-2.42792,0.3343129,0.46149925,0.39667498,0.49756097,0.842788,0.28049969,0.21685387,0.01865434,0.01131495,0.12244454,0.1770543,-0.06723722,-0.10006037,0.3343129,0.39667498,0.01215103,0.02997652,0.05027145,0.02834345
14,3,2025,6,34.1,1.219881,1.226313,0.00499296,0.00655705,0.06866608,0.07247425,0.072714,-0.00016018,-0.06866608,-0.00105271,0.00028471,-0.00100656,-0.01933822,-3.643e-05,-0.00197753,0.00398603,0.00410218,0.00499296,0.00933015,-0.00016874,-0.00745972,1.228098,1.239333,0.06429289,0.07191158,0.12853118,0.13659964,0.500212,-0.06429289,-0.12853118,0.02784295,0.03363916,-0.00881374,-0.02520991,-0.00258806,-0.00408715,0.00400922,0.00417586,0.01219558,0.01486589,-0.0036446,-0.01081333,-3.669309,-3.846744,1.34941351,1.48115656,0.39144772,0.60362101,3.447238,1.34941351,0.37158427,-0.024431,0.01088483,0.42089017,0.14178843,-0.15467835,-0.18249871,-0.10166201,-0.11621586,0.34050863,0.39144772,0.21202794,0.07757444
15,3,2025,8,35.0,1.207346,1.208467,0.00857923,0.01098656,0.02926183,0.03103485,0.293188,0.00857923,-0.02926183,-0.00381774,0.00903259,0.00050574,-0.00173545,0.0003554,0.0006779,8.99e-05,0.00015966,-0.00563142,-0.00415154,0.00065041,-0.00214191,1.214269,1.222578,0.0540305,0.0596058,0.10374767,0.11373346,0.520788,-0.0540305,-0.10374767,0.02387549,0.04498887,-0.00701231,-0.00991413,-0.00210987,-0.00189626,-0.00162229,-0.00198932,-0.0002896,0.00235813,-0.00267923,-0.00602644,-2.635186,-2.656604,0.44826183,0.53410783,0.17871146,0.26665105,2.508299,0.44826183,-0.04693818,0.00533119,0.05937318,0.1350447,0.10827813,-0.07502473,-0.06471063,0.18603146,0.17871146,0.1399308,0.13186771,0.07905678,0.01165831
16,3,2025,4,36.1,1.211893,1.216898,0.00561814,0.00609351,0.04791761,0.05807625,0.117246,0.00182984,-0.04791761,-0.00066635,0.03229213,0.00109193,0.00225661,-0.0006021,-0.0025344,0.00045976,0.00091153,-0.00561814,-0.00335829,9.414e-05,-0.00321678,1.219358,1.236533,0.06088145,0.06690311,0.12782109,0.1457942,0.476302,-0.06088145,-0.12782109,0.026485,0.06814581,-0.00637202,-0.00660491,-0.00329775,-0.00609988,-0.00208766,-0.0033857,0.00100719,0.00839394,-0.00334196,-0.01054091,-2.397227,-2.35703,0.24360072,0.38712482,0.23613141,0.45987804,1.031632,0.24360072,-0.19080191,0.02125296,0.16599912,0.13864385,0.18704366,-0.08370101,-0.1202096,0.1842656,0.20465566,0.16672405,0.23613141,0.04575948,0.02119151
17,3,2022,10,34.2,1.225857,1.227894,0.00575693,0.00754735,0.03478061,0.0379393,0.165521,-0.00575693,-0.03478061,0.00140665,0.00409043,-0.00016749,-0.01275542,-0.00065063,-0.0028922,-0.00063887,-0.00180255,0.00457721,0.00523993,-0.00017645,-0.00334599,1.235744,1.241149,0.07145316,0.08017818,0.09992202,0.11010485,0.715089,-0.07145316,-0.09992202,0.03194431,0.03787805,-0.00735915,-0.01929315,-0.00349614,-0.00566131,-0.00304231,-0.00411096,0.01458753,0.01501835,-0.00375718,-0.00756272,-2.598244,-2.58636,0.4169623,0.5612486,0.39756388,0.43786087,1.048793,0.4169623,-0.03379839,0.00691772,0.02893165,0.15407686,-0.09815604,-0.09827433,-0.13443205,0.06056896,0.06111726,0.31406816,0.39756388,0.07341424,0.0156149
18,3,2023,0,36.5,1.209844,1.231278,0.0073524,0.00965321,0.14294374,0.15011361,0.051436,0.00238754,-0.14294374,0.00122185,0.02181837,0.00245624,-0.03393559,-0.00036083,-0.00191564,-0.00503023,-0.00595812,0.0073524,0.01269731,0.00068333,-0.0165266,1.218519,1.259038,0.06149755,0.07066537,0.21848096,0.23535536,0.281478,-0.06149755,-0.21848096,0.02968374,0.07157915,-0.00506568,-0.03958637,-0.00304971,-0.00398577,-0.00594414,-0.00658759,0.0159031,0.01985756,-0.00270525,-0.02267058,-2.302048,-2.012705,0.39492576,0.48797865,2.03195224,2.2043406,0.194358,0.16149444,-2.03195224,0.01879203,0.13300481,0.07646124,-0.61445818,-0.07039841,-0.07551999,0.39492576,0.39094418,0.20941002,0.23642534,0.03268637,-0.34727634
19,3,2022,11,34.4,1.213255,1.22988,0.00449553,0.00619479,0.10806429,0.11344149,0.041601,0.00379766,0.10806429,-0.00102014,-0.02208566,-0.00062975,0.02558344,-0.00018153,0.00315667,0.00144463,0.0028572,0.00449553,-0.00087076,0.00043149,0.00546859,1.220939,1.221613,0.05961931,0.06760219,0.0629582,0.06733763,0.946967,-0.05961931,0.0629582,0.02703027,-0.01347597,-0.00838442,0.01789274,-0.00290103,0.00045283,-0.00090603,0.00089185,0.01401903,0.00696612,-0.00298145,0.00439802,-4.338471,-3.68949,1.94170347,2.04902966,3.12575222,3.26458056,0.621196,1.94170347,3.12575222,-0.05450635,-0.12294682,0.52946489,0.88275053,-0.10798251,-0.06392315,-0.07252933,-0.04769431,0.21123898,0.12381149,0.28890057,0.26665468
20,3,2025,20,36.1,1.208301,1.219918,0.0051811,0.00603079,0.10271814,0.10721939,0.05044,0.0051811,-0.10271814,-0.00104379,0.01651791,0.00031257,-0.02378633,0.00041198,0.00107188,0.00246816,0.0020497,-0.00136322,0.00108508,0.00046855,-0.00999105,1.216212,1.242727,0.05812005,0.06491364,0.1784314,0.19187989,0.325728,-0.05812005,-0.1784314,0.02694539,0.06133687,-0.00723445,-0.03053782,-0.00211446,-0.00091364,0.00155939,0.00123505,0.00648967,0.00792335,-0.00290348,-0.01483969,-2.881528,-2.907176,0.65836224,0.80581995,0.86967691,0.95154325,0.757019,0.65836224,-0.86967691,0.02778693,0.11814865,0.24090501,-0.17623524,-0.14628161,-0.11617478,0.13440762,0.12087346,0.32301735,0.25777788,0.11529824,-0.09758205
21,3,2025,21,36.6,1.217471,1.218527,0.00874847,0.01003175,0.01762426,0.02132396,0.496388,-0.00417931,0.01762426,-0.00166716,-0.00689263,-0.00064015,-0.00415239,0.00035484,0.00111098,0.00874847,0.00836897,0.00168461,-0.00276063,-0.00069326,0.00067159,1.225472,1.222768,0.06722749,0.07397591,0.0425914,0.04842506,1.578429,-0.06722749,-0.0425914,0.02665765,0.01746346,-0.00795078,-0.01209135,-0.0022586,-0.00149767,0.00738428,0.00713505,0.01008274,0.004787,-0.00421478,-0.00192835,-2.473406,-2.433542,0.31369675,0.43056452,0.55689137,0.61513382,0.5633,0.31369675,0.55689137,-0.00100115,-0.02736428,0.10578311,-0.00248423,-0.07456143,-0.06557866,0.25197124,0.23820693,0.06366011,0.05587465,0.05184175,0.05780618
22,3,2022,18,36.5,1.212568,1.213415,0.00370195,0.00421001,0.01736088,0.02025908,0.213235,0.00010385,0.01736088,0.00370195,-0.00637013,0.00145871,0.00795903,-0.00050646,-0.00061668,-0.00103497,-0.00128493,-0.00061347,0.00158665,0.00042086,0.00074614,1.221014,1.217017,0.06353069,0.0713219,0.03658004,0.04041974,1.736759,-0.06353069,-0.03658004,0.03071332,0.0146269,-0.00618418,0.0013492,-0.00325746,-0.0032257,-0.00198455,-0.00204228,0.00674829,0.00798414,-0.00300396,-0.00125188,-2.30779,-2.295545,0.27204563,0.42267612,0.29763346,0.53449382,0.914029,0.16170813,0.27505722,0.03437351,-0.00232743,0.10100956,0.23070998,-0.11953945,-0.12620898,0.27204563,0.29763346,0.22663237,0.22635684,0.03821488,0.0322933
23,3,2023,22,36.6,1.207208,1.208784,0.00494554,0.00800811,0.01084369,0.01450031,0.456075,0.0048742,0.01084369,-0.00129674,-0.00481946,0.00026529,-0.00674947,0.00062479,0.00411562,-0.00369426,-0.00242985,0.00494554,-0.0010167,0.00035184,0.00012098,1.213546,1.213088,0.05662681,0.06385364,0.04888786,0.05493998,1.1583,-0.05662681,-0.04888786,0.02469173,0.0193053,-0.007022,-0.01465036,-0.00192271,0.00212698,-0.00429351,-0.00285773,0.01343529,0.00467948,-0.00301053,-0.00254213,-2.41277,-2.410251,0.3422281,0.45960094,0.25017691,0.35344643,1.367944,0.26194904,0.25017691,-0.00050038,-0.01866338,0.07173074,-0.09850795,-0.06094058,-0.00919115,0.3422281,0.22557312,0.12161969,0.029651,0.04295339,0.02090128
24,3,2023,30,36.5,1.210519,1.22055,0.01173081,0.0120167,0.09430546,0.09973042,0.124392,0.00206952,-0.09430546,0.00028252,0.01219292,0.00104707,-0.02517194,0.0006801,0.00081738,-0.00091519,-0.00171211,0.01173081,0.01365972,0.0001735,-0.00895295,1.217942,1.239663,0.06053042,0.06998911,0.16506045,0.17791021,0.366717,-0.06053042,-0.16506045,0.02708183,0.05251582,-0.00650143,-0.03183569,-0.00195777,-0.00131018,-0.00298434,-0.00352002,0.0208745,0.02119407,-0.00321948,-0.01312905,-2.419673,-2.312516,0.35011848,0.50530282,1.26551609,1.40406504,0.276661,0.2687133,-1.26551609,0.00876012,0.07705773,0.08843464,-0.42690041,-0.04041753,-0.0310591,0.35011848,0.33360453,0.22170509,0.20101857,0.04309295,-0.17035454
25,3,2025,8,35.0,1.224398,1.226142,0.00743519,0.01067513,0.01285971,0.01903756,0.578177,-0.00743519,-0.00624433,0.00219328,0.01285971,-0.00110823,-0.00578224,-0.00059855,0.00051511,0.00355836,0.00328053,-0.00628229,-0.01061889,-0.00038758,0.00091804,1.233924,1.237868,0.07241181,0.07982186,0.07746825,0.09039165,0.934729,-0.07241181,-0.07746825,0.03176007,0.04350176,-0.00870633,-0.01499229,-0.00331309,-0.00238013,0.00411687,0.00386988,-5.785e-05,-0.00368586,-0.00395316,-0.00423349,-2.649639,-2.603435,0.46122321,0.55138491,0.6031338,0.65955127,0.764711,0.46122321,0.6031338,0.01326859,0.03886378,0.15701592,0.05556964,-0.13469218,-0.11517525,0.07814203,0.07219834,0.18902974,0.17467343,0.0805482,0.13285471
26,3,2025,8,35.0,1.224422,1.238573,0.00932952,0.01474287,0.10291748,0.1074062,0.09065,-0.00765745,0.10291748,0.00552277,-0.01792734,-0.00175789,0.02294392,-0.00017411,0.0039041,0.00616592,0.0058758,0.00932952,0.00215086,-0.00018921,0.00647132,1.233928,1.231434,0.07261146,0.08277149,0.05472824,0.05834442,1.326764,-0.07261146,0.05472824,0.03375739,-0.0082526,-0.00972312,0.01470355,-0.00286884,0.00132188,0.00592729,0.00554065,0.01694447,0.00813494,-0.00375729,0.00509584,-2.578048,-2.254197,0.39515505,0.528714,1.9163968,2.02501988,0.206197,0.39515505,1.9163968,0.02719825,-0.0804089,0.14333635,0.58373891,-0.09118194,-0.03684689,0.24728144,0.19506701,0.16436157,0.06996155,0.07502625,0.1913339
27,3,2023,13,33.6,1.218156,1.218832,0.0054611,0.00702576,0.00618925,0.01021631,0.882353,0.00172498,-0.00275478,0.00226528,-0.0025596,0.00028266,-0.00618925,0.00015824,0.00297878,-0.0054611,-0.00444459,-0.00336532,-0.00467297,-1.837e-05,-0.00120903,1.224981,1.224528,0.06111171,0.06846682,0.06053801,0.06628309,1.009477,-0.06111171,-0.06053801,0.02783086,0.02169552,-0.00771743,-0.01369721,-0.00270354,0.00075196,-0.00926022,-0.00721189,0.0037527,-9.287e-05,-0.0034358,-0.00420735,-3.548035,-3.61106,1.24984654,1.33041525,1.11413579,1.15778497,1.121808,1.24984654,1.11413579,-0.01941843,-0.02799525,0.35775918,0.24463246,-0.09104557,-0.04337622,0.03000863,0.03995824,0.18468267,0.09247349,0.19032121,0.16281649
28,3,2024,29,36.7,1.211844,1.216524,0.0021343,0.00287656,0.04957149,0.05631008,0.043055,0.00070176,-0.04957149,0.00162943,0.0245328,-0.00029458,0.00374373,-0.00064318,-0.00322809,-0.0021343,-0.00352944,-0.00023104,0.00743636,-0.00013436,-0.00440923,1.218499,1.233431,0.06109081,0.06809818,0.12380592,0.13932898,0.49344,-0.06109081,-0.12380592,0.02695212,0.05861724,-0.00792714,-0.00402386,-0.00348702,-0.0066413,-0.00330687,-0.00529908,0.0089722,0.02117472,-0.00352455,-0.01057979,-2.323208,-2.262168,0.45023999,0.5284177,0.54130361,0.76369138,0.83177,0.17814891,-0.38825066,0.02932154,0.13560583,0.10746175,0.23747283,-0.08418976,-0.12422842,0.45023999,0.54130361,0.15457432,0.22073533,0.03719227,-0.0231792
29,3,2025,24,36.6,1.218757,1.235477,0.0055792,0.00727912,0.1062051,0.11128042,0.052532,-0.0055792,0.1062051,0.00113241,-0.02090089,0.00054845,0.02229951,-0.00035504,0.00489268,-0.0009799,0.0008688,-0.00432538,-0.0097838,-0.00069267,0.0070199,1.226973,1.226998,0.06882329,0.07526127,0.06731076,0.07114865,1.022471,-0.06882329,0.06731076,0.02890289,-0.015266,-0.00709252,0.01505201,-0.00300876,0.00268472,-0.00279741,-0.00018876,0.00270372,-0.00552239,-0.00421233,0.00583416,-2.308827,-2.059281,0.22900157,0.37022913,1.69580147,1.78167803,0.13504,0.16776637,1.69580147,0.02102583,-0.07387787,0.09143774,0.47634989,-0.09616706,-0.02439893,0.22900157,0.16243339,0.19320836,0.05965035,0.0331935,0.18902055
30,3,2025,13,33.8,1.218967,1.222898,0.00681173,0.00779459,0.04964574,0.05168149,0.137207,-0.00071307,0.04964574,0.00027748,-0.00597774,-0.00028749,0.00735122,0.00062473,0.00454738,-0.00364355,-0.00196029,-0.00681173,-0.00887027,-0.00014831,0.0036469,1.227213,1.223918,0.06469239,0.07142251,0.01523986,0.0211938,4.244947,-0.06469239,-0.01332287,0.02849935,0.01523986,-0.00783503,-0.0019717,-0.00205096,0.00212606,-0.00484116,-0.00297643,-0.00132982,-0.00459463,-0.00361344,0.00102337,-3.381675,-3.215402,1.09857045,1.18430278,1.81568311,1.88723006,0.605045,1.09857045,1.81568311,-0.01114977,-0.06652952,0.3416144,0.45258101,-0.12935342,-0.05150804,0.037095,0.04061346,0.17342083,0.07211168,0.17523754,0.21488079
