iter,job_id,obs_year,obs_day,elapsed,VM_loss_true,VM_loss_pert,VM_grad_inf_true,VM_grad_l2_true,VM_grad_inf_pert,VM_grad_l2_pert,VM_ratio_inf,VM_grad_SigmaSq_true,VM_grad_SigmaSq_pert,VM_grad_RangeLat_true,VM_grad_RangeLat_pert,VM_grad_RangeLon_true,VM_grad_RangeLon_pert,VM_grad_RangeTime_true,VM_grad_RangeTime_pert,VM_grad_AdvecLat_true,VM_grad_AdvecLat_pert,VM_grad_AdvecLon_true,VM_grad_AdvecLon_pert,VM_grad_Nugget_true,VM_grad_Nugget_pert,VC_loss_true,VC_loss_pert,VC_grad_inf_true,VC_grad_l2_true,VC_grad_inf_pert,VC_grad_l2_pert,VC_ratio_inf,VC_grad_SigmaSq_true,VC_grad_SigmaSq_pert,VC_grad_RangeLat_true,VC_grad_RangeLat_pert,VC_grad_RangeLon_true,VC_grad_RangeLon_pert,VC_grad_RangeTime_true,VC_grad_RangeTime_pert,VC_grad_AdvecLat_true,VC_grad_AdvecLat_pert,VC_grad_AdvecLon_true,VC_grad_AdvecLon_pert,VC_grad_Nugget_true,VC_grad_Nugget_pert,DW_loss_true,DW_loss_pert,DW_grad_inf_true,DW_grad_l2_true,DW_grad_inf_pert,DW_grad_l2_pert,DW_ratio_inf,DW_grad_SigmaSq_true,DW_grad_SigmaSq_pert,DW_grad_RangeLat_true,DW_grad_RangeLat_pert,DW_grad_RangeLon_true,DW_grad_RangeLon_pert,DW_grad_RangeTime_true,DW_grad_RangeTime_pert,DW_grad_AdvecLat_true,DW_grad_AdvecLat_pert,DW_grad_AdvecLon_true,DW_grad_AdvecLon_pert,DW_grad_Nugget_true,DW_grad_Nugget_pert
11,9,2022,7,32.5,1.220989,1.237662,0.00233762,0.00310569,0.10674001,0.11062296,0.0219,0.00141011,0.10674001,3.53e-05,-0.02183732,-0.0011191,0.01500054,0.00062913,0.00586138,-0.00233762,-0.00028502,0.00052442,-0.00615206,0.00051768,0.00835702,1.23029,1.230532,0.06414845,0.07229628,0.05701194,0.05872493,1.125176,-0.06414845,0.05701194,0.03014831,-0.00979269,-0.00870384,0.0064266,-0.00204901,0.00366929,-0.00466332,-0.00171114,0.00960401,-0.00071959,-0.0029781,0.00664446,-4.217782,-3.564769,1.82997169,1.94283004,3.02461444,3.14312885,0.605026,1.82997169,3.02461444,-0.05749521,-0.14427121,0.5290406,0.74693743,-0.11340424,-0.02752836,-0.01777936,0.00215156,0.22595945,0.06572928,0.27994325,0.38360653
12,9,2024,6,36.0,1.215205,1.22696,0.00474504,0.0051197,0.10184099,0.10694001,0.046593,-0.00095786,-0.10184099,0.00071554,0.01599631,0.00013014,-0.02503573,0.00091174,0.0007683,-0.00474504,-0.00572543,0.00119085,0.00414453,9.59e-06,-0.01146127,1.223263,1.248476,0.06431321,0.07162422,0.17355814,0.18700243,0.370557,-0.06431321,-0.17355814,0.02856269,0.05856574,-0.00735266,-0.03134078,-0.00151009,-0.00110511,-0.00603434,-0.00679376,0.00857731,0.01015176,-0.00341869,-0.01687772,-2.46791,-2.37935,0.33756407,0.50032429,1.17422121,1.30000204,0.287479,0.30831159,-1.17422121,-0.00166872,0.07882853,0.09447742,-0.37090304,-0.06940587,-0.06196118,0.33756407,0.32682013,0.1577872,0.15140964,0.05173122,-0.18398752
13,9,2022,11,34.3,1.208762,1.210723,0.00827041,0.01041689,0.01301383,0.01844463,0.635509,0.00827041,-0.00523881,-0.00364741,0.01301383,0.00045484,0.01103664,9.528e-05,-0.00073461,-0.00489212,-0.00430674,-0.00156718,0.0015366,0.00045101,0.00037828,1.215583,1.222469,0.05435063,0.06042828,0.08133847,0.09413946,0.668203,-0.05435063,-0.08133847,0.02378772,0.0449642,-0.00710403,0.00211964,-0.00253232,-0.00409246,-0.00705876,-0.00776152,0.00408022,0.01126397,-0.00289416,-0.00401891,-4.397105,-4.345837,1.99493081,2.1051235,1.98119495,2.13643184,1.006933,1.99493081,1.98119495,-0.05978854,-0.03813524,0.54599777,0.68947027,-0.10860976,-0.1278038,0.1769888,0.19183185,0.14272438,0.17082273,0.29430668,0.28296708
14,9,2023,21,36.6,1.22097,1.227525,0.01040357,0.01350588,0.03288493,0.03918103,0.316363,-0.00785441,-0.00390836,0.00305336,0.03288493,-0.00139149,0.01669221,-0.00022166,-0.00392497,-0.01040357,-0.01174443,-0.0008838,0.00202251,-0.00062731,0.00154984,1.229762,1.238833,0.07163791,0.07993689,0.08652294,0.10850656,0.827964,-0.07163791,-0.08652294,0.03120365,0.05927109,-0.00912299,0.00538078,-0.00283039,-0.00853524,-0.01126244,-0.01493027,0.00698632,0.02102622,-0.00416617,-0.00275221,-2.328923,-2.213774,0.33056206,0.3984256,0.59023822,0.89611468,0.560049,0.18747802,0.59023822,0.0153207,0.09995546,0.05974156,0.40089271,-0.06734661,-0.14692207,0.33056206,0.47316124,0.06969114,0.1771071,0.03357789,0.08425993
15,9,2022,22,36.3,1.212258,1.213041,0.00195156,0.00306228,0.00811183,0.01105802,0.240582,0.00123323,-0.00680876,0.00155855,-0.00032263,-0.00062832,-0.00811183,0.00046398,0.00283067,-0.00099443,-0.00041544,0.00195156,-0.00075615,0.00014185,-0.00112148,1.220887,1.221594,0.06266532,0.07062688,0.06790326,0.07521935,0.922862,-0.06266532,-0.06790326,0.02972606,0.0275863,-0.0083275,-0.01562494,-0.00210504,0.00077883,-0.0008003,-0.00012665,0.0096119,0.00461117,-0.0032814,-0.00447989,-2.458477,-2.46588,0.30277782,0.43326526,0.2290128,0.26654872,1.3221,0.30277782,0.11624818,0.00971422,0.00569663,0.0828149,-0.06753158,-0.03532297,-0.00566765,0.28798986,0.2290128,0.05116619,0.01367595,0.04783153,0.01660103
16,9,2024,5,35.9,1.214244,1.228265,0.00445441,0.00484274,0.11044409,0.115581,0.040332,0.00088693,-0.11044409,-0.00445441,0.02631278,-0.00153776,-0.00661153,0.00026407,-0.00700469,-0.00012223,-0.00203835,-0.00055102,0.01606389,-0.00026598,-0.01066434,1.221637,1.255673,0.06183657,0.06750249,0.19447646,0.21224476,0.317964,-0.06183657,-0.19447646,0.02394149,0.07557457,-0.00904194,-0.01334622,-0.00213492,-0.01006062,-0.00130921,-0.0043234,0.00758577,0.03029514,-0.00374946,-0.01730322,-2.745209,-2.6126,0.53606178,0.62714233,0.94868702,1.1031204,0.565057,0.53606178,-0.94868702,0.03549698,0.21647304,0.22413412,0.23950453,-0.14546525,-0.30651771,0.01722506,-0.00635793,0.15078017,0.33535366,0.10127994,-0.07866987
17,9,2025,4,36.0,1.215841,1.217033,0.01126932,0.01172997,0.010942,0.01547684,1.029915,-0.00196373,-0.00296048,-0.00019432,-0.00245636,-0.00255196,-0.010942,-0.00042424,0.00117351,-0.01126932,-0.00953318,-6.611e-05,-0.00351526,-6.035e-05,-0.00062563,1.223801,1.224103,0.06511363,0.07343555,0.06548287,0.07370124,0.994361,-0.06511363,-0.06548287,0.0277159,0.0248929,-0.0099837,-0.01878655,-0.00305433,-0.00121213,-0.01443171,-0.01229372,0.00741066,0.00260661,-0.00355365,-0.00344616,-2.409958,-2.408408,0.47265306,0.57617538,0.40537055,0.4604028,1.165978,0.25602057,0.15824738,0.01241955,0.00209819,0.10724623,-0.09222971,-0.08459562,-0.05695999,0.47265306,0.40537055,0.14864642,0.10318217,0.04607,0.01419522
18,9,2025,11,36.5,1.205357,1.207067,0.00686157,0.00989326,0.00811677,0.0134303,0.845357,0.00686157,-0.00181008,-0.00226327,0.00670657,0.00163567,-0.00811677,0.00036587,0.00312528,0.00648915,0.00523301,-0.00013066,-0.00533289,0.00085895,0.00080302,1.213313,1.218161,0.05633227,0.06320632,0.07140761,0.08290659,0.788883,-0.05633227,-0.07140761,0.02603795,0.03800038,-0.00563201,-0.01682751,-0.00207189,0.0009586,0.00642831,0.00515621,0.00775188,0.00190036,-0.00251236,-0.00401803,-2.373281,-2.361907,0.25831468,0.38218645,0.18946352,0.28878096,1.363401,0.21893221,0.18946352,0.0311225,0.06194824,0.11528835,-0.09575536,-0.1043276,-0.05317687,0.06406177,0.03795311,0.25831468,0.16615557,0.04648145,0.0511415
19,9,2022,23,36.5,1.207566,1.22511,0.00432672,0.00662438,0.11058408,0.11588717,0.039126,0.00432672,0.11058408,0.00347381,-0.01889485,-0.00032001,0.02717335,0.00074714,0.00263611,-0.0003744,0.00127012,-0.00346983,-0.00744647,0.00050401,0.0064481,1.215146,1.217143,0.0584852,0.06628867,0.0702096,0.07452943,0.833009,-0.0584852,0.0702096,0.02906322,-0.01332807,-0.00803802,0.02034041,-0.00201938,-0.00014999,-0.00039567,0.00078604,0.00723385,0.00189034,-0.00279746,0.00544641,-2.424742,-2.120473,0.26995527,0.40902918,1.72318584,1.8528162,0.156661,0.26995527,1.72318584,0.01475523,-0.07078615,0.10123692,0.60325371,-0.07537839,-0.06582848,0.14556501,0.15720646,0.23428578,0.19705669,0.04692007,0.16356689
20,9,2022,9,33.7,1.221342,1.22805,0.00182793,0.00280305,0.06007334,0.0664454,0.030428,-0.00134834,-0.06007334,0.00013697,-0.00081764,-0.00182793,-0.0275576,0.00044293,0.00077377,9.938e-05,-0.00112244,-0.00155834,-0.00222389,-0.00021097,-0.00626829,1.229875,1.240122,0.06579127,0.07272164,0.12050753,0.12949905,0.545952,-0.06579127,-0.12050753,0.02859196,0.0314234,-0.00976878,-0.03420055,-0.00206646,-0.00111436,0.0007817,-0.00028495,0.00532194,0.00200015,-0.00371641,-0.00924707,-4.025499,-4.250693,1.6644445,1.76663951,0.843786,0.87496148,1.972591,1.6644445,0.843786,-0.0408158,-0.01531009,0.49795056,0.10699847,-0.09701749,-0.08304635,0.0786366,0.07973396,0.14600979,0.12372012,0.25318766,0.11549388
21,9,2024,18,36.5,1.214299,1.235644,0.01376081,0.01474919,0.14547995,0.15536066,0.094589,-0.0013785,-0.14547995,0.00214917,0.03139842,0.00068433,-0.03166953,-0.00016602,-0.00817492,-0.01376081,-0.0219875,0.00459999,0.01664131,-6.094e-05,-0.01250949,1.222767,1.266067,0.06500193,0.07547337,0.23018585,0.25206012,0.282389,-0.06500193,-0.23018585,0.02995846,0.08344233,-0.00710105,-0.0388236,-0.00267485,-0.01101776,-0.01800639,-0.02819271,0.01339837,0.02893574,-0.00348476,-0.01803844,-2.409269,-2.149236,0.25258642,0.38294488,1.86910661,2.03396975,0.135138,0.25258642,-1.86910661,0.02651185,0.18388479,0.08308522,-0.573993,-0.06665039,-0.17853427,0.23134595,0.34510349,0.1220438,0.2779435,0.04881538,-0.22796567
22,9,2023,18,36.6,1.214706,1.225941,0.00798581,0.01058693,0.09056227,0.09546525,0.08818,-0.00223415,0.09056227,0.00376286,-0.01611494,0.00012279,0.02189246,0.00040307,0.0047366,0.0053781,0.00524196,-0.00798581,-0.01004818,0.00024064,0.00471587,1.222465,1.21959,0.06510504,0.07233848,0.04061073,0.04376631,1.603149,-0.06510504,0.04061073,0.02998873,-0.00527749,-0.00780603,0.0134709,-0.00229716,0.00229043,0.00415424,0.00426776,-0.00104041,-0.00467306,-0.00321145,0.0034123,-2.46076,-2.25079,0.36139577,0.48227463,1.57688608,1.68016936,0.229183,0.30044306,1.57688608,-0.00062907,-0.09009962,0.08450589,0.4929602,-0.04130728,0.00574907,0.36139577,0.25542854,-0.01081494,-0.06030658,0.0524498,0.12789834
23,9,2024,3,35.7,1.208656,1.225361,0.0061636,0.00768516,0.11865289,0.12424405,0.051946,0.0061636,-0.11865289,-0.00439225,0.00338381,0.00088556,-0.03214108,0.00051419,-0.00570953,-0.00059928,-0.00280253,0.00056342,0.01016133,0.00023373,-0.01303346,1.215202,1.242387,0.05583116,0.06130528,0.17948675,0.18945793,0.31106,-0.05583116,-0.17948675,0.02308123,0.04161337,-0.00636263,-0.03675175,-0.00207002,-0.00792314,-0.0010717,-0.00302363,0.00725419,0.01543831,-0.00315218,-0.01691724,-2.80365,-2.681868,0.59972406,0.75112883,1.34797306,1.55771321,0.444908,0.59972406,-1.34797306,-0.01288242,0.05143003,0.1641223,-0.46078482,-0.0741065,-0.16074152,0.4031199,0.57751452,-0.0140978,0.02986753,0.09605892,-0.18498232
24,9,2022,20,35.3,1.215994,1.225776,0.00327546,0.00374851,0.07225356,0.0758191,0.045333,-0.00011485,0.07225356,-0.00153126,-0.0023964,-0.00053565,0.0207965,0.0007847,0.00418507,0.00327546,0.00332326,4.116e-05,-0.00485053,-0.00024574,0.00613487,1.224331,1.224148,0.06395827,0.07055245,0.01667597,0.02084523,3.835354,-0.06395827,0.00360799,0.02745342,0.01667597,-0.00783369,0.01029168,-0.00182006,0.00121441,0.00360151,0.00344895,0.00647794,0.0036957,-0.00369918,0.0032359,-2.72379,-2.440419,0.53329322,0.60508799,1.78289837,1.88248412,0.299116,0.53329322,1.78289837,-0.01023172,-0.08721439,0.15342335,0.54178747,-0.08711473,-0.03548981,0.18309597,0.13756774,0.10072594,0.0457581,0.08262919,0.20396479
25,9,2025,0,34.6,1.222084,1.2413,0.00763936,0.0090681,0.12980561,0.13771964,0.058852,-0.00410684,-0.12980561,0.00041293,0.0125459,-0.00025307,-0.03932527,-0.00131648,-0.00508707,-0.00223253,-0.00410451,0.00763936,0.0123506,-0.00022951,-0.01476697,1.231015,1.263992,0.06868022,0.07710498,0.19937356,0.21411293,0.34448,-0.06868022,-0.19937356,0.02964939,0.05715039,-0.00759502,-0.04468965,-0.00404633,-0.00733785,-0.00282102,-0.00433313,0.01590563,0.01913075,-0.00375694,-0.01981394,-3.021644,-2.971297,0.78218171,0.89601479,1.04136467,1.23636435,0.751112,0.78218171,-1.04136467,0.00030075,0.07736467,0.2409591,-0.47156171,-0.11040872,-0.15404204,0.11541021,0.12705322,0.30024305,0.39407484,0.1315956,-0.14364619
26,9,2022,16,36.2,1.215032,1.218504,0.00238982,0.0029099,0.03099811,0.03662093,0.077096,-0.00164948,-0.03099811,-9.238e-05,0.00513863,5.541e-05,0.00695888,-8.661e-05,-0.00740748,-0.00238982,-0.00389899,0.00011537,0.01511435,-5.548e-05,-0.00261956,1.223641,1.231458,0.06538495,0.07239464,0.09669881,0.10805457,0.676171,-0.06538495,-0.09669881,0.02864917,0.0381439,-0.00744813,0.00079355,-0.00270625,-0.01057826,-0.00353766,-0.00566996,0.00755301,0.02604751,-0.00355772,-0.00685727,-2.491564,-2.416699,0.33085576,0.4951043,0.58938031,0.72874969,0.561362,0.32794535,-0.07324655,0.01186892,0.05153324,0.12286079,0.30602619,-0.07552071,-0.21031669,0.33085576,0.58938031,0.06377552,0.19333677,0.05575165,0.02054223
27,9,2023,22,36.5,1.207956,1.221758,0.00669748,0.00906558,0.09631575,0.10052846,0.069537,0.00435554,0.09631575,-0.00180577,-0.02005013,0.00028808,0.0148538,0.00073078,0.00535213,0.00669748,0.00546635,-0.00380327,-0.00936061,0.00012278,0.00777542,1.214823,1.214634,0.05769259,0.0639283,0.0537434,0.05643657,1.073482,-0.05769259,0.0537434,0.02513103,-0.01128141,-0.00680923,0.00762703,-0.00194111,0.00319316,0.00748096,0.00594408,0.0032169,-0.00527591,-0.00322129,0.00615852,-2.320042,-2.129513,0.21541098,0.35265243,1.47107649,1.52482028,0.146431,0.18195052,1.47107649,0.00935168,-0.07405821,0.04451798,0.30287905,-0.08018377,-0.01439679,0.21541098,0.14631134,0.1882648,0.06146206,0.03022387,0.19595574
28,9,2025,8,35.0,1.208653,1.215631,0.007515,0.0085889,0.06404687,0.07115323,0.117336,0.007515,-0.06404687,-0.00018553,0.01159898,-0.00086102,-0.02688553,0.00042849,0.00251303,0.00043402,-0.00055984,-0.00399746,-0.00496515,0.00040797,-0.008493,1.214794,1.231455,0.05431688,0.06064909,0.13083982,0.14380924,0.41514,-0.05431688,-0.13083982,0.02499965,0.04683721,-0.00874843,-0.03427492,-0.00233258,0.00048496,-0.00076272,-0.00152893,0.00345426,0.00034508,-0.00291836,-0.01381495,-2.639849,-2.637716,0.45155728,0.55259045,0.57925563,0.688101,0.779548,0.45155728,-0.57925563,0.0086676,0.06620428,0.18101257,-0.31527674,-0.11309268,-0.06538315,0.1451971,0.11246715,0.16814056,0.10050005,0.0804248,-0.08449491
29,9,2023,11,35.5,1.215541,1.223244,0.01127804,0.01165823,0.06284962,0.06918155,0.179445,-0.00070369,-0.06284962,-0.0016378,-0.00478443,-0.00225576,-0.0250328,-3.37e-06,-0.00052135,0.01127804,0.01076132,0.00067027,0.00299055,-6.853e-05,-0.0078396,1.223719,1.232391,0.06419043,0.07155861,0.11286472,0.12000316,0.568738,-0.06419043,-0.11286472,0.02683182,0.02214074,-0.00971127,-0.03000363,-0.00266238,-0.00241748,0.01032394,0.0102393,0.00770677,0.00673284,-0.00359195,-0.01076403,-2.509304,-2.476455,0.34548771,0.4359937,0.76248047,0.8651718,0.45311,0.34548771,-0.76248047,0.01853647,0.02108995,0.12435934,-0.31665227,-0.08888468,-0.08856835,0.19531312,0.1999167,0.0757754,0.06529642,0.05594903,-0.11982351
30,9,2025,8,35.0,1.216866,1.224625,0.00393104,0.00445263,0.08103159,0.08483325,0.048512,-7.013e-05,-0.08103159,0.00078536,0.01402976,0.00029889,-0.01279021,0.00080877,-0.00679526,0.00393104,0.00369103,-0.00172017,0.01010953,-0.0002207,-0.01039886,1.224008,1.243292,0.0627873,0.06928466,0.14783241,0.16019296,0.424719,-0.0627873,-0.14783241,0.0272706,0.05213562,-0.00737997,-0.01847322,-0.00179034,-0.00948622,0.0024532,0.00197091,0.00611047,0.01955605,-0.00366166,-0.01648236,-2.635469,-2.550953,0.44611914,0.59200192,0.69097356,0.97737373,0.645639,0.44611914,-0.69097356,0.03428138,0.1188462,0.19088137,0.00577384,-0.14503597,-0.32247105,0.06865974,0.07296258,0.28538402,0.59182051,0.0814828,-0.06398887
