iter,job_id,obs_year,obs_day,elapsed,VM_loss_true,VM_loss_pert,VM_grad_inf_true,VM_grad_l2_true,VM_grad_inf_pert,VM_grad_l2_pert,VM_ratio_inf,VM_grad_SigmaSq_true,VM_grad_SigmaSq_pert,VM_grad_RangeLat_true,VM_grad_RangeLat_pert,VM_grad_RangeLon_true,VM_grad_RangeLon_pert,VM_grad_RangeTime_true,VM_grad_RangeTime_pert,VM_grad_AdvecLat_true,VM_grad_AdvecLat_pert,VM_grad_AdvecLon_true,VM_grad_AdvecLon_pert,VM_grad_Nugget_true,VM_grad_Nugget_pert,VC_loss_true,VC_loss_pert,VC_grad_inf_true,VC_grad_l2_true,VC_grad_inf_pert,VC_grad_l2_pert,VC_ratio_inf,VC_grad_SigmaSq_true,VC_grad_SigmaSq_pert,VC_grad_RangeLat_true,VC_grad_RangeLat_pert,VC_grad_RangeLon_true,VC_grad_RangeLon_pert,VC_grad_RangeTime_true,VC_grad_RangeTime_pert,VC_grad_AdvecLat_true,VC_grad_AdvecLat_pert,VC_grad_AdvecLon_true,VC_grad_AdvecLon_pert,VC_grad_Nugget_true,VC_grad_Nugget_pert,DW_loss_true,DW_loss_pert,DW_grad_inf_true,DW_grad_l2_true,DW_grad_inf_pert,DW_grad_l2_pert,DW_ratio_inf,DW_grad_SigmaSq_true,DW_grad_SigmaSq_pert,DW_grad_RangeLat_true,DW_grad_RangeLat_pert,DW_grad_RangeLon_true,DW_grad_RangeLon_pert,DW_grad_RangeTime_true,DW_grad_RangeTime_pert,DW_grad_AdvecLat_true,DW_grad_AdvecLat_pert,DW_grad_AdvecLon_true,DW_grad_AdvecLon_pert,DW_grad_Nugget_true,DW_grad_Nugget_pert
11,4,2023,29,36.6,1.221325,1.222318,0.00791468,0.01047095,0.01732944,0.02042426,0.456719,-0.00791468,0.01732944,0.0022789,-0.00422471,-0.00191962,-0.00346136,7.404e-05,0.00110351,0.00326386,0.00304398,-0.00520794,-0.00851027,-0.0005826,0.00202566,1.229889,1.226714,0.07149428,0.07843473,0.03834447,0.04400869,1.864526,-0.07149428,-0.03834447,0.03029414,0.01829114,-0.00929931,-0.01059683,-0.0024273,-0.00118347,0.00302767,0.00293311,0.00203331,-0.00269157,-0.00414375,-0.00153602,-2.261054,-2.227482,0.3260572,0.38639903,0.47882187,0.58659094,0.680957,0.12343825,0.47882187,0.01919136,-0.00816696,0.06605066,0.02277108,-0.0665088,-0.05407452,0.3260572,0.29749374,0.13309589,0.11483949,0.02974856,0.09807464
12,4,2024,21,36.6,1.204833,1.206995,0.00717555,0.00825416,0.02062922,0.02258991,0.347834,0.00717555,0.02062922,-0.00247976,0.00192576,0.0024343,-0.00225251,0.00046811,0.00456401,0.00185997,0.00161619,-0.00068627,-0.00700587,0.00064652,0.00185272,1.211729,1.212994,0.0549516,0.06084946,0.04809319,0.05742037,1.142607,-0.0549516,-0.04809319,0.02467456,0.02874828,-0.00494599,-0.01200937,-0.00207925,0.00242017,0.00161094,0.00147564,0.00596287,-0.00177968,-0.00268474,-0.00150133,-2.415438,-2.394749,0.25942022,0.36745132,0.50898791,0.53319581,0.509679,0.25942022,0.50898791,0.00150867,-0.00552613,0.09616573,-0.02583283,-0.07399728,-0.0128587,0.21063732,0.14205906,0.07943128,0.01473847,0.04815072,0.06299097
13,4,2022,9,33.6,1.211086,1.212291,0.011008,0.01566631,0.01355446,0.0169464,0.812131,0.00782726,0.00298095,0.00039899,-0.00689905,0.00198658,0.00545837,0.00017148,-0.00297376,0.011008,0.01355446,-0.00762231,-0.00287484,0.00086983,-0.00026874,1.218804,1.217608,0.05595734,0.06355426,0.04926399,0.05367729,1.135867,-0.05595734,-0.04926399,0.02756518,0.01593882,-0.00569501,-0.00025894,-0.00258114,-0.00559554,0.00996115,0.01245251,-0.00190126,0.00237317,-0.00247926,-0.00286199,-3.987662,-3.988146,1.62758728,1.74373787,1.44191625,1.62239825,1.128767,1.62758728,1.44191625,-0.02624365,-0.02085421,0.50402304,0.57643026,-0.16382688,-0.24425661,-0.10579171,-0.15588011,0.1876527,0.28323924,0.25220783,0.23698633
14,4,2023,15,36.4,1.210581,1.228049,0.00499845,0.00579572,0.10826292,0.11376064,0.04617,0.00263876,0.10826292,-0.00075138,-0.01770742,-0.00030209,0.02792592,0.000176,0.00105286,-0.00094416,0.00030307,-0.00499845,-0.00860527,0.00025408,0.00720848,1.217867,1.220041,0.05990959,0.06617256,0.05276118,0.05675864,1.135486,-0.05990959,0.05276118,0.02635041,-0.00612995,-0.00801496,0.01887905,-0.00238975,-0.00227235,-0.0035848,-0.00274494,0.00161332,0.00090751,-0.00314661,0.00550309,-2.487637,-2.083124,0.32568883,0.42396211,1.95024335,2.08457688,0.166999,0.32568883,1.95024335,0.00544675,-0.10024528,0.12798216,0.65126088,-0.07634193,-0.08034444,0.20749059,0.24277504,0.07386738,0.07265037,0.05408075,0.19274017
15,4,2025,4,36.0,1.211833,1.217933,0.00520643,0.00565241,0.06681303,0.07218778,0.077925,0.00177735,-0.06681303,-0.00050276,0.0092475,0.00109141,-0.02393409,-0.00010777,0.00020531,-0.00520643,-0.00598856,0.00043121,-0.00053991,0.00020598,-0.00724852,1.219587,1.234631,0.06124004,0.06842966,0.13537681,0.14742482,0.452367,-0.06124004,-0.13537681,0.02717113,0.0468333,-0.00644585,-0.03102751,-0.00267277,-0.00192247,-0.00800504,-0.00849185,0.00842096,0.00591127,-0.00321245,-0.01184828,-2.287045,-2.203106,0.26025358,0.3472842,0.93107982,1.08920386,0.279518,0.15485928,-0.93107982,0.01502854,0.06859017,0.06080959,-0.45935824,-0.04973972,-0.03799368,0.26025358,0.24578357,0.14799962,0.13711814,0.02431879,-0.15194194
16,4,2024,21,36.4,1.206248,1.221912,0.00613184,0.00696262,0.10645448,0.11086597,0.057601,0.00613184,0.10645448,-0.002067,-0.02095091,-7.971e-05,0.01917129,-9.059e-05,0.00395242,-0.00025264,0.0008712,-0.00254006,-0.00855766,0.00027556,0.00791288,1.212522,1.213544,0.05537627,0.06128297,0.06006158,0.06263456,0.921991,-0.05537627,0.06006158,0.02406737,-0.01195804,-0.00743502,0.01117297,-0.00277858,0.00144913,-0.0023901,-0.0006951,0.00563918,-0.00230215,-0.00305283,0.00632307,-2.434149,-2.165243,0.29652239,0.43907887,1.73396195,1.81948642,0.171009,0.27939866,1.73396195,0.01468652,-0.08345482,0.10662673,0.45251251,-0.06754198,-0.01932104,0.29652239,0.22001271,0.09195785,0.02018446,0.04688283,0.20733597
17,4,2024,24,36.7,1.211201,1.214367,0.00416736,0.0046975,0.02010704,0.0252348,0.207259,0.00148869,0.02010704,9.321e-05,-0.00964099,0.00104309,-0.00860957,-0.00011533,0.00431758,0.00416736,0.00238382,-0.00117117,-0.00637216,-4.184e-05,0.00070717,1.217894,1.215828,0.06034938,0.06649838,0.02839046,0.03384606,2.125692,-0.06034938,-0.02839046,0.02589608,0.00864878,-0.00642117,-0.01544779,-0.00280714,0.00252352,0.00353287,0.00236875,0.0059823,-0.0031708,-0.00346389,-0.0020171,-2.240634,-2.203986,0.30166729,0.33291017,0.23107224,0.36348112,1.305511,0.1118237,0.23107224,-0.00033404,-0.03142287,0.0176739,-0.20623198,-0.06701582,-0.0077575,0.30166729,0.18498878,0.04559892,-0.0183704,0.02094335,0.02422022
18,4,2023,10,35.3,1.222362,1.225127,0.00576901,0.00805077,0.02654969,0.02956689,0.217291,-0.0051293,-0.02654969,-0.00079422,-0.007151,-0.00141721,-0.0073793,-0.00114812,-0.00257112,0.00576901,0.00632387,-0.00105301,0.00180683,-0.00039691,-0.00372257,1.231616,1.231901,0.06988707,0.07681401,0.07615262,0.07992593,0.917724,-0.06988707,-0.07615262,0.0293471,0.01728161,-0.00885296,-0.01262679,-0.00366696,-0.00464734,0.00444103,0.00523644,0.00526068,0.00623143,-0.00396455,-0.00655693,-2.865433,-2.899854,0.64803745,0.76911077,0.27333579,0.45482778,2.370847,0.64803745,0.20649081,0.00801613,0.00237385,0.21088017,0.11145261,-0.09962085,-0.1216312,0.24521473,0.27333579,0.21211555,0.24354813,0.10952873,0.05459161
19,4,2023,4,35.3,1.212036,1.214584,0.00982965,0.01079448,0.04435832,0.04703171,0.221597,0.00324151,0.04435832,-0.00283032,-0.00720164,0.00112719,0.01085117,3.104e-05,-0.00052474,-0.0002219,0.00026226,0.00982965,0.00816077,0.0002445,0.00278697,1.220121,1.217431,0.0603095,0.06894465,0.02091428,0.03405435,2.883651,-0.0603095,-0.02091428,0.02612814,0.01716898,-0.00581465,0.00263001,-0.00267303,-0.00378663,-0.00117218,-0.00095422,0.01952035,0.02012756,-0.00317438,0.00048286,-2.50251,-2.415587,0.33891147,0.4580623,0.98233464,1.07786176,0.345006,0.33891147,0.98233464,0.00349697,-0.03226202,0.0909435,0.26694336,-0.06305793,-0.07870062,0.22956482,0.26390452,0.16399633,0.19987814,0.05573179,0.0933508
20,4,2023,13,33.5,1.217037,1.22231,0.00337189,0.00555249,0.06330756,0.07122187,0.053262,0.00274108,-0.06330756,-0.00223917,0.03023911,-0.0001226,-0.00938243,0.00113139,-0.00159118,-0.00337189,-0.00441305,0.00237294,0.00437451,8.452e-05,-0.00459682,1.225184,1.245116,0.06140579,0.06842735,0.14860155,0.16775653,0.413224,-0.06140579,-0.14860155,0.02682208,0.07248781,-0.00756004,-0.01851562,-0.00136806,-0.00487525,-0.00560224,-0.00780117,0.0095189,0.01631048,-0.00334453,-0.01057651,-3.519931,-3.59067,1.22261827,1.31064482,0.55128221,0.68809656,2.217772,1.22261827,0.55128221,-0.02153157,0.09176022,0.37332247,0.21500607,-0.12377272,-0.18174857,0.10238714,0.114514,0.14652131,0.23241482,0.1894461,0.12146854
21,4,2024,11,36.4,1.209739,1.228247,0.00975757,0.01372696,0.12216502,0.13330222,0.079872,0.00345157,-0.12216502,-0.0040305,0.02493751,-0.00438347,-0.04385944,0.00057311,0.00216627,-0.00975757,-0.00922764,-0.00674662,-0.00918286,2.724e-05,-0.01120237,1.216571,1.25506,0.05860663,0.06562053,0.20640362,0.22660194,0.283942,-0.05860663,-0.20640362,0.02361926,0.07463866,-0.01201355,-0.05246567,-0.00205088,-0.0001185,-0.01232134,-0.01173139,0.0012823,-0.00160309,-0.00338455,-0.01679876,-2.399922,-2.199387,0.43211078,0.52282919,1.60946358,1.81679648,0.268481,0.25002378,-1.60946358,-0.00645789,0.12945819,0.08155059,-0.72335814,-0.07377172,-0.04006566,0.43211078,0.33991082,0.10108258,0.07184537,0.04203075,-0.21923413
22,4,2024,10,33.7,1.213424,1.222697,0.00754916,0.00968249,0.09304908,0.09856118,0.081131,0.0043436,-0.09304908,0.00221509,0.02019227,0.00188383,-0.01525847,-0.00045511,-0.00445967,0.00298953,0.00274694,0.00754916,0.01720642,0.00054228,-0.0095985,1.220766,1.244186,0.05875655,0.067762,0.16637394,0.18156566,0.35316,-0.05875655,-0.16637394,0.02845211,0.06144727,-0.00586384,-0.02170856,-0.00312933,-0.00711567,0.00092476,0.00029868,0.01664149,0.02763056,-0.00280403,-0.01498668,-3.927445,-4.147753,1.58730265,1.67889392,0.41082895,0.57813931,3.863658,1.58730265,0.41082895,-0.05954497,0.02285772,0.43132407,0.18150359,-0.07129647,-0.12085712,0.05147466,0.05718441,0.21882468,0.32231224,0.23227566,0.10117773
23,4,2024,7,35.2,1.217099,1.224615,0.00145741,0.00237315,0.08346426,0.08777718,0.017462,-0.00092269,-0.08346426,-0.0002429,0.02023808,-0.00070025,-0.01585445,-0.00037706,-0.00139168,0.00139682,0.00069396,0.00145741,0.00413485,-0.00011755,-0.00762179,1.225878,1.247131,0.06518571,0.0723551,0.16221019,0.17676523,0.40186,-0.06518571,-0.16221019,0.0285437,0.0636077,-0.00807011,-0.02314837,-0.00309128,-0.00412499,-0.00044302,-0.00144493,0.00914381,0.01293145,-0.00358521,-0.01287204,-2.551359,-2.532967,0.3705264,0.53314292,0.76347287,0.85524085,0.485317,0.3705264,-0.76347287,0.02024235,0.11866038,0.18062615,-0.08421104,-0.12870498,-0.13612474,0.19166181,0.19962041,0.23514432,0.2505706,0.07296524,-0.07880623
24,4,2022,21,36.0,1.217508,1.232461,0.00579998,0.0079298,0.11292471,0.1216694,0.051361,-0.00335355,-0.11292471,9.4e-06,0.03099982,-0.00102592,-0.02977048,-0.00020561,2.805e-05,-0.00407572,-0.00314925,0.00579998,0.0044437,-0.00053791,-0.01321048,1.225234,1.259047,0.0662853,0.07411208,0.19373008,0.21337578,0.342153,-0.0662853,-0.19373008,0.02752031,0.07708184,-0.00845768,-0.03751426,-0.00277459,-0.00235023,-0.00362835,-0.00245054,0.01525924,0.01459606,-0.00403147,-0.02060042,-2.421701,-2.316912,0.2603596,0.44278471,1.19881277,1.33375335,0.217181,0.2603596,-1.19881277,0.01513881,0.15874718,0.12665263,-0.43120136,-0.11268457,-0.09788446,0.25850745,0.23963711,0.17209805,0.17042207,0.05347385,-0.18590232
25,4,2023,9,33.4,1.219654,1.223278,0.0067655,0.00953862,0.05040199,0.05250052,0.134231,-0.0024471,0.05040199,0.00158503,-0.01245917,0.00013081,0.00426675,0.00020076,0.00235144,-0.00605429,-0.00541242,0.0067655,0.00054604,-3.03e-05,0.00271783,1.227798,1.222397,0.06614785,0.07484522,0.00749801,0.01160995,8.822056,-0.06614785,-0.00255467,0.02935463,0.00504477,-0.00760045,-0.00361707,-0.00233486,-3.487e-05,-0.00655509,-0.00571581,0.01567821,0.00749801,-0.00354692,0.00091644,-3.180542,-3.045537,0.93244891,1.00584984,1.54507751,1.59632926,0.603497,0.93244891,1.54507751,-0.02528561,-0.07335939,0.27708195,0.32706635,-0.09185336,-0.06165928,0.14201698,0.1240565,0.12880189,0.08587761,0.14022614,0.14859935
26,4,2025,2,36.4,1.208971,1.231307,0.01070186,0.01284184,0.14649505,0.15574294,0.073053,0.00362234,-0.14649505,-0.00124834,0.02543355,0.00165901,-0.03536296,-0.00110092,-0.00839905,0.0056306,0.00596412,0.01070186,0.02372393,0.00018803,-0.01512357,1.216362,1.260434,0.05897843,0.06821147,0.22717513,0.24727491,0.259617,-0.05897843,-0.22717513,0.02631403,0.07725174,-0.00543155,-0.04111594,-0.0039435,-0.01139031,0.00249585,0.00194791,0.02050798,0.03602691,-0.00317205,-0.02113108,-2.540281,-2.29836,0.37662227,0.51936039,1.8094778,2.00087084,0.208139,0.37662227,-1.8094778,0.00081572,0.14331502,0.13447874,-0.59238312,-0.05591541,-0.14001075,0.22747873,0.31927774,0.22763981,0.40352322,0.05579152,-0.27100733
27,4,2022,22,36.1,1.208283,1.221408,0.00459272,0.00637666,0.09421622,0.09693894,0.048747,0.00459272,0.09421622,0.0007835,-0.01443441,0.00103931,0.0153151,9.8e-07,0.00107529,-0.00057035,-6.23e-06,0.00412005,-0.00298506,0.000758,0.00821532,1.216739,1.216848,0.0591874,0.06761926,0.03932315,0.04090264,1.505154,-0.0591874,0.03932315,0.02888422,-0.00025794,-0.00664542,0.00633125,-0.00266599,-0.00197732,-0.0024549,-0.00175107,0.01306902,0.00651676,-0.00261206,0.00609266,-2.354357,-2.089653,0.27609054,0.46179977,1.58063243,1.68468271,0.174671,0.20376334,1.58063243,0.02901122,-0.06052989,0.11784197,0.37371429,-0.07988924,-0.07940485,0.27609054,0.27791134,0.2694018,0.2654731,0.04272639,0.20594879
28,4,2023,14,33.4,1.21236,1.238997,0.00690445,0.01065585,0.1566151,0.17486154,0.044085,0.00690445,-0.1566151,-0.00289989,0.07423377,0.00265499,-0.00914531,0.00048955,-0.00724397,-0.00649332,-0.00999559,0.00275718,0.01353331,0.00064226,-0.01088306,1.219677,1.279993,0.05640699,0.06338589,0.2627171,0.29639224,0.214706,-0.05640699,-0.2627171,0.02495746,0.12834333,-0.00470549,-0.0190254,-0.00219083,-0.01208634,-0.00772407,-0.01425544,0.01090632,0.03584683,-0.00275621,-0.01896878,-4.339025,-4.591745,1.94608947,2.08381693,0.57729136,0.97452608,3.37107,1.94608947,0.37309422,-0.05266307,0.22701096,0.57795689,0.41115821,-0.11294952,-0.27175313,-0.22734902,-0.41529114,0.26928038,0.57729136,0.28506864,0.10166088
29,4,2024,5,35.7,1.212531,1.217235,0.00278897,0.0049312,0.05736528,0.06126711,0.048618,0.00223597,-0.05736528,-0.00205568,0.02034383,0.00192386,-0.00037627,-2.1e-06,-0.00037479,-0.00278897,-0.00346934,0.00189792,0.00450768,9.816e-05,-0.00404643,1.220012,1.236201,0.06060376,0.06687542,0.13808044,0.15182726,0.438902,-0.06060376,-0.13808044,0.02551745,0.05982215,-0.00558076,-0.00883777,-0.00260513,-0.00338144,-0.00326879,-0.00422894,0.00940618,0.01498381,-0.00335755,-0.00864185,-2.78921,-2.807696,0.58057457,0.66493699,0.19991536,0.36013252,2.904102,0.58057457,-0.14974973,0.01794769,0.11844881,0.21500644,0.19991536,-0.11466013,-0.11486004,0.08837824,0.09632069,0.16556718,0.1753819,0.10076875,0.006698
30,4,2025,0,34.6,1.218121,1.220708,0.00284066,0.00378852,0.0226685,0.02639367,0.125313,-0.00023047,0.0226685,-0.00173623,-0.0120128,-0.0001997,-0.00316297,0.00035582,0.00184955,-0.00284066,-0.00258271,-0.00174038,-0.00397073,-0.00014301,0.00161103,1.225404,1.22173,0.06321189,0.06921554,0.02209221,0.02483438,2.861276,-0.06321189,-0.02209221,0.02604114,0.00535507,-0.00787217,-0.00927876,-0.00226268,-0.00022041,-0.00436589,-0.00350155,0.00420612,-0.00060471,-0.00361447,-0.00111063,-3.063427,-3.015926,0.82852896,0.90306062,1.00158315,1.05528049,0.827219,0.82852896,1.00158315,-0.01095859,-0.03308188,0.22369829,0.15117606,-0.05651671,-0.03916457,0.2406517,0.21242859,0.04065816,0.01426337,0.12703056,0.19908861
