iter,job_id,obs_year,obs_day,elapsed,VM_loss_true,VM_loss_pert,VM_grad_inf_true,VM_grad_l2_true,VM_grad_inf_pert,VM_grad_l2_pert,VM_ratio_inf,VM_grad_SigmaSq_true,VM_grad_SigmaSq_pert,VM_grad_RangeLat_true,VM_grad_RangeLat_pert,VM_grad_RangeLon_true,VM_grad_RangeLon_pert,VM_grad_RangeTime_true,VM_grad_RangeTime_pert,VM_grad_AdvecLat_true,VM_grad_AdvecLat_pert,VM_grad_AdvecLon_true,VM_grad_AdvecLon_pert,VM_grad_Nugget_true,VM_grad_Nugget_pert,VC_loss_true,VC_loss_pert,VC_grad_inf_true,VC_grad_l2_true,VC_grad_inf_pert,VC_grad_l2_pert,VC_ratio_inf,VC_grad_SigmaSq_true,VC_grad_SigmaSq_pert,VC_grad_RangeLat_true,VC_grad_RangeLat_pert,VC_grad_RangeLon_true,VC_grad_RangeLon_pert,VC_grad_RangeTime_true,VC_grad_RangeTime_pert,VC_grad_AdvecLat_true,VC_grad_AdvecLat_pert,VC_grad_AdvecLon_true,VC_grad_AdvecLon_pert,VC_grad_Nugget_true,VC_grad_Nugget_pert,DW_loss_true,DW_loss_pert,DW_grad_inf_true,DW_grad_l2_true,DW_grad_inf_pert,DW_grad_l2_pert,DW_ratio_inf,DW_grad_SigmaSq_true,DW_grad_SigmaSq_pert,DW_grad_RangeLat_true,DW_grad_RangeLat_pert,DW_grad_RangeLon_true,DW_grad_RangeLon_pert,DW_grad_RangeTime_true,DW_grad_RangeTime_pert,DW_grad_AdvecLat_true,DW_grad_AdvecLat_pert,DW_grad_AdvecLon_true,DW_grad_AdvecLon_pert,DW_grad_Nugget_true,DW_grad_Nugget_pert
11,6,2023,29,36.7,1.220061,1.237028,0.0080637,0.01280209,0.12091457,0.12797132,0.066689,-0.00705763,-0.12091457,0.00462742,0.01073111,0.0006769,-0.03013096,-0.00016838,-0.00471786,0.00520859,0.00417109,0.0080637,0.01908859,-0.00017586,-0.01814562,1.229573,1.257031,0.07161479,0.0815405,0.18050302,0.19387359,0.396751,-0.07161479,-0.18050302,0.03307127,0.04980244,-0.0070573,-0.03453151,-0.00283964,-0.0066157,0.00416151,0.00356188,0.0183721,0.02658395,-0.00370729,-0.02386961,-2.295568,-2.10633,0.27749534,0.41148864,1.53440672,1.70352985,0.180849,0.15361595,-1.53440672,0.04043789,0.09041506,0.09710798,-0.43886005,-0.0621455,-0.11398785,0.27749534,0.3508061,0.22941744,0.33871463,0.0340847,-0.30992126
12,6,2025,6,34.3,1.219669,1.220949,0.00884672,0.01012503,0.0223065,0.02296682,0.396598,-0.00028148,0.0223065,0.00326802,-0.00242347,0.00147872,-0.00165022,-0.00020375,0.00291637,-0.00335224,-0.00230899,0.00884672,0.0025,0.00016455,0.00110074,1.227245,1.224442,0.06382356,0.07316906,0.03985084,0.04707667,1.601561,-0.06382356,-0.03985084,0.02982314,0.02052393,-0.00611044,-0.01028751,-0.00321423,0.00023258,-0.00333786,-0.00218795,0.01792769,0.00973386,-0.00326089,-0.00121248,-3.607458,-3.577992,1.28946488,1.43834859,1.56445223,1.63390081,0.824228,1.28946488,1.56445223,0.01329671,-0.02305542,0.41346301,0.34302522,-0.14557402,-0.08357833,-0.06113512,-0.04541932,0.40732806,0.26053976,0.21012639,0.16429847
13,6,2024,21,36.6,1.212266,1.217234,0.00583912,0.00771563,0.0471221,0.05185899,0.123915,0.00067624,0.0471221,-0.00388946,-0.01564907,-0.00251396,0.01237943,0.00066424,-0.00038485,0.00173413,0.00148334,0.00583912,0.0077428,-0.00028629,0.00290169,1.219515,1.215554,0.06166041,0.06850265,0.01546777,0.01722,3.986379,-0.06166041,0.00258513,0.02399629,-0.00124142,-0.00997191,0.00627012,-0.00182307,-0.00289334,0.00077782,0.00050422,0.01404498,0.01546777,-0.00376235,0.00105461,-2.491085,-2.401339,0.32859082,0.44203892,0.90065033,1.03635923,0.364837,0.32859082,0.90065033,0.01164806,-0.03317535,0.10361339,0.37817418,-0.0548028,-0.08446629,0.26537053,0.31344747,-0.0120879,-0.00607807,0.05462681,0.11546562
14,6,2024,20,36.7,1.209586,1.219304,0.00337136,0.00567905,0.08755684,0.09046183,0.038505,0.00299546,-0.08755684,-0.00143327,0.00278176,0.00043237,-0.01716482,0.00053782,-0.00370313,0.00337136,0.00352073,-0.00306277,0.007167,4.162e-05,-0.0117175,1.216395,1.233646,0.05897236,0.06474916,0.14455401,0.1521245,0.407961,-0.05897236,-0.14455401,0.02518519,0.0364349,-0.00696934,-0.02169278,-0.00201817,-0.00579866,0.00121801,0.00141,0.00387763,0.01244688,-0.00335509,-0.01604319,-2.468117,-2.377318,0.30509196,0.48432686,1.10783355,1.23974605,0.275395,0.30509196,-1.10783355,0.01480318,0.05861892,0.11640154,-0.16376938,-0.10381667,-0.17100536,0.23149255,0.30364306,0.24558886,0.35902292,0.05515763,-0.17052596
15,6,2024,19,36.8,1.210204,1.211467,0.00290067,0.0037996,0.00830954,0.0103324,0.349077,0.00177978,0.00035101,-0.00089319,-0.00830954,0.00104069,-0.00062908,-0.00055618,-0.00193833,-0.0007883,-0.00115447,0.00290067,0.00561127,0.00020952,-0.00078409,1.218498,1.216152,0.06158223,0.06899738,0.05004599,0.05418573,1.230513,-0.06158223,-0.05004599,0.02751409,0.01379456,-0.00617718,-0.00631906,-0.00329322,-0.00440165,4.369e-05,-0.00036799,0.01232447,0.01310618,-0.00321625,-0.00316067,-2.33232,-2.324314,0.20865209,0.34997438,0.23407917,0.33202355,0.891374,0.18755589,0.01958322,0.0165532,-0.00314197,0.08073429,0.04299714,-0.11332454,-0.14448758,0.20865209,0.23407917,0.15090809,0.17961498,0.03689749,0.00813929
16,6,2025,28,36.7,1.210971,1.226699,0.00340247,0.00421434,0.10094083,0.10514822,0.033708,0.00094749,0.10094083,-0.0007027,-0.01984634,0.0014173,0.01684667,-0.00084962,0.00336464,0.00142151,0.00199314,-0.00340247,-0.01093892,0.00020245,0.00737937,1.219641,1.219616,0.06275818,0.06934246,0.06419733,0.06706012,0.977582,-0.06275818,0.06419733,0.02810885,-0.01387378,-0.0057593,0.01030536,-0.00350112,0.00113203,-0.00178095,0.00012111,0.00453035,-0.00612078,-0.00324915,0.0061904,-2.253014,-2.055513,0.24812507,0.30110654,1.46655607,1.52656909,0.169189,0.11671729,1.46655607,0.01901883,-0.06241578,0.06660285,0.32225572,-0.07682456,-0.03047892,0.24812507,0.19710648,0.06299441,-0.00215426,0.02842908,0.17915755
17,6,2022,29,35.7,1.214222,1.216944,0.00974521,0.01310065,0.01522286,0.02049275,0.640169,0.00122201,0.00457947,-0.00351036,0.00592198,0.00141634,0.01522286,0.00010494,-0.00346302,-0.00779476,-0.0096974,-0.00974521,-0.00493323,-0.00025799,0.0013443,1.221907,1.22688,0.06186871,0.06815254,0.06644747,0.07791339,0.931092,-0.06186871,-0.06644747,0.02498942,0.03640518,-0.00579948,0.00749546,-0.00247642,-0.00693692,-0.01051732,-0.01410225,-0.00532978,0.00400549,-0.00371126,-0.00326689,-2.403559,-2.308653,0.38295355,0.48207425,0.49834835,0.81657174,0.768446,0.24937168,0.46383929,0.00867712,0.04203109,0.09500218,0.4033244,-0.08837273,-0.16390195,0.38295355,0.49834835,-0.06708162,-0.04064068,0.04631996,0.10167961
18,6,2023,9,33.5,1.215733,1.22826,0.00557908,0.00799905,0.07227077,0.07749339,0.077197,0.0010128,0.07227077,0.00477755,0.00730636,0.00010496,0.02384239,0.00017163,-0.00073074,-0.00296333,-0.00309546,-0.00557908,-0.01017931,0.00043127,0.00682527,1.222918,1.224765,0.0618497,0.06951786,0.01974069,0.02599124,3.133107,-0.0618497,0.00589877,0.02996303,0.01974069,-0.00813943,0.01251119,-0.00256175,-0.00485574,-0.00522979,-0.00693378,0.00078143,0.00261817,-0.00296477,0.00400173,-3.151082,-2.684723,0.89871758,0.98886679,2.07528528,2.22798899,0.433057,0.89871758,2.07528528,0.00077002,-0.0516604,0.31437566,0.70472639,-0.11625035,-0.16022658,0.13906386,0.1561639,0.13266252,0.21205815,0.14449683,0.25057833
19,6,2023,26,36.7,1.211288,1.219527,0.00134166,0.00221592,0.08078779,0.08966365,0.016607,0.00113615,-0.08078779,0.00052369,0.03595116,-0.00014296,-0.01353299,0.00041335,0.00111666,-0.00108859,-0.00139836,-0.00134166,-0.00290033,0.00041093,-0.00506559,1.219912,1.244671,0.06265077,0.0699165,0.16975994,0.1896596,0.369055,-0.06265077,-0.16975994,0.02902431,0.08015265,-0.00766673,-0.02332485,-0.00222678,-0.00196113,-0.00226418,-0.00314862,0.00654375,0.00808078,-0.00301691,-0.01023574,-2.298127,-2.251471,0.38864857,0.46881323,0.89831102,1.02250585,0.432644,0.16191785,-0.89831102,-0.00528827,0.12691439,0.06635045,-0.21827178,-0.07924885,-0.06781123,0.38864857,0.36396518,0.17608735,0.16881876,0.02834197,-0.09610886
20,6,2022,14,32.7,1.211959,1.212339,0.00845495,0.01218274,0.00560318,0.01099074,1.508957,0.00845495,0.00022855,-0.00433689,0.00555988,-3.04e-05,0.00560318,-0.00050331,0.00078281,0.00515341,0.00530362,0.0055689,0.00541181,0.0005475,0.00063826,1.219826,1.223678,0.05553191,0.06302054,0.07194809,0.0830303,0.771833,-0.05553191,-0.07194809,0.02486121,0.03830241,-0.00749238,-0.00270264,-0.00325339,-0.00210009,0.00529768,0.00535513,0.01291906,0.0139732,-0.00283344,-0.00384537,-4.666025,-4.660925,2.22928004,2.37153939,2.22056838,2.37640186,1.003923,2.22928004,2.22056838,-0.07315826,-0.06847119,0.65145043,0.71128982,-0.17165506,-0.1405817,-0.04632319,-0.02851527,0.29154344,0.23587281,0.32887828,0.35990005
21,6,2024,16,36.6,1.212935,1.222724,0.00288624,0.00441759,0.09528587,0.10134485,0.03029,0.00036071,-0.09528587,-0.00288624,0.02559078,-0.00040926,-0.02018009,-3.38e-05,-0.00337411,-0.00203061,-0.0030483,0.00259928,0.00581329,-7.943e-05,-0.00864789,1.220701,1.24814,0.06254577,0.06910423,0.17841724,0.19608304,0.350559,-0.06254577,-0.17841724,0.02566401,0.07254851,-0.00750188,-0.02765632,-0.00269331,-0.00645269,-0.00486404,-0.00683988,0.01024328,0.01670372,-0.00355864,-0.01484096,-2.464327,-2.391908,0.30581472,0.44099213,0.96890304,1.09249103,0.31563,0.30581472,-0.96890304,0.00349154,0.13991503,0.11265636,-0.27433278,-0.05574424,-0.09669146,0.26987237,0.32914624,0.09871318,0.16460477,0.05064542,-0.1230758
22,6,2025,11,36.6,1.211077,1.212806,0.00782984,0.00948968,0.01172057,0.0160459,0.668043,0.00208897,0.00285453,-0.00365782,0.0088644,0.00023081,0.01172057,0.00095729,-0.00287813,-0.00316651,-0.00322918,-0.00782984,-0.00366091,-8.818e-05,0.00112242,1.218087,1.222944,0.06011063,0.06546273,0.07195277,0.08372089,0.835418,-0.06011063,-0.07195277,0.02414207,0.0402275,-0.00693437,0.00329568,-0.00149543,-0.00639396,-0.00515929,-0.00680327,2.757e-05,0.01033334,-0.00350725,-0.00298796,-2.424366,-2.357269,0.34541958,0.45176172,0.47282406,0.75164902,0.730546,0.27010159,0.46816261,0.00509625,0.05022381,0.05783296,0.30511971,-0.06646997,-0.14236221,0.34541958,0.47282406,-0.0433306,0.00927435,0.04639684,0.07914507
23,6,2022,20,35.4,1.221296,1.224802,0.00561888,0.00841115,0.04350844,0.04712919,0.129145,-0.00561888,0.04350844,0.00373691,-0.01153293,-0.00177504,0.01309184,0.00013294,-0.00103095,-0.00353625,-0.00329126,-0.00308801,-0.00102616,-4.315e-05,0.00328989,1.230432,1.224538,0.07020556,0.07846059,0.00686709,0.01248069,10.223486,-0.07020556,-0.002722,0.03238094,0.00407719,-0.00964232,0.00686709,-0.0024666,-0.00363062,-0.00699488,-0.00613476,0.00425588,0.00564311,-0.00355243,0.00138439,-2.721758,-2.595383,0.51933628,0.65446444,1.07670064,1.25414132,0.48234,0.51933628,1.07670064,0.00930396,-0.03375786,0.18814177,0.4592318,-0.10625487,-0.14693864,0.17317278,0.22562144,0.27001882,0.32415296,0.0945546,0.15485995
24,6,2022,9,33.8,1.221946,1.227321,0.0129667,0.01413765,0.05456204,0.06208248,0.23765,-0.00252718,0.05456204,0.00406995,-0.01090225,8.82e-06,0.01975263,0.00085364,-0.00135263,-0.00281527,-0.00354786,0.0129667,0.01842305,0.00036387,0.00379036,1.231585,1.227352,0.06806593,0.07970493,0.02917222,0.03343942,2.333245,-0.06806593,0.00178238,0.03319334,0.00680613,-0.0078538,0.012815,-0.00169487,-0.00426037,-0.00477615,-0.00562386,0.02282121,0.02917222,-0.00315167,0.00191665,-4.092262,-3.722617,1.7208843,1.87733833,2.31182649,2.56445656,0.744383,1.7208843,2.31182649,-0.02569704,-0.05933454,0.51678193,0.81467509,-0.16907888,-0.2503754,-0.16028105,-0.26534873,0.41414586,0.60087615,0.26351099,0.26557434
25,6,2024,0,34.4,1.222849,1.241254,0.00373653,0.00643166,0.12691289,0.13454283,0.029442,-0.00338249,-0.12691289,-0.00144602,0.01062339,-0.00267195,-0.04128729,-0.00052128,-0.00183381,0.00373653,0.00338583,0.00251906,0.00416748,-0.00034004,-0.01204996,1.231632,1.263446,0.06786767,0.07523943,0.19886571,0.21284205,0.341274,-0.06786767,-0.19886571,0.02818094,0.05580689,-0.00993206,-0.04714409,-0.00321456,-0.00398113,0.00126771,0.00125811,0.01162325,0.01158832,-0.00388581,-0.01629329,-3.338215,-3.424914,1.06204068,1.18453149,0.66029941,0.82121672,1.608423,1.06204068,-0.66029941,-0.00342344,0.06822341,0.34859162,-0.30442698,-0.11860118,-0.12100653,0.06245332,0.07800627,0.32766224,0.33882687,0.1683075,-0.07443228
26,6,2024,26,36.8,1.21065,1.225676,0.00601961,0.00778359,0.11696182,0.12769663,0.051466,0.00184888,-0.11696182,-0.00380989,0.04857877,-0.00112975,-0.01080527,0.00060595,-0.00303862,-0.00601961,-0.00742158,-0.00218435,0.00335247,-9.55e-06,-0.00861162,1.218375,1.258924,0.06097003,0.06739626,0.21441679,0.23959295,0.284353,-0.06097003,-0.21441679,0.02499649,0.1007711,-0.00832649,-0.01987866,-0.00179354,-0.00660527,-0.00886974,-0.01307631,0.00607885,0.02048414,-0.00345176,-0.01568519,-2.227194,-2.07221,0.39804949,0.41693549,1.39721413,1.52625288,0.284888,0.09930947,-1.39721413,0.00402425,0.25191048,0.05006299,-0.12593332,-0.042772,-0.09055928,0.39804949,0.51457993,-0.02787081,0.0257132,0.02001768,-0.15578118
27,6,2024,22,36.1,1.215686,1.230884,0.00530143,0.00659866,0.11402138,0.12090678,0.046495,-0.00110749,-0.11402138,-0.00234491,0.03144078,-0.00191601,-0.00806426,3.123e-05,-0.00619443,0.00530143,0.0062065,0.00223477,0.01790988,-0.00021385,-0.01289816,1.223538,1.259725,0.06424483,0.07115161,0.19683046,0.21686744,0.326397,-0.06424483,-0.19683046,0.02633376,0.08084966,-0.00943011,-0.01459197,-0.00256624,-0.00934656,0.00529005,0.00591993,0.010227,0.03123657,-0.00368752,-0.02101283,-2.678567,-2.579703,0.49073207,0.57782652,0.91691494,1.04819397,0.535199,0.49073207,-0.91691494,-0.0077721,0.15380764,0.16322562,0.12596517,-0.08320842,-0.18165131,0.11511148,0.15848172,0.19948272,0.38252053,0.07996794,-0.11839749
28,6,2023,24,36.3,1.215049,1.21765,0.00303926,0.00419538,0.03096677,0.03226445,0.098146,-0.00151823,0.03096677,0.00148946,-0.00249578,-0.00121364,0.00026025,0.00133326,0.00512456,-0.00303926,-0.00264394,-0.00076425,-0.00577983,-7.721e-05,0.00301657,1.223512,1.221556,0.06518744,0.07265166,0.03070919,0.03852157,2.122734,-0.06518744,-0.03070919,0.02959195,0.02081801,-0.00895651,-0.00865995,-0.00120262,0.0030443,-0.00560262,-0.00458471,0.00525805,-0.00145533,-0.00353211,-0.00025982,-2.389027,-2.361647,0.33258076,0.48530574,0.74294195,0.79660098,0.447654,0.23248482,0.74294195,0.01907289,-0.0163279,0.10071784,0.11202634,-0.11539822,-0.04224026,0.33258076,0.21599705,0.21134956,0.08953623,0.04867511,0.11549105
29,6,2025,14,34.7,1.214648,1.215749,0.00628557,0.00665409,0.00849703,0.01370098,0.739737,0.00120173,0.00817474,-0.0007791,0.00395777,0.00045502,0.00849703,-7.955e-05,-0.00280665,-0.00156556,-0.00263273,-0.00628557,-0.00360292,0.00023047,0.00228858,1.223519,1.225516,0.06318544,0.06998898,0.05875233,0.0686397,1.075454,-0.06318544,-0.05875233,0.02876988,0.033806,-0.00681786,0.00111833,-0.00268873,-0.00589807,-0.00346813,-0.00504431,0.00153773,0.00707925,-0.00320094,-0.00226445,-2.800107,-2.724129,0.59839745,0.67836404,0.8008942,0.95239994,0.747162,0.59839745,0.8008942,0.00247488,0.01846902,0.17628752,0.33885564,-0.08291131,-0.13680282,0.18842239,0.22493501,0.14082333,0.22697585,0.09384221,0.17216585
30,6,2025,20,36.2,1.217833,1.21817,0.00346022,0.00472913,0.00440556,0.00745632,0.785422,-0.00346022,-0.00440556,-0.00034837,-0.00276959,-0.00242097,0.00156896,0.00034162,-0.00226415,-0.0020051,-0.00241471,-0.0003059,0.00383154,-0.0004223,-0.00064616,1.225913,1.225501,0.06678892,0.07361838,0.06448258,0.07047459,1.035767,-0.06678892,-0.06448258,0.02793835,0.02424367,-0.00996405,-0.00520839,-0.00225874,-0.00505227,-0.00364818,-0.00437753,0.00672091,0.01160581,-0.0039357,-0.00379459,-2.885901,-2.855837,0.66292852,0.7488281,0.6052833,0.7732709,1.095237,0.66292852,0.6052833,0.01372882,0.01482107,0.23408085,0.3204816,-0.1362822,-0.19752836,-0.04651673,-0.06801007,0.17972499,0.27132929,0.11510543,0.10672153
