iter,job_id,obs_year,obs_day,elapsed,VM_loss_true,VM_loss_pert,VM_grad_inf_true,VM_grad_l2_true,VM_grad_inf_pert,VM_grad_l2_pert,VM_ratio_inf,VM_grad_SigmaSq_true,VM_grad_SigmaSq_pert,VM_grad_RangeLat_true,VM_grad_RangeLat_pert,VM_grad_RangeLon_true,VM_grad_RangeLon_pert,VM_grad_RangeTime_true,VM_grad_RangeTime_pert,VM_grad_AdvecLat_true,VM_grad_AdvecLat_pert,VM_grad_AdvecLon_true,VM_grad_AdvecLon_pert,VM_grad_Nugget_true,VM_grad_Nugget_pert,VC_loss_true,VC_loss_pert,VC_grad_inf_true,VC_grad_l2_true,VC_grad_inf_pert,VC_grad_l2_pert,VC_ratio_inf,VC_grad_SigmaSq_true,VC_grad_SigmaSq_pert,VC_grad_RangeLat_true,VC_grad_RangeLat_pert,VC_grad_RangeLon_true,VC_grad_RangeLon_pert,VC_grad_RangeTime_true,VC_grad_RangeTime_pert,VC_grad_AdvecLat_true,VC_grad_AdvecLat_pert,VC_grad_AdvecLon_true,VC_grad_AdvecLon_pert,VC_grad_Nugget_true,VC_grad_Nugget_pert,DW_loss_true,DW_loss_pert,DW_grad_inf_true,DW_grad_l2_true,DW_grad_inf_pert,DW_grad_l2_pert,DW_ratio_inf,DW_grad_SigmaSq_true,DW_grad_SigmaSq_pert,DW_grad_RangeLat_true,DW_grad_RangeLat_pert,DW_grad_RangeLon_true,DW_grad_RangeLon_pert,DW_grad_RangeTime_true,DW_grad_RangeTime_pert,DW_grad_AdvecLat_true,DW_grad_AdvecLat_pert,DW_grad_AdvecLon_true,DW_grad_AdvecLon_pert,DW_grad_Nugget_true,DW_grad_Nugget_pert
11,2,2025,13,33.8,1.21317,1.223193,0.00585109,0.00932116,0.0789753,0.08291171,0.074088,0.00484438,0.0789753,-0.00403657,-0.02024531,-0.00049955,0.00791872,0.00018422,0.00290172,0.00354895,0.00340109,-0.00585109,-0.0110648,9.136e-05,0.0047179,1.21937,1.21742,0.05713378,0.06230348,0.03494728,0.03719236,1.634856,-0.05713378,0.03494728,0.02283496,-0.0092981,-0.00814549,0.00057196,-0.00244227,0.00047471,0.00353219,0.00349872,-0.00037723,-0.00723889,-0.00332982,0.00321087,-3.452873,-3.176985,1.16429839,1.27027877,2.02701543,2.10792215,0.57439,1.16429839,2.02701543,-0.01172037,-0.0705711,0.36403974,0.47464511,-0.14789146,-0.10490662,-0.0348136,-0.0297047,0.26384822,0.19916888,0.18070794,0.22960828
12,2,2024,24,36.8,1.210098,1.216292,0.00549466,0.00725188,0.06795095,0.07124696,0.080862,0.00236452,0.06795095,-0.00029616,-0.01347586,0.00080147,0.01521496,-0.00081913,0.00371852,0.00392075,0.00390445,0.00549466,-0.00033889,0.00018454,0.00406411,1.217407,1.213475,0.06014488,0.06805544,0.01302043,0.01703954,4.61927,-0.06014488,0.01302043,0.02698877,0.00308394,-0.00641196,0.00712613,-0.0036166,0.00129578,0.00345782,0.003588,0.01447305,0.00640632,-0.00318183,0.00221998,-2.226709,-2.144509,0.35404819,0.38013461,1.0315905,1.11805284,0.343206,0.09414701,1.0315905,0.01567485,-0.05578448,0.06131555,0.34185057,-0.06075698,-0.00580536,0.35404819,0.2348714,0.04451976,-0.02055805,0.0246947,0.1013339
13,2,2023,16,36.3,1.209058,1.209355,0.00745213,0.01028239,0.00856187,0.0097073,0.870386,0.00388343,-0.00111123,9.85e-05,-0.00113372,-3.906e-05,0.00227908,0.00070656,-0.00295833,0.00745213,0.00856187,-0.00586725,-0.00210748,0.00042083,-0.00013575,1.217176,1.217524,0.05948477,0.06666204,0.06294564,0.06954103,0.945018,-0.05948477,-0.06294564,0.02805567,0.02665783,-0.00749809,-0.00454231,-0.00187214,-0.00587738,0.00700129,0.00809639,0.00081745,0.00571394,-0.00297603,-0.00312821,-2.35466,-2.325717,0.39374345,0.48785459,0.51389327,0.61737551,0.766197,0.20915198,0.09215172,0.02496174,0.02809126,0.1026285,0.15680842,-0.08756615,-0.16021519,0.39374345,0.51389327,0.13777971,0.23880992,0.03764123,0.02229798
14,2,2025,0,34.6,1.212443,1.222273,0.0061681,0.00919019,0.094482,0.10011786,0.065283,0.00500662,-0.094482,-0.00290689,0.01621851,0.00171145,-0.02206978,-0.0004932,-0.00707822,0.00310437,0.00306782,0.0061681,0.01499461,0.00029754,-0.00789128,1.220064,1.244933,0.05837106,0.06566116,0.17268037,0.18803382,0.33803,-0.05837106,-0.17268037,0.02564382,0.06173927,-0.0055113,-0.02878564,-0.00322587,-0.01021493,7.281e-05,-0.00089767,0.0140041,0.02524509,-0.00311455,-0.01246572,-2.972494,-2.92868,0.73423264,0.93499314,0.78192536,1.11992567,0.939006,0.73423264,-0.69298554,0.02489015,0.13459042,0.26842944,-0.16267449,-0.17870232,-0.33023638,-0.03721562,-0.08033795,0.46056332,0.78192536,0.13039409,-0.05009441
15,2,2023,3,35.4,1.212768,1.216551,0.0069188,0.00844313,0.03520626,0.03922884,0.196522,0.00351014,0.03520626,-0.00233211,0.00481359,-0.00033644,0.0139787,8.738e-05,-0.00248504,-0.00233617,-0.00212451,-0.0069188,-0.00698445,0.00027986,0.00462325,1.220871,1.222491,0.06018866,0.06642248,0.03598673,0.04832767,1.672524,-0.06018866,-0.03598673,0.02634896,0.0307073,-0.00790405,0.00460569,-0.00250746,-0.00620851,-0.00391314,-0.00444099,-0.00096965,0.00421272,-0.00316056,0.00059459,-2.843769,-2.645644,0.63371568,0.69031446,1.26038171,1.38042223,0.502797,0.63371568,1.26038171,0.00996932,0.01905743,0.17830028,0.45164562,-0.10415586,-0.17307014,0.14349403,0.16338868,0.03416298,0.12148108,0.10218623,0.20310031
16,2,2025,2,36.5,1.20809,1.208899,0.00841139,0.01188084,0.01755449,0.02368572,0.479159,0.00460934,-0.01755449,-0.00841139,0.01144738,-0.00143236,-0.00573454,6.347e-05,-0.00279885,0.00350234,0.00405794,-0.00590154,-0.00803134,8.165e-05,-0.00035094,1.215457,1.224769,0.05786482,0.06238581,0.09549596,0.10888534,0.60594,-0.05786482,-0.09549596,0.02123089,0.04942798,-0.00824733,-0.01420931,-0.0024122,-0.00605503,0.00276207,0.002857,9.949e-05,0.00192239,-0.00338027,-0.00655652,-2.480001,-2.437529,0.3260613,0.47586359,0.40010548,0.50547477,0.814938,0.32358155,0.22143794,-0.01142913,0.06655302,0.0591089,-0.03300872,-0.05391674,-0.10038566,0.3260613,0.40010548,0.0808477,0.16299309,0.04855218,0.06498209
17,2,2025,1,33.0,1.224646,1.226597,0.00623343,0.00713908,0.03082978,0.03574662,0.202188,-0.00275519,-0.03082978,-0.00111318,0.01153413,-0.00157004,-0.01210589,0.00042687,0.00040265,0.00623343,0.00620004,0.00068396,-0.00116814,-0.00040691,-0.00279104,1.233075,1.24122,0.06728888,0.07465851,0.10265688,0.11543929,0.655474,-0.06728888,-0.10265688,0.02832187,0.04671673,-0.00894929,-0.02016418,-0.0022278,-0.002309,0.007246,0.00714581,0.00953799,0.00868016,-0.00392948,-0.00818579,-4.034194,-4.081829,1.67697461,1.75405279,1.37712694,1.43394209,1.217734,1.67697461,1.37712694,-0.04936088,-0.01513904,0.42914881,0.2580264,-0.0700611,-0.07103562,0.05778125,0.05445238,0.08618695,0.09672854,0.24935266,0.27483988
18,2,2023,21,36.7,1.212551,1.216121,0.00809508,0.008726,0.01844798,0.02897435,0.438806,0.00031524,0.01844798,-0.00277775,0.01375258,-0.00127093,0.01522841,0.00038178,-0.00158807,0.00094546,0.00259615,-0.00809508,-0.00749892,-0.00037765,0.00355686,1.220016,1.22442,0.06224176,0.06780558,0.05643187,0.07067992,1.102954,-0.06224176,-0.05643187,0.02513138,0.0407892,-0.00845952,0.00585304,-0.00226842,-0.00548927,0.00047002,0.00106338,0.00069176,0.00893629,-0.00381642,-0.00139909,-2.439002,-2.305526,0.3284291,0.46202914,0.82020507,1.04397201,0.400423,0.28290431,0.82020507,0.00735761,0.05241544,0.12239498,0.44620774,-0.0745458,-0.12075178,0.3284291,0.40597209,0.05150211,0.11095963,0.04823061,0.15357766
19,2,2022,14,32.6,1.222449,1.23107,0.00932168,0.01022369,0.08585806,0.08865967,0.108571,-0.00093816,-0.08585806,0.00095611,0.00961591,-0.00138507,-0.01435197,0.00081597,-0.00011778,-0.00932168,-0.01026588,-0.00359848,0.00290151,-0.00054997,-0.00875585,1.230032,1.248211,0.06456638,0.07242765,0.15420264,0.16405626,0.418711,-0.06456638,-0.15420264,0.02819866,0.04755876,-0.00911432,-0.02050269,-0.00195729,-0.00251249,-0.01256554,-0.01355164,0.00457733,0.01010672,-0.00400443,-0.01271619,-4.617884,-5.003362,2.1828114,2.3236325,1.2375571,1.38895941,1.763807,2.1828114,1.2375571,-0.06279196,-0.00832128,0.63614416,0.49362793,-0.13845679,-0.1441574,-0.17673734,-0.16802693,0.26174518,0.25943363,0.32720519,0.19391407
20,2,2024,16,36.4,1.213315,1.216234,0.00564588,0.00691714,0.03041856,0.03359151,0.185606,-0.00012502,0.03041856,-0.00247276,-0.01278917,-0.00052989,-0.00154745,-0.00034087,-0.0007015,-0.00564588,-0.00583703,0.00307294,-0.00089669,2.681e-05,0.00133287,1.22121,1.217235,0.06317255,0.07063252,0.02057157,0.02576575,3.070867,-0.06317255,-0.02057157,0.0261682,0.00640997,-0.0077784,-0.00839944,-0.00296497,-0.00328121,-0.00860044,-0.00822829,0.01258202,0.00709388,-0.00344075,-0.00050198,-2.431321,-2.379939,0.28702695,0.43105808,0.56634872,0.66836681,0.506803,0.27592205,0.56634872,-0.00102388,-0.03624633,0.06529052,-0.00684307,-0.05493975,-0.06699673,0.28702695,0.30953047,0.13323703,0.14718879,0.04753142,0.05138552
21,2,2023,9,33.5,1.215215,1.226115,0.0069282,0.00806185,0.09167872,0.09864402,0.07557,0.00152073,-0.09167872,0.00295675,0.03470328,0.0019086,-0.00316516,-0.0002492,-0.00565129,0.00142796,0.00177491,-0.0069282,0.00209653,0.00044108,-0.00847567,1.223534,1.251598,0.06243488,0.0697372,0.17326707,0.19167747,0.360339,-0.06243488,-0.17326707,0.03010739,0.07760634,-0.00617793,-0.01104347,-0.00283284,-0.00884747,-0.00085329,-0.00180945,0.00167778,0.01605643,-0.00299535,-0.01532031,-3.132277,-3.135741,0.88414764,0.98090024,0.35833809,0.60293983,2.467356,0.88414764,-0.23241427,0.00971955,0.15470056,0.30320887,0.26211639,-0.1481636,-0.26346857,-0.08298793,-0.13660328,0.19976249,0.35833809,0.14026274,0.02001138
22,2,2023,26,36.6,1.209709,1.215053,0.00600002,0.00708321,0.0584522,0.06028445,0.102648,0.00305141,0.0584522,-0.00068012,-0.00434558,0.00078522,0.00933148,0.00047301,0.00313355,-0.00600002,-0.00416315,-0.00188469,-0.00786172,7.43e-05,0.0047578,1.215963,1.213949,0.05837883,0.06472919,0.01428553,0.01633811,4.086571,-0.05837883,-0.00490263,0.02495566,0.01428553,-0.00685404,-0.00070057,-0.00215411,0.00034214,-0.0077329,-0.00585802,0.00603545,0.00036612,-0.00333973,0.00193993,-2.352093,-2.242075,0.24108331,0.41411924,1.13803681,1.19601217,0.211841,0.21082462,1.13803681,0.00312002,-0.05081079,0.10277977,0.24612974,-0.09888621,-0.0560999,0.21785086,0.15894959,0.24108331,0.16329725,0.03340162,0.13068122
23,2,2024,1,36.0,1.206913,1.212645,0.00703574,0.00899586,0.05155965,0.05678671,0.136458,0.00703574,-0.05155965,-0.00044061,-0.00155654,0.0011288,-0.02152178,0.00125769,0.00330927,0.00475548,0.00366013,0.00230327,0.00262026,0.00067376,-0.00833721,1.213524,1.222322,0.05502381,0.06198824,0.102562,0.11002631,0.536493,-0.05502381,-0.102562,0.02572265,0.02584078,-0.0065356,-0.02683352,-0.00132225,0.0017691,0.00466867,0.00386994,0.00894428,0.00541444,-0.00264725,-0.01231342,-2.448155,-2.417093,0.32344402,0.53449324,0.68506219,0.83559475,0.472138,0.29004535,-0.68506219,0.0223911,0.03259807,0.08323965,-0.34310473,-0.06745747,-0.02787871,0.28711613,0.21146242,0.32344402,0.21918878,0.05024245,-0.12879279
24,2,2022,14,32.6,1.220259,1.229547,0.00411766,0.00546294,0.07296022,0.0769524,0.056437,0.00077396,0.07296022,-0.00411766,-0.0069395,-0.0023183,0.02231633,5.963e-05,-0.00038332,-0.00223567,-0.00250401,-0.00138136,-0.00200242,-7.169e-05,0.00647122,1.228748,1.228893,0.06371102,0.06990681,0.01433641,0.02342897,4.444002,-0.06371102,0.00468992,0.0260233,0.01433641,-0.00938572,0.01307871,-0.00253025,-0.00406167,-0.00283304,-0.00380246,0.00594565,0.01034822,-0.00357562,0.00350629,-4.631118,-3.900614,2.19921304,2.3252855,3.1200044,3.30215992,0.704875,2.19921304,3.1200044,-0.07505105,-0.16092195,0.58730348,0.89992549,-0.12632801,-0.15933924,-0.1147181,-0.15560381,0.29280861,0.37813378,0.3240382,0.37614386
25,2,2022,7,32.3,1.222437,1.224988,0.00737254,0.0076198,0.03778458,0.03987519,0.19512,0.00018926,-0.03778458,0.00156365,0.0009672,-0.00082324,-0.00168397,5.318e-05,-0.00193239,-0.00737254,-0.00946219,-0.00067911,0.00680959,0.00029041,-0.0043528,1.231301,1.236623,0.06493977,0.07325477,0.09714404,0.10437982,0.668489,-0.06493977,-0.09714404,0.03052145,0.03200281,-0.00865889,-0.00735382,-0.00257104,-0.00424556,-0.00903089,-0.01088535,0.00664518,0.013203,-0.00319797,-0.008312,-4.207678,-4.356057,1.82382957,1.94661612,1.28718461,1.47260286,1.416914,1.82382957,1.28718461,-0.0359921,-0.00642485,0.51949693,0.52558984,-0.15585064,-0.19188915,-0.01673997,-0.0215881,0.30174853,0.35604219,0.27598135,0.26716191
26,2,2023,15,36.5,1.209441,1.231644,0.00402546,0.00665192,0.1217782,0.12820433,0.033056,0.00402546,0.1217782,-0.00349663,-0.02436624,-0.00104179,0.02941725,0.00110287,0.00421033,0.00166086,0.00381803,-0.00327981,-0.0083231,6.95e-06,0.00676414,1.216674,1.221553,0.05847674,0.06422356,0.07905016,0.08426953,0.739742,-0.05847674,0.07905016,0.02458753,-0.01818273,-0.00841269,0.02193288,-0.00136966,0.00154447,-0.00028912,0.0019626,0.00404791,-0.00138942,-0.00338699,0.00570927,-2.582645,-2.161706,0.41071249,0.54162058,2.05509157,2.19406322,0.199851,0.41071249,2.05509157,-0.01498235,-0.10608895,0.13394963,0.67601627,-0.06275734,-0.03250711,0.30777155,0.29451884,0.06111382,0.00562523,0.06406575,0.18555177
27,2,2022,28,36.0,1.209192,1.220007,0.00531461,0.0082136,0.09371237,0.10258575,0.056712,0.00531461,-0.09371237,-0.00458727,0.03156049,-0.00104961,-0.02485293,0.00078842,0.00022041,-0.00314881,-0.00321624,-0.00255637,-0.00405614,-4.193e-05,-0.01006236,1.215724,1.245967,0.05662533,0.06194604,0.17783911,0.19766888,0.318408,-0.05662533,-0.17783911,0.02282456,0.07738809,-0.00835168,-0.03332661,-0.00169373,-0.00246095,-0.00373735,-0.00409161,0.00341392,0.00396088,-0.00341778,-0.01755474,-2.825093,-2.812956,0.61799656,0.69153891,0.5941709,0.71244143,1.040099,0.61799656,-0.5941709,-0.01005257,0.14392801,0.19286291,-0.26193182,-0.06363804,-0.06818573,0.14422764,0.1530336,0.15592055,0.18086667,0.09922967,-0.06654963
28,2,2025,22,36.7,1.207652,1.210214,0.00476672,0.00810799,0.03537601,0.03884643,0.134744,0.00425023,-0.03537601,-0.00196266,0.01325045,-0.00117638,0.00437989,0.00022952,-0.00393856,0.00476672,0.00523456,-0.00441755,0.00388331,0.0003875,-0.00219835,1.215829,1.22667,0.05904237,0.06567074,0.1127265,0.12540114,0.523767,-0.05904237,-0.1127265,0.02657907,0.05114392,-0.00880761,-0.00352529,-0.00234883,-0.00729242,0.00380954,0.00350034,0.00367796,0.01691087,-0.00301109,-0.00621654,-2.33511,-2.272535,0.27794801,0.38268844,0.37122013,0.61375742,0.748742,0.19606321,-0.32862352,0.00747028,0.07909578,0.10113033,0.2471761,-0.09428656,-0.16751451,0.27794801,0.37122013,0.1030013,0.1865507,0.03118004,-0.02619013
29,2,2025,0,34.6,1.20644,1.217005,0.01049527,0.01357127,0.08875331,0.09700857,0.118252,0.01049527,-0.08875331,-0.00317637,0.03024579,0.00322389,-0.00281859,0.00043893,-0.00907352,0.00702051,0.00982868,0.00184539,0.01858768,0.00081248,-0.0092912,1.212911,1.242701,0.05183463,0.05838337,0.16921796,0.18970533,0.306319,-0.05183463,-0.16921796,0.02342226,0.07474792,-0.00399947,-0.00916873,-0.00224212,-0.01264124,0.00715657,0.00959933,0.00973174,0.0337004,-0.00249814,-0.01715849,-3.055545,-3.020278,0.82173546,0.87461347,0.35802921,0.59889793,2.295163,0.82173546,-0.35802921,-0.00019264,0.16808006,0.22891043,0.16753078,-0.07937489,-0.25456875,0.09207219,0.15513347,0.08161076,0.29197751,0.12594264,0.00733791
30,2,2023,25,36.6,1.213348,1.216182,0.00584345,0.00827261,0.01869092,0.02483435,0.312636,-0.00045992,0.01869092,-0.00026309,-0.00795127,-0.00135011,-0.00868034,-0.00095721,-0.00065724,0.00584345,0.0053833,-0.00558487,-0.00989467,0.00028216,0.00122767,1.222171,1.220386,0.06443658,0.07160037,0.0365848,0.04366618,1.761294,-0.06443658,-0.0365848,0.02883148,0.01501664,-0.00922495,-0.0163267,-0.0034916,-0.00305805,0.00598254,0.00557128,2.07e-05,-0.00582827,-0.0031942,-0.00136657,-2.345734,-2.293231,0.33821303,0.41146242,0.36092982,0.51831069,0.93706,0.19639578,0.36092982,0.02113284,-0.01065681,0.06650953,-0.12290099,-0.06942291,-0.06901348,0.33821303,0.33272663,0.07023153,0.07455927,0.04147099,0.04613532
