iter,job_id,obs_year,obs_day,elapsed,VM_loss_true,VM_loss_pert,VM_grad_inf_true,VM_grad_l2_true,VM_grad_inf_pert,VM_grad_l2_pert,VM_ratio_inf,VM_grad_SigmaSq_true,VM_grad_SigmaSq_pert,VM_grad_RangeLat_true,VM_grad_RangeLat_pert,VM_grad_RangeLon_true,VM_grad_RangeLon_pert,VM_grad_RangeTime_true,VM_grad_RangeTime_pert,VM_grad_AdvecLat_true,VM_grad_AdvecLat_pert,VM_grad_AdvecLon_true,VM_grad_AdvecLon_pert,VM_grad_Nugget_true,VM_grad_Nugget_pert,VC_loss_true,VC_loss_pert,VC_grad_inf_true,VC_grad_l2_true,VC_grad_inf_pert,VC_grad_l2_pert,VC_ratio_inf,VC_grad_SigmaSq_true,VC_grad_SigmaSq_pert,VC_grad_RangeLat_true,VC_grad_RangeLat_pert,VC_grad_RangeLon_true,VC_grad_RangeLon_pert,VC_grad_RangeTime_true,VC_grad_RangeTime_pert,VC_grad_AdvecLat_true,VC_grad_AdvecLat_pert,VC_grad_AdvecLon_true,VC_grad_AdvecLon_pert,VC_grad_Nugget_true,VC_grad_Nugget_pert,DW_loss_true,DW_loss_pert,DW_grad_inf_true,DW_grad_l2_true,DW_grad_inf_pert,DW_grad_l2_pert,DW_ratio_inf,DW_grad_SigmaSq_true,DW_grad_SigmaSq_pert,DW_grad_RangeLat_true,DW_grad_RangeLat_pert,DW_grad_RangeLon_true,DW_grad_RangeLon_pert,DW_grad_RangeTime_true,DW_grad_RangeTime_pert,DW_grad_AdvecLat_true,DW_grad_AdvecLat_pert,DW_grad_AdvecLon_true,DW_grad_AdvecLon_pert,DW_grad_Nugget_true,DW_grad_Nugget_pert
11,0,2023,3,35.3,1.21272,1.214953,0.00592393,0.00844367,0.02813439,0.03295721,0.210558,0.00354884,-0.02813439,-0.00108062,0.00451713,-0.00030698,-0.01323638,-0.00087744,-0.00387897,0.00463601,0.00440625,0.00592393,0.00748793,0.00028975,-0.00291497,1.220266,1.227106,0.05963905,0.06742669,0.09341776,0.10413805,0.638412,-0.05963905,-0.09341776,0.02674798,0.03697118,-0.0076753,-0.02023809,-0.00349434,-0.00658416,0.00397711,0.00358568,0.01332324,0.0152321,-0.00310518,-0.00729257,-2.735737,-2.715038,0.53059799,0.64078008,0.23020444,0.37134793,2.304899,0.53059799,0.07178212,0.00610151,0.03925341,0.21605193,-0.02820844,-0.14411127,-0.20639847,0.19982595,0.23020444,0.11040347,0.18007274,0.0972719,0.04888211
12,0,2025,3,36.1,1.217037,1.217862,0.0036878,0.00647177,0.007188,0.01160908,0.513049,-0.0033838,-9.688e-05,0.00229246,0.00673778,-9.003e-05,0.007188,0.00044555,0.00062468,0.00337185,0.00364018,0.0036878,0.00485132,-4.962e-05,0.00072096,1.225726,1.227257,0.06729049,0.07533761,0.06800926,0.07819416,0.989431,-0.06729049,-0.06800926,0.03047692,0.03553083,-0.00754409,-0.0007398,-0.00211881,-0.00213515,0.00310506,0.003209,0.01163707,0.01419022,-0.00352668,-0.00314008,-2.610994,-2.58551,0.43078428,0.56363137,0.54874459,0.71048527,0.785036,0.43078428,0.54874459,0.01258029,0.02193967,0.16145212,0.3106547,-0.08840078,-0.08615758,0.29538894,0.292372,0.07468229,0.07085079,0.07234228,0.09357696
13,0,2022,11,34.4,1.223462,1.227683,0.00578395,0.00633931,0.04739667,0.05000076,0.122033,-0.00578395,-0.04739667,0.00164513,-0.003951,-0.00015014,-0.01162934,-0.00027623,-0.00432039,-0.00197162,-0.00331056,4.899e-05,0.00670719,-0.00019448,-0.00530726,1.233197,1.237062,0.07108265,0.07867433,0.09936094,0.10475088,0.715398,-0.07108265,-0.09936094,0.0312781,0.02319946,-0.00743847,-0.01647799,-0.00295109,-0.00655532,-0.00315064,-0.00425295,0.00838836,0.01274996,-0.00377597,-0.00817247,-4.289622,-4.473567,1.89725002,2.01024019,1.27842672,1.40955846,1.484051,1.89725002,1.27842672,-0.04967875,-0.01984726,0.53772378,0.38888904,-0.12004863,-0.18692525,-0.02843956,-0.0595261,0.23179645,0.34031721,0.28450489,0.21575763
14,0,2024,7,35.3,1.219917,1.227567,0.00543537,0.006877,0.06440407,0.06702276,0.084395,-0.00324841,0.06440407,0.00216714,-0.01600027,-0.00118048,0.00212413,0.00036224,0.00295045,0.00543537,0.00484336,0.00077762,-0.00644534,-0.00060968,0.00315266,1.22716,1.22331,0.06595277,0.07291982,0.02096404,0.02269744,3.145995,-0.06595277,0.02096404,0.02811719,-0.00512413,-0.00893906,-0.00508829,-0.00232575,0.00061184,0.00392886,0.00395346,0.00770695,-0.00214312,-0.00409953,0.00171408,-2.611973,-2.468091,0.43383411,0.5189854,1.21250071,1.24383523,0.357801,0.43383411,1.21250071,0.00370994,-0.05798567,0.12670409,0.13543091,-0.0698318,-0.04002807,0.23351127,0.19909644,0.02690655,-0.00625948,0.07027209,0.11825149
15,0,2023,22,36.5,1.21702,1.21811,0.00615034,0.00844505,0.01074147,0.01611462,0.572579,-0.00387557,0.00785948,-0.00052572,0.01074147,-0.00363151,0.00598412,0.00042443,-0.00023803,-0.00615034,-0.00614443,0.00207922,0.00218932,-0.00071037,0.00202907,1.224428,1.226549,0.06633198,0.07374654,0.06270769,0.0755801,1.057796,-0.06633198,-0.06270769,0.02679034,0.03803226,-0.01091905,-0.00281368,-0.00219963,-0.00352309,-0.00818656,-0.00928151,0.01059644,0.01481622,-0.0041869,-0.00276559,-2.383307,-2.334359,0.37581379,0.45049496,0.60802474,0.77892382,0.61809,0.23656623,0.60802474,0.00383117,0.02990975,0.0571462,0.2428741,-0.03005237,-0.04316876,0.37581379,0.40053069,0.00717577,0.030585,0.03887313,0.11799149
16,0,2024,19,36.6,1.215555,1.228799,0.0032791,0.00468714,0.09716125,0.10378549,0.033749,-0.0032791,-0.09716125,0.00155099,0.0004382,0.00098059,-0.03400937,-0.00062023,-0.00030532,-0.00203544,-0.00282711,0.00182076,0.00292761,-8.28e-05,-0.01255525,1.224138,1.241579,0.06689244,0.07477127,0.14942493,0.15860916,0.447666,-0.06689244,-0.14942493,0.02987926,0.0315762,-0.00628522,-0.03858413,-0.00333316,-0.00197645,-0.00385595,-0.00374602,0.01205463,0.00829755,-0.0035465,-0.0160149,-2.311382,-2.129163,0.47819066,0.51335653,1.47176868,1.68808014,0.324909,0.16478867,-1.47176868,0.01305034,0.03354251,0.05525759,-0.65419667,-0.05374725,-0.0377472,0.47819066,0.43838396,0.01005657,-0.00947096,0.03872589,-0.24641043
17,0,2024,26,36.7,1.212812,1.21428,0.00649295,0.0085846,0.02021937,0.02456931,0.321125,-0.0001771,0.02021937,5.498e-05,-0.00961262,-0.00035524,0.00641869,7.032e-05,-0.00016789,-0.00559912,-0.00632953,-0.00649295,-0.00452743,-0.00014612,0.00079841,1.220243,1.216282,0.06272219,0.06927494,0.02980347,0.03221634,2.104526,-0.06272219,-0.02980347,0.02724277,0.00966694,-0.00797373,5.023e-05,-0.00253737,-0.00261946,-0.00632516,-0.00678591,0.00014991,0.0011531,-0.00356748,-0.00139772,-2.183169,-2.167591,0.28573791,0.31922963,0.31711677,0.45839911,0.90105,0.05980146,0.24291985,0.01368529,-0.01703794,0.05022028,0.18629514,-0.06858704,-0.07750369,0.28573791,0.31711677,0.09503357,0.09266847,0.0155005,0.03108396
18,0,2022,19,36.0,1.216464,1.224187,0.00569133,0.00627407,0.08474712,0.08989722,0.067157,-0.00180883,-0.08474712,-0.00112836,0.01756433,-0.00097203,-0.01776838,0.00043425,-0.00541726,0.00112391,0.00111913,0.00569133,0.01409612,-0.00017618,-0.00677614,1.224743,1.245937,0.06540789,0.07297049,0.16307437,0.17844662,0.401092,-0.06540789,-0.16307437,0.02781886,0.06159055,-0.00827876,-0.02484357,-0.00213175,-0.00845314,1.033e-05,-0.00039974,0.0136417,0.02523522,-0.00366514,-0.01144175,-2.932071,-2.924128,0.70776301,0.80323834,0.4204596,0.62944419,1.683308,0.70776301,-0.4204596,-0.00157959,0.09431531,0.25321351,-0.03736306,-0.12355478,-0.2393663,0.11241845,0.13937577,0.1966766,0.36297925,0.11644057,-0.02542776
19,0,2023,11,35.7,1.215641,1.225873,0.00923068,0.0095001,0.08167411,0.08405433,0.113018,-0.00099643,0.08167411,0.00128526,-0.01177206,-1.401e-05,0.01118476,-0.00059614,0.00479697,-0.00923068,-0.00428703,0.00142503,-0.00589645,0.00012407,0.00739141,1.224578,1.222576,0.06530563,0.07375465,0.02381573,0.02555697,2.742122,-0.06530563,0.02381573,0.03023285,0.00466526,-0.00757934,0.00156628,-0.0032281,0.00263412,-0.01094079,-0.00533193,0.00788671,-0.00154821,-0.00333616,0.00489765,-2.424455,-2.218237,0.2973949,0.43272826,1.51893926,1.57277257,0.195791,0.26874799,1.51893926,0.02401615,-0.06430755,0.11167265,0.30951717,-0.07228825,-0.00120333,0.2973949,0.15870814,0.07760628,-0.01244088,0.04783987,0.20287002
20,0,2025,25,35.8,1.210609,1.21481,0.01188765,0.01553981,0.05090286,0.05572684,0.233536,0.00351957,0.05090286,-0.00264032,-0.01231311,0.000262,0.00594241,-0.00043079,-0.00073505,0.01188765,0.01207184,-0.00897424,-0.01246757,0.00013948,0.00507387,1.217908,1.214865,0.05913495,0.06599442,0.01262743,0.01548451,4.683055,-0.05913495,-0.00119188,0.02509283,0.00605884,-0.00709621,-0.00124955,-0.00308865,-0.0034589,0.01254785,0.01262743,-0.0008738,-0.00483953,-0.00325006,0.00228943,-2.617732,-2.490227,0.43505244,0.58536146,1.09328481,1.20259617,0.397931,0.43505244,1.09328481,0.01173169,-0.03120577,0.19377454,0.28525403,-0.1026794,-0.12235663,0.21864515,0.23433229,0.22747639,0.24970185,0.07481269,0.19075747
21,0,2022,15,34.6,1.229119,1.235264,0.0109492,0.01279423,0.06965353,0.07313524,0.157195,-0.0109492,-0.06965353,-0.00045627,0.00572752,-0.00242033,-0.0107656,0.00016459,-0.00582548,-0.00596855,-0.00991758,0.00110472,0.01202802,-0.00093282,-0.00845449,1.239452,1.252444,0.07670306,0.08411603,0.13399914,0.14442531,0.572415,-0.07670306,-0.13399914,0.03118841,0.04374956,-0.00948119,-0.01578931,-0.00250531,-0.00844226,-0.00619716,-0.00996328,0.00797833,0.01946706,-0.00460471,-0.01378653,-3.026035,-3.051127,0.79288822,0.9052317,0.51737068,0.56193963,1.532534,0.79288822,0.00083388,-0.00442366,0.04581171,0.19930438,0.08664574,-0.06847334,-0.15867109,0.36027054,0.51737068,0.02919767,0.10249872,0.1252794,0.05305026
22,0,2023,25,36.5,1.222454,1.225004,0.00835388,0.01056227,0.04342443,0.04461454,0.192377,-0.00835388,0.04342443,-0.00129665,-0.00582258,-0.00402367,0.00565527,0.00067262,0.0031647,-0.00365633,-0.00246608,0.00303614,-0.00283288,-0.00092937,0.00384315,1.231158,1.227231,0.07208809,0.0792402,0.02055209,0.02786916,3.50758,-0.07208809,-0.02055209,0.02827337,0.01742907,-0.01107613,-0.00310306,-0.00189684,0.00053152,-0.00576969,-0.00448468,0.01014167,0.00447312,-0.00452887,0.00070471,-2.410693,-2.311221,0.33429823,0.45327875,1.08392531,1.15497395,0.308414,0.26221464,1.08392531,0.00321885,-0.04088675,0.08172147,0.25034606,-0.03759903,-0.00893123,0.33429823,0.26557757,0.12328057,0.06994769,0.04061102,0.13864333
23,0,2022,11,34.4,1.211152,1.232707,0.00879216,0.01096261,0.13774569,0.14657336,0.063829,0.00576764,-0.13774569,-0.00295996,0.01453461,0.0003533,-0.04313132,0.00031044,-0.0025123,-0.00879216,-0.01275376,0.00055638,0.00401859,0.00056477,-0.01591192,1.218878,1.257813,0.05767461,0.06494313,0.21063253,0.22675741,0.273816,-0.05767461,-0.21063253,0.02526626,0.06214115,-0.00719054,-0.04889296,-0.00224113,-0.00451425,-0.01140361,-0.01503073,0.00760839,0.00967227,-0.00286511,-0.02147,-4.431444,-4.825636,2.02863329,2.14105238,0.33269932,0.493134,6.097498,2.02863329,0.33269932,-0.07661147,0.01895243,0.54786994,-0.07080769,-0.08822837,-0.1185841,-0.13423904,-0.16239632,0.2234404,0.28305322,0.29494323,0.08102781
24,0,2024,18,36.5,1.214782,1.220626,0.00572849,0.00765295,0.06374656,0.06643015,0.089863,-0.00179965,-0.06374656,0.00035934,0.00195017,-0.00231116,-0.01256731,3.592e-05,-0.006241,-0.00412633,-0.00678262,-0.00572849,0.00501131,-0.00012228,-0.00880526,1.223553,1.234003,0.06569072,0.07308811,0.11901694,0.12679678,0.551944,-0.06569072,-0.11901694,0.02924541,0.03380703,-0.00973827,-0.01707014,-0.00254066,-0.00857103,-0.00747665,-0.0100638,0.0011356,0.01120347,-0.00358173,-0.01333514,-2.355779,-2.288124,0.35407912,0.44604373,0.72718442,0.96320594,0.486918,0.21305685,-0.72718442,0.01892687,0.0492076,0.07679576,-0.05694102,-0.08945145,-0.20277497,0.35407912,0.53403471,0.11277186,0.23309657,0.03485527,-0.112517
25,0,2025,28,36.6,1.214172,1.222264,0.00604868,0.00746511,0.07082004,0.07853464,0.085409,-0.00185236,-0.07082004,0.00153434,0.01402096,-0.00073476,-0.02837465,-4.512e-05,0.00285196,0.00604868,0.00542732,-0.00357419,-0.00714372,-0.00019799,-0.0078665,1.222489,1.240278,0.06518928,0.07246469,0.14197125,0.1562965,0.459172,-0.06518928,-0.14197125,0.02925864,0.0523378,-0.00855757,-0.03645988,-0.00258075,0.00106207,0.00635704,0.00577299,0.00341798,-0.00235244,-0.00366525,-0.01281411,-2.344503,-2.278664,0.19329621,0.32040171,0.85658131,1.00672592,0.22566,0.19329621,-0.85658131,0.02241567,0.08207511,0.08435676,-0.48493418,-0.10530035,-0.04578965,0.15053634,0.11034827,0.14848431,0.08286184,0.04334005,-0.12933887
26,0,2024,9,34.3,1.215888,1.228394,0.00418575,0.00571948,0.08974629,0.09392077,0.04664,0.00327384,0.08974629,-0.00205496,-0.0200323,7.743e-05,0.01564444,-0.00038276,0.00289868,0.00418575,0.00407964,-8.507e-05,-0.00574155,0.00030221,0.00791587,1.224552,1.222918,0.0612618,0.06826367,0.04912189,0.05155346,1.247138,-0.0612618,0.04912189,0.02745737,-0.01037042,-0.00742463,0.00899271,-0.00305969,0.00059248,0.00407499,0.00404922,0.00787532,-0.00048741,-0.00314643,0.0062769,-3.67155,-3.266919,1.36407651,1.45493493,2.32798892,2.44201357,0.585946,1.36407651,2.32798892,-0.05027245,-0.0889886,0.38377539,0.60840824,-0.09702714,-0.05709,0.22716491,0.19386911,0.07388617,0.0175489,0.1996064,0.35308048
27,0,2022,19,36.0,1.210525,1.211446,0.00367293,0.00581151,0.0067136,0.01110518,0.547088,0.00367293,-0.00294388,-0.00122454,-0.00669656,0.0003737,-0.0067136,-6.242e-05,0.00049329,0.00360863,0.00328055,-0.00235359,-0.0035209,0.00028039,-0.00115765,1.218761,1.217642,0.05998475,0.0667275,0.05772789,0.06220852,1.039095,-0.05998475,-0.05772789,0.02731877,0.01831128,-0.0069552,-0.01305481,-0.00247776,-0.00155174,0.00278061,0.00261781,0.00601477,0.00269651,-0.0031064,-0.0038894,-2.951846,-2.980514,0.72778752,0.79559761,0.52260894,0.56296026,1.392604,0.72778752,0.52260894,-0.00746818,-0.01474172,0.22377933,0.08427527,-0.08850885,-0.07720627,-0.00157184,0.00191085,0.17841305,0.15521619,0.11619128,0.08017469
28,0,2024,8,35.5,1.213479,1.238294,0.0097777,0.01008837,0.14171062,0.15928172,0.068998,0.00137082,-0.14171062,0.00141118,0.06599665,-0.00012468,-0.00459899,-0.0004219,-0.01121288,-0.0097777,-0.01833969,-0.00142903,0.01686327,0.00025571,-0.01286925,1.221077,1.274668,0.06164494,0.06998809,0.23734709,0.26961587,0.259725,-0.06164494,-0.23734709,0.02832173,0.11549906,-0.00796405,-0.01349959,-0.00313645,-0.01569197,-0.01292714,-0.02573857,0.00676485,0.03783574,-0.0031584,-0.0222833,-2.806835,-2.621602,0.59673075,0.71915655,1.09433944,1.42363651,0.545289,0.59673075,-1.09433944,0.02393569,0.34904272,0.21027324,0.18857368,-0.12830057,-0.35952447,0.05924979,0.06611049,0.29306443,0.72695331,0.10223729,-0.09839549
29,0,2023,8,33.6,1.21772,1.223807,0.00533745,0.00656299,0.06499033,0.06906476,0.082127,0.00117426,0.06499033,0.00028586,-0.01451339,0.00184025,0.01528134,0.00024501,0.00328555,0.00310478,0.00317749,-0.00533745,-0.00707622,0.00019399,0.00557455,1.225561,1.22148,0.06255186,0.06898053,0.01500317,0.01762864,4.169242,-0.06255186,0.01500317,0.02805894,0.00096453,-0.00576152,0.00797963,-0.00239832,0.00092691,0.00220731,0.00252309,0.00198004,-0.0016414,-0.00324575,0.00333911,-3.333554,-3.114062,1.05920872,1.14920073,1.84380337,1.94643556,0.574469,1.05920872,1.84380337,-0.00567799,-0.06326723,0.31249974,0.53265215,-0.120716,-0.07191186,-0.08416679,-0.05422805,0.2273313,0.13544641,0.16647809,0.27353563
30,0,2022,13,35.5,1.206827,1.229934,0.00737782,0.01247839,0.14596333,0.15787361,0.050546,0.00737782,-0.14596333,-0.00495208,0.05010208,-3.441e-05,-0.02776226,0.00023499,-0.00794382,0.00483898,0.00454367,-0.00728697,-0.00392679,0.00042764,-0.01544839,1.212267,1.26505,0.05351327,0.05840709,0.2382835,0.26390277,0.224578,-0.05351327,-0.2382835,0.02133195,0.10380587,-0.00759545,-0.03626366,-0.00210916,-0.01112598,0.00367294,0.00235681,-0.00292847,0.00503602,-0.00290866,-0.02490439,-2.743735,-2.589441,0.5522352,0.62354471,1.34524219,1.48496214,0.41051,0.5522352,-1.34524219,-0.01865559,0.23411432,0.15563784,-0.37805805,-0.05664816,-0.17760959,0.22117689,0.34466926,-0.01226763,0.09691511,0.08363246,-0.1948435
