iter,job_id,obs_year,obs_day,elapsed,VM_loss_true,VM_loss_pert,VM_grad_inf_true,VM_grad_l2_true,VM_grad_inf_pert,VM_grad_l2_pert,VM_ratio_inf,VM_grad_SigmaSq_true,VM_grad_SigmaSq_pert,VM_grad_RangeLat_true,VM_grad_RangeLat_pert,VM_grad_RangeLon_true,VM_grad_RangeLon_pert,VM_grad_RangeTime_true,VM_grad_RangeTime_pert,VM_grad_AdvecLat_true,VM_grad_AdvecLat_pert,VM_grad_AdvecLon_true,VM_grad_AdvecLon_pert,VM_grad_Nugget_true,VM_grad_Nugget_pert,VC_loss_true,VC_loss_pert,VC_grad_inf_true,VC_grad_l2_true,VC_grad_inf_pert,VC_grad_l2_pert,VC_ratio_inf,VC_grad_SigmaSq_true,VC_grad_SigmaSq_pert,VC_grad_RangeLat_true,VC_grad_RangeLat_pert,VC_grad_RangeLon_true,VC_grad_RangeLon_pert,VC_grad_RangeTime_true,VC_grad_RangeTime_pert,VC_grad_AdvecLat_true,VC_grad_AdvecLat_pert,VC_grad_AdvecLon_true,VC_grad_AdvecLon_pert,VC_grad_Nugget_true,VC_grad_Nugget_pert,DW_loss_true,DW_loss_pert,DW_grad_inf_true,DW_grad_l2_true,DW_grad_inf_pert,DW_grad_l2_pert,DW_ratio_inf,DW_grad_SigmaSq_true,DW_grad_SigmaSq_pert,DW_grad_RangeLat_true,DW_grad_RangeLat_pert,DW_grad_RangeLon_true,DW_grad_RangeLon_pert,DW_grad_RangeTime_true,DW_grad_RangeTime_pert,DW_grad_AdvecLat_true,DW_grad_AdvecLat_pert,DW_grad_AdvecLon_true,DW_grad_AdvecLon_pert,DW_grad_Nugget_true,DW_grad_Nugget_pert
11,7,2025,15,35.2,1.217383,1.237213,0.00639137,0.00894436,0.13320761,0.14705079,0.04798,-0.00109698,-0.13320761,-0.00362519,0.05824976,-0.00240994,-0.01004104,0.00017522,-0.00373214,0.00639137,0.00728468,0.00434181,0.01357079,-0.00034191,-0.01160381,1.225508,1.273979,0.06465155,0.07164493,0.23215552,0.26098443,0.278484,-0.06465155,-0.23215552,0.0258299,0.11148189,-0.0098114,-0.01941518,-0.0022832,-0.0073992,0.00478725,0.00438594,0.01210799,0.03024091,-0.00387201,-0.02056755,-2.71902,-2.628372,0.52678702,0.62922495,0.98837817,1.11458737,0.532981,0.52678702,-0.98837817,-0.00552229,0.26985047,0.17148093,0.06723805,-0.07024947,-0.12737658,0.23420502,0.30768052,0.14858904,0.25760611,0.08436579,-0.10402098
12,7,2025,20,35.9,1.212216,1.214445,0.00196524,0.00317301,0.00837262,0.01436879,0.234722,0.0016696,-0.00756589,-0.00196524,-0.00837262,0.00116002,0.00160076,0.0002137,-0.00420274,-0.00064143,-0.00102663,0.00126937,0.00746109,6.502e-05,-0.0014736,1.219811,1.219121,0.06125921,0.06762223,0.05754965,0.0615921,1.064459,-0.06125921,-0.05754965,0.02613157,0.01375825,-0.00623493,-0.00392226,-0.00246466,-0.00685296,-0.00281879,-0.00320631,0.00854455,0.01435085,-0.00336339,-0.00370957,-2.9155,-2.902305,0.69363527,0.77913742,0.42069118,0.64281953,1.648799,0.69363527,0.42069118,-0.01134268,-0.01000644,0.20736884,0.22028656,-0.09839457,-0.18494104,0.00226485,-0.00235056,0.24517887,0.38578831,0.11399753,0.06758883
13,7,2025,28,36.4,1.215719,1.236166,0.00519944,0.00699951,0.13539201,0.14670854,0.038403,-0.00340923,-0.13539201,0.00173204,0.05080619,-7.685e-05,-0.01924436,-0.00046577,-0.00783827,0.00266039,0.00264132,-0.00519944,0.00045168,-0.00018886,-0.01312126,1.225036,1.271675,0.06773916,0.07497939,0.2279913,0.25362123,0.297113,-0.06773916,-0.2279913,0.03069555,0.10359482,-0.00741158,-0.02710792,-0.00334537,-0.01188679,0.00150908,0.00066332,0.00304712,0.01637516,-0.00366251,-0.02161226,-2.284234,-2.073097,0.18024066,0.31844545,1.53909157,1.67315428,0.117108,0.14351109,-1.53909157,0.02413267,0.26589655,0.10989923,-0.24371782,-0.11339027,-0.2500272,0.14740521,0.20637908,0.18024066,0.388767,0.03285578,-0.21046933
14,7,2023,4,35.2,1.223534,1.229255,0.0075012,0.0094815,0.05892712,0.06473765,0.127296,-0.0075012,-0.05892712,0.00143662,0.01355078,-0.00062006,0.00344974,0.0002311,-0.00619155,0.00097066,0.00116078,0.00547043,0.02155502,-0.0005112,-0.00432797,1.232742,1.246923,0.07201297,0.08014678,0.13347328,0.14817651,0.539531,-0.07201297,-0.13347328,0.03067813,0.05224471,-0.00794076,-0.00309799,-0.00238686,-0.00949662,-0.00110963,-0.00182555,0.01448295,0.03517398,-0.00409275,-0.00844539,-2.426394,-2.348575,0.33448406,0.4591714,0.49535376,0.76838871,0.675243,0.26761469,-0.449973,0.03013675,0.0980785,0.1141983,0.25096301,-0.07040993,-0.17891476,0.33448406,0.49535376,0.07643381,0.1920333,0.05091178,-0.03287965
15,7,2023,17,36.6,1.218359,1.23546,0.01028356,0.01204503,0.1049334,0.11003,0.098001,-0.00547077,0.1049334,0.00226517,-0.01239086,-0.00187301,0.02566636,0.00027723,0.00404468,0.00073207,0.00217404,-0.01028356,-0.01386904,-0.00038724,0.00835772,1.227606,1.228226,0.06977119,0.07730545,0.04529107,0.04863887,1.540507,-0.06977119,0.04529107,0.03121749,7.725e-05,-0.0097084,0.01538161,-0.00225175,0.00116312,-0.00216313,-0.00074062,-0.00381645,-0.00609161,-0.00387495,0.00623301,-2.33003,-1.95349,0.39913749,0.46353538,1.95198458,2.0711359,0.204478,0.17986919,1.95198458,0.02431133,-0.09374376,0.04969748,0.5746137,-0.06912624,-0.02212194,0.39913749,0.29522258,0.11650447,0.04461536,0.04229399,0.22528878
16,7,2025,21,36.4,1.204245,1.213851,0.00805846,0.01022514,0.07794944,0.08213257,0.103381,0.00805846,0.07794944,-0.00557019,-0.01937219,0.00174428,0.01537732,0.00015646,0.0014924,0.00218997,0.00287353,-0.00079883,-0.00489652,0.00029441,0.00484131,1.210571,1.208669,0.05347696,0.05839199,0.03553104,0.03789352,1.505077,-0.05347696,0.03553104,0.02170282,-0.00882762,-0.00523098,0.00887822,-0.00237332,-0.00098901,0.00113466,0.00199546,0.00592859,0.00063298,-0.00306507,0.00336958,-2.392096,-2.262915,0.31671652,0.51182335,1.1733173,1.30400185,0.269933,0.2382833,1.1733173,0.01083704,-0.05165836,0.11482139,0.35055812,-0.09551694,-0.09132951,0.2834414,0.2873994,0.31671652,0.29833629,0.04594509,0.13506932
17,7,2023,25,36.4,1.214687,1.215038,0.00911243,0.00965767,0.00774083,0.01117425,1.177189,-0.00128012,-0.00322644,-0.00158632,0.00620242,-0.00176987,0.00233243,-0.00026627,0.00145103,-0.00911243,-0.00774083,-0.00167923,-0.00291849,-0.00023684,9.79e-06,1.222367,1.224644,0.06409175,0.07122912,0.07509874,0.08474717,0.853433,-0.06409175,-0.07509874,0.02632923,0.03663521,-0.00928129,-0.00662511,-0.00271447,-0.00113567,-0.01192627,-0.01099856,0.00478674,0.00462734,-0.00373444,-0.00354418,-2.357379,-2.356272,0.41699831,0.51689276,0.35377035,0.49307163,1.178726,0.21175767,0.2546126,0.01680534,0.0381346,0.08904518,0.17376175,-0.06844735,-0.04202759,0.41699831,0.35377035,0.18473579,0.13603581,0.03775458,0.03491614
18,7,2022,13,35.4,1.216242,1.221449,0.00579473,0.00724128,0.05101676,0.05354461,0.113585,-0.00152553,0.05101676,0.0016064,-0.01487681,0.00044154,0.00252933,-0.00098375,0.00238732,-0.00579473,-0.00372452,0.00357486,-0.00357745,-8.389e-05,0.00205642,1.224423,1.218869,0.06504674,0.07357197,0.00786975,0.01093087,8.265412,-0.06504674,0.00786975,0.02933588,-0.00228598,-0.00704001,-0.00415451,-0.00379684,0.00014126,-0.00914236,-0.00558792,0.01269387,0.00179153,-0.00353096,0.00078169,-2.668409,-2.600907,0.48008038,0.55590161,1.01033824,1.03369665,0.475168,0.48008038,1.01033824,0.01855757,-0.04252364,0.14073273,0.12610134,-0.06934118,-0.02922215,0.16574583,0.13136614,0.14016227,0.06536548,0.08046124,0.08747545
19,7,2024,20,36.5,1.212723,1.235811,0.00682189,0.00709292,0.14823438,0.15835668,0.046021,-5.494e-05,-0.14823438,-0.00095208,0.04875894,-0.00156423,-0.02138076,-8.42e-05,-0.00587754,0.00063712,4.604e-05,-0.00682189,0.00043124,-4.428e-05,-0.01530032,1.219712,1.270586,0.06213784,0.06815942,0.2394327,0.2635544,0.259521,-0.06213784,-0.2394327,0.02601464,0.10207861,-0.00921315,-0.02928859,-0.00267671,-0.0091991,-0.00186294,-0.00442517,0.0001474,0.01297987,-0.00350627,-0.02413211,-2.387438,-2.167029,0.24169191,0.36939889,1.68373626,1.7875639,0.143545,0.23369578,-1.68373626,0.01752159,0.26999682,0.09115826,-0.24262456,-0.08765241,-0.17679249,0.24169191,0.32884241,0.07087015,0.18082765,0.04587461,-0.2378243
20,7,2023,7,36.3,1.216822,1.219301,0.00369725,0.00542823,0.04161703,0.04354929,0.08884,-0.00369725,0.04161703,0.00171753,-0.00948594,-0.00134484,0.00301413,-0.00017368,0.00172219,0.0015218,0.00185903,-0.0029304,-0.00723106,-0.00032277,0.00260473,1.224575,1.219578,0.06655686,0.07346747,0.01264626,0.01628036,5.262967,-0.06655686,-0.01264626,0.0288588,0.00908048,-0.00879143,-0.00465971,-0.0029142,-0.00087041,-0.0006558,0.00010002,0.00584701,-4.015e-05,-0.00379794,0.00043013,-2.449547,-2.389522,0.33283361,0.46072468,0.87153372,0.93709885,0.381894,0.29160944,0.87153372,-0.00120798,-0.04847096,0.08859284,0.14614422,-0.05739222,-0.03566836,0.33283361,0.28941605,0.05293269,0.02447981,0.05007057,0.09613809
21,7,2022,21,36.0,1.216512,1.23386,0.00451092,0.00727246,0.11014139,0.12645369,0.040956,-0.00257258,-0.11014139,0.00183622,0.05380353,-0.00177928,-0.0007464,7.83e-05,-0.00919457,-0.00439029,-0.00905068,0.00451092,0.02583001,-0.00032235,-0.0114188,1.224317,1.26445,0.06561579,0.07417203,0.19724392,0.22762126,0.332663,-0.06561579,-0.19724392,0.02892675,0.09817908,-0.00936342,-0.00865778,-0.00265173,-0.0133637,-0.00569273,-0.01234906,0.01476045,0.04906462,-0.00378396,-0.02130172,-2.459388,-2.277638,0.29772965,0.40304618,0.91509288,1.15158998,0.325355,0.29772965,-0.91509288,0.02788829,0.2917234,0.13532219,0.22482196,-0.09613165,-0.28863052,0.06242194,0.05121795,0.19667777,0.50815096,0.05379114,-0.09470374
22,7,2022,26,34.3,1.212722,1.215785,0.00420323,0.00563755,0.03472527,0.03710079,0.121042,0.00266341,0.03472527,-0.00079861,0.00476855,-0.00134642,0.00943159,0.0009919,0.00349725,-0.00420323,-0.00286956,-0.0018649,-0.0046287,0.00032977,0.00412797,1.22175,1.221922,0.06184447,0.0693464,0.03619063,0.04805667,1.708853,-0.06184447,-0.03619063,0.0287135,0.03091917,-0.00895508,-0.0004284,-0.00157767,0.00068755,-0.00637796,-0.00532642,0.00518012,0.00380899,-0.00308638,0.00038907,-2.904956,-2.78647,0.67607232,0.82653695,1.28513731,1.40308646,0.52607,0.67607232,1.28513731,0.03705098,0.03551853,0.28485179,0.46279345,-0.16875002,-0.11106365,-0.0174796,0.00603208,0.31646331,0.22281339,0.12101697,0.19904026
23,7,2022,25,34.2,1.212159,1.21444,0.00929077,0.01141577,0.01801409,0.02651751,0.51575,0.00437319,-0.01801409,3.879e-05,0.01449438,0.00155424,-0.00864168,-0.0008068,-0.00202096,0.00466152,0.00500421,0.00929077,0.00799,0.00028058,-0.00096887,1.21888,1.226597,0.05799826,0.06659244,0.08767589,0.10196233,0.661508,-0.05799826,-0.08767589,0.0259708,0.04460475,-0.005801,-0.01701561,-0.00360289,-0.00512331,0.00410332,0.00418372,0.01797803,0.0185378,-0.00309736,-0.00653749,-3.46599,-3.434722,1.1725693,1.2970311,0.94580987,1.08436785,1.239752,1.1725693,0.94580987,-0.01007782,0.03834343,0.37348757,0.18693775,-0.16054108,-0.19100065,-0.02942221,-0.0402779,0.32666079,0.3944825,0.18555322,0.2261888
24,7,2022,22,36.1,1.209951,1.220828,0.00691747,0.00835078,0.08613634,0.0936467,0.080308,0.00362635,-0.08613634,-0.00210128,0.00614121,-0.0008678,-0.03307081,0.00069685,-0.00099194,-0.00691747,-0.00804099,-0.00175403,-0.00061487,5.596e-05,-0.01236215,1.217323,1.237794,0.0590369,0.0656853,0.14852476,0.16082939,0.397489,-0.0590369,-0.14852476,0.02564695,0.04362084,-0.00834307,-0.03871722,-0.00180769,-0.00293957,-0.00720222,-0.00793146,0.00595778,0.00498223,-0.00334586,-0.01755891,-2.431251,-2.320987,0.27170368,0.39236344,1.09749237,1.2492445,0.247568,0.27170368,-1.09749237,0.02292554,0.07637401,0.13556212,-0.4841017,-0.08207288,-0.09947486,0.14332818,0.15390481,0.17684384,0.20935991,0.05168022,-0.19626864
25,7,2023,5,35.3,1.215431,1.224017,0.00931956,0.00969334,0.07936803,0.08325597,0.117422,-0.00086871,0.07936803,0.00154478,-0.01676222,0.00084676,0.01738927,-3.01e-06,0.00247749,0.0017812,0.00223316,0.00931956,0.00381548,0.0002754,0.00481989,1.224044,1.219763,0.06484397,0.07442063,0.03233886,0.03643191,2.005141,-0.06484397,0.03233886,0.0299085,-0.00431134,-0.00628875,0.01043456,-0.00273297,-0.00012678,0.00125792,0.00183951,0.01950485,0.01179752,-0.00318326,0.00338132,-2.661404,-2.47657,0.47319007,0.62559265,1.52059766,1.62288855,0.311187,0.47319007,1.52059766,0.00828013,-0.06513619,0.15893443,0.44913126,-0.07229517,-0.0460885,0.28321188,0.2561199,0.22413725,0.15598431,0.08034637,0.15341367
26,7,2023,4,35.2,1.219013,1.222377,0.00635632,0.00747254,0.02966101,0.04046475,0.214299,-0.00347945,-0.02966101,0.00038838,0.02710875,5.272e-05,-0.00143125,0.00101163,0.00373883,-0.00146704,-0.00181684,0.00635632,0.0016012,-1.224e-05,-0.00091889,1.228317,1.239079,0.06813013,0.07642404,0.11347641,0.13071076,0.60039,-0.06813013,-0.11347641,0.02995175,0.06204313,-0.00727135,-0.01202052,-0.00138448,0.00095405,-0.00473073,-0.00590842,0.01456165,0.01225746,-0.00354982,-0.00533835,-2.46778,-2.470158,0.32216275,0.491906,0.23168708,0.30882405,1.390508,0.30579525,0.12251599,0.01333911,0.10438551,0.11329297,0.06452954,-0.05235992,-0.01861193,0.32216275,0.23168708,0.1612094,0.10280785,0.05411731,0.02658889
27,7,2024,16,36.2,1.216503,1.234446,0.00481181,0.00630808,0.12748521,0.13394477,0.037744,-0.00303871,-0.12748521,-0.0014924,0.02159408,-0.00109802,-0.01784409,-0.00022846,-0.01019582,-0.00481181,-0.01024907,0.00196424,0.02173127,-0.00024752,-0.01492517,1.224827,1.261571,0.06644211,0.0737492,0.20379508,0.22160153,0.326024,-0.06644211,-0.20379508,0.02750516,0.07076958,-0.00808077,-0.02257474,-0.00287955,-0.01312622,-0.00761934,-0.01435831,0.0110389,0.0345913,-0.00378861,-0.02195066,-2.456887,-2.278315,0.40323906,0.53689689,1.40941361,1.65353343,0.286104,0.29699554,-1.40941361,0.00812082,0.13977192,0.09119979,-0.15676034,-0.06997693,-0.22678241,0.40323906,0.67967947,0.14650422,0.38223645,0.05202476,-0.2100403
28,7,2025,25,35.6,1.20737,1.226552,0.00658468,0.00796972,0.1291861,0.1389922,0.05097,0.00658468,-0.1291861,-0.00230928,0.03686324,0.00035979,-0.0319415,-8.994e-05,-0.00741384,0.00264418,0.00146961,-0.00275649,0.000343,0.0003134,-0.01390618,1.214064,1.257363,0.0554845,0.06115033,0.21531246,0.23708241,0.257693,-0.0554845,-0.21531246,0.02413435,0.08726007,-0.007077,-0.0395142,-0.0027905,-0.01079961,0.00138516,-0.00043014,0.0030385,0.0093893,-0.00305683,-0.02163205,-2.472308,-2.237153,0.30424144,0.42387094,1.55954082,1.74852161,0.195084,0.30424144,-1.55954082,0.03315567,0.24854703,0.13583254,-0.50621636,-0.11515284,-0.24912265,0.07181927,0.09171691,0.21333484,0.43259345,0.06019975,-0.22252739
29,7,2025,25,35.6,1.214729,1.227647,0.00365168,0.00456775,0.10684247,0.11064245,0.034178,-0.00066048,-0.10684247,0.00253179,0.00821057,0.00013759,-0.01919562,-0.00036548,-0.00696062,0.00365168,0.00344378,-0.00070076,0.01332504,0.00019967,-0.01235661,1.22267,1.245368,0.06393005,0.0715841,0.16822454,0.17833219,0.380028,-0.06393005,-0.16822454,0.02966255,0.04580235,-0.00720533,-0.02348414,-0.00319652,-0.00942268,0.003055,0.00308966,0.00869201,0.02180281,-0.00321673,-0.01672775,-2.569979,-2.461487,0.39062254,0.52685313,1.23874241,1.37908224,0.315338,0.39062254,-1.23874241,0.02822638,0.08155625,0.10952582,-0.20042812,-0.08831984,-0.18414491,0.19797177,0.27009414,0.24513604,0.42880203,0.07148936,-0.17271603
30,7,2024,7,35.2,1.219855,1.237095,0.01021887,0.01213773,0.10544932,0.12924023,0.096908,-0.00363412,-0.10544932,0.00360907,0.07349052,0.00027045,-0.00194564,2.957e-05,0.00122229,-0.01021887,-0.01019283,-0.00407026,-0.00578438,-0.00016121,-0.00632382,1.226705,1.263251,0.06594952,0.07356303,0.19925489,0.22737705,0.330981,-0.06594952,-0.19925489,0.02879107,0.10646586,-0.00782547,-0.01500542,-0.00260311,-0.0029053,-0.01217417,-0.01425213,0.0019296,0.00701071,-0.00364785,-0.01330248,-2.681702,-2.668662,0.49463233,0.55422593,0.52112414,0.60326388,0.949164,0.49463233,-0.52112414,-0.00628016,0.22997102,0.15168799,0.0847433,-0.09433875,-0.08589905,0.05405324,0.05334176,0.14615752,0.14412269,0.07920209,-0.03596534
