iter,true_advec_lon,true_lag1_lon_shift,true_lag1_cells,model_key,model,group,kernel,allocation,limit_A,limit_B,limit_C,lag1_local_count,lag1_fresh_count,lag2_local_count,lag2_fresh_count,daily_stride,uses_lag2,pred_lag1_lon_offset,pred_lag2_lon_offset,pred_lag1_cells,pred_lag2_cells,offset_abs_error,offset_cell_error,lag1_lon_shift,lag2_lon_shift,lag1_ratio_actual,lag2_ratio_actual,total_conditioning,loss,overall_rmsre,spatial_rmsre,range_time_re,advec_rmsre,nugget_re,precompute_s,fit_s,gim_s,total_s,fit_iter,true_sigmasq,true_range_lat,true_range_lon,true_range_time,true_advec_lat,true_nugget,sigmasq_est,range_lat_est,range_lon_est,range_t_est,advec_lat_est,advec_lon_est,nugget_est
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F06_C5F04_Op0p100,Hybrid_Lean_L08F06_C5F04_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh6; C=same+local5+fresh4; offset=0.100,20,8,5,8,6,5,4,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.7,0.45,45,1.551176,0.104555,0.056059,0.132509,0.15132,0.061154,1.125,36.916,0.0,38.04,4,10.0,0.3,0.4,2.0,0.08,2.5,9.894416,0.327785,0.410871,2.265019,0.091755,-0.084442,2.652885
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F06_C5F04_Op0p126,Hybrid_Lean_L08F06_C5F04_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh6; C=same+local5+fresh4; offset=0.126,20,8,5,8,6,5,4,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.7,0.45,45,1.551176,0.104555,0.056059,0.132509,0.15132,0.061154,1.129,36.475,0.0,37.604,4,10.0,0.3,0.4,2.0,0.08,2.5,9.894416,0.327785,0.410871,2.265019,0.091755,-0.084442,2.652885
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p060,Hybrid_Lean_L08F04_C4F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.060,20,8,4,8,4,4,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.6,0.35,41,1.541635,0.063737,0.043944,0.046674,0.101156,0.000405,1.119,26.558,0.0,27.676,4,10.0,0.3,0.4,2.0,0.08,2.5,9.606614,0.305744,0.375087,2.093348,0.074263,-0.087622,2.498988
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p100,Hybrid_Lean_L08F04_C4F03_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.100,20,8,4,8,4,4,3,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.6,0.35,41,1.536282,0.079572,0.047653,0.070328,0.127552,0.004964,1.098,24.215,0.0,25.314,4,10.0,0.3,0.4,2.0,0.08,2.5,9.726522,0.323295,0.402368,2.140655,0.079314,-0.081982,2.512409
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p126,Hybrid_Lean_L08F04_C4F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.126,20,8,4,8,4,4,3,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.6,0.35,41,1.536282,0.079572,0.047653,0.070328,0.127552,0.004964,1.094,24.108,0.0,25.203,4,10.0,0.3,0.4,2.0,0.08,2.5,9.726522,0.323295,0.402368,2.140655,0.079314,-0.081982,2.512409
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_FreshHeavy_L06F08_C4F06_Op0p060,Hybrid_FreshHeavy_L06F08_C4F06_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh8; C=same+local4+fresh6; offset=0.060,20,6,4,6,8,4,6,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.7,0.5,46,1.546278,0.093738,0.014282,0.084894,0.158487,0.058752,1.19,23.974,0.0,25.164,1,10.0,0.3,0.4,2.0,0.08,2.5,9.945764,0.305561,0.406182,2.169788,0.081931,-0.077717,2.35312
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_FreshHeavy_L06F08_C4F06_Op0p100,Hybrid_FreshHeavy_L06F08_C4F06_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh8; C=same+local4+fresh6; offset=0.100,20,6,4,6,8,4,6,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.7,0.5,46,1.550189,0.113869,0.090798,0.176648,0.129893,0.03289,1.13,24.011,0.0,25.141,1,10.0,0.3,0.4,2.0,0.08,2.5,10.177529,0.334133,0.442844,2.353296,0.081087,-0.081681,2.582225
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_FreshHeavy_L06F08_C4F06_Op0p126,Hybrid_FreshHeavy_L06F08_C4F06_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh8; C=same+local4+fresh6; offset=0.126,20,6,4,6,8,4,6,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.7,0.5,46,1.550189,0.113869,0.090798,0.176648,0.129893,0.03289,1.127,24.006,0.0,25.134,1,10.0,0.3,0.4,2.0,0.08,2.5,10.177529,0.334133,0.442844,2.353296,0.081087,-0.081681,2.582225
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p060,Hybrid_TinyBalanced_L06F04_C3F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.060,20,6,3,6,4,3,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.5,0.3,38,1.540593,0.100828,0.045801,0.099267,0.160577,0.058709,1.092,17.825,0.0,18.918,1,10.0,0.3,0.4,2.0,0.08,2.5,9.3686,0.313632,0.393778,2.198535,0.076419,-0.077736,2.646774
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p100,Hybrid_TinyBalanced_L06F04_C3F03_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.100,20,6,3,6,4,3,3,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.5,0.3,38,1.54025,0.078425,0.053407,0.105235,0.1048,0.03815,1.075,21.733,0.0,22.808,1,10.0,0.3,0.4,2.0,0.08,2.5,9.640885,0.324654,0.409066,2.210471,0.081179,-0.085252,2.595375
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p126,Hybrid_TinyBalanced_L06F04_C3F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.126,20,6,3,6,4,3,3,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.5,0.3,38,1.54025,0.078425,0.053407,0.105235,0.1048,0.03815,1.076,21.592,0.0,22.668,1,10.0,0.3,0.4,2.0,0.08,2.5,9.640885,0.324654,0.409066,2.210471,0.081179,-0.085252,2.595375
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyFresh_L04F06_C2F04_Op0p060,Hybrid_TinyFresh_L04F06_C2F04_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local4+fresh6; C=same+local2+fresh4; offset=0.060,20,4,2,4,6,2,4,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.5,0.3,38,1.553541,0.083095,0.043635,0.095876,0.126271,0.039253,1.084,18.448,0.0,19.532,4,10.0,0.3,0.4,2.0,0.08,2.5,9.874735,0.322339,0.401279,2.191751,0.079356,-0.082161,2.598133
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyFresh_L04F06_C2F04_Op0p100,Hybrid_TinyFresh_L04F06_C2F04_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local4+fresh6; C=same+local2+fresh4; offset=0.100,20,4,2,4,6,2,4,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.5,0.3,38,1.553158,0.107515,0.05434,0.155249,0.154309,0.018257,1.133,22.041,0.0,23.174,4,10.0,0.3,0.4,2.0,0.08,2.5,9.984182,0.32742,0.408963,2.310499,0.077052,-0.078491,2.545642
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyFresh_L04F06_C2F04_Op0p126,Hybrid_TinyFresh_L04F06_C2F04_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local4+fresh6; C=same+local2+fresh4; offset=0.126,20,4,2,4,6,2,4,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.5,0.3,38,1.553158,0.107515,0.05434,0.155249,0.154309,0.018257,1.079,22.18,0.0,23.259,4,10.0,0.3,0.4,2.0,0.08,2.5,9.984182,0.32742,0.408963,2.310499,0.077052,-0.078491,2.545642
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p060,Hybrid_NearLocal_L16F02_C12F02_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.060,20,16,12,16,2,12,2,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.7,54,1.528297,0.072261,0.038153,0.062807,0.117422,0.025772,1.216,30.614,0.0,31.83,1,10.0,0.3,0.4,2.0,0.08,2.5,10.2857,0.314508,0.413925,2.125614,0.077247,-0.083754,2.435571
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p100,Hybrid_NearLocal_L16F02_C12F02_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.100,20,16,12,16,2,12,2,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.7,54,1.529155,0.066587,0.025863,0.123881,0.079259,0.033461,1.173,31.561,0.0,32.734,1,10.0,0.3,0.4,2.0,0.08,2.5,9.793055,0.310833,0.406627,2.247762,0.081775,-0.089013,2.583652
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p126,Hybrid_NearLocal_L16F02_C12F02_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.126,20,16,12,16,2,12,2,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.7,54,1.529155,0.066587,0.025863,0.123881,0.079259,0.033461,1.174,31.679,0.0,32.853,1,10.0,0.3,0.4,2.0,0.08,2.5,9.793055,0.310833,0.406627,2.247762,0.081775,-0.089013,2.583652
2,-0.1,0.1,0.7936507936507937,local_baseline::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,local_baseline,std,original local-structure baseline: 20/18/15,20,18,15,18,0,15,0,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.9,0.75,55,1.548172,0.086768,0.063636,0.112746,0.116023,0.030295,0.189,41.279,0.0,41.468,1,10.0,0.3,0.4,2.0,0.08,2.5,9.110606,0.293244,0.375566,1.774508,0.07018,-0.110888,2.575736
2,-0.1,0.1,0.7936507936507937,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p060,FreshShift_A20_B18_C15_Op0p060,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.75,55,1.564663,0.090596,0.062696,0.067194,0.141511,0.033085,1.165,31.27,0.0,32.435,1,10.0,0.3,0.4,2.0,0.08,2.5,9.357759,0.284738,0.371492,1.865611,0.076906,-0.119635,2.417287
2,-0.1,0.1,0.7936507936507937,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p100,FreshShift_A20_B18_C15_Op0p100,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.75,55,1.56381,0.091286,0.087014,0.097349,0.105791,0.061296,1.211,31.332,0.0,32.543,1,10.0,0.3,0.4,2.0,0.08,2.5,9.240638,0.28045,0.35492,1.805302,0.077236,-0.114557,2.34676
2,-0.1,0.1,0.7936507936507937,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p126,FreshShift_A20_B18_C15_Op0p126,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.75,55,1.56381,0.091286,0.087014,0.097349,0.105791,0.061296,1.156,31.433,0.0,32.589,1,10.0,0.3,0.4,2.0,0.08,2.5,9.240638,0.28045,0.35492,1.805302,0.077236,-0.114557,2.34676
2,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Core_L10F06_C6F04_Op0p060,Hybrid_Core_L10F06_C6F04_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh6; C=same+local6+fresh4; offset=0.060,20,10,6,10,6,6,4,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.8,0.5,48,1.542686,0.094938,0.072852,0.077777,0.143238,0.009359,1.153,27.459,0.0,28.612,1,10.0,0.3,0.4,2.0,0.08,2.5,9.216222,0.282256,0.368299,1.844445,0.067508,-0.112903,2.523399
2,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Core_L10F06_C6F04_Op0p100,Hybrid_Core_L10F06_C6F04_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh6; C=same+local6+fresh4; offset=0.100,20,10,6,10,6,6,4,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.8,0.5,48,1.540809,0.114669,0.091095,0.163681,0.136331,0.056429,1.137,26.023,0.0,27.16,1,10.0,0.3,0.4,2.0,0.08,2.5,9.193265,0.273216,0.359178,1.672639,0.07629,-0.118714,2.358927
2,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Core_L10F06_C6F04_Op0p126,Hybrid_Core_L10F06_C6F04_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh6; C=same+local6+fresh4; offset=0.126,20,10,6,10,6,6,4,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.8,0.5,48,1.540809,0.114669,0.091095,0.163681,0.136331,0.056429,1.13,25.761,0.0,26.891,1,10.0,0.3,0.4,2.0,0.08,2.5,9.193265,0.273216,0.359178,1.672639,0.07629,-0.118714,2.358927
2,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Large_L12F06_C8F04_Op0p060,Hybrid_Large_L12F06_C8F04_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local12+fresh6; C=same+local8+fresh4; offset=0.060,20,12,8,12,6,8,4,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.6,52,1.54263,0.101736,0.093248,0.138105,0.11332,0.040127,1.194,27.043,0.0,28.236,1,10.0,0.3,0.4,2.0,0.08,2.5,9.298492,0.275469,0.35187,1.72379,0.072591,-0.113079,2.399682
