iter,true_advec_lon,model,group,kernel,iterative,lag1_local_count,lag1_fresh_count,lag2_local_count,lag2_fresh_count,pred_lag1_lon_offset_init,final_offset,n_outer_iters,offset_history_str,total_conditioning,loss,overall_rmsre,spatial_rmsre,range_time_re,advec_rmsre,nugget_re,precompute_s,fit_s,gim_s,total_s,fit_iter,true_sigmasq,true_range_lat,true_range_lon,true_range_time,true_advec_lat,true_nugget,sigmasq_est,range_lat_est,range_lon_est,range_t_est,advec_lat_est,advec_lon_est,nugget_est
1,-0.25,Hybrid_Lean_Fixed_0p126,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.126,0.126,1,0.1260,41,1.324839,0.213271,0.185479,0.201999,0.018965,0.416728,0.802,25.866,0.0,26.668,1,10.0,0.5,0.6,2.5,0.08,1.2,9.402745,0.385357,0.469829,1.995001,0.081509,-0.245233,0.699927
1,-0.25,Hybrid_Lean_Iterative,hybrid_lean_iterative,hybrid_fresh,True,8,4,4,3,0.063,0.234994,3,0.0630|0.2386|0.2350|0.2350,41,1.332617,0.154226,0.166532,0.126048,0.059678,0.245538,2.389,51.736,0.0,54.125,4,10.0,0.5,0.6,2.5,0.08,1.2,9.423333,0.395153,0.486314,2.18488,0.075254,-0.234994,0.905354
2,-0.1,Irr_Baseline_A20_B18_C15,local_baseline,std,False,18,0,15,0,0.0,0.0,1,0.0000,55,1.348889,0.103946,0.112777,0.065868,0.050242,0.167599,0.184,27.916,0.0,28.1,1,10.0,0.5,0.6,2.5,0.08,1.2,10.353693,0.575735,0.670896,2.664671,0.075052,-0.096502,1.401119
2,-0.1,Hybrid_Lean_Fixed_0p063,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.063,0.063,1,0.0630,41,1.33332,0.182475,0.159866,0.170549,0.119375,0.314359,0.888,17.695,0.0,18.583,4,10.0,0.5,0.6,2.5,0.08,1.2,10.19551,0.588715,0.727007,2.926374,0.078358,-0.116757,1.57723
2,-0.1,Hybrid_Lean_Fixed_0p126,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.126,0.126,1,0.1260,41,1.345304,0.246764,0.249617,0.26543,0.107514,0.381772,0.81,19.914,0.0,20.723,1,10.0,0.5,0.6,2.5,0.08,1.2,10.753766,0.645244,0.786736,3.163574,0.081633,-0.084933,1.658127
2,-0.1,Hybrid_Lean_Iterative,hybrid_lean_iterative,hybrid_fresh,True,8,4,4,3,0.063,0.084934,4,0.0630|0.1168|0.0849|0.1122|0.0849,41,1.345776,0.246763,0.249625,0.265459,0.107504,0.381737,3.21,69.201,0.0,72.411,0,10.0,0.5,0.6,2.5,0.08,1.2,10.753691,0.645253,0.786737,3.163646,0.081631,-0.084934,1.658084
2,-0.16,Irr_Baseline_A20_B18_C15,local_baseline,std,False,18,0,15,0,0.0,0.0,1,0.0000,55,1.346985,0.157634,0.176173,0.218998,0.0257,0.177615,0.182,28.202,0.0,28.384,1,10.0,0.5,0.6,2.5,0.08,1.2,8.880851,0.404079,0.474454,1.952505,0.078612,-0.15489,0.986862
2,-0.16,Hybrid_Lean_Fixed_0p063,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.063,0.063,1,0.0630,41,1.322372,0.167879,0.18247,0.218356,0.126722,0.13267,0.855,20.769,0.0,21.624,1,10.0,0.5,0.6,2.5,0.08,1.2,8.637249,0.413659,0.463843,1.954111,0.066043,-0.153444,1.040797
2,-0.16,Hybrid_Lean_Fixed_0p126,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.126,0.126,1,0.1260,41,1.326864,0.161297,0.190942,0.190505,0.050187,0.177232,0.824,18.771,0.0,19.595,1,10.0,0.5,0.6,2.5,0.08,1.2,8.703375,0.396013,0.466764,2.023736,0.078408,-0.149099,0.987321
2,-0.16,Hybrid_Lean_Iterative,hybrid_lean_iterative,hybrid_fresh,True,8,4,4,3,0.063,0.147854,3,0.0630|0.1534|0.1479|0.1479,41,1.327951,0.164044,0.191881,0.192635,0.0539,0.18708,2.392,41.987,0.0,44.379,0,10.0,0.5,0.6,2.5,0.08,1.2,8.748138,0.39364,0.466462,2.018411,0.079445,-0.147854,0.975504
2,-0.25,Irr_Baseline_A20_B18_C15,local_baseline,std,False,18,0,15,0,0.0,0.0,1,0.0000,55,1.360384,0.076775,0.063147,0.099592,0.075909,0.088627,0.18,35.626,0.0,35.806,4,10.0,0.5,0.6,2.5,0.08,1.2,9.793582,0.469292,0.547129,2.251019,0.081391,-0.223517,1.093648
2,-0.25,Hybrid_Lean_Fixed_0p063,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.063,0.063,1,0.0630,41,1.329486,0.074032,0.073274,0.08898,0.083184,0.022385,0.818,26.181,0.0,26.999,4,10.0,0.5,0.6,2.5,0.08,1.2,9.248915,0.456285,0.568128,2.27755,0.088321,-0.236262,1.226861
2,-0.25,Hybrid_Lean_Fixed_0p126,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.126,0.126,1,0.1260,41,1.338968,0.065501,0.07187,0.085382,0.048551,0.050325,0.886,25.372,0.0,26.259,2,10.0,0.5,0.6,2.5,0.08,1.2,9.652091,0.452236,0.5569,2.286545,0.083796,-0.237595,1.13961
2,-0.25,Hybrid_Lean_Iterative,hybrid_lean_iterative,hybrid_fresh,True,8,4,4,3,0.063,0.239381,3,0.0630|0.2363|0.2394|0.2394,41,1.340889,0.076885,0.091215,0.091672,0.057636,0.037026,2.418,44.71,0.0,47.128,0,10.0,0.5,0.6,2.5,0.08,1.2,9.595376,0.434112,0.553685,2.27082,0.074435,-0.239381,1.155569
3,-0.1,Irr_Baseline_A20_B18_C15,local_baseline,std,False,18,0,15,0,0.0,0.0,1,0.0000,55,1.346579,0.179039,0.177168,0.082389,0.151749,0.278163,0.181,29.411,0.0,29.592,1,10.0,0.5,0.6,2.5,0.08,1.2,10.123229,0.646015,0.656068,2.705973,0.064293,-0.108665,1.533795
3,-0.1,Hybrid_Lean_Fixed_0p063,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.063,0.063,1,0.0630,41,1.312218,0.157999,0.16,0.124904,0.117179,0.23427,0.8,17.876,0.0,18.677,1,10.0,0.5,0.6,2.5,0.08,1.2,9.819128,0.617045,0.688334,2.812261,0.069666,-0.089619,1.481124
3,-0.1,Hybrid_Lean_Fixed_0p126,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.126,0.126,1,0.1260,41,1.331404,0.293431,0.308224,0.323791,0.04656,0.45665,0.811,21.004,0.0,21.815,2,10.0,0.5,0.6,2.5,0.08,1.2,10.435702,0.711519,0.79363,3.309478,0.075857,-0.104066,1.74798
3,-0.1,Hybrid_Lean_Iterative,hybrid_lean_iterative,hybrid_fresh,True,8,4,4,3,0.063,0.089791,3,0.0630|0.0896|0.0898|0.0898,41,1.307135,0.188543,0.204782,0.142668,0.118831,0.27283,2.453,36.239,0.0,38.692,0,10.0,0.5,0.6,2.5,0.08,1.2,10.097585,0.644523,0.723203,2.856669,0.069321,-0.089791,1.527396
3,-0.16,Irr_Baseline_A20_B18_C15,local_baseline,std,False,18,0,15,0,0.0,0.0,1,0.0000,55,1.381907,0.094831,0.049542,0.090439,0.144415,0.07548,0.179,27.038,0.0,27.217,0,10.0,0.5,0.6,2.5,0.08,1.2,9.87935,0.535207,0.628522,2.726097,0.082524,-0.192285,1.290575
3,-0.16,Hybrid_Lean_Fixed_0p063,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.063,0.063,1,0.0630,41,1.322903,0.074857,0.077157,0.055226,0.079309,0.075736,0.801,22.199,0.0,23.001,1,10.0,0.5,0.6,2.5,0.08,1.2,9.013262,0.468011,0.561912,2.361935,0.083315,-0.176676,1.290883
3,-0.16,Hybrid_Lean_Fixed_0p126,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.126,0.126,1,0.1260,41,1.334651,0.092371,0.054508,0.04251,0.062733,0.202819,0.838,24.258,0.0,25.095,4,10.0,0.5,0.6,2.5,0.08,1.2,9.634004,0.53593,0.629454,2.606275,0.081177,-0.173998,1.443383
3,-0.16,Hybrid_Lean_Iterative,hybrid_lean_iterative,hybrid_fresh,True,8,4,4,3,0.063,0.181814,3,0.0630|0.1767|0.1818|0.1818,41,1.320914,0.060645,0.025671,0.03652,0.103816,0.029649,2.443,45.095,0.0,47.538,4,10.0,0.5,0.6,2.5,0.08,1.2,9.565673,0.497992,0.594822,2.4087,0.084358,-0.181814,1.235578
3,-0.25,Irr_Baseline_A20_B18_C15,local_baseline,std,False,18,0,15,0,0.0,0.0,1,0.0000,55,1.331846,0.154353,0.144541,0.158088,0.196855,0.040034,0.178,29.158,0.0,29.336,1,10.0,0.5,0.6,2.5,0.08,1.2,8.384589,0.432981,0.518138,2.104779,0.101143,-0.271876,1.15196
3,-0.25,Hybrid_Lean_Fixed_0p063,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.063,0.063,1,0.0630,41,1.315545,0.172157,0.161193,0.195179,0.205812,0.081876,0.797,18.7,0.0,19.497,1,10.0,0.5,0.6,2.5,0.08,1.2,8.498587,0.406506,0.514213,2.012053,0.103139,-0.258139,1.101749
3,-0.25,Hybrid_Lean_Fixed_0p126,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.126,0.126,1,0.1260,41,1.317879,0.134666,0.136831,0.161924,0.134246,0.09226,0.789,19.927,0.0,20.717,1,10.0,0.5,0.6,2.5,0.08,1.2,8.762056,0.426039,0.517378,2.095189,0.093834,-0.269593,1.089288
3,-0.25,Hybrid_Lean_Iterative,hybrid_lean_iterative,hybrid_fresh,True,8,4,4,3,0.063,0.264419,3,0.0630|0.2581|0.2644|0.2644,41,1.308912,0.090878,0.092006,0.149027,0.071329,0.005602,2.385,36.404,0.0,38.79,4,10.0,0.5,0.6,2.5,0.08,1.2,8.72251,0.469331,0.556265,2.127433,0.086621,-0.264419,1.206722
4,-0.1,Irr_Baseline_A20_B18_C15,local_baseline,std,False,18,0,15,0,0.0,0.0,1,0.0000,55,1.344325,0.128903,0.118495,0.093072,0.038139,0.250234,0.229,33.069,0.0,33.298,1,10.0,0.5,0.6,2.5,0.08,1.2,8.399884,0.450581,0.550704,2.267319,0.075897,-0.098332,1.50028
4,-0.1,Hybrid_Lean_Fixed_0p063,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.063,0.063,1,0.0630,41,1.323443,0.126169,0.139966,0.11448,0.132376,0.067128,0.786,19.14,0.0,19.925,1,10.0,0.5,0.6,2.5,0.08,1.2,8.565042,0.43746,0.50993,2.213801,0.072447,-0.083835,1.280553
4,-0.1,Hybrid_Lean_Fixed_0p126,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.126,0.126,1,0.1260,41,1.328749,0.117681,0.142354,0.113792,0.065215,0.12122,0.794,21.411,0.0,22.205,1,10.0,0.5,0.6,2.5,0.08,1.2,8.375807,0.441913,0.513223,2.215521,0.073397,-0.104115,1.345464
4,-0.1,Hybrid_Lean_Iterative,hybrid_lean_iterative,hybrid_fresh,True,8,4,4,3,0.063,0.104127,4,0.0630|0.0838|0.0960|0.1041|0.1041,41,1.328749,0.117674,0.142358,0.113821,0.065196,0.121148,3.186,57.473,0.0,60.659,4,10.0,0.5,0.6,2.5,0.08,1.2,8.375579,0.441908,0.513236,2.215447,0.073404,-0.104127,1.345378
4,-0.16,Irr_Baseline_A20_B18_C15,local_baseline,std,False,18,0,15,0,0.0,0.0,1,0.0000,55,1.350274,0.060116,0.052069,0.05773,0.05903,0.08284,0.234,40.008,0.0,40.242,1,10.0,0.5,0.6,2.5,0.08,1.2,10.594819,0.497993,0.640602,2.644324,0.082164,-0.172636,1.100592
4,-0.16,Hybrid_Lean_Fixed_0p063,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.063,0.063,1,0.0630,41,1.336732,0.089756,0.093453,0.063082,0.114404,0.006027,0.798,30.462,0.0,31.26,4,10.0,0.5,0.6,2.5,0.08,1.2,10.834113,0.530624,0.674679,2.657704,0.092943,-0.159938,1.207233
4,-0.16,Hybrid_Lean_Fixed_0p126,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.126,0.126,1,0.1260,41,1.33894,0.067815,0.026348,0.014905,0.122021,0.010457,0.793,29.775,0.0,30.568,1,10.0,0.5,0.6,2.5,0.08,1.2,10.148766,0.48439,0.617866,2.537263,0.093128,-0.168542,1.187452
4,-0.16,Hybrid_Lean_Iterative,hybrid_lean_iterative,hybrid_fresh,True,8,4,4,3,0.063,0.170139,4,0.0630|0.1599|0.1701|0.1701|0.1701,41,1.333677,0.070716,0.051174,0.048709,0.110819,0.014653,3.214,45.522,0.0,48.736,0,10.0,0.5,0.6,2.5,0.08,1.2,10.570461,0.515848,0.635987,2.621771,0.091467,-0.170139,1.182416
4,-0.25,Irr_Baseline_A20_B18_C15,local_baseline,std,False,18,0,15,0,0.0,0.0,1,0.0000,55,1.380473,0.11569,0.127536,0.089049,0.125345,0.074431,0.257,27.565,0.0,27.823,0,10.0,0.5,0.6,2.5,0.08,1.2,8.809336,0.465586,0.496281,2.277378,0.083054,-0.206724,1.110683
4,-0.25,Hybrid_Lean_Fixed_0p063,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.063,0.063,1,0.0630,41,1.309204,0.113314,0.118725,0.101776,0.132545,0.04581,0.786,20.411,0.0,21.197,1,10.0,0.5,0.6,2.5,0.08,1.2,8.761144,0.467596,0.509523,2.245561,0.070385,-0.214037,1.145028
4,-0.25,Hybrid_Lean_Fixed_0p126,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.126,0.126,1,0.1260,41,1.31648,0.122437,0.126993,0.104234,0.15108,0.006198,0.788,22.103,0.0,22.892,1,10.0,0.5,0.6,2.5,0.08,1.2,8.683426,0.46918,0.500957,2.239414,0.068886,-0.209417,1.207438
4,-0.25,Hybrid_Lean_Iterative,hybrid_lean_iterative,hybrid_fresh,True,8,4,4,3,0.063,0.214439,3,0.0630|0.2140|0.2144|0.2144,41,1.309096,0.09703,0.111235,0.081658,0.101959,0.036399,2.42,39.261,0.0,41.681,0,10.0,0.5,0.6,2.5,0.08,1.2,8.842452,0.460294,0.520822,2.295855,0.07811,-0.214439,1.156321
5,-0.1,Irr_Baseline_A20_B18_C15,local_baseline,std,False,18,0,15,0,0.0,0.0,1,0.0000,55,1.328809,0.147037,0.120523,0.042147,0.221312,0.089596,0.179,35.877,0.0,36.056,1,10.0,0.5,0.6,2.5,0.08,1.2,8.586009,0.432976,0.55504,2.394633,0.092863,-0.073148,1.307515
5,-0.1,Hybrid_Lean_Fixed_0p063,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.063,0.063,1,0.0630,41,1.313532,0.108931,0.138767,0.1247,0.069696,0.005232,0.798,24.726,0.0,25.524,4,10.0,0.5,0.6,2.5,0.08,1.2,8.536317,0.422772,0.532948,2.188251,0.076519,-0.091156,1.206279
5,-0.1,Hybrid_Lean_Fixed_0p126,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.126,0.126,1,0.1260,41,1.322042,0.127085,0.119514,0.080396,0.177461,0.02746,0.846,24.685,0.0,25.531,1,10.0,0.5,0.6,2.5,0.08,1.2,8.650123,0.438407,0.54166,2.299009,0.081319,-0.074957,1.232952
5,-0.1,Hybrid_Lean_Iterative,hybrid_lean_iterative,hybrid_fresh,True,8,4,4,3,0.063,0.084097,3,0.0630|0.0912|0.0841|0.0841,41,1.303916,0.1151,0.13008,0.120613,0.116971,0.007896,2.388,37.139,0.0,39.528,0,10.0,0.5,0.6,2.5,0.08,1.2,8.630128,0.429731,0.533603,2.198468,0.076357,-0.084097,1.190525
5,-0.16,Irr_Baseline_A20_B18_C15,local_baseline,std,False,18,0,15,0,0.0,0.0,1,0.0000,55,1.355907,0.314306,0.394874,0.446311,0.060619,0.131153,0.183,25.967,0.0,26.15,4,10.0,0.5,0.6,2.5,0.08,1.2,14.129907,0.707043,0.812765,3.615777,0.076733,-0.147939,1.042616
5,-0.16,Hybrid_Lean_Fixed_0p063,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.063,0.063,1,0.0630,41,1.337667,0.231986,0.277767,0.283929,0.179608,0.011139,0.787,20.748,0.0,21.535,1,10.0,0.5,0.6,2.5,0.08,1.2,12.598986,0.655445,0.755612,3.209822,0.097575,-0.139602,1.186633
5,-0.16,Hybrid_Lean_Fixed_0p126,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.126,0.126,1,0.1260,41,1.34781,0.278704,0.327917,0.421588,0.139936,0.065125,0.785,20.977,0.0,21.762,1,10.0,0.5,0.6,2.5,0.08,1.2,12.986488,0.688704,0.780959,3.553969,0.09284,-0.141475,1.27815
5,-0.16,Hybrid_Lean_Iterative,hybrid_lean_iterative,hybrid_fresh,True,8,4,4,3,0.063,0.142292,3,0.0630|0.1396|0.1423|0.1423,41,1.347203,0.276903,0.32816,0.416069,0.134737,0.065101,2.444,41.89,0.0,44.334,0,10.0,0.5,0.6,2.5,0.08,1.2,12.98328,0.68963,0.780228,3.540173,0.092409,-0.142292,1.278121
5,-0.25,Irr_Baseline_A20_B18_C15,local_baseline,std,False,18,0,15,0,0.0,0.0,1,0.0000,55,1.370814,0.090403,0.070583,0.034762,0.094222,0.152642,0.181,32.258,0.0,32.439,1,10.0,0.5,0.6,2.5,0.08,1.2,10.310139,0.452236,0.558179,2.413096,0.069341,-0.250317,1.01683
5,-0.25,Hybrid_Lean_Fixed_0p063,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.063,0.063,1,0.0630,41,1.342399,0.061045,0.066475,0.034623,0.01875,0.10453,0.793,18.841,0.0,19.634,4,10.0,0.5,0.6,2.5,0.08,1.2,10.085185,0.454888,0.557388,2.413443,0.078462,-0.245434,1.074564
5,-0.25,Hybrid_Lean_Fixed_0p126,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.126,0.126,1,0.1260,41,1.338725,0.124055,0.106905,0.041199,0.01698,0.266771,0.793,23.295,0.0,24.088,2,10.0,0.5,0.6,2.5,0.08,1.2,10.24028,0.426604,0.533835,2.397001,0.078123,-0.248722,0.879874
5,-0.25,Hybrid_Lean_Iterative,hybrid_lean_iterative,hybrid_fresh,True,8,4,4,3,0.063,0.258498,4,0.0630|0.2454|0.2582|0.2585|0.2585,41,1.33145,0.131558,0.145157,0.138597,0.04289,0.187225,3.248,50.58,0.0,53.828,0,10.0,0.5,0.6,2.5,0.08,1.2,9.401704,0.406929,0.505164,2.153506,0.075981,-0.258498,0.97533
6,-0.1,Irr_Baseline_A20_B18_C15,local_baseline,std,False,18,0,15,0,0.0,0.0,1,0.0000,55,1.337938,0.080646,0.070927,0.016922,0.122712,0.005601,0.176,29.288,0.0,29.465,1,10.0,0.5,0.6,2.5,0.08,1.2,9.394198,0.488905,0.537274,2.542306,0.093791,-0.101994,1.206721
6,-0.1,Hybrid_Lean_Fixed_0p063,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.063,0.063,1,0.0630,41,1.316884,0.064041,0.055349,0.006848,0.070851,0.097118,0.813,21.492,0.0,22.305,1,10.0,0.5,0.6,2.5,0.08,1.2,9.66117,0.486388,0.548732,2.48288,0.08607,-0.106544,1.083458
6,-0.1,Hybrid_Lean_Fixed_0p126,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.126,0.126,1,0.1260,41,1.35885,0.060137,0.07785,0.004102,0.059649,0.00077,0.785,15.683,0.0,16.469,0,10.0,0.5,0.6,2.5,0.08,1.2,9.219109,0.478852,0.539121,2.489745,0.0866,-0.098237,1.199076
6,-0.1,Hybrid_Lean_Iterative,hybrid_lean_iterative,hybrid_fresh,True,8,4,4,3,0.063,0.098252,3,0.0630|0.1065|0.0983|0.0983,41,1.325194,0.060233,0.078019,0.004225,0.059647,0.001221,2.449,45.091,0.0,47.54,4,10.0,0.5,0.6,2.5,0.08,1.2,9.218875,0.478769,0.53894,2.489437,0.086602,-0.098252,1.198534
6,-0.16,Irr_Baseline_A20_B18_C15,local_baseline,std,False,18,0,15,0,0.0,0.0,1,0.0000,55,1.359811,0.165021,0.195254,0.195597,0.116293,0.104615,0.179,26.998,0.0,27.177,2,10.0,0.5,0.6,2.5,0.08,1.2,8.828028,0.386992,0.466435,2.011007,0.068019,-0.170875,1.074461
6,-0.16,Hybrid_Lean_Fixed_0p063,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.063,0.063,1,0.0630,41,1.333078,0.169439,0.203681,0.177746,0.106198,0.149535,0.787,22.698,0.0,23.485,4,10.0,0.5,0.6,2.5,0.08,1.2,8.778921,0.38969,0.451964,2.055636,0.069576,-0.17195,1.020558
6,-0.16,Hybrid_Lean_Fixed_0p126,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.126,0.126,1,0.1260,41,1.341333,0.140531,0.1659,0.165417,0.091223,0.108019,0.784,21.8,0.0,22.584,1,10.0,0.5,0.6,2.5,0.08,1.2,9.05003,0.414086,0.474115,2.086458,0.075764,-0.178822,1.070377
6,-0.16,Hybrid_Lean_Iterative,hybrid_lean_iterative,hybrid_fresh,True,8,4,4,3,0.063,0.165641,3,0.0630|0.1719|0.1656|0.1656,41,1.328426,0.129127,0.166685,0.136918,0.046038,0.10188,2.433,41.454,0.0,43.886,0,10.0,0.5,0.6,2.5,0.08,1.2,8.918866,0.415473,0.475461,2.157704,0.075621,-0.165641,1.077744
6,-0.25,Irr_Baseline_A20_B18_C15,local_baseline,std,False,18,0,15,0,0.0,0.0,1,0.0000,55,1.35896,0.186737,0.205573,0.305486,0.068636,0.120711,0.179,28.06,0.0,28.239,1,10.0,0.5,0.6,2.5,0.08,1.2,11.465105,0.592977,0.759578,3.263715,0.073945,-0.234806,1.344853
6,-0.25,Hybrid_Lean_Fixed_0p063,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.063,0.063,1,0.0630,41,1.333301,0.25536,0.299793,0.391569,0.05458,0.165974,0.821,21.738,0.0,22.56,1,10.0,0.5,0.6,2.5,0.08,1.2,11.954617,0.644435,0.830807,3.478921,0.078228,-0.268485,1.399169
6,-0.25,Hybrid_Lean_Fixed_0p126,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.126,0.126,1,0.1260,41,1.333515,0.278019,0.305309,0.420279,0.136746,0.217685,0.814,25.508,0.0,26.322,1,10.0,0.5,0.6,2.5,0.08,1.2,11.884162,0.650629,0.834986,3.550696,0.064956,-0.238718,1.461222
6,-0.25,Hybrid_Lean_Iterative,hybrid_lean_iterative,hybrid_fresh,True,8,4,4,3,0.063,0.242374,4,0.0630|0.2685|0.2421|0.2424|0.2424,41,1.344301,0.183216,0.227992,0.241073,0.100677,0.025468,3.282,54.009,0.0,57.291,0,10.0,0.5,0.6,2.5,0.08,1.2,12.204057,0.610832,0.744782,3.102682,0.068874,-0.242374,1.230562
7,-0.1,Irr_Baseline_A20_B18_C15,local_baseline,std,False,18,0,15,0,0.0,0.0,1,0.0000,55,1.345793,0.107227,0.021221,0.034333,0.196409,0.028308,0.179,30.214,0.0,30.393,1,10.0,0.5,0.6,2.5,0.08,1.2,9.791223,0.491084,0.614661,2.414168,0.086531,-0.12655,1.23397
7,-0.1,Hybrid_Lean_Fixed_0p063,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.063,0.063,1,0.0630,41,1.334179,0.044997,0.030801,0.038031,0.019351,0.095558,0.8,21.418,0.0,22.219,1,10.0,0.5,0.6,2.5,0.08,1.2,9.877575,0.510269,0.628615,2.404923,0.078808,-0.097705,1.31467
