iter,true_advec_lon,true_lag1_lon_shift,true_lag1_cells,model_key,model,group,kernel,allocation,limit_A,limit_B,limit_C,lag1_local_count,lag1_fresh_count,lag2_local_count,lag2_fresh_count,daily_stride,uses_lag2,pred_lag1_lon_offset,pred_lag2_lon_offset,pred_lag1_cells,pred_lag2_cells,offset_abs_error,offset_cell_error,lag1_lon_shift,lag2_lon_shift,lag1_ratio_actual,lag2_ratio_actual,total_conditioning,loss,overall_rmsre,spatial_rmsre,range_time_re,advec_rmsre,nugget_re,precompute_s,fit_s,gim_s,total_s,fit_iter,true_sigmasq,true_range_lat,true_range_lon,true_range_time,true_advec_lat,true_nugget,sigmasq_est,range_lat_est,range_lon_est,range_t_est,advec_lat_est,advec_lon_est,nugget_est
1,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p126,Hybrid_Lean_L08F04_C4F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.126,20,8,4,8,4,4,3,2,True,0.126,0.252,1.0,2.0,0.034,0.2698412698412699,0.126,0.252,0.6,0.35,41,1.53362,0.061878,0.047945,0.024903,0.097928,0.010285,1.09,21.597,0.0,22.687,1,10.0,0.3,0.4,2.0,0.08,2.5,9.582781,0.32151,0.398456,2.049806,0.078715,-0.137991,2.525712
1,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p252,Hybrid_Lean_L08F04_C4F03_Op0p252,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.252,20,8,4,8,4,4,3,2,True,0.252,0.504,2.0,4.0,0.092,0.7301587301587301,0.252,0.504,0.6,0.35,41,1.53282,0.072676,0.056002,0.067518,0.09884,0.058877,1.086,24.599,0.0,25.685,1,10.0,0.3,0.4,2.0,0.08,2.5,10.113023,0.325789,0.417397,2.135035,0.076678,-0.138645,2.352808
1,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p000,Hybrid_TinyBalanced_L06F04_C3F03_Op0p000,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.000,20,6,3,6,4,3,3,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0.3,38,1.546421,0.053872,0.038357,0.072317,0.064233,0.049193,1.103,20.283,0.0,21.385,1,10.0,0.3,0.4,2.0,0.08,2.5,9.735601,0.311204,0.419266,2.144634,0.081644,-0.145842,2.622983
1,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p060,Hybrid_TinyBalanced_L06F04_C3F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.060,20,6,3,6,4,3,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.1,0.7936507936507937,0.06,0.12,0.5,0.3,38,1.540846,0.082589,0.051737,0.052277,0.123095,0.08172,1.093,21.348,0.0,22.441,1,10.0,0.3,0.4,2.0,0.08,2.5,9.215968,0.312916,0.397825,2.104555,0.074471,-0.134436,2.7043
1,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p126,Hybrid_TinyBalanced_L06F04_C3F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.126,20,6,3,6,4,3,3,2,True,0.126,0.252,1.0,2.0,0.034,0.2698412698412699,0.126,0.252,0.5,0.3,38,1.537197,0.060675,0.048916,0.061396,0.083079,0.031914,1.078,21.409,0.0,22.488,4,10.0,0.3,0.4,2.0,0.08,2.5,9.532015,0.320957,0.404164,2.122792,0.081535,-0.141454,2.579786
1,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p252,Hybrid_TinyBalanced_L06F04_C3F03_Op0p252,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.252,20,6,3,6,4,3,3,2,True,0.252,0.504,2.0,4.0,0.092,0.7301587301587301,0.252,0.504,0.5,0.3,38,1.540679,0.059922,0.048316,0.033361,0.091935,0.01069,1.128,18.243,0.0,19.371,1,10.0,0.3,0.4,2.0,0.08,2.5,9.879621,0.323366,0.411257,2.066721,0.077207,-0.139961,2.473275
2,-0.16,0.16,1.2698412698412698,local_baseline::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,local_baseline,std,original local-structure baseline: 20/18/15,20,18,15,18,0,15,0,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.9,0.75,55,1.553688,0.079279,0.070166,0.118016,0.087157,0.010299,0.191,31.755,0.0,31.946,1,10.0,0.3,0.4,2.0,0.08,2.5,9.140883,0.289219,0.368766,1.763969,0.074285,-0.176071,2.525747
2,-0.16,0.16,1.2698412698412698,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p000,FreshShift_A20_B18_C15_Op0p000,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.9,0.75,55,1.553688,0.079279,0.070166,0.118016,0.087157,0.010299,1.158,31.528,0.0,32.686,1,10.0,0.3,0.4,2.0,0.08,2.5,9.140883,0.289219,0.368766,1.763969,0.074285,-0.176071,2.525747
2,-0.16,0.16,1.2698412698412698,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p126,FreshShift_A20_B18_C15_Op0p126,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.126,0.252,1.0,2.0,0.034,0.2698412698412699,0.126,0.252,0.9,0.75,55,1.565025,0.09321,0.10132,0.103252,0.067001,0.101885,1.159,29.36,0.0,30.519,1,10.0,0.3,0.4,2.0,0.08,2.5,9.344761,0.27605,0.343247,1.793496,0.079264,-0.175089,2.245288
2,-0.16,0.16,1.2698412698412698,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p252,FreshShift_A20_B18_C15_Op0p252,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.252,0.504,2.0,4.0,0.092,0.7301587301587301,0.252,0.504,0.9,0.75,55,1.573697,0.121322,0.106346,0.205056,0.035166,0.15679,1.158,35.887,0.0,37.045,1,10.0,0.3,0.4,2.0,0.08,2.5,9.756701,0.268357,0.340386,1.589888,0.082248,-0.166566,2.108025
2,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p000,Hybrid_NearLocal_L16F02_C12F02_Op0p000,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.000,20,16,12,16,2,12,2,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.9,0.7,54,1.55443,0.104387,0.075593,0.126097,0.09288,0.161182,1.258,32.978,0.0,34.236,1,10.0,0.3,0.4,2.0,0.08,2.5,9.795247,0.27921,0.356327,1.747805,0.075106,-0.178597,2.097045
2,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p060,Hybrid_NearLocal_L16F02_C12F02_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.060,20,16,12,16,2,12,2,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.1,0.7936507936507937,0.06,0.12,0.9,0.7,54,1.521882,0.066035,0.066852,0.068668,0.078741,0.001221,1.217,39.717,0.0,40.933,4,10.0,0.3,0.4,2.0,0.08,2.5,9.26479,0.285668,0.369748,1.862664,0.083414,-0.176457,2.503053
2,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p126,Hybrid_NearLocal_L16F02_C12F02_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.126,20,16,12,16,2,12,2,2,True,0.126,0.252,1.0,2.0,0.034,0.2698412698412699,0.126,0.252,0.9,0.7,54,1.515175,0.10217,0.037174,0.099998,0.162215,0.079357,1.223,37.32,0.0,38.543,1,10.0,0.3,0.4,2.0,0.08,2.5,9.612789,0.297712,0.37965,1.800004,0.082811,-0.196272,2.301607
2,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p252,Hybrid_NearLocal_L16F02_C12F02_Op0p252,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.252,20,16,12,16,2,12,2,2,True,0.252,0.504,2.0,4.0,0.092,0.7301587301587301,0.252,0.504,0.9,0.7,54,1.532533,0.092,0.062355,0.125917,0.121986,0.044349,1.17,37.464,0.0,38.634,1,10.0,0.3,0.4,2.0,0.08,2.5,9.557695,0.28636,0.365036,1.748167,0.080642,-0.187572,2.389126
2,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p000,Hybrid_Lean_L08F04_C4F03_Op0p000,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.000,20,8,4,8,4,4,3,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.6,0.35,41,1.550106,0.069467,0.062963,0.069715,0.091216,0.019639,1.118,24.519,0.0,25.637,4,10.0,0.3,0.4,2.0,0.08,2.5,9.277448,0.294805,0.36807,1.86057,0.071213,-0.170824,2.549097
2,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p060,Hybrid_Lean_L08F04_C4F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.060,20,8,4,8,4,4,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.1,0.7936507936507937,0.06,0.12,0.6,0.35,41,1.535184,0.090055,0.049897,0.053042,0.150224,0.036775,1.108,31.344,0.0,32.452,4,10.0,0.3,0.4,2.0,0.08,2.5,9.37047,0.292348,0.378626,1.893917,0.08847,-0.18947,2.408061
2,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p126,Hybrid_Lean_L08F04_C4F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.126,20,8,4,8,4,4,3,2,True,0.126,0.252,1.0,2.0,0.034,0.2698412698412699,0.126,0.252,0.6,0.35,41,1.535198,0.086131,0.07614,0.088873,0.075616,0.123303,1.096,25.25,0.0,26.347,1,10.0,0.3,0.4,2.0,0.08,2.5,9.608021,0.281672,0.355959,1.822254,0.077615,-0.176432,2.191743
2,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p252,Hybrid_Lean_L08F04_C4F03_Op0p252,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.252,20,8,4,8,4,4,3,2,True,0.252,0.504,2.0,4.0,0.092,0.7301587301587301,0.252,0.504,0.6,0.35,41,1.538536,0.103524,0.100921,0.138606,0.077644,0.114876,1.095,22.359,0.0,23.453,1,10.0,0.3,0.4,2.0,0.08,2.5,9.424947,0.278715,0.340383,1.722787,0.077937,-0.177077,2.212811
2,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p000,Hybrid_TinyBalanced_L06F04_C3F03_Op0p000,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.000,20,6,3,6,4,3,3,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0.3,38,1.546654,0.070055,0.065619,0.050929,0.096875,0.008548,1.101,19.783,0.0,20.884,1,10.0,0.3,0.4,2.0,0.08,2.5,9.210255,0.282521,0.377071,1.898142,0.07973,-0.181914,2.521369
2,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p060,Hybrid_TinyBalanced_L06F04_C3F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.060,20,6,3,6,4,3,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.1,0.7936507936507937,0.06,0.12,0.5,0.3,38,1.547435,0.087092,0.076026,0.112123,0.079079,0.103331,1.148,21.406,0.0,22.553,1,10.0,0.3,0.4,2.0,0.08,2.5,9.60869,0.274941,0.36241,1.775754,0.083567,-0.17641,2.241674
2,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p126,Hybrid_TinyBalanced_L06F04_C3F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.126,20,6,3,6,4,3,3,2,True,0.126,0.252,1.0,2.0,0.034,0.2698412698412699,0.126,0.252,0.5,0.3,38,1.540856,0.085313,0.086322,0.084395,0.075438,0.100444,1.073,25.808,0.0,26.881,2,10.0,0.3,0.4,2.0,0.08,2.5,9.473825,0.276163,0.353917,1.83121,0.073882,-0.171901,2.248891
2,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p252,Hybrid_TinyBalanced_L06F04_C3F03_Op0p252,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.252,20,6,3,6,4,3,3,2,True,0.252,0.504,2.0,4.0,0.092,0.7301587301587301,0.252,0.504,0.5,0.3,38,1.540647,0.091783,0.087432,0.109928,0.087202,0.093504,1.078,23.307,0.0,24.385,1,10.0,0.3,0.4,2.0,0.08,2.5,9.437315,0.277976,0.352037,1.780144,0.082951,-0.178828,2.26624
3,-0.16,0.16,1.2698412698412698,local_baseline::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,local_baseline,std,original local-structure baseline: 20/18/15,20,18,15,18,0,15,0,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.9,0.75,55,1.574162,0.122896,0.117247,0.067734,0.032483,0.240385,0.19,34.924,0.0,35.114,1,10.0,0.3,0.4,2.0,0.08,2.5,10.658324,0.260811,0.343655,1.864531,0.082589,-0.165217,1.899037
3,-0.16,0.16,1.2698412698412698,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p000,FreshShift_A20_B18_C15_Op0p000,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.9,0.75,55,1.574162,0.122896,0.117247,0.067734,0.032483,0.240385,1.159,34.713,0.0,35.872,1,10.0,0.3,0.4,2.0,0.08,2.5,10.658324,0.260811,0.343655,1.864531,0.082589,-0.165217,1.899037
3,-0.16,0.16,1.2698412698412698,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p126,FreshShift_A20_B18_C15_Op0p126,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.126,0.252,1.0,2.0,0.034,0.2698412698412699,0.126,0.252,0.9,0.75,55,1.586281,0.103365,0.0794,0.048088,0.092473,0.190952,1.155,31.528,0.0,32.683,1,10.0,0.3,0.4,2.0,0.08,2.5,10.544786,0.273168,0.364344,1.903824,0.09025,-0.164195,2.02262
3,-0.16,0.16,1.2698412698412698,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p252,FreshShift_A20_B18_C15_Op0p252,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.252,0.504,2.0,4.0,0.092,0.7301587301587301,0.252,0.504,0.9,0.75,55,1.579797,0.100297,0.091788,0.075599,0.013027,0.197704,1.153,32.963,0.0,34.116,1,10.0,0.3,0.4,2.0,0.08,2.5,10.383383,0.267893,0.355546,1.848802,0.080472,-0.157208,2.005741
3,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p000,Hybrid_NearLocal_L16F02_C12F02_Op0p000,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.000,20,16,12,16,2,12,2,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.9,0.7,54,1.562354,0.099068,0.085664,0.063635,0.032344,0.201357,1.24,41.823,0.0,43.063,2,10.0,0.3,0.4,2.0,0.08,2.5,10.281495,0.267246,0.36142,1.87273,0.082356,-0.165599,1.996607
3,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p060,Hybrid_NearLocal_L16F02_C12F02_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.060,20,16,12,16,2,12,2,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.1,0.7936507936507937,0.06,0.12,0.9,0.7,54,1.52608,0.092628,0.058847,0.026514,0.085463,0.185364,1.249,34.415,0.0,35.664,1,10.0,0.3,0.4,2.0,0.08,2.5,10.539824,0.277816,0.382081,1.946973,0.089613,-0.157922,2.036591
3,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p126,Hybrid_NearLocal_L16F02_C12F02_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.126,20,16,12,16,2,12,2,2,True,0.126,0.252,1.0,2.0,0.034,0.2698412698412699,0.126,0.252,0.9,0.7,54,1.532253,0.073541,0.050176,0.035095,0.074599,0.133955,1.163,27.157,0.0,28.32,1,10.0,0.3,0.4,2.0,0.08,2.5,10.485776,0.279631,0.390343,1.929809,0.078853,-0.176723,2.165113
3,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p252,Hybrid_NearLocal_L16F02_C12F02_Op0p252,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.252,20,16,12,16,2,12,2,2,True,0.252,0.504,2.0,4.0,0.092,0.7301587301587301,0.252,0.504,0.9,0.7,54,1.536104,0.125263,0.086024,0.077891,0.085199,0.258942,1.153,31.162,0.0,32.315,1,10.0,0.3,0.4,2.0,0.08,2.5,10.906829,0.273919,0.367953,1.844217,0.075317,-0.17685,1.852646
3,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p000,Hybrid_Lean_L08F04_C4F03_Op0p000,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.000,20,8,4,8,4,4,3,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.6,0.35,41,1.568072,0.097902,0.086293,0.033618,0.055847,0.193354,1.119,20.176,0.0,21.295,1,10.0,0.3,0.4,2.0,0.08,2.5,10.985991,0.272371,0.374275,2.067237,0.083366,-0.170694,2.016615
3,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p060,Hybrid_Lean_L08F04_C4F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.060,20,8,4,8,4,4,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.1,0.7936507936507937,0.06,0.12,0.6,0.35,41,1.550771,0.1107,0.064722,0.025362,0.099475,0.22974,1.104,20.899,0.0,22.003,1,10.0,0.3,0.4,2.0,0.08,2.5,10.853601,0.284551,0.379492,1.949276,0.091254,-0.160114,1.925649
3,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p126,Hybrid_Lean_L08F04_C4F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.126,20,8,4,8,4,4,3,2,True,0.126,0.252,1.0,2.0,0.034,0.2698412698412699,0.126,0.252,0.6,0.35,41,1.545887,0.132924,0.08923,0.104319,0.046978,0.290688,1.078,27.447,0.0,28.525,4,10.0,0.3,0.4,2.0,0.08,2.5,10.664514,0.269896,0.361217,1.791363,0.082873,-0.168943,1.773279
