iter,model_key,model,group,kernel,allocation,limit_A,limit_B,limit_C,daily_stride,uses_lag2,advec_cell_offsets,lag1_lon_shift,lag2_lon_shift,lag1_ratio_actual,lag2_ratio_actual,total_conditioning,loss,overall_rmsre,spatial_rmsre,range_time_re,advec_rmsre,nugget_re,precompute_s,fit_s,gim_s,total_s,fit_iter,sigmasq_est,range_lat_est,range_lon_est,range_t_est,advec_lat_est,advec_lon_est,nugget_est
22,true_shift_lag::TrueShiftLag_A12_B12_C06,TrueShiftLag_A12_B12_C06,true_shift_lag,shifted_lag,true advection-shifted lag neighborhoods,12,12,6,2,True,,0.126,0.252,1.0,0.5,32,1.540483,0.110209,0.108939,0.185595,0.072913,0.065887,0.716,12.451,0.0,13.167,4,9.116641,0.266734,0.350194,1.62881,0.087716,-0.121403,2.335283
23,true_shift_lag::BaseLocal_A12_B12_C06,BaseLocal_A12_B12_C06,true_shift_lag,std,local lagged neighborhoods,12,12,6,2,True,,0.0,0.0,1.0,0.5,32,1.574453,0.109837,0.118911,0.059824,0.113113,0.113408,0.151,10.382,0.0,10.532,1,10.762613,0.322858,0.470197,2.119647,0.068554,-0.116987,2.783519
23,true_shift_lag::TrueShiftLag_A12_B12_C06,TrueShiftLag_A12_B12_C06,true_shift_lag,shifted_lag,true advection-shifted lag neighborhoods,12,12,6,2,True,,0.126,0.252,1.0,0.5,32,1.560207,0.108822,0.114526,0.085941,0.134358,0.007533,0.767,12.884,0.0,13.651,1,11.180132,0.324582,0.454711,2.171881,0.065027,-0.121866,2.481167
24,true_shift_lag::BaseLocal_A12_B12_C06,BaseLocal_A12_B12_C06,true_shift_lag,std,local lagged neighborhoods,12,12,6,2,True,,0.0,0.0,1.0,0.5,32,1.524737,0.090521,0.095784,0.071521,0.106321,0.045949,0.149,11.243,0.0,11.392,1,8.49411,0.28167,0.386654,1.856958,0.091997,-0.124623,2.614872
24,true_shift_lag::TrueShiftLag_A12_B12_C06,TrueShiftLag_A12_B12_C06,true_shift_lag,shifted_lag,true advection-shifted lag neighborhoods,12,12,6,2,True,,0.126,0.252,1.0,0.5,32,1.52743,0.110652,0.124997,0.159435,0.07401,0.049589,0.709,14.083,0.0,14.792,1,8.714504,0.261963,0.352213,1.681129,0.087581,-0.1204,2.376026
25,true_shift_lag::BaseLocal_A12_B12_C06,BaseLocal_A12_B12_C06,true_shift_lag,std,local lagged neighborhoods,12,12,6,2,True,,0.0,0.0,1.0,0.5,32,1.54907,0.206561,0.213534,0.279605,0.200586,0.056855,0.148,14.118,0.0,14.266,4,11.062901,0.383635,0.487428,2.559211,0.100677,-0.111268,2.642138
25,true_shift_lag::TrueShiftLag_A12_B12_C06,TrueShiftLag_A12_B12_C06,true_shift_lag,shifted_lag,true advection-shifted lag neighborhoods,12,12,6,2,True,,0.126,0.252,1.0,0.5,32,1.555786,0.146205,0.168344,0.080838,0.155009,0.10011,0.713,11.616,0.0,12.328,1,10.61238,0.359756,0.481579,2.161677,0.092829,-0.107167,2.750275
26,true_shift_lag::BaseLocal_A12_B12_C06,BaseLocal_A12_B12_C06,true_shift_lag,std,local lagged neighborhoods,12,12,6,2,True,,0.0,0.0,1.0,0.5,32,1.550091,0.067742,0.02402,0.005725,0.122627,0.016866,0.15,12.847,0.0,12.996,4,9.728753,0.295063,0.410765,1.98855,0.093755,-0.123148,2.542165
26,true_shift_lag::TrueShiftLag_A12_B12_C06,TrueShiftLag_A12_B12_C06,true_shift_lag,shifted_lag,true advection-shifted lag neighborhoods,12,12,6,2,True,,0.126,0.252,1.0,0.5,32,1.530358,0.090729,0.0655,0.114345,0.1094,0.087977,0.726,12.893,0.0,13.619,1,9.138128,0.288488,0.425203,2.228689,0.088879,-0.139581,2.719942
27,true_shift_lag::BaseLocal_A12_B12_C06,BaseLocal_A12_B12_C06,true_shift_lag,std,local lagged neighborhoods,12,12,6,2,True,,0.0,0.0,1.0,0.5,32,1.560131,0.087148,0.067526,0.127692,0.107154,0.014679,0.149,15.364,0.0,15.514,4,9.464619,0.278098,0.370381,1.744615,0.090733,-0.117121,2.536697
27,true_shift_lag::TrueShiftLag_A12_B12_C06,TrueShiftLag_A12_B12_C06,true_shift_lag,shifted_lag,true advection-shifted lag neighborhoods,12,12,6,2,True,,0.126,0.252,1.0,0.5,32,1.554678,0.089362,0.038014,0.061162,0.154116,0.017863,0.76,10.831,0.0,11.591,1,9.844124,0.280907,0.397425,1.877676,0.062614,-0.128087,2.544657
28,true_shift_lag::BaseLocal_A12_B12_C06,BaseLocal_A12_B12_C06,true_shift_lag,std,local lagged neighborhoods,12,12,6,2,True,,0.0,0.0,1.0,0.5,32,1.546245,0.080569,0.067468,0.106333,0.028001,0.137511,0.151,14.134,0.0,14.285,1,9.846421,0.278253,0.363855,1.787333,0.08316,-0.125652,2.156222
28,true_shift_lag::TrueShiftLag_A12_B12_C06,TrueShiftLag_A12_B12_C06,true_shift_lag,shifted_lag,true advection-shifted lag neighborhoods,12,12,6,2,True,,0.126,0.252,1.0,0.5,32,1.55607,0.095583,0.093792,0.10152,0.095422,0.095108,0.716,15.394,0.0,16.11,1,9.927858,0.260538,0.361977,1.79696,0.086025,-0.140109,2.262231
29,true_shift_lag::BaseLocal_A12_B12_C06,BaseLocal_A12_B12_C06,true_shift_lag,std,local lagged neighborhoods,12,12,6,2,True,,0.0,0.0,1.0,0.5,32,1.5554,0.073224,0.049766,0.008783,0.076452,0.135409,0.151,12.474,0.0,12.625,1,10.707001,0.286557,0.408233,2.017566,0.075904,-0.137998,2.161478
29,true_shift_lag::TrueShiftLag_A12_B12_C06,TrueShiftLag_A12_B12_C06,true_shift_lag,shifted_lag,true advection-shifted lag neighborhoods,12,12,6,2,True,,0.126,0.252,1.0,0.5,32,1.550234,0.08797,0.077572,0.05769,0.122995,0.050354,0.711,15.359,0.0,16.07,4,10.787737,0.306861,0.442566,2.11538,0.071752,-0.143652,2.374114
30,true_shift_lag::BaseLocal_A12_B12_C06,BaseLocal_A12_B12_C06,true_shift_lag,std,local lagged neighborhoods,12,12,6,2,True,,0.0,0.0,1.0,0.5,32,1.559184,0.082183,0.069168,0.039158,0.106479,0.093367,0.149,17.03,0.0,17.179,4,10.153323,0.267315,0.381038,1.921684,0.091372,-0.119739,2.266582
30,true_shift_lag::TrueShiftLag_A12_B12_C06,TrueShiftLag_A12_B12_C06,true_shift_lag,shifted_lag,true advection-shifted lag neighborhoods,12,12,6,2,True,,0.126,0.252,1.0,0.5,32,1.551782,0.052653,0.033968,0.002314,0.086464,0.031432,0.766,12.446,0.0,13.212,1,10.107225,0.285815,0.386669,1.995372,0.07033,-0.123672,2.42142
