iter,model_key,model,group,kernel,allocation,limit_A,limit_B,limit_C,daily_stride,uses_lag2,advec_lon_offset,advec_cell_offsets,lag1_lon_shift,lag2_lon_shift,lag1_ratio_actual,lag2_ratio_actual,total_conditioning,loss,overall_rmsre,spatial_rmsre,range_time_re,advec_rmsre,nugget_re,precompute_s,fit_s,gim_s,total_s,fit_iter,sigmasq_est,range_lat_est,range_lon_est,range_t_est,advec_lat_est,advec_lon_est,nugget_est
8,shift_center_nn::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,shift_center_nn,std,best local-only reduced baseline: 20/18/15,20,18,15,2,True,0.0,,0.0,0.0,0.9,0.75,55,1.54559,0.100025,0.054329,0.064778,0.158408,0.082447,0.187,33.467,0.0,33.654,1,9.300742,0.314258,0.416525,2.129557,0.079482,-0.154215,2.706117
8,shift_center_nn::StdLocal_A20_B16_C10,StdLocal_A20_B16_C10,shift_center_nn,std,local-only aggressive reduction control: 20/16/10,20,16,10,2,True,0.0,,0.0,0.0,0.8,0.5,48,1.544841,0.066916,0.089322,0.037681,0.021512,0.071158,0.179,26.869,0.0,27.048,1,9.459596,0.277343,0.350505,1.924638,0.081196,-0.129338,2.322106
8,shift_center_nn::ShiftCenterNN_A20_B16_C10,ShiftCenterNN_A20_B16_C10,shift_center_nn,advec_center,fresh lagged NN search around true upstream centers,20,16,10,2,True,0.126,,0.126,0.252,0.8,0.5,50,1.459466,0.114174,0.135459,0.137601,0.084659,0.054171,0.416,37.107,0.0,37.522,1,8.986158,0.260847,0.333383,1.724799,0.077146,-0.1404,2.364572
9,shift_center_nn::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,shift_center_nn,std,best local-only reduced baseline: 20/18/15,20,18,15,2,True,0.0,,0.0,0.0,0.9,0.75,55,1.533709,0.15694,0.143638,0.185353,0.180412,0.105175,0.188,38.888,0.0,39.076,1,8.706656,0.252691,0.343009,1.629294,0.099279,-0.115439,2.237064
9,shift_center_nn::StdLocal_A20_B16_C10,StdLocal_A20_B16_C10,shift_center_nn,std,local-only aggressive reduction control: 20/16/10,20,16,10,2,True,0.0,,0.0,0.0,0.8,0.5,48,1.535787,0.113759,0.117738,0.132759,0.10497,0.096638,0.176,29.345,0.0,29.521,1,9.029639,0.259203,0.35322,1.734482,0.089093,-0.138032,2.258404
9,shift_center_nn::ShiftCenterNN_A20_B16_C10,ShiftCenterNN_A20_B16_C10,shift_center_nn,advec_center,fresh lagged NN search around true upstream centers,20,16,10,2,True,0.126,,0.126,0.252,0.8,0.5,50,1.4535,0.080858,0.095618,0.105047,0.056161,0.031541,0.366,39.275,0.0,39.642,1,9.135565,0.262924,0.372629,1.789907,0.084364,-0.118726,2.421148
10,shift_center_nn::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,shift_center_nn,std,best local-only reduced baseline: 20/18/15,20,18,15,2,True,0.0,,0.0,0.0,0.9,0.75,55,1.558632,0.119596,0.142792,0.121207,0.038967,0.145693,0.19,36.235,0.0,36.425,1,8.395975,0.256611,0.351797,1.757586,0.08244,-0.120216,2.864233
10,shift_center_nn::StdLocal_A20_B16_C10,StdLocal_A20_B16_C10,shift_center_nn,std,local-only aggressive reduction control: 20/16/10,20,16,10,2,True,0.0,,0.0,0.0,0.8,0.5,48,1.559795,0.11429,0.142349,0.111853,0.06128,0.103071,0.199,35.842,0.0,36.041,4,8.709505,0.260057,0.334998,1.776293,0.079357,-0.115128,2.757676
10,shift_center_nn::ShiftCenterNN_A20_B16_C10,ShiftCenterNN_A20_B16_C10,shift_center_nn,advec_center,fresh lagged NN search around true upstream centers,20,16,10,2,True,0.126,,0.126,0.252,0.8,0.5,50,1.465846,0.128677,0.162959,0.185742,0.028317,0.011591,0.417,34.403,0.0,34.821,1,8.662401,0.251042,0.325015,1.628517,0.08099,-0.121201,2.471023
11,shift_center_nn::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,shift_center_nn,std,best local-only reduced baseline: 20/18/15,20,18,15,2,True,0.0,,0.0,0.0,0.9,0.75,55,1.562088,0.053364,0.058408,0.051473,0.053783,0.035564,0.192,50.386,0.0,50.578,4,10.536368,0.305311,0.433572,2.102947,0.08191,-0.135099,2.41109
11,shift_center_nn::StdLocal_A20_B16_C10,StdLocal_A20_B16_C10,shift_center_nn,std,local-only aggressive reduction control: 20/16/10,20,16,10,2,True,0.0,,0.0,0.0,0.8,0.5,48,1.563071,0.085989,0.034709,0.068236,0.147454,0.001696,0.178,42.381,0.0,42.559,4,10.363636,0.295696,0.418269,2.136471,0.095328,-0.136369,2.495761
11,shift_center_nn::ShiftCenterNN_A20_B16_C10,ShiftCenterNN_A20_B16_C10,shift_center_nn,advec_center,fresh lagged NN search around true upstream centers,20,16,10,2,True,0.126,,0.126,0.252,0.8,0.5,50,1.465937,0.055551,0.027557,0.014187,0.090723,0.051577,0.364,40.081,0.0,40.445,1,10.394593,0.291944,0.40002,2.028374,0.089096,-0.133489,2.371059
12,shift_center_nn::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,shift_center_nn,std,best local-only reduced baseline: 20/18/15,20,18,15,2,True,0.0,,0.0,0.0,0.9,0.75,55,1.538668,0.083874,0.08534,0.000336,0.107911,0.064073,0.189,42.055,0.0,42.244,1,9.477375,0.315251,0.348567,1.999329,0.082852,-0.107303,2.339818
12,shift_center_nn::StdLocal_A20_B16_C10,StdLocal_A20_B16_C10,shift_center_nn,std,local-only aggressive reduction control: 20/16/10,20,16,10,2,True,0.0,,0.0,0.0,0.8,0.5,48,1.538139,0.081664,0.072605,0.027372,0.111955,0.071076,0.184,35.339,0.0,35.523,1,9.68003,0.31824,0.357869,1.945256,0.073574,-0.108808,2.32231
12,shift_center_nn::ShiftCenterNN_A20_B16_C10,ShiftCenterNN_A20_B16_C10,shift_center_nn,advec_center,fresh lagged NN search around true upstream centers,20,16,10,2,True,0.126,,0.126,0.252,0.8,0.5,50,1.462462,0.073199,0.049357,0.041979,0.118217,0.022037,0.369,37.494,0.0,37.863,1,9.995601,0.316524,0.373849,2.083959,0.076229,-0.10579,2.444907
13,shift_center_nn::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,shift_center_nn,std,best local-only reduced baseline: 20/18/15,20,18,15,2,True,0.0,,0.0,0.0,0.9,0.75,55,1.546004,0.098514,0.107055,0.021456,0.124633,0.045001,0.248,40.666,0.0,40.914,4,8.859058,0.259332,0.378132,1.957087,0.087962,-0.10767,2.612503
13,shift_center_nn::StdLocal_A20_B16_C10,StdLocal_A20_B16_C10,shift_center_nn,std,local-only aggressive reduction control: 20/16/10,20,16,10,2,True,0.0,,0.0,0.0,0.8,0.5,48,1.534645,0.087237,0.129189,0.043877,0.005487,0.034901,0.178,32.132,0.0,32.309,1,8.562551,0.260099,0.356702,1.912246,0.080408,-0.126736,2.587253
13,shift_center_nn::ShiftCenterNN_A20_B16_C10,ShiftCenterNN_A20_B16_C10,shift_center_nn,advec_center,fresh lagged NN search around true upstream centers,20,16,10,2,True,0.126,,0.126,0.252,0.8,0.5,50,1.456078,0.056045,0.063276,0.027885,0.065392,0.025421,0.361,44.778,0.0,45.139,1,9.206945,0.279504,0.387011,1.94423,0.078592,-0.114561,2.563553
14,shift_center_nn::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,shift_center_nn,std,best local-only reduced baseline: 20/18/15,20,18,15,2,True,0.0,,0.0,0.0,0.9,0.75,55,1.564529,0.219619,0.274165,0.315327,0.050806,0.0868,0.189,46.032,0.0,46.22,4,12.666015,0.388645,0.503624,2.630653,0.078335,-0.117335,2.283
14,shift_center_nn::StdLocal_A20_B16_C10,StdLocal_A20_B16_C10,shift_center_nn,std,local-only aggressive reduction control: 20/16/10,20,16,10,2,True,0.0,,0.0,0.0,0.8,0.5,48,1.562195,0.188816,0.238652,0.223935,0.108584,0.070484,0.189,26.042,0.0,26.23,1,11.453012,0.393022,0.492612,2.447871,0.091641,-0.119818,2.67621
14,shift_center_nn::ShiftCenterNN_A20_B16_C10,ShiftCenterNN_A20_B16_C10,shift_center_nn,advec_center,fresh lagged NN search around true upstream centers,20,16,10,2,True,0.126,,0.126,0.252,0.8,0.5,50,1.463108,0.132696,0.16514,0.165586,0.074687,0.05357,0.361,31.93,0.0,32.291,1,11.744341,0.344585,0.468468,2.331172,0.087533,-0.119971,2.366076
15,shift_center_nn::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,shift_center_nn,std,best local-only reduced baseline: 20/18/15,20,18,15,2,True,0.0,,0.0,0.0,0.9,0.75,55,1.569546,0.043189,0.029308,0.065185,0.053573,0.022164,0.194,34.354,0.0,34.548,1,10.340455,0.303026,0.41451,2.13037,0.078692,-0.135321,2.555409
15,shift_center_nn::StdLocal_A20_B16_C10,StdLocal_A20_B16_C10,shift_center_nn,std,local-only aggressive reduction control: 20/16/10,20,16,10,2,True,0.0,,0.0,0.0,0.8,0.5,48,1.56327,0.062019,0.07213,0.017359,0.048578,0.079344,0.238,30.056,0.0,30.294,1,10.326854,0.26429,0.3923,2.034717,0.082776,-0.13347,2.30164
15,shift_center_nn::ShiftCenterNN_A20_B16_C10,ShiftCenterNN_A20_B16_C10,shift_center_nn,advec_center,fresh lagged NN search around true upstream centers,20,16,10,2,True,0.126,,0.126,0.252,0.8,0.5,50,1.456804,0.058267,0.038105,0.030453,0.086067,0.060556,0.365,30.882,0.0,31.248,1,9.921226,0.281061,0.392975,1.939094,0.08418,-0.139852,2.348609
16,shift_center_nn::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,shift_center_nn,std,best local-only reduced baseline: 20/18/15,20,18,15,2,True,0.0,,0.0,0.0,0.9,0.75,55,1.556825,0.060247,0.054477,0.056255,0.08093,0.015526,0.196,53.012,0.0,53.208,1,9.634509,0.302283,0.365337,2.11251,0.089093,-0.124308,2.538814
16,shift_center_nn::StdLocal_A20_B16_C10,StdLocal_A20_B16_C10,shift_center_nn,std,local-only aggressive reduction control: 20/16/10,20,16,10,2,True,0.0,,0.0,0.0,0.8,0.5,48,1.55346,0.071795,0.060548,0.01173,0.091168,0.091226,0.182,29.577,0.0,29.759,1,9.973163,0.283873,0.363998,1.97654,0.089686,-0.131583,2.271934
16,shift_center_nn::ShiftCenterNN_A20_B16_C10,ShiftCenterNN_A20_B16_C10,shift_center_nn,advec_center,fresh lagged NN search around true upstream centers,20,16,10,2,True,0.126,,0.126,0.252,0.8,0.5,50,1.462587,0.040507,0.037508,0.019509,0.044235,0.054508,0.362,39.775,0.0,40.138,3,9.436316,0.301103,0.387164,2.039018,0.085004,-0.126077,2.636271
17,shift_center_nn::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,shift_center_nn,std,best local-only reduced baseline: 20/18/15,20,18,15,2,True,0.0,,0.0,0.0,0.9,0.75,55,1.569809,0.110422,0.132722,0.115565,0.096048,0.026444,0.188,28.6,0.0,28.789,1,9.410629,0.251534,0.338979,1.76887,0.071475,-0.136612,2.43389
17,shift_center_nn::StdLocal_A20_B16_C10,StdLocal_A20_B16_C10,shift_center_nn,std,local-only aggressive reduction control: 20/16/10,20,16,10,2,True,0.0,,0.0,0.0,0.8,0.5,48,1.560239,0.066351,0.079826,0.014323,0.07566,0.006799,0.178,28.616,0.0,28.794,1,9.580286,0.275926,0.358209,1.971354,0.0761,-0.138002,2.516997
17,shift_center_nn::ShiftCenterNN_A20_B16_C10,ShiftCenterNN_A20_B16_C10,shift_center_nn,advec_center,fresh lagged NN search around true upstream centers,20,16,10,2,True,0.126,,0.126,0.252,0.8,0.5,50,1.473462,0.104768,0.121472,0.110538,0.091622,0.059667,0.362,29.939,0.0,30.301,1,9.561857,0.256376,0.341757,1.778924,0.075758,-0.140896,2.350832
18,shift_center_nn::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,shift_center_nn,std,best local-only reduced baseline: 20/18/15,20,18,15,2,True,0.0,,0.0,0.0,0.9,0.75,55,1.561613,0.136172,0.139437,0.258718,0.041613,0.032776,0.258,32.109,0.0,32.367,1,11.03084,0.337192,0.471925,2.517435,0.080192,-0.118591,2.58194
18,shift_center_nn::StdLocal_A20_B16_C10,StdLocal_A20_B16_C10,shift_center_nn,std,local-only aggressive reduction control: 20/16/10,20,16,10,2,True,0.0,,0.0,0.0,0.8,0.5,48,1.553497,0.128767,0.148678,0.200407,0.06467,0.034992,0.179,31.137,0.0,31.316,1,11.265677,0.357091,0.447464,2.400815,0.073648,-0.12028,2.412519
18,shift_center_nn::ShiftCenterNN_A20_B16_C10,ShiftCenterNN_A20_B16_C10,shift_center_nn,advec_center,fresh lagged NN search around true upstream centers,20,16,10,2,True,0.126,,0.126,0.252,0.8,0.5,50,1.482454,0.081634,0.074989,0.120681,0.068302,0.07671,0.362,24.824,0.0,25.185,0,10.985806,0.316109,0.426134,2.241363,0.079686,-0.113839,2.308226
19,shift_center_nn::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,shift_center_nn,std,best local-only reduced baseline: 20/18/15,20,18,15,2,True,0.0,,0.0,0.0,0.9,0.75,55,1.559563,0.102541,0.016365,0.012134,0.190304,0.014875,0.188,36.219,0.0,36.407,1,9.824126,0.29782,0.408403,2.024267,0.083864,-0.15936,2.537186
19,shift_center_nn::StdLocal_A20_B16_C10,StdLocal_A20_B16_C10,shift_center_nn,std,local-only aggressive reduction control: 20/16/10,20,16,10,2,True,0.0,,0.0,0.0,0.8,0.5,48,1.550144,0.064969,0.027748,0.011229,0.116325,0.006908,0.183,42.543,0.0,42.726,4,9.944126,0.300061,0.419094,2.022458,0.07948,-0.146712,2.482729
19,shift_center_nn::ShiftCenterNN_A20_B16_C10,ShiftCenterNN_A20_B16_C10,shift_center_nn,advec_center,fresh lagged NN search around true upstream centers,20,16,10,2,True,0.126,,0.126,0.252,0.8,0.5,50,1.460883,0.093354,0.113077,0.111297,0.0449,0.078911,0.358,32.874,0.0,33.232,1,10.331759,0.328285,0.467373,2.222594,0.081299,-0.133734,2.697277
20,shift_center_nn::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,shift_center_nn,std,best local-only reduced baseline: 20/18/15,20,18,15,2,True,0.0,,0.0,0.0,0.9,0.75,55,1.552108,0.098396,0.109538,0.145606,0.017328,0.099877,0.243,31.429,0.0,31.672,4,9.378698,0.264078,0.346637,1.708789,0.07852,-0.123975,2.250307
20,shift_center_nn::StdLocal_A20_B16_C10,StdLocal_A20_B16_C10,shift_center_nn,std,local-only aggressive reduction control: 20/16/10,20,16,10,2,True,0.0,,0.0,0.0,0.8,0.5,48,1.549154,0.077855,0.094754,0.123218,0.008171,0.013385,0.174,25.18,0.0,25.354,2,9.049635,0.279558,0.353939,1.753565,0.079395,-0.127101,2.533462
20,shift_center_nn::ShiftCenterNN_A20_B16_C10,ShiftCenterNN_A20_B16_C10,shift_center_nn,advec_center,fresh lagged NN search around true upstream centers,20,16,10,2,True,0.126,,0.126,0.252,0.8,0.5,50,1.451238,0.089167,0.054401,0.083155,0.119645,0.105986,0.353,29.049,0.0,29.402,4,9.775505,0.27937,0.375849,1.833691,0.084097,-0.14632,2.235034
21,shift_center_nn::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,shift_center_nn,std,best local-only reduced baseline: 20/18/15,20,18,15,2,True,0.0,,0.0,0.0,0.9,0.75,55,1.57414,0.099199,0.072468,0.1135,0.101729,0.139816,0.188,30.192,0.0,30.38,1,10.183942,0.311824,0.447097,2.226999,0.073985,-0.141454,2.849539
21,shift_center_nn::StdLocal_A20_B16_C10,StdLocal_A20_B16_C10,shift_center_nn,std,local-only aggressive reduction control: 20/16/10,20,16,10,2,True,0.0,,0.0,0.0,0.8,0.5,48,1.564849,0.101671,0.040098,0.101668,0.141855,0.130203,0.176,29.633,0.0,29.809,1,9.941993,0.303209,0.427351,2.203336,0.065378,-0.136422,2.825508
21,shift_center_nn::ShiftCenterNN_A20_B16_C10,ShiftCenterNN_A20_B16_C10,shift_center_nn,advec_center,fresh lagged NN search around true upstream centers,20,16,10,2,True,0.126,,0.126,0.252,0.8,0.5,50,1.47483,0.08683,0.092813,0.140753,0.049565,0.046994,0.357,33.441,0.0,33.797,4,10.901806,0.319559,0.446406,2.281506,0.074953,-0.129851,2.617485
22,shift_center_nn::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,shift_center_nn,std,best local-only reduced baseline: 20/18/15,20,18,15,2,True,0.0,,0.0,0.0,0.9,0.75,55,1.557157,0.13932,0.113498,0.205005,0.165799,0.014867,0.184,29.045,0.0,29.229,1,8.916071,0.271643,0.346392,1.58999,0.062453,-0.136444,2.537166
22,shift_center_nn::StdLocal_A20_B16_C10,StdLocal_A20_B16_C10,shift_center_nn,std,local-only aggressive reduction control: 20/16/10,20,16,10,2,True,0.0,,0.0,0.0,0.8,0.5,48,1.567746,0.124283,0.075444,0.158176,0.18152,0.011363,0.174,24.082,0.0,24.256,1,9.638781,0.271681,0.366871,1.683648,0.065821,-0.102602,2.528408
22,shift_center_nn::ShiftCenterNN_A20_B16_C10,ShiftCenterNN_A20_B16_C10,shift_center_nn,advec_center,fresh lagged NN search around true upstream centers,20,16,10,2,True,0.126,,0.126,0.252,0.8,0.5,50,1.464063,0.071918,0.085084,0.108363,0.035285,0.015983,0.405,25.124,0.0,25.528,1,9.313207,0.275494,0.359349,1.783273,0.07616,-0.124282,2.460043
23,shift_center_nn::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,shift_center_nn,std,best local-only reduced baseline: 20/18/15,20,18,15,2,True,0.0,,0.0,0.0,0.9,0.75,55,1.565151,0.134279,0.188289,0.109892,0.057194,0.035201,0.185,32.408,0.0,32.593,1,11.192788,0.359545,0.491856,2.219785,0.077251,-0.116774,2.588002
23,shift_center_nn::StdLocal_A20_B16_C10,StdLocal_A20_B16_C10,shift_center_nn,std,local-only aggressive reduction control: 20/16/10,20,16,10,2,True,0.0,,0.0,0.0,0.8,0.5,48,1.558131,0.063406,0.081349,0.022132,0.058627,0.030413,0.178,26.297,0.0,26.475,1,10.384045,0.317943,0.448663,2.044264,0.083011,-0.116691,2.576032
23,shift_center_nn::ShiftCenterNN_A20_B16_C10,ShiftCenterNN_A20_B16_C10,shift_center_nn,advec_center,fresh lagged NN search around true upstream centers,20,16,10,2,True,0.126,,0.126,0.252,0.8,0.5,50,1.469144,0.124128,0.130301,0.129386,0.1146,0.11795,0.357,30.164,0.0,30.521,1,10.46243,0.344466,0.465516,2.258772,0.068639,-0.11616,2.794876
24,shift_center_nn::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,shift_center_nn,std,best local-only reduced baseline: 20/18/15,20,18,15,2,True,0.0,,0.0,0.0,0.9,0.75,55,1.535252,0.10346,0.103081,0.020679,0.138878,0.063629,0.184,36.854,0.0,37.038,2,8.508782,0.283848,0.367159,1.958643,0.095543,-0.129619,2.659073
24,shift_center_nn::StdLocal_A20_B16_C10,StdLocal_A20_B16_C10,shift_center_nn,std,local-only aggressive reduction control: 20/16/10,20,16,10,2,True,0.0,,0.0,0.0,0.8,0.5,48,1.533144,0.095348,0.110357,0.141188,0.058476,0.01816,0.176,27.268,0.0,27.445,1,8.578402,0.267296,0.373339,1.717625,0.086604,-0.125389,2.545399
