iter,true_advec_lon,model,group,kernel,lag1_local_count,lag1_fresh_count,lag2_local_count,lag2_fresh_count,pred_lag1_lon_offset_init,total_conditioning,loss,overall_rmsre,spatial_rmsre,range_time_re,advec_rmsre,nugget_re,precompute_s,fit_s,total_s,fit_iter,true_sigmasq,true_range_lat,true_range_lon,true_range_time,true_advec_lat,true_nugget,sigmasq_est,range_lat_est,range_lon_est,range_t_est,advec_lat_est,advec_lon_est,nugget_est
4,-0.25,Irr_Baseline_A20_B18_C15,local_baseline,std,18,0,15,0,0.0,55,1.380473,0.11569,0.127536,0.089049,0.125345,0.074431,0.184,28.352,28.536,0,10.0,0.5,0.6,2.5,0.08,1.2,8.809336,0.465586,0.496281,2.277378,0.083054,-0.206724,1.110683
4,-0.25,Hybrid_Lean_Fixed_0p063,hybrid_lean,hybrid_fresh,8,4,4,3,0.063,41,1.309204,0.113314,0.118725,0.101776,0.132545,0.04581,0.79,20.58,21.37,1,10.0,0.5,0.6,2.5,0.08,1.2,8.761144,0.467596,0.509523,2.245561,0.070385,-0.214037,1.145028
4,-0.25,DW_2110,debiased_whittle,dw,0,0,0,0,0.0,0,1713.554232,0.08367,0.100228,0.111975,0.046004,0.045791,0.017,22.984,23.001,5,10.0,0.5,0.6,2.5,0.08,1.2,10.352105,0.574616,0.648845,2.779938,0.076372,-0.238339,1.254949
5,-0.1,Irr_Baseline_A20_B18_C15,local_baseline,std,18,0,15,0,0.0,55,1.328809,0.147037,0.120523,0.042147,0.221312,0.089596,0.185,36.199,36.384,1,10.0,0.5,0.6,2.5,0.08,1.2,8.586009,0.432976,0.55504,2.394633,0.092863,-0.073148,1.307515
5,-0.1,Hybrid_Lean_Fixed_0p063,hybrid_lean,hybrid_fresh,8,4,4,3,0.063,41,1.313532,0.108931,0.138767,0.1247,0.069696,0.005232,0.791,25.124,25.915,4,10.0,0.5,0.6,2.5,0.08,1.2,8.536317,0.422772,0.532948,2.188251,0.076519,-0.091156,1.206279
5,-0.1,DW_2110,debiased_whittle,dw,0,0,0,0,0.0,0,1825.593195,0.159821,0.119695,0.121676,0.242434,0.058866,0.021,30.583,30.605,5,10.0,0.5,0.6,2.5,0.08,1.2,8.503652,0.451317,0.536758,2.195809,0.083786,-0.066043,1.270639
5,-0.16,Irr_Baseline_A20_B18_C15,local_baseline,std,18,0,15,0,0.0,55,1.355907,0.314306,0.394874,0.446311,0.060619,0.131153,0.182,26.292,26.474,4,10.0,0.5,0.6,2.5,0.08,1.2,14.129907,0.707043,0.812765,3.615777,0.076733,-0.147939,1.042616
5,-0.16,Hybrid_Lean_Fixed_0p063,hybrid_lean,hybrid_fresh,8,4,4,3,0.063,41,1.337667,0.231986,0.277767,0.283929,0.179608,0.011139,0.792,21.306,22.098,1,10.0,0.5,0.6,2.5,0.08,1.2,12.598986,0.655445,0.755612,3.209822,0.097575,-0.139602,1.186633
5,-0.16,DW_2110,debiased_whittle,dw,0,0,0,0,0.0,0,2259.618602,0.135486,0.155277,0.154941,0.118477,0.063883,0.019,25.275,25.295,5,10.0,0.5,0.6,2.5,0.08,1.2,11.291267,0.577808,0.706393,2.887353,0.091936,-0.172197,1.27666
5,-0.25,Irr_Baseline_A20_B18_C15,local_baseline,std,18,0,15,0,0.0,55,1.370814,0.090403,0.070583,0.034762,0.094222,0.152642,0.186,32.831,33.018,1,10.0,0.5,0.6,2.5,0.08,1.2,10.310139,0.452236,0.558179,2.413096,0.069341,-0.250317,1.01683
5,-0.25,Hybrid_Lean_Fixed_0p063,hybrid_lean,hybrid_fresh,8,4,4,3,0.063,41,1.342399,0.061045,0.066475,0.034623,0.01875,0.10453,0.788,18.994,19.782,4,10.0,0.5,0.6,2.5,0.08,1.2,10.085185,0.454888,0.557388,2.413443,0.078462,-0.245434,1.074564
5,-0.25,DW_2110,debiased_whittle,dw,0,0,0,0,0.0,0,2404.767542,0.059237,0.043108,0.036287,0.093974,0.00301,0.018,20.478,20.496,5,10.0,0.5,0.6,2.5,0.08,1.2,9.808863,0.480661,0.563436,2.409281,0.069368,-0.249965,1.196388
6,-0.1,Irr_Baseline_A20_B18_C15,local_baseline,std,18,0,15,0,0.0,55,1.337938,0.080646,0.070927,0.016922,0.122712,0.005601,0.241,29.869,30.109,1,10.0,0.5,0.6,2.5,0.08,1.2,9.394198,0.488905,0.537274,2.542306,0.093791,-0.101994,1.206721
6,-0.1,Hybrid_Lean_Fixed_0p063,hybrid_lean,hybrid_fresh,8,4,4,3,0.063,41,1.316884,0.064041,0.055349,0.006848,0.070851,0.097118,0.792,22.02,22.812,1,10.0,0.5,0.6,2.5,0.08,1.2,9.66117,0.486388,0.548732,2.48288,0.08607,-0.106544,1.083458
6,-0.1,DW_2110,debiased_whittle,dw,0,0,0,0,0.0,0,2246.024688,0.136738,0.184775,0.157241,0.022916,0.051779,0.025,23.999,24.023,5,10.0,0.5,0.6,2.5,0.08,1.2,8.527214,0.414454,0.463889,2.106897,0.078167,-0.097708,1.137865
6,-0.16,Irr_Baseline_A20_B18_C15,local_baseline,std,18,0,15,0,0.0,55,1.359811,0.165021,0.195254,0.195597,0.116293,0.104615,0.185,27.509,27.694,2,10.0,0.5,0.6,2.5,0.08,1.2,8.828028,0.386992,0.466435,2.011007,0.068019,-0.170875,1.074461
6,-0.16,Hybrid_Lean_Fixed_0p063,hybrid_lean,hybrid_fresh,8,4,4,3,0.063,41,1.333078,0.169439,0.203681,0.177746,0.106198,0.149535,0.798,22.795,23.593,4,10.0,0.5,0.6,2.5,0.08,1.2,8.778921,0.38969,0.451964,2.055636,0.069576,-0.17195,1.020558
6,-0.16,DW_2110,debiased_whittle,dw,0,0,0,0,0.0,0,2089.530743,0.087052,0.059918,0.062416,0.087531,0.151844,0.016,22.232,22.248,5,10.0,0.5,0.6,2.5,0.08,1.2,10.116599,0.467749,0.551722,2.34396,0.080929,-0.179719,1.017787
6,-0.25,Irr_Baseline_A20_B18_C15,local_baseline,std,18,0,15,0,0.0,55,1.35896,0.186737,0.205573,0.305486,0.068636,0.120711,0.186,28.527,28.712,1,10.0,0.5,0.6,2.5,0.08,1.2,11.465105,0.592977,0.759578,3.263715,0.073945,-0.234806,1.344853
6,-0.25,Hybrid_Lean_Fixed_0p063,hybrid_lean,hybrid_fresh,8,4,4,3,0.063,41,1.333301,0.25536,0.299793,0.391569,0.05458,0.165974,0.794,22.022,22.816,1,10.0,0.5,0.6,2.5,0.08,1.2,11.954617,0.644435,0.830807,3.478921,0.078228,-0.268485,1.399169
6,-0.25,DW_2110,debiased_whittle,dw,0,0,0,0,0.0,0,1946.656544,0.059471,0.038457,0.076822,0.019769,0.11678,0.015,32.21,32.226,5,10.0,0.5,0.6,2.5,0.08,1.2,10.054457,0.469761,0.583572,2.307945,0.077775,-0.24929,1.059864
7,-0.1,Irr_Baseline_A20_B18_C15,local_baseline,std,18,0,15,0,0.0,55,1.345793,0.107227,0.021221,0.034333,0.196409,0.028308,0.184,30.642,30.825,1,10.0,0.5,0.6,2.5,0.08,1.2,9.791223,0.491084,0.614661,2.414168,0.086531,-0.12655,1.23397
7,-0.1,Hybrid_Lean_Fixed_0p063,hybrid_lean,hybrid_fresh,8,4,4,3,0.063,41,1.334179,0.044997,0.030801,0.038031,0.019351,0.095558,0.793,21.363,22.156,1,10.0,0.5,0.6,2.5,0.08,1.2,9.877575,0.510269,0.628615,2.404923,0.078808,-0.097705,1.31467
7,-0.1,DW_2110,debiased_whittle,dw,0,0,0,0,0.0,0,2046.872649,0.243135,0.298562,0.316217,0.141171,0.080837,0.022,29.146,29.167,5,10.0,0.5,0.6,2.5,0.08,1.2,12.364808,0.666418,0.790413,3.290542,0.065974,-0.109549,1.297004
7,-0.16,Irr_Baseline_A20_B18_C15,local_baseline,std,18,0,15,0,0.0,55,1.344201,0.058841,0.06,0.099165,0.039467,0.022064,0.236,32.166,32.402,4,10.0,0.5,0.6,2.5,0.08,1.2,9.391925,0.475578,0.558793,2.252087,0.075914,-0.156401,1.173523
7,-0.16,Hybrid_Lean_Fixed_0p063,hybrid_lean,hybrid_fresh,8,4,4,3,0.063,41,1.318586,0.093819,0.055447,0.112251,0.03846,0.191918,0.804,24.404,25.208,1,10.0,0.5,0.6,2.5,0.08,1.2,9.807757,0.47304,0.553733,2.219373,0.076942,-0.15381,0.969698
7,-0.16,DW_2110,debiased_whittle,dw,0,0,0,0,0.0,0,1959.948165,0.05402,0.038929,0.040406,0.079849,0.038677,0.024,20.011,20.035,5,10.0,0.5,0.6,2.5,0.08,1.2,9.434584,0.501981,0.578088,2.398986,0.085113,-0.174896,1.246412
7,-0.25,Irr_Baseline_A20_B18_C15,local_baseline,std,18,0,15,0,0.0,55,1.371615,0.080884,0.078068,0.128724,0.064145,0.052087,0.186,30.651,30.837,1,10.0,0.5,0.6,2.5,0.08,1.2,10.863593,0.531657,0.649539,2.82181,0.072744,-0.250472,1.262504
7,-0.25,Hybrid_Lean_Fixed_0p063,hybrid_lean,hybrid_fresh,8,4,4,3,0.063,41,1.334909,0.108151,0.099442,0.127067,0.133753,0.016865,0.794,21.26,22.054,1,10.0,0.5,0.6,2.5,0.08,1.2,10.978025,0.537562,0.672143,2.817667,0.065068,-0.257677,1.179762
7,-0.25,DW_2110,debiased_whittle,dw,0,0,0,0,0.0,0,2004.91602,0.165944,0.137406,0.124494,0.234776,0.1019,0.016,22.231,22.247,5,10.0,0.5,0.6,2.5,0.08,1.2,9.038651,0.424557,0.505832,2.188764,0.053521,-0.243443,1.07772
8,-0.1,Irr_Baseline_A20_B18_C15,local_baseline,std,18,0,15,0,0.0,55,1.357263,0.1553,0.152801,0.231276,0.150271,0.011434,0.185,25.161,25.346,0,10.0,0.5,0.6,2.5,0.08,1.2,8.551839,0.431817,0.495253,1.92181,0.064802,-0.109524,1.186279
8,-0.1,Hybrid_Lean_Fixed_0p063,hybrid_lean,hybrid_fresh,8,4,4,3,0.063,41,1.333778,0.109144,0.12499,0.176841,0.035516,0.052187,0.801,21.321,22.122,1,10.0,0.5,0.6,2.5,0.08,1.2,9.101426,0.429588,0.517379,2.057898,0.079209,-0.095075,1.137376
8,-0.1,DW_2110,debiased_whittle,dw,0,0,0,0,0.0,0,2259.142728,0.174465,0.208245,0.250181,0.096262,0.042948,0.022,21.746,21.767,5,10.0,0.5,0.6,2.5,0.08,1.2,8.198192,0.392476,0.463987,1.874547,0.080052,-0.113613,1.148462
8,-0.16,Irr_Baseline_A20_B18_C15,local_baseline,std,18,0,15,0,0.0,55,1.353193,0.137366,0.190951,0.118896,0.062848,0.025734,0.184,26.213,26.397,1,10.0,0.5,0.6,2.5,0.08,1.2,11.692676,0.597113,0.724436,2.797239,0.07514,-0.149618,1.169119
8,-0.16,Hybrid_Lean_Fixed_0p063,hybrid_lean,hybrid_fresh,8,4,4,3,0.063,41,1.334268,0.096352,0.119981,0.070548,0.058267,0.100163,0.791,18.32,19.111,1,10.0,0.5,0.6,2.5,0.08,1.2,10.655104,0.552872,0.699883,2.676371,0.074401,-0.153041,1.320196
8,-0.16,DW_2110,debiased_whittle,dw,0,0,0,0,0.0,0,2330.520349,0.120357,0.130528,0.110452,0.137991,0.002518,0.016,25.239,25.255,5,10.0,0.5,0.6,2.5,0.08,1.2,8.988773,0.41621,0.532108,2.223871,0.064881,-0.167781,1.196978
8,-0.25,Irr_Baseline_A20_B18_C15,local_baseline,std,18,0,15,0,0.0,55,1.327684,0.16906,0.195621,0.166789,0.168706,0.02288,0.185,28.495,28.679,4,10.0,0.5,0.6,2.5,0.08,1.2,7.932465,0.412479,0.477894,2.083028,0.099069,-0.252611,1.172544
8,-0.25,Hybrid_Lean_Fixed_0p063,hybrid_lean,hybrid_fresh,8,4,4,3,0.063,41,1.302412,0.178117,0.219046,0.234242,0.066385,0.120222,0.793,22.895,23.688,1,10.0,0.5,0.6,2.5,0.08,1.2,7.919249,0.390349,0.462452,1.914394,0.086823,-0.259809,1.055734
8,-0.25,DW_2110,debiased_whittle,dw,0,0,0,0,0.0,0,1727.89607,0.095965,0.107403,0.078185,0.065802,0.122822,0.017,21.734,21.751,5,10.0,0.5,0.6,2.5,0.08,1.2,11.270732,0.532801,0.671385,2.695462,0.086469,-0.261514,1.052613
9,-0.1,Irr_Baseline_A20_B18_C15,local_baseline,std,18,0,15,0,0.0,55,1.336322,0.139265,0.14934,0.109143,0.168542,0.011469,0.182,26.565,26.747,4,10.0,0.5,0.6,2.5,0.08,1.2,10.87744,0.601625,0.680269,2.772858,0.096019,-0.08707,1.213763
9,-0.1,Hybrid_Lean_Fixed_0p063,hybrid_lean,hybrid_fresh,8,4,4,3,0.063,41,1.332457,0.126027,0.093608,0.108855,0.182455,0.080387,0.84,22.083,22.923,1,10.0,0.5,0.6,2.5,0.08,1.2,10.569124,0.559516,0.656541,2.772137,0.100026,-0.09374,1.296465
9,-0.1,DW_2110,debiased_whittle,dw,0,0,0,0,0.0,0,1626.183839,0.162177,0.196575,0.105498,0.126128,0.158862,0.015,19.766,19.782,5,10.0,0.5,0.6,2.5,0.08,1.2,10.418766,0.622862,0.739158,2.763745,0.09267,-0.091795,1.390634
9,-0.16,Irr_Baseline_A20_B18_C15,local_baseline,std,18,0,15,0,0.0,55,1.338898,0.041614,0.032404,0.036747,0.060556,0.016959,0.186,32.03,32.216,4,10.0,0.5,0.6,2.5,0.08,1.2,9.92589,0.507382,0.632184,2.591869,0.081111,-0.146479,1.22035
9,-0.16,Hybrid_Lean_Fixed_0p063,hybrid_lean,hybrid_fresh,8,4,4,3,0.063,41,1.321415,0.048936,0.036323,0.018728,0.063012,0.067179,0.791,19.026,19.817,1,10.0,0.5,0.6,2.5,0.08,1.2,9.414379,0.490047,0.593098,2.546819,0.087125,-0.160472,1.280615
9,-0.16,DW_2110,debiased_whittle,dw,0,0,0,0,0.0,0,1621.52559,0.113242,0.085208,0.043751,0.148,0.149207,0.015,26.728,26.743,5,10.0,0.5,0.6,2.5,0.08,1.2,9.327466,0.498345,0.678798,2.609377,0.07775,-0.126815,1.379048
9,-0.25,Irr_Baseline_A20_B18_C15,local_baseline,std,18,0,15,0,0.0,55,1.364322,0.079808,0.026875,0.007385,0.101054,0.148122,0.186,33.9,34.086,1,10.0,0.5,0.6,2.5,0.08,1.2,9.747667,0.506038,0.622323,2.518463,0.073363,-0.279092,1.377746
9,-0.25,Hybrid_Lean_Fixed_0p063,hybrid_lean,hybrid_fresh,8,4,4,3,0.063,41,1.342561,0.04856,0.01566,0.015575,0.058208,0.09355,0.791,24.372,25.163,2,10.0,0.5,0.6,2.5,0.08,1.2,9.957386,0.511464,0.591691,2.538938,0.077345,-0.268833,1.31226
9,-0.25,DW_2110,debiased_whittle,dw,0,0,0,0,0.0,0,2098.239926,0.506386,0.633701,0.750403,0.032937,0.158058,0.015,22.867,22.883,5,10.0,0.5,0.6,2.5,0.08,1.2,15.132841,0.823117,1.034183,4.376007,0.081131,-0.261095,1.389669
10,-0.1,Irr_Baseline_A20_B18_C15,local_baseline,std,18,0,15,0,0.0,55,1.336744,0.100773,0.103178,0.163959,0.078305,0.001715,0.184,32.861,33.045,4,10.0,0.5,0.6,2.5,0.08,1.2,8.868046,0.451863,0.540436,2.090102,0.086535,-0.092523,1.202058
10,-0.1,Hybrid_Lean_Fixed_0p063,hybrid_lean,hybrid_fresh,8,4,4,3,0.063,41,1.310962,0.132492,0.159013,0.173075,0.049957,0.109897,0.798,21.278,22.076,1,10.0,0.5,0.6,2.5,0.08,1.2,8.587099,0.420071,0.495493,2.067312,0.079352,-0.107018,1.068123
10,-0.1,DW_2110,debiased_whittle,dw,0,0,0,0,0.0,0,1553.986456,0.156198,0.188206,0.197459,0.107572,0.048851,0.023,23.896,23.918,5,10.0,0.5,0.6,2.5,0.08,1.2,8.08891,0.405863,0.488888,2.006352,0.079045,-0.115166,1.141379
10,-0.16,Irr_Baseline_A20_B18_C15,local_baseline,std,18,0,15,0,0.0,55,1.34693,0.066048,0.042405,0.046875,0.09245,0.07649,0.185,29.58,29.765,1,10.0,0.5,0.6,2.5,0.08,1.2,10.086707,0.470639,0.625954,2.382813,0.069622,-0.162607,1.108212
10,-0.16,Hybrid_Lean_Fixed_0p063,hybrid_lean,hybrid_fresh,8,4,4,3,0.063,41,1.332506,0.067974,0.037346,0.032735,0.112475,0.042271,0.782,23.767,24.548,1,10.0,0.5,0.6,2.5,0.08,1.2,10.394833,0.494807,0.630103,2.581838,0.075681,-0.183939,1.149275
10,-0.16,DW_2110,debiased_whittle,dw,0,0,0,0,0.0,0,2013.254264,0.098046,0.125977,0.104773,0.035822,0.078342,0.015,24.645,24.66,5,10.0,0.5,0.6,2.5,0.08,1.2,8.499057,0.45003,0.526285,2.238067,0.081783,-0.152721,1.29401
10,-0.25,Irr_Baseline_A20_B18_C15,local_baseline,std,18,0,15,0,0.0,55,1.361622,0.079797,0.100081,0.044575,0.079139,0.003457,0.185,36.15,36.335,1,10.0,0.5,0.6,2.5,0.08,1.2,9.335333,0.432197,0.548941,2.388563,0.088873,-0.253753,1.195851
10,-0.25,Hybrid_Lean_Fixed_0p063,hybrid_lean,hybrid_fresh,8,4,4,3,0.063,41,1.322037,0.076393,0.097955,0.064473,0.061545,0.018236,0.848,24.407,25.255,1,10.0,0.5,0.6,2.5,0.08,1.2,9.078743,0.43768,0.558588,2.338818,0.073042,-0.25082,1.178116
