lag,true_advec_lon,pred_lag1_offset,set_name,n,set_size_mean,mean_corr,median_corr,p90_p10_corr,overlap_topk_mean,mean_rank_pct,offset_abs_error,pred_lag_shift_cells
1,-0.16,0.16,local_anchor_plus_nn,2000,7.9975,0.463443174104223,0.4761236427444081,0.09011415597034594,0.065,0.002995765750855125,0.0,2.5396825396825395
1,-0.16,0.16,local_reuse_nn_only,2000,7.1215,0.4599423065596862,0.4735669001377445,0.09324794125030028,0.0586875,0.0031404552541523007,0.0,2.5396825396825395
1,-0.16,0.16,parallel_shift_t_nn,2000,7.721,0.507914224435317,0.5261033573094986,0.10906169825490986,0.2499375,0.002102052366240549,0.0,2.5396825396825395
1,-0.16,0.2,fresh_shift_center_nn,2000,7.9955,0.5094296845805489,0.5266136614630594,0.11764923618637557,0.2616875,0.002596440196402957,0.04000000000000001,3.174603174603175
1,-0.16,0.2,hybrid_anchor_plus_fresh,2000,7.9965,0.5117328791952149,0.5257696490747349,0.10410868889882846,0.2414375,0.0022533423443304276,0.04000000000000001,3.174603174603175
1,-0.16,0.2,local_anchor_plus_nn,2000,7.9975,0.463443174104223,0.4761236427444081,0.09011415597034594,0.065,0.002995765750855125,0.04000000000000001,3.174603174603175
1,-0.16,0.2,local_reuse_nn_only,2000,7.1215,0.4599423065596862,0.4735669001377445,0.09324794125030028,0.0586875,0.0031404552541523007,0.04000000000000001,3.174603174603175
1,-0.16,0.2,parallel_shift_t_nn,2000,7.707,0.505732833925142,0.5225367115868843,0.10794268046462435,0.242125,0.0021480260202392776,0.04000000000000001,3.174603174603175
1,-0.16,0.25,fresh_shift_center_nn,2000,8.0,0.4931886274432047,0.5089288983471905,0.10971247224862263,0.161,0.0030843091415646033,0.09,3.9682539682539684
1,-0.16,0.25,hybrid_anchor_plus_fresh,2000,8.0,0.4968905188265577,0.5098224435073075,0.09500187822384232,0.14425,0.002723622144985104,0.09,3.9682539682539684
1,-0.16,0.25,local_anchor_plus_nn,2000,7.9975,0.463443174104223,0.4761236427444081,0.09011415597034594,0.065,0.002995765750855125,0.09,3.9682539682539684
1,-0.16,0.25,local_reuse_nn_only,2000,7.1215,0.4599423065596862,0.4735669001377445,0.09324794125030028,0.0586875,0.0031404552541523007,0.09,3.9682539682539684
1,-0.16,0.25,parallel_shift_t_nn,2000,7.6995,0.49326907498372424,0.5090375388397366,0.10033968120089809,0.181625,0.0024002057357754977,0.09,3.9682539682539684
1,-0.126,0.1,fresh_shift_center_nn,2000,7.9965,0.513901247330835,0.530537760371077,0.11711275017131395,0.295875,0.0025469368192493815,0.025999999999999995,1.5873015873015874
1,-0.126,0.1,hybrid_anchor_plus_fresh,2000,7.9965,0.5179774971859048,0.531530429910577,0.10019233473044786,0.276125,0.002242791530713576,0.025999999999999995,1.5873015873015874
1,-0.126,0.1,local_anchor_plus_nn,2000,7.9975,0.4814238460750842,0.4947838384723205,0.09509165899221539,0.1133125,0.0026000944775460668,0.025999999999999995,1.5873015873015874
1,-0.126,0.1,local_reuse_nn_only,2000,7.1215,0.4776171610123188,0.4925468228432648,0.09777507856423967,0.1066875,0.0027463949964882045,0.025999999999999995,1.5873015873015874
1,-0.126,0.1,parallel_shift_t_nn,2000,7.7395,0.506516364002481,0.5239264549291653,0.105733656469923,0.2535,0.00213139150286618,0.025999999999999995,1.5873015873015874
1,-0.126,0.126,fresh_shift_center_nn,2000,7.9965,0.513901247330835,0.530537760371077,0.11711275017131395,0.295875,0.0025469368192493815,0.0,2.0
1,-0.126,0.126,hybrid_anchor_plus_fresh,2000,7.9965,0.5179774971859048,0.531530429910577,0.10019233473044786,0.276125,0.002242791530713576,0.0,2.0
1,-0.126,0.126,local_anchor_plus_nn,2000,7.9975,0.4814238460750842,0.4947838384723205,0.09509165899221539,0.1133125,0.0026000944775460668,0.0,2.0
1,-0.126,0.126,local_reuse_nn_only,2000,7.1215,0.4776171610123188,0.4925468228432648,0.09777507856423967,0.1066875,0.0027463949964882045,0.0,2.0
1,-0.126,0.126,parallel_shift_t_nn,2000,7.741,0.5095662792615009,0.5278129275420063,0.10793547203481102,0.2658125,0.0020784049681331213,0.0,2.0
1,-0.126,0.16,fresh_shift_center_nn,2000,7.9955,0.5032868533923396,0.5195083889943541,0.11197816605851146,0.2190625,0.0027248806962374486,0.034,2.5396825396825395
1,-0.126,0.16,hybrid_anchor_plus_fresh,2000,7.9965,0.5086237062767568,0.5225525220456543,0.10014925178828338,0.200875,0.0023223638236051346,0.034,2.5396825396825395
1,-0.126,0.16,local_anchor_plus_nn,2000,7.9975,0.4814238460750842,0.4947838384723205,0.09509165899221539,0.1133125,0.0026000944775460668,0.034,2.5396825396825395
1,-0.126,0.16,local_reuse_nn_only,2000,7.1215,0.4776171610123188,0.4925468228432648,0.09777507856423967,0.1066875,0.0027463949964882045,0.034,2.5396825396825395
1,-0.126,0.16,parallel_shift_t_nn,2000,7.721,0.5059623706177128,0.5227275449973561,0.10772432796366405,0.24975,0.0021453739498116364,0.034,2.5396825396825395
1,-0.126,0.2,fresh_shift_center_nn,2000,7.9955,0.5033511990800915,0.5193484772354797,0.11121364022914215,0.21775,0.0027218084519474786,0.07400000000000001,3.174603174603175
1,-0.126,0.2,hybrid_anchor_plus_fresh,2000,7.9965,0.5086289368079966,0.522246594743098,0.09841152386490754,0.1998125,0.0023203225569164002,0.07400000000000001,3.174603174603175
1,-0.126,0.2,local_anchor_plus_nn,2000,7.9975,0.4814238460750842,0.4947838384723205,0.09509165899221539,0.1133125,0.0026000944775460668,0.07400000000000001,3.174603174603175
1,-0.126,0.2,local_reuse_nn_only,2000,7.1215,0.4776171610123188,0.4925468228432648,0.09777507856423967,0.1066875,0.0027463949964882045,0.07400000000000001,3.174603174603175
1,-0.126,0.2,parallel_shift_t_nn,2000,7.707,0.49821351657391033,0.5143405043066839,0.10589223593151448,0.2133125,0.0023041501486945875,0.07400000000000001,3.174603174603175
1,-0.126,0.25,fresh_shift_center_nn,2000,8.0,0.4794766160595801,0.4935996470928048,0.0971395351060661,0.103375,0.003387351042701092,0.124,3.9682539682539684
1,-0.126,0.25,hybrid_anchor_plus_fresh,2000,8.0,0.48695789065026707,0.4989343551719656,0.08873011394307878,0.0915625,0.0029452547445658174,0.124,3.9682539682539684
1,-0.126,0.25,local_anchor_plus_nn,2000,7.9975,0.4814238460750842,0.4947838384723205,0.09509165899221539,0.1133125,0.0026000944775460668,0.124,3.9682539682539684
1,-0.126,0.25,local_reuse_nn_only,2000,7.1215,0.4776171610123188,0.4925468228432648,0.09777507856423967,0.1066875,0.0027463949964882045,0.124,3.9682539682539684
1,-0.126,0.25,parallel_shift_t_nn,2000,7.6995,0.4797282843526704,0.49313298517504334,0.09329503147376444,0.1215,0.002700430747991572,0.124,3.9682539682539684
1,-0.1,0.1,fresh_shift_center_nn,2000,7.9965,0.5125924813509516,0.5289755656494517,0.11498249688022505,0.275875,0.002573279700824388,0.0,1.5873015873015874
1,-0.1,0.1,hybrid_anchor_plus_fresh,2000,7.9965,0.5182733805519879,0.5320752616335209,0.09997376171181377,0.2583125,0.002243066884979745,0.0,1.5873015873015874
1,-0.1,0.1,local_anchor_plus_nn,2000,7.9975,0.49304866240401846,0.5073022418270643,0.1014591573032601,0.1436875,0.0023803410846298134,0.0,1.5873015873015874
1,-0.1,0.1,local_reuse_nn_only,2000,7.1215,0.4890280853767025,0.5045598721803894,0.1015326912605759,0.1361875,0.0025274802642162404,0.0,1.5873015873015874
1,-0.1,0.1,parallel_shift_t_nn,2000,7.7395,0.5081489654090485,0.5262099016503806,0.10715625555094715,0.2508125,0.002104118426306857,0.0,1.5873015873015874
1,-0.1,0.126,fresh_shift_center_nn,2000,7.9965,0.5125924813509516,0.5289755656494517,0.11498249688022505,0.275875,0.002573279700824388,0.025999999999999995,2.0
1,-0.1,0.126,hybrid_anchor_plus_fresh,2000,7.9965,0.5182733805519879,0.5320752616335209,0.09997376171181377,0.2583125,0.002243066884979745,0.025999999999999995,2.0
1,-0.1,0.126,local_anchor_plus_nn,2000,7.9975,0.49304866240401846,0.5073022418270643,0.1014591573032601,0.1436875,0.0023803410846298134,0.025999999999999995,2.0
1,-0.1,0.126,local_reuse_nn_only,2000,7.1215,0.4890280853767025,0.5045598721803894,0.1015326912605759,0.1361875,0.0025274802642162404,0.025999999999999995,2.0
1,-0.1,0.126,parallel_shift_t_nn,2000,7.741,0.5083086540484695,0.5266982775239812,0.10565996434791286,0.2493125,0.0020974893339218066,0.025999999999999995,2.0
1,-0.1,0.16,fresh_shift_center_nn,2000,7.9955,0.49541784147573004,0.5104764033477431,0.10567700774066274,0.18125,0.0028585926293721725,0.06,2.5396825396825395
1,-0.1,0.16,hybrid_anchor_plus_fresh,2000,7.9965,0.5030762365196256,0.5162627199306058,0.09589667506682736,0.167125,0.002415304672845636,0.06,2.5396825396825395
1,-0.1,0.16,local_anchor_plus_nn,2000,7.9975,0.49304866240401846,0.5073022418270643,0.1014591573032601,0.1436875,0.0023803410846298134,0.06,2.5396825396825395
1,-0.1,0.16,local_reuse_nn_only,2000,7.1215,0.4890280853767025,0.5045598721803894,0.1015326912605759,0.1361875,0.0025274802642162404,0.06,2.5396825396825395
1,-0.1,0.16,parallel_shift_t_nn,2000,7.721,0.5012392902966281,0.5173098483821721,0.1064176151243158,0.2214375,0.00222971530634763,0.06,2.5396825396825395
1,-0.1,0.2,fresh_shift_center_nn,2000,7.9955,0.49560604479948334,0.5104764033477431,0.10490288604061443,0.1808125,0.002854034260178749,0.1,3.174603174603175
1,-0.1,0.2,hybrid_anchor_plus_fresh,2000,7.9965,0.503192471204708,0.5161946751021513,0.0948318560930903,0.1668125,0.0024119427893633458,0.1,3.174603174603175
1,-0.1,0.2,local_anchor_plus_nn,2000,7.9975,0.49304866240401846,0.5073022418270643,0.1014591573032601,0.1436875,0.0023803410846298134,0.1,3.174603174603175
1,-0.1,0.2,local_reuse_nn_only,2000,7.1215,0.4890280853767025,0.5045598721803894,0.1015326912605759,0.1361875,0.0025274802642162404,0.1,3.174603174603175
1,-0.1,0.2,parallel_shift_t_nn,2000,7.707,0.48952608361445527,0.5043624243334748,0.10034006687289493,0.1778125,0.0024689198756850197,0.1,3.174603174603175
1,-0.1,0.25,fresh_shift_center_nn,2000,8.0,0.46680654309173764,0.4795182593706032,0.09181794701531021,0.078125,0.0036415025377910183,0.15,3.9682539682539684
1,-0.1,0.25,hybrid_anchor_plus_fresh,2000,8.0,0.4771460067058015,0.4884596282974482,0.08385979107145419,0.07125,0.0031429541818382436,0.15,3.9682539682539684
1,-0.1,0.25,local_anchor_plus_nn,2000,7.9975,0.49304866240401846,0.5073022418270643,0.1014591573032601,0.1436875,0.0023803410846298134,0.15,3.9682539682539684
1,-0.1,0.25,local_reuse_nn_only,2000,7.1215,0.4890280853767025,0.5045598721803894,0.1015326912605759,0.1361875,0.0025274802642162404,0.15,3.9682539682539684
1,-0.1,0.25,parallel_shift_t_nn,2000,7.6995,0.46712038707168935,0.47900624513783907,0.0901314365708315,0.0918125,0.002952441047587522,0.15,3.9682539682539684
2,-0.25,0.1,fresh_shift_center_nn,2000,7.995,0.23952837365137317,0.2470499127351914,0.04632420837037443,0.009375,0.007564720567141123,0.3,3.174603174603175
2,-0.25,0.1,hybrid_anchor_plus_fresh,2000,7.996,0.23455884969312957,0.24044584881146494,0.04306544615388272,0.0088125,0.0077604389642870275,0.3,3.174603174603175
2,-0.25,0.1,local_anchor_plus_nn,2000,7.9915,0.18037017720064333,0.18378888684678713,0.029973477940203885,0.0058125,0.012731469987862738,0.3,3.174603174603175
2,-0.25,0.1,local_reuse_nn_only,2000,7.02,0.17966631620224152,0.18300349521545903,0.0298415667437171,0.004625,0.012840744738719111,0.3,3.174603174603175
2,-0.25,0.1,parallel_shift_t_nn,2000,7.633,0.24403404182461114,0.24898481839546072,0.03786596279281043,0.017,0.00677975786557589,0.3,3.174603174603175
2,-0.25,0.126,fresh_shift_center_nn,2000,7.9975,0.25794004167577783,0.267128537875845,0.05071141921243086,0.014,0.006327702412477735,0.248,4.0
2,-0.25,0.126,hybrid_anchor_plus_fresh,2000,7.998,0.25080901210160483,0.2576234083559352,0.045491486972474876,0.0124375,0.006733893302438486,0.248,4.0
2,-0.25,0.126,local_anchor_plus_nn,2000,7.9915,0.18037017720064333,0.18378888684678713,0.029973477940203885,0.0058125,0.012731469987862738,0.248,4.0
2,-0.25,0.126,local_reuse_nn_only,2000,7.02,0.17966631620224152,0.18300349521545903,0.0298415667437171,0.004625,0.012840744738719111,0.248,4.0
2,-0.25,0.126,parallel_shift_t_nn,2000,7.632,0.259180911832898,0.26570157286621,0.04350416306567462,0.021125,0.005711877013025226,0.248,4.0
2,-0.25,0.16,fresh_shift_center_nn,2000,7.997,0.27431325881132596,0.2853453435765921,0.053911817552631386,0.0214375,0.005338833686680013,0.18,5.079365079365079
2,-0.25,0.16,hybrid_anchor_plus_fresh,2000,7.997,0.2654523093526622,0.274363670784146,0.049679541479310085,0.0185,0.005862532379165944,0.18,5.079365079365079
2,-0.25,0.16,local_anchor_plus_nn,2000,7.9915,0.18037017720064333,0.18378888684678713,0.029973477940203885,0.0058125,0.012731469987862738,0.18,5.079365079365079
2,-0.25,0.16,local_reuse_nn_only,2000,7.02,0.17966631620224152,0.18300349521545903,0.0298415667437171,0.004625,0.012840744738719111,0.18,5.079365079365079
2,-0.25,0.16,parallel_shift_t_nn,2000,7.5945,0.27635518580705104,0.28406776733600236,0.04711348720276087,0.03375,0.00460090622257951,0.18,5.079365079365079
2,-0.25,0.2,fresh_shift_center_nn,2000,7.998,0.2862602495063484,0.2980258205177949,0.06336780077790805,0.04125,0.004425166985860879,0.09999999999999998,6.34920634920635
2,-0.25,0.2,hybrid_anchor_plus_fresh,2000,7.999,0.2762726489007677,0.2859096088752665,0.053928329840239514,0.0363125,0.005031572970686675,0.09999999999999998,6.34920634920635
2,-0.25,0.2,local_anchor_plus_nn,2000,7.9915,0.18037017720064333,0.18378888684678713,0.029973477940203885,0.0058125,0.012731469987862738,0.09999999999999998,6.34920634920635
2,-0.25,0.2,local_reuse_nn_only,2000,7.02,0.17966631620224152,0.18300349521545903,0.0298415667437171,0.004625,0.012840744738719111,0.09999999999999998,6.34920634920635
2,-0.25,0.2,parallel_shift_t_nn,2000,7.5815,0.29064365263910763,0.29919442356199377,0.05542213398636492,0.0641875,0.0037822656746688524,0.09999999999999998,6.34920634920635
2,-0.25,0.25,fresh_shift_center_nn,2000,7.999,0.29360789423763983,0.308967573594527,0.09726942102391001,0.0800625,0.0038328908290117323,0.0,7.936507936507937
2,-0.25,0.25,hybrid_anchor_plus_fresh,2000,7.9995,0.28319579856995053,0.29607796530543146,0.08034641047610036,0.069,0.004487369169779796,0.0,7.936507936507937
2,-0.25,0.25,local_anchor_plus_nn,2000,7.9915,0.18037017720064333,0.18378888684678713,0.029973477940203885,0.0058125,0.012731469987862738,0.0,7.936507936507937
2,-0.25,0.25,local_reuse_nn_only,2000,7.02,0.17966631620224152,0.18300349521545903,0.0298415667437171,0.004625,0.012840744738719111,0.0,7.936507936507937
2,-0.25,0.25,parallel_shift_t_nn,2000,7.5705,0.29805579917628205,0.3077932236673975,0.058392685026790736,0.10425,0.0033912435044634644,0.0,7.936507936507937
2,-0.16,0.1,fresh_shift_center_nn,2000,7.995,0.28758314478707353,0.2966987227314737,0.05697308758193148,0.0366875,0.004606807900253779,0.12,3.174603174603175
2,-0.16,0.1,hybrid_anchor_plus_fresh,2000,7.996,0.2847467376116719,0.2925155431876018,0.05196614157171908,0.0325,0.004522150961786016,0.12,3.174603174603175
2,-0.16,0.1,local_anchor_plus_nn,2000,7.9915,0.23972157127768703,0.24523558908902476,0.03801293618418278,0.0089375,0.00731612738607525,0.12,3.174603174603175
2,-0.16,0.1,local_reuse_nn_only,2000,7.02,0.23877197799592642,0.2438679789504959,0.03763714490342737,0.006375,0.007435502216916364,0.12,3.174603174603175
2,-0.16,0.1,parallel_shift_t_nn,2000,7.633,0.29036964689546596,0.2976649324773097,0.046482951189978305,0.0498125,0.003989190120216685,0.12,3.174603174603175
2,-0.16,0.126,fresh_shift_center_nn,2000,7.9975,0.29611667707899136,0.3065919719741874,0.06019324448386765,0.067625,0.00425409918270519,0.068,4.0
2,-0.16,0.126,hybrid_anchor_plus_fresh,2000,7.998,0.2922668538165355,0.3006652655027735,0.05340187340184199,0.05675,0.004264116856606926,0.068,4.0
2,-0.16,0.126,local_anchor_plus_nn,2000,7.9915,0.23972157127768703,0.24523558908902476,0.03801293618418278,0.0089375,0.00731612738607525,0.068,4.0
2,-0.16,0.126,local_reuse_nn_only,2000,7.02,0.23877197799592642,0.2438679789504959,0.03763714490342737,0.006375,0.007435502216916364,0.068,4.0
2,-0.16,0.126,parallel_shift_t_nn,2000,7.632,0.29725030927314516,0.3048594854653094,0.04768761379107611,0.08,0.0036058932052353107,0.068,4.0
2,-0.16,0.16,fresh_shift_center_nn,2000,7.997,0.3000088120148739,0.3105303297794737,0.0635027513812148,0.0858125,0.004093695159019141,0.0,5.079365079365079
2,-0.16,0.16,hybrid_anchor_plus_fresh,2000,7.997,0.29541120983789115,0.30471052501977847,0.05591175169170837,0.0713125,0.00414925416266032,0.0,5.079365079365079
2,-0.16,0.16,local_anchor_plus_nn,2000,7.9915,0.23972157127768703,0.24523558908902476,0.03801293618418278,0.0089375,0.00731612738607525,0.0,5.079365079365079
2,-0.16,0.16,local_reuse_nn_only,2000,7.02,0.23877197799592642,0.2438679789504959,0.03763714490342737,0.006375,0.007435502216916364,0.0,5.079365079365079
2,-0.16,0.16,parallel_shift_t_nn,2000,7.5945,0.3005920743904518,0.3085563385984156,0.049408778513686746,0.1035,0.003424614471188453,0.0,5.079365079365079
2,-0.16,0.2,fresh_shift_center_nn,2000,7.998,0.29747913054858716,0.30700656446391195,0.06305432672292,0.069,0.003993096045932442,0.08000000000000002,6.34920634920635
2,-0.16,0.2,hybrid_anchor_plus_fresh,2000,7.999,0.2932875145636402,0.3017218699896824,0.05413819677248427,0.05875,0.0040428620030159255,0.08000000000000002,6.34920634920635
2,-0.16,0.2,local_anchor_plus_nn,2000,7.9915,0.23972157127768703,0.24523558908902476,0.03801293618418278,0.0089375,0.00731612738607525,0.08000000000000002,6.34920634920635
2,-0.16,0.2,local_reuse_nn_only,2000,7.02,0.23877197799592642,0.2438679789504959,0.03763714490342737,0.006375,0.007435502216916364,0.08000000000000002,6.34920634920635
2,-0.16,0.2,parallel_shift_t_nn,2000,7.5815,0.2959395970908347,0.3030727666746811,0.048470071819019744,0.076125,0.003660908330837576,0.08000000000000002,6.34920634920635
2,-0.16,0.25,fresh_shift_center_nn,2000,7.999,0.2750592637399115,0.28371876475385605,0.05632286804055556,0.0200625,0.005065512477472507,0.18,7.936507936507937
2,-0.16,0.25,hybrid_anchor_plus_fresh,2000,7.9995,0.27332203409578504,0.2806678602593893,0.049163449004426624,0.0175,0.004981949271764316,0.18,7.936507936507937
2,-0.16,0.25,local_anchor_plus_nn,2000,7.9915,0.23972157127768703,0.24523558908902476,0.03801293618418278,0.0089375,0.00731612738607525,0.18,7.936507936507937
2,-0.16,0.25,local_reuse_nn_only,2000,7.02,0.23877197799592642,0.2438679789504959,0.03763714490342737,0.006375,0.007435502216916364,0.18,7.936507936507937
2,-0.16,0.25,parallel_shift_t_nn,2000,7.5705,0.2791039647166618,0.2850441301390704,0.044790857949128016,0.0331875,0.004624481440761232,0.18,7.936507936507937
2,-0.126,0.1,fresh_shift_center_nn,2000,7.995,0.2974829829834627,0.30725220378454954,0.05361402568888701,0.0676875,0.004089550231711354,0.05199999999999999,3.174603174603175
2,-0.126,0.1,hybrid_anchor_plus_fresh,2000,7.996,0.2961820094435068,0.30442458910501785,0.04940061412030966,0.058,0.0038947995972635993,0.05199999999999999,3.174603174603175
2,-0.126,0.1,local_anchor_plus_nn,2000,7.9915,0.26085492049349024,0.26717413722143935,0.04066967862183912,0.0125,0.005816159798080106,0.05199999999999999,3.174603174603175
2,-0.126,0.1,local_reuse_nn_only,2000,7.02,0.2598237919049015,0.26525142002425994,0.041041709533957055,0.0094375,0.005934252333830921,0.05199999999999999,3.174603174603175
2,-0.126,0.1,parallel_shift_t_nn,2000,7.633,0.2991291645821911,0.30676725241676006,0.04773815868674447,0.0860625,0.0035363647916962218,0.05199999999999999,3.174603174603175
2,-0.126,0.126,fresh_shift_center_nn,2000,7.9975,0.30021904443099495,0.31006511425874506,0.05589818217672854,0.0854375,0.004083605535064075,0.0,4.0
2,-0.126,0.126,hybrid_anchor_plus_fresh,2000,7.998,0.29855531735644064,0.30733992744219646,0.04993538168278666,0.073375,0.003937836730190256,0.0,4.0
2,-0.126,0.126,local_anchor_plus_nn,2000,7.9915,0.26085492049349024,0.26717413722143935,0.04066967862183912,0.0125,0.005816159798080106,0.0,4.0
2,-0.126,0.126,local_reuse_nn_only,2000,7.02,0.2598237919049015,0.26525142002425994,0.041041709533957055,0.0094375,0.005934252333830921,0.0,4.0
2,-0.126,0.126,parallel_shift_t_nn,2000,7.632,0.3012190948890864,0.3090225390024864,0.04772107312618212,0.101875,0.00343433833535621,0.0,4.0
2,-0.126,0.16,fresh_shift_center_nn,2000,7.997,0.2980970884752777,0.30722002112115954,0.05243493493724288,0.068125,0.004253981225337978,0.068,5.079365079365079
