1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Balanced_L10F08_C6F06_Op0p100,Hybrid_Balanced_L10F08_C6F06_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh8; C=same+local6+fresh6; offset=0.100,20,10,6,10,8,6,6,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.6,52,1.553028,0.141744,0.101818,0.156268,0.202214,0.057768,1.163,34.008,20.176,55.346,1,10.0,0.3,0.4,2.0,0.08,2.5,10.111745,0.343003,0.440848,2.312536,0.087267,-0.072884,2.64442,block,18560,601,222.69688204722817,4.325321679487304e-06,4.325074331368653e-06,2.4734811865135013e-10,0.08373170358075285,0.09523956638561588,0.11077946374978422,0.08175693212860352,0.08373170358075285,0.04417313033438094,0.0441719403112388,0.5962875025711873,0.02861938553043001,0.03660958889652951,0.2119684443984545,0.008963211512122852,0.010950427083864216,0.2043923303215088
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Balanced_L10F08_C6F06_Op0p126,Hybrid_Balanced_L10F08_C6F06_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh8; C=same+local6+fresh6; offset=0.126,20,10,6,10,8,6,6,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.6,52,1.553028,0.141744,0.101818,0.156268,0.202214,0.057768,1.177,33.953,20.339,55.468,1,10.0,0.3,0.4,2.0,0.08,2.5,10.111745,0.343003,0.440848,2.312536,0.087267,-0.072884,2.64442,block,18560,601,222.69688204722817,4.325321679487304e-06,4.325074331368653e-06,2.4734811865135013e-10,0.08373170358075285,0.09523956638561588,0.11077946374978422,0.08175693212860352,0.08373170358075285,0.04417313033438094,0.0441719403112388,0.5962875025711873,0.02861938553043001,0.03660958889652951,0.2119684443984545,0.008963211512122852,0.010950427083864216,0.2043923303215088
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F06_C5F04_Op0p060,Hybrid_Lean_L08F06_C5F04_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh6; C=same+local5+fresh4; offset=0.060,20,8,5,8,6,5,4,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.7,0.45,45,1.544358,0.12779,0.068689,0.15312,0.191491,0.05808,1.147,26.603,16.764,44.514,1,10.0,0.3,0.4,2.0,0.08,2.5,9.909049,0.328335,0.428708,2.306241,0.086912,-0.074334,2.6452,block,18560,601,308.013282249674,7.796311820507489e-06,7.796382090186765e-06,1.1006402958636012e-09,0.07664951148581205,0.08573562875572852,0.09533346178263102,0.0752653095683025,0.07664951148581205,0.043488858683147204,0.04348768709652371,0.5802773211823979,0.02560828400207972,0.033398763860338715,0.19986934470905404,0.007403680842842483,0.009804169421668582,0.18816327392075627
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F06_C5F04_Op0p100,Hybrid_Lean_L08F06_C5F04_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh6; C=same+local5+fresh4; offset=0.100,20,8,5,8,6,5,4,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.7,0.45,45,1.551176,0.104555,0.056059,0.132509,0.15132,0.061154,1.129,36.972,16.637,54.738,4,10.0,0.3,0.4,2.0,0.08,2.5,9.894416,0.327785,0.410871,2.265019,0.091755,-0.084442,2.652885,block,18560,601,314.0711552785948,1.3766850661431064e-05,1.3766756018853549e-05,1.313505876500865e-10,0.08180971688733958,0.09006536167747409,0.09306739135010231,0.08734505133703284,0.08180971688733958,0.04437189347157045,0.04437069809313786,0.586144436148798,0.028252024697369323,0.03526857891007885,0.21681014393800346,0.007174248089047688,0.009633751525846777,0.2183626283425821
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F06_C5F04_Op0p126,Hybrid_Lean_L08F06_C5F04_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh6; C=same+local5+fresh4; offset=0.126,20,8,5,8,6,5,4,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.7,0.45,45,1.551176,0.104555,0.056059,0.132509,0.15132,0.061154,1.128,37.404,16.783,55.314,4,10.0,0.3,0.4,2.0,0.08,2.5,9.894416,0.327785,0.410871,2.265019,0.091755,-0.084442,2.652885,block,18560,601,314.0711552785948,1.3766850661431064e-05,1.3766756018853549e-05,1.313505876500865e-10,0.08180971688733958,0.09006536167747409,0.09306739135010231,0.08734505133703284,0.08180971688733958,0.04437189347157045,0.04437069809313786,0.586144436148798,0.028252024697369323,0.03526857891007885,0.21681014393800346,0.007174248089047688,0.009633751525846777,0.2183626283425821
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p060,Hybrid_Lean_L08F04_C4F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.060,20,8,4,8,4,4,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.6,0.35,41,1.541635,0.063737,0.043944,0.046674,0.101156,0.000405,1.178,27.316,15.046,43.54,4,10.0,0.3,0.4,2.0,0.08,2.5,9.606614,0.305744,0.375087,2.093348,0.074263,-0.087622,2.498988,block,18560,601,330.2718418521452,1.5390087021471822e-05,1.5389555338534908e-05,5.316829369147688e-10,0.06890459427794947,0.08413846186626159,0.09609794433345567,0.09319755947572325,0.06890459427794947,0.039728772363419144,0.039727702072789126,0.5335602766133232,0.023341652281065356,0.029238239718788427,0.18062138429602556,0.007617261422247588,0.009697209586607792,0.23299389868930814
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p100,Hybrid_Lean_L08F04_C4F03_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.100,20,8,4,8,4,4,3,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.6,0.35,41,1.536282,0.079572,0.047653,0.070328,0.127552,0.004964,1.105,24.529,15.08,40.714,4,10.0,0.3,0.4,2.0,0.08,2.5,9.726522,0.323295,0.402368,2.140655,0.079314,-0.081982,2.512409,block,18560,601,346.76083525959825,1.043257447743695e-05,1.043217165295346e-05,7.8486394823464e-10,0.0772424204824979,0.08754947262644826,0.10002267931029057,0.08233103991595452,0.0772424204824979,0.04234291156813358,0.042341770849911545,0.5791569661999391,0.025988936186336877,0.03356242328671323,0.1893961314044033,0.007341837213483843,0.010764197887901788,0.2058275997898863
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p126,Hybrid_Lean_L08F04_C4F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.126,20,8,4,8,4,4,3,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.6,0.35,41,1.536282,0.079572,0.047653,0.070328,0.127552,0.004964,1.096,24.597,15.1,40.794,4,10.0,0.3,0.4,2.0,0.08,2.5,9.726522,0.323295,0.402368,2.140655,0.079314,-0.081982,2.512409,block,18560,601,346.76083525959825,1.043257447743695e-05,1.043217165295346e-05,7.8486394823464e-10,0.0772424204824979,0.08754947262644826,0.10002267931029057,0.08233103991595452,0.0772424204824979,0.04234291156813358,0.042341770849911545,0.5791569661999391,0.025988936186336877,0.03356242328671323,0.1893961314044033,0.007341837213483843,0.010764197887901788,0.2058275997898863
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_FreshHeavy_L06F08_C4F06_Op0p060,Hybrid_FreshHeavy_L06F08_C4F06_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh8; C=same+local4+fresh6; offset=0.060,20,6,4,6,8,4,6,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.7,0.5,46,1.546278,0.093738,0.014282,0.084894,0.158487,0.058752,1.141,24.39,17.072,42.604,1,10.0,0.3,0.4,2.0,0.08,2.5,9.945764,0.305561,0.406182,2.169788,0.081931,-0.077717,2.35312,block,18560,601,285.7460403418386,6.5379559644516065e-06,6.5381663586615985e-06,2.431385569593232e-10,0.06284567737416304,0.07948085716932402,0.09720260364172009,0.07716093735632051,0.06284567737416304,0.037397738092453954,0.03739673060147083,0.5000654692250835,0.02035279355516046,0.02755491463443833,0.17344977990849736,0.007523754081704296,0.010025900465994116,0.19290234339080128
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_FreshHeavy_L06F08_C4F06_Op0p100,Hybrid_FreshHeavy_L06F08_C4F06_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh8; C=same+local4+fresh6; offset=0.100,20,6,4,6,8,4,6,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.7,0.5,46,1.550189,0.113869,0.090798,0.176648,0.129893,0.03289,1.137,24.122,17.188,42.447,1,10.0,0.3,0.4,2.0,0.08,2.5,10.177529,0.334133,0.442844,2.353296,0.081087,-0.081681,2.582225,block,18560,601,270.75415526895813,2.822999623816411e-06,2.8231972075444534e-06,2.646697287577926e-10,0.07743771350535547,0.0881020540244323,0.10135900181973305,0.07546280209204408,0.07743771350535547,0.0420830998140216,0.04208196609484808,0.5499842689455781,0.026004344534560665,0.034528480908558874,0.20101816878170067,0.008113510493116103,0.010129908707998125,0.1886570052301102
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_FreshHeavy_L06F08_C4F06_Op0p126,Hybrid_FreshHeavy_L06F08_C4F06_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh8; C=same+local4+fresh6; offset=0.126,20,6,4,6,8,4,6,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.7,0.5,46,1.550189,0.113869,0.090798,0.176648,0.129893,0.03289,1.128,24.094,17.061,42.282,1,10.0,0.3,0.4,2.0,0.08,2.5,10.177529,0.334133,0.442844,2.353296,0.081087,-0.081681,2.582225,block,18560,601,270.75415526895813,2.822999623816411e-06,2.8231972075444534e-06,2.646697287577926e-10,0.07743771350535547,0.0881020540244323,0.10135900181973305,0.07546280209204408,0.07743771350535547,0.0420830998140216,0.04208196609484808,0.5499842689455781,0.026004344534560665,0.034528480908558874,0.20101816878170067,0.008113510493116103,0.010129908707998125,0.1886570052301102
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p060,Hybrid_TinyBalanced_L06F04_C3F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.060,20,6,3,6,4,3,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.5,0.3,38,1.540593,0.100828,0.045801,0.099267,0.160577,0.058709,1.097,17.896,11.97,30.964,1,10.0,0.3,0.4,2.0,0.08,2.5,9.3686,0.313632,0.393778,2.198535,0.076419,-0.077736,2.646774,block,18560,601,363.201855721897,9.867403873449045e-06,9.866671362272067e-06,7.32511176977936e-10,0.07425941353272854,0.08644419154240827,0.09409659610224982,0.08970989224246648,0.07425941353272854,0.04125174410717539,0.04125063278534741,0.5215433366413356,0.024795093294356172,0.033447829393101425,0.20008600853687705,0.006764241535215113,0.01027576067348954,0.2242747306061662
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p100,Hybrid_TinyBalanced_L06F04_C3F03_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.100,20,6,3,6,4,3,3,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.5,0.3,38,1.54025,0.078425,0.053407,0.105235,0.1048,0.03815,1.129,21.551,11.984,34.664,1,10.0,0.3,0.4,2.0,0.08,2.5,9.640885,0.324654,0.409066,2.210471,0.081179,-0.085252,2.595375,block,18560,601,383.92884914506857,9.100195698767544e-06,9.100011500475869e-06,8.292964591261908e-10,0.07944534195460844,0.08819125630841454,0.0952466333761856,0.08490813042744988,0.07944534195460844,0.04339638777624495,0.04339521869099235,0.579100550446835,0.026569831315198456,0.03518444600403777,0.20155360377092155,0.00690972781580783,0.010336241797751894,0.2122703260686247
