variant,model,hour_idx,local_idx,global_idx,y_true,y_pred,pred_var,pred_sd,m_used,error,abs_error,sq_error,nlpd,covered_95,date_str,smooth,mean_design,prediction_s
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,2379,2379,-1.6242,-1.6716,7.4845,2.7358,20,0.0474,0.0474,0.0022,1.9255,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,2392,2392,5.3127,7.3691,7.2526,2.6931,20,-2.0563,2.0563,4.2286,2.2011,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,2394,2394,4.3772,4.3574,7.7274,2.7798,20,0.0198,0.0198,0.0004,1.9413,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,2402,2402,-2.5379,-4.2676,7.2530,2.6931,20,1.7297,1.7297,2.9919,2.1159,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,2417,2417,-3.9172,-4.7471,7.3824,2.7171,20,0.8299,0.8299,0.6887,1.9651,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,2434,2434,-3.8640,-2.4747,7.5585,2.7493,20,-1.3893,1.3893,1.9303,2.0580,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,2479,2479,-1.3449,1.1866,7.6187,2.7602,20,-2.5315,2.5315,6.4085,2.3548,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,2503,2503,7.1258,4.5440,7.2487,2.6923,20,2.5818,2.5818,6.6658,2.3691,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,2538,2538,5.5611,2.4917,7.8747,2.8062,20,3.0695,3.0695,9.4217,2.5490,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,2581,2581,-4.8516,-3.5547,7.2777,2.6977,20,-1.2970,1.2970,1.6821,2.0269,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,2592,2592,-4.8985,-6.3377,7.5491,2.7476,20,1.4392,1.4392,2.0712,2.0668,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,2660,2660,2.2091,0.4312,7.0938,2.6634,20,1.7779,1.7779,3.1610,2.1214,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,2718,2718,-1.5991,-1.2585,7.0915,2.6630,20,-0.3406,0.3406,0.1160,1.9066,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,2768,2768,-7.1814,-3.5259,6.9217,2.6309,20,-3.6554,3.6554,13.3622,2.8515,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,2790,2790,-0.4402,-4.1458,6.8553,2.6183,20,3.7056,3.7056,13.7312,2.8830,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,2894,2894,-1.5939,0.9894,7.1669,2.6771,20,-2.5833,2.5833,6.6732,2.3692,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,2910,2910,4.6061,2.8712,7.1790,2.6794,20,1.7349,1.7349,3.0099,2.1142,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,2934,2934,8.1506,3.1845,7.5477,2.7473,20,4.9660,4.9660,24.6615,3.5633,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,2949,2949,0.0007,-0.7225,6.8481,2.6169,20,0.7232,0.7232,0.5230,1.9191,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,2966,2966,-1.0865,2.2580,6.7485,2.5978,20,-3.3445,3.3445,11.1856,2.7023,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,2971,2971,-2.7501,-2.5968,7.8137,2.7953,20,-0.1533,0.1533,0.0235,1.9484,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,3020,3020,0.9043,0.0488,6.9650,2.6391,20,0.8554,0.8554,0.7318,1.9419,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,3051,3051,-5.9486,-4.3304,7.1266,2.6696,20,-1.6181,1.6181,2.6183,2.0846,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,3140,3140,4.7508,3.8705,7.0848,2.6617,20,0.8803,0.8803,0.7749,1.9526,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,3213,3213,6.3087,5.5083,6.9695,2.6400,20,0.8004,0.8004,0.6406,1.9357,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,3239,3239,2.2327,-2.0416,7.0884,2.6624,20,4.2743,4.2743,18.2697,3.1869,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,3257,3257,4.6467,4.7025,6.7081,2.5900,20,-0.0558,0.0558,0.0031,1.8708,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,3292,3292,2.3884,-0.8143,6.2231,2.4946,20,3.2027,3.2027,10.2575,2.6572,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,3402,3402,0.9404,2.6636,5.9470,2.4386,20,-1.7231,1.7231,2.9691,2.0600,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,3432,3432,-6.3198,-7.3907,6.5750,2.5642,20,1.0709,1.0709,1.1469,1.9478,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,3477,3477,6.1556,7.3281,6.2577,2.5015,20,-1.1725,1.1725,1.3748,1.9457,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,3507,3507,3.4164,0.9399,6.4758,2.5448,20,2.4765,2.4765,6.1332,2.3265,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,3528,3528,-4.5425,1.4191,6.0878,2.4673,20,-5.9616,5.9616,35.5408,4.7411,False,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,3534,3534,3.3531,4.8243,6.0609,2.4619,20,-1.4712,1.4712,2.1644,1.9984,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,3572,3572,2.8915,1.2193,6.2251,2.4950,20,1.6721,1.6721,2.7960,2.0578,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,3639,3639,-2.3898,-0.5105,6.4093,2.5317,20,-1.8793,1.8793,3.5317,2.1233,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,3658,3658,0.7893,0.6009,6.1811,2.4862,20,0.1885,0.1885,0.0355,1.8326,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,3697,3697,-2.6191,-4.4918,6.2450,2.4990,20,1.8727,1.8727,3.5070,2.1156,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,3744,3744,2.9842,4.0957,5.9292,2.4350,20,-1.1115,1.1115,1.2353,1.9131,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,3775,3775,2.1965,1.5432,6.2003,2.4900,20,0.6533,0.6533,0.4268,1.8657,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,3849,3849,6.9363,6.9861,5.9789,2.4452,20,-0.0499,0.0499,0.0025,1.8133,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,3851,3851,0.6921,-2.8572,7.1048,2.6655,20,3.5493,3.5493,12.5975,2.7859,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,3909,3909,-3.1310,-3.1163,5.9842,2.4463,20,-0.0147,0.0147,0.0002,1.8135,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,3955,3955,1.5447,2.1261,6.7248,2.5932,20,-0.5814,0.5814,0.3380,1.8970,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,4016,4016,0.7395,0.1537,6.4078,2.5314,20,0.5858,0.5858,0.3432,1.8745,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,4022,4022,1.9716,2.1014,6.1435,2.4786,20,-0.1298,0.1298,0.0169,1.8280,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,4048,4048,-2.5876,-1.4464,6.2155,2.4931,20,-1.1412,1.1412,1.3023,1.9372,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,4120,4120,0.7539,0.6251,5.9626,2.4418,20,0.1288,0.1288,0.0166,1.8131,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,4130,4130,-1.2277,-0.2360,6.0090,2.4513,20,-0.9917,0.9917,0.9835,1.8974,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,4170,4170,5.1158,4.1670,6.3235,2.5147,20,0.9488,0.9488,0.9003,1.9123,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,4313,4313,-0.8579,-1.7735,6.1677,2.4835,20,0.9156,0.9156,0.8384,1.8966,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,4328,4328,-1.3545,-5.4593,6.4346,2.5366,20,4.1048,4.1048,16.8491,3.1590,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,4336,4336,4.8609,4.2595,6.3004,2.5101,20,0.6014,0.6014,0.3617,1.8680,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,4356,4356,-2.3384,-2.0539,5.9869,2.4468,20,-0.2845,0.2845,0.0809,1.8205,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,4358,4358,-1.0546,-2.8078,6.5313,2.5556,20,1.7531,1.7531,3.0735,2.0925,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,4439,4439,-5.1250,-1.6984,6.2391,2.4978,20,-3.4266,3.4266,11.7415,2.7753,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,4469,4469,4.3690,3.7111,6.1286,2.4756,20,0.6579,0.6579,0.4328,1.8607,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,4479,4479,1.7004,2.2561,5.8192,2.4123,20,-0.5556,0.5556,0.3087,1.8261,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,4519,4519,4.6321,3.5313,6.6300,2.5749,20,1.1008,1.1008,1.2117,1.9561,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,4539,4539,-3.5954,-4.1854,5.9776,2.4449,20,0.5900,0.5900,0.3480,1.8421,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,4541,4541,-1.3692,-3.2468,6.3243,2.5148,20,1.8776,1.8776,3.5255,2.1199,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,4692,4692,-5.7193,-1.6407,5.8287,2.4143,20,-4.0786,4.0786,16.6349,3.2273,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,4695,4695,-3.3076,-3.0774,6.3666,2.5232,20,-0.2302,0.2302,0.0530,1.8486,True,20240703,0.5000,hour_spatial,0.4614
