iter,model_key,model,group,kernel,allocation,limit_A,limit_B,limit_C,daily_stride,uses_lag2,advec_cell_offsets,lag1_ratio_actual,lag2_ratio_actual,total_conditioning,loss,overall_rmsre,spatial_rmsre,range_time_re,advec_rmsre,nugget_re,precompute_s,fit_s,gim_s,total_s,fit_iter,sigmasq_est,range_lat_est,range_lon_est,range_t_est,advec_lat_est,advec_lon_est,nugget_est
2,advec_diagnostic_A12::WrongWest12_A12_B06m12_C06,WrongWest12_A12_B06m12_C06,advec_diagnostic_A12,advec_band,"wrong direction control: -1,-2 west",12,6,6,2,True,"-1,-2",0.6666666666666666,0.5,28,1.60522,0.094817,0.049991,0.003057,0.150988,0.099152,0.215,4.639,0.0,4.854,1,9.557477,0.289568,0.42632,2.006114,0.068862,-0.146399,2.74788
3,advec_diagnostic_A12::BaseLocal_A12_B08_C06,BaseLocal_A12_B08_C06,advec_diagnostic_A12,std,base local lag-1,12,8,6,2,True,,0.6666666666666666,0.5,28,1.599595,0.122504,0.07007,0.094128,0.067959,0.268745,0.073,5.741,0.0,5.814,1,11.069269,0.283713,0.392532,2.188257,0.076257,-0.136578,1.828138
3,advec_diagnostic_A12::PhysEast1_A12_B07p1_C06,PhysEast1_A12_B07p1_C06,advec_diagnostic_A12,advec_band,physical bracket: +1 east,12,7,6,2,True,1,0.6666666666666666,0.5,28,1.59024,0.141505,0.075074,0.056272,0.143751,0.280645,0.211,5.547,0.0,5.757,1,10.934942,0.273123,0.39525,2.112544,0.068136,-0.143521,1.798388
3,advec_diagnostic_A12::FarEast2_A12_B07p2_C06,FarEast2_A12_B07p2_C06,advec_diagnostic_A12,advec_band,farther east: +2,12,7,6,2,True,2,0.6666666666666666,0.5,28,1.597183,0.124057,0.054304,0.082735,0.165382,0.193226,0.209,5.363,0.0,5.573,1,10.803141,0.28803,0.411346,2.16547,0.064931,-0.14347,2.016935
3,advec_diagnostic_A12::NearEast12_A12_B06p12_C06,NearEast12_A12_B06p12_C06,advec_diagnostic_A12,advec_band,"near/far east band: +1,+2",12,6,6,2,True,"1,2",0.6666666666666666,0.5,28,1.595466,0.119205,0.04923,0.084065,0.1687,0.167961,0.218,5.709,0.0,5.926,1,10.677522,0.286486,0.410207,2.168131,0.064758,-0.144093,2.080097
3,advec_diagnostic_A12::FarEast23_A12_B06p23_C06,FarEast23_A12_B06p23_C06,advec_diagnostic_A12,advec_band,"far east band: +2,+3",12,6,6,2,True,"2,3",0.6666666666666666,0.5,28,1.603128,0.122527,0.060103,0.052729,0.151449,0.213541,0.214,6.832,0.0,7.046,4,10.848969,0.282327,0.405046,2.105459,0.064486,-0.137456,1.966147
3,advec_diagnostic_A12::WrongWest1_A12_B07m1_C06,WrongWest1_A12_B07m1_C06,advec_diagnostic_A12,advec_band,wrong direction control: -1 west,12,7,6,2,True,-1,0.6666666666666666,0.5,28,1.592393,0.139666,0.071562,0.055683,0.160947,0.257439,0.211,6.661,0.0,6.871,4,10.910325,0.274872,0.396886,2.111365,0.064708,-0.14157,1.856402
3,advec_diagnostic_A12::WrongWest12_A12_B06m12_C06,WrongWest12_A12_B06m12_C06,advec_diagnostic_A12,advec_band,"wrong direction control: -1,-2 west",12,6,6,2,True,"-1,-2",0.6666666666666666,0.5,28,1.601159,0.128934,0.067967,0.046761,0.143603,0.243062,0.216,7.231,0.0,7.447,4,10.950644,0.280638,0.410246,2.093522,0.069864,-0.145998,1.892346
4,advec_diagnostic_A12::BaseLocal_A12_B08_C06,BaseLocal_A12_B08_C06,advec_diagnostic_A12,std,base local lag-1,12,8,6,2,True,,0.6666666666666666,0.5,28,1.573682,0.166672,0.094021,0.068873,0.156143,0.338279,0.071,5.451,0.0,5.522,1,9.977094,0.261555,0.359817,1.862253,0.071784,-0.150631,1.654303
4,advec_diagnostic_A12::PhysEast1_A12_B07p1_C06,PhysEast1_A12_B07p1_C06,advec_diagnostic_A12,advec_band,physical bracket: +1 east,12,7,6,2,True,1,0.6666666666666666,0.5,28,1.573963,0.14529,0.08436,0.044018,0.15528,0.276139,0.213,5.934,0.0,6.147,1,10.015321,0.265793,0.363456,1.911965,0.068062,-0.1463,1.809652
4,advec_diagnostic_A12::FarEast2_A12_B07p2_C06,FarEast2_A12_B07p2_C06,advec_diagnostic_A12,advec_band,farther east: +2,12,7,6,2,True,2,0.6666666666666666,0.5,28,1.579485,0.155568,0.093789,0.060172,0.102943,0.343809,0.208,6.47,0.0,6.678,4,10.191257,0.264097,0.356731,1.879657,0.076193,-0.143336,1.640477
4,advec_diagnostic_A12::NearEast12_A12_B06p12_C06,NearEast12_A12_B06p12_C06,advec_diagnostic_A12,advec_band,"near/far east band: +1,+2",12,6,6,2,True,"1,2",0.6666666666666666,0.5,28,1.578304,0.159292,0.101626,0.06362,0.098631,0.350899,0.213,5.767,0.0,5.98,1,10.182975,0.262904,0.350428,1.87276,0.077339,-0.143068,1.622754
4,advec_diagnostic_A12::FarEast23_A12_B06p23_C06,FarEast23_A12_B06p23_C06,advec_diagnostic_A12,advec_band,"far east band: +2,+3",12,6,6,2,True,"2,3",0.6666666666666666,0.5,28,1.585498,0.162477,0.107514,0.092195,0.110476,0.342351,0.217,6.126,0.0,6.343,1,10.133545,0.260323,0.347835,1.81561,0.070571,-0.138922,1.644124
4,advec_diagnostic_A12::WrongWest1_A12_B07m1_C06,WrongWest1_A12_B07m1_C06,advec_diagnostic_A12,advec_band,wrong direction control: -1 west,12,7,6,2,True,-1,0.6666666666666666,0.5,28,1.575717,0.146662,0.089909,0.061453,0.126638,0.300778,0.263,5.732,0.0,5.995,1,10.090929,0.264855,0.359122,1.877093,0.070671,-0.143127,1.748056
4,advec_diagnostic_A12::WrongWest12_A12_B06m12_C06,WrongWest12_A12_B06m12_C06,advec_diagnostic_A12,advec_band,"wrong direction control: -1,-2 west",12,6,6,2,True,"-1,-2",0.6666666666666666,0.5,28,1.580917,0.174183,0.087042,0.072672,0.195922,0.328018,0.215,6.853,0.0,7.068,1,10.125896,0.268181,0.35744,1.854655,0.065527,-0.152443,1.679954
5,advec_diagnostic_A12::BaseLocal_A12_B08_C06,BaseLocal_A12_B08_C06,advec_diagnostic_A12,std,base local lag-1,12,8,6,2,True,,0.6666666666666666,0.5,28,1.59676,0.111392,0.085172,0.12729,0.139948,0.098599,0.073,6.871,0.0,6.944,1,9.523561,0.275292,0.354905,1.74542,0.094595,-0.116332,2.253504
5,advec_diagnostic_A12::PhysEast1_A12_B07p1_C06,PhysEast1_A12_B07p1_C06,advec_diagnostic_A12,advec_band,physical bracket: +1 east,12,7,6,2,True,1,0.6666666666666666,0.5,28,1.593443,0.122808,0.102646,0.119481,0.148149,0.125666,0.21,5.928,0.0,6.138,1,9.659267,0.259236,0.356211,1.761037,0.093887,-0.111217,2.185835
5,advec_diagnostic_A12::FarEast2_A12_B07p2_C06,FarEast2_A12_B07p2_C06,advec_diagnostic_A12,advec_band,farther east: +2,12,7,6,2,True,2,0.6666666666666666,0.5,28,1.598011,0.127923,0.101018,0.128828,0.158427,0.130923,0.21,4.823,0.0,5.033,1,9.613505,0.262261,0.353879,1.742343,0.095435,-0.111649,2.172693
5,advec_diagnostic_A12::NearEast12_A12_B06p12_C06,NearEast12_A12_B06p12_C06,advec_diagnostic_A12,advec_band,"near/far east band: +1,+2",12,6,6,2,True,"1,2",0.6666666666666666,0.5,28,1.595549,0.143092,0.102392,0.13108,0.187635,0.155816,0.215,5.185,0.0,5.4,1,9.671769,0.263341,0.350293,1.73784,0.098564,-0.109784,2.110459
5,advec_diagnostic_A12::FarEast23_A12_B06p23_C06,FarEast23_A12_B06p23_C06,advec_diagnostic_A12,advec_band,"far east band: +2,+3",12,6,6,2,True,"2,3",0.6666666666666666,0.5,28,1.597449,0.149654,0.1024,0.138896,0.180734,0.201729,0.217,6.852,0.0,7.069,2,9.757806,0.266712,0.345508,1.722209,0.09804,-0.110839,1.995678
5,advec_diagnostic_A12::WrongWest1_A12_B07m1_C06,WrongWest1_A12_B07m1_C06,advec_diagnostic_A12,advec_band,wrong direction control: -1 west,12,7,6,2,True,-1,0.6666666666666666,0.5,28,1.593987,0.101321,0.080964,0.1077,0.13374,0.069457,0.209,5.73,0.0,5.938,1,9.542793,0.271383,0.363174,1.784601,0.093868,-0.116468,2.326357
5,advec_diagnostic_A12::WrongWest12_A12_B06m12_C06,WrongWest12_A12_B06m12_C06,advec_diagnostic_A12,advec_band,"wrong direction control: -1,-2 west",12,6,6,2,True,"-1,-2",0.6666666666666666,0.5,28,1.599538,0.138626,0.105934,0.138363,0.156235,0.181359,0.216,5.549,0.0,5.765,1,9.776321,0.262189,0.347418,1.723273,0.096893,-0.117804,2.046604
6,advec_diagnostic_A12::BaseLocal_A12_B08_C06,BaseLocal_A12_B08_C06,advec_diagnostic_A12,std,base local lag-1,12,8,6,2,True,,0.6666666666666666,0.5,28,1.587642,0.115877,0.059032,0.042154,0.198605,0.053598,0.073,6.515,0.0,6.588,1,9.033761,0.292122,0.408279,1.915691,0.100694,-0.139789,2.633996
6,advec_diagnostic_A12::PhysEast1_A12_B07p1_C06,PhysEast1_A12_B07p1_C06,advec_diagnostic_A12,advec_band,physical bracket: +1 east,12,7,6,2,True,1,0.6666666666666666,0.5,28,1.582517,0.095175,0.06968,0.06487,0.145094,0.050295,0.211,6.872,0.0,7.082,1,8.986054,0.280362,0.400087,1.87026,0.095556,-0.134255,2.625737
6,advec_diagnostic_A12::FarEast2_A12_B07p2_C06,FarEast2_A12_B07p2_C06,advec_diagnostic_A12,advec_band,farther east: +2,12,7,6,2,True,2,0.6666666666666666,0.5,28,1.587618,0.08428,0.070913,0.056094,0.123756,0.029294,0.209,5.901,0.0,6.11,1,9.041503,0.27708,0.39686,1.887812,0.093245,-0.133151,2.573236
6,advec_diagnostic_A12::NearEast12_A12_B06p12_C06,NearEast12_A12_B06p12_C06,advec_diagnostic_A12,advec_band,"near/far east band: +1,+2",12,6,6,2,True,"1,2",0.6666666666666666,0.5,28,1.584543,0.08744,0.068344,0.036467,0.129146,0.069428,0.214,5.005,0.0,5.219,4,8.932539,0.28493,0.403893,1.927065,0.093776,-0.133667,2.67357
6,advec_diagnostic_A12::FarEast23_A12_B06p23_C06,FarEast23_A12_B06p23_C06,advec_diagnostic_A12,advec_band,"far east band: +2,+3",12,6,6,2,True,"2,3",0.6666666666666666,0.5,28,1.588869,0.108781,0.067567,0.033807,0.182458,0.037576,0.217,4.726,0.0,4.943,1,8.968732,0.284745,0.39128,1.932386,0.099624,-0.136085,2.593941
6,advec_diagnostic_A12::WrongWest1_A12_B07m1_C06,WrongWest1_A12_B07m1_C06,advec_diagnostic_A12,advec_band,wrong direction control: -1 west,12,7,6,2,True,-1,0.6666666666666666,0.5,28,1.582771,0.09659,0.074585,0.080717,0.144465,0.019063,0.211,5.731,0.0,5.942,1,9.007033,0.276219,0.390661,1.838566,0.092472,-0.142637,2.547657
6,advec_diagnostic_A12::WrongWest12_A12_B06m12_C06,WrongWest12_A12_B06m12_C06,advec_diagnostic_A12,advec_band,"wrong direction control: -1,-2 west",12,6,6,2,True,"-1,-2",0.6666666666666666,0.5,28,1.589851,0.099929,0.070139,0.097452,0.150423,0.019799,0.214,5.56,0.0,5.773,1,9.046846,0.277424,0.39873,1.805096,0.092637,-0.143953,2.549497
7,advec_diagnostic_A12::BaseLocal_A12_B08_C06,BaseLocal_A12_B08_C06,advec_diagnostic_A12,std,base local lag-1,12,8,6,2,True,,0.6666666666666666,0.5,28,1.590825,0.127635,0.03922,0.001109,0.173014,0.222601,0.074,8.23,0.0,8.304,1,10.666693,0.296298,0.401681,2.002217,0.060433,-0.12684,1.943498
7,advec_diagnostic_A12::PhysEast1_A12_B07p1_C06,PhysEast1_A12_B07p1_C06,advec_diagnostic_A12,advec_band,physical bracket: +1 east,12,7,6,2,True,1,0.6666666666666666,0.5,28,1.590266,0.097856,0.042579,0.033349,0.120458,0.177368,0.209,5.707,0.0,5.916,1,10.678426,0.292068,0.404688,2.066698,0.066434,-0.123951,2.056579
7,advec_diagnostic_A12::FarEast2_A12_B07p2_C06,FarEast2_A12_B07p2_C06,advec_diagnostic_A12,advec_band,farther east: +2,12,7,6,2,True,2,0.6666666666666666,0.5,28,1.594483,0.108371,0.049069,0.058002,0.123494,0.202782,0.211,5.896,0.0,6.107,1,10.652516,0.283772,0.397491,2.116004,0.066301,-0.130328,1.993046
7,advec_diagnostic_A12::NearEast12_A12_B06p12_C06,NearEast12_A12_B06p12_C06,advec_diagnostic_A12,advec_band,"near/far east band: +1,+2",12,6,6,2,True,"1,2",0.6666666666666666,0.5,28,1.593616,0.108246,0.049062,0.042532,0.137437,0.187649,0.269,6.111,0.0,6.381,1,10.5714,0.28129,0.396734,2.085064,0.064686,-0.130246,2.030878
7,advec_diagnostic_A12::FarEast23_A12_B06p23_C06,FarEast23_A12_B06p23_C06,advec_diagnostic_A12,advec_band,"far east band: +2,+3",12,6,6,2,True,"2,3",0.6666666666666666,0.5,28,1.598031,0.070422,0.029589,0.081611,0.05347,0.140393,0.217,7.802,0.0,8.02,4,10.451984,0.293311,0.403719,2.163223,0.074263,-0.129024,2.149018
7,advec_diagnostic_A12::WrongWest1_A12_B07m1_C06,WrongWest1_A12_B07m1_C06,advec_diagnostic_A12,advec_band,wrong direction control: -1 west,12,7,6,2,True,-1,0.6666666666666666,0.5,28,1.590765,0.115821,0.045915,0.017895,0.156082,0.1963,0.21,6.307,0.0,6.517,1,10.666053,0.287088,0.397608,2.03579,0.062341,-0.12598,2.009251
7,advec_diagnostic_A12::WrongWest12_A12_B06m12_C06,WrongWest12_A12_B06m12_C06,advec_diagnostic_A12,advec_band,"wrong direction control: -1,-2 west",12,6,6,2,True,"-1,-2",0.6666666666666666,0.5,28,1.596027,0.109845,0.059601,0.040665,0.091252,0.235579,0.219,6.112,0.0,6.331,4,10.670661,0.280972,0.381513,2.081331,0.069798,-0.12351,1.911052
8,advec_diagnostic_A12::BaseLocal_A12_B08_C06,BaseLocal_A12_B08_C06,advec_diagnostic_A12,std,base local lag-1,12,8,6,2,True,,0.6666666666666666,0.5,28,1.615262,0.112663,0.094158,0.05691,0.149556,0.119503,0.071,6.31,0.0,6.382,1,9.455199,0.253909,0.398037,2.113821,0.074938,-0.151429,2.798759
8,advec_diagnostic_A12::PhysEast1_A12_B07p1_C06,PhysEast1_A12_B07p1_C06,advec_diagnostic_A12,advec_band,physical bracket: +1 east,12,7,6,2,True,1,0.6666666666666666,0.5,28,1.609493,0.103121,0.088219,0.105316,0.079056,0.165829,0.209,6.094,0.0,6.303,4,9.368071,0.258274,0.398766,2.210632,0.080246,-0.140082,2.914572
8,advec_diagnostic_A12::FarEast2_A12_B07p2_C06,FarEast2_A12_B07p2_C06,advec_diagnostic_A12,advec_band,farther east: +2,12,7,6,2,True,2,0.6666666666666666,0.5,28,1.612973,0.123836,0.084388,0.134402,0.149794,0.151799,0.208,6.682,0.0,6.89,4,9.483914,0.260135,0.412916,2.268803,0.077117,-0.152303,2.879496
8,advec_diagnostic_A12::NearEast12_A12_B06p12_C06,NearEast12_A12_B06p12_C06,advec_diagnostic_A12,advec_band,"near/far east band: +1,+2",12,6,6,2,True,"1,2",0.6666666666666666,0.5,28,1.612358,0.114015,0.087144,0.12294,0.120753,0.154718,0.215,6.111,0.0,6.326,1,9.476301,0.258096,0.409201,2.24588,0.077155,-0.147045,2.886796
8,advec_diagnostic_A12::FarEast23_A12_B06p23_C06,FarEast23_A12_B06p23_C06,advec_diagnostic_A12,advec_band,"far east band: +2,+3",12,6,6,2,True,"2,3",0.6666666666666666,0.5,28,1.617706,0.103381,0.092863,0.087138,0.087697,0.161145,0.215,6.141,0.0,6.356,1,9.405799,0.255341,0.405359,2.174275,0.074136,-0.138605,2.902861
8,advec_diagnostic_A12::WrongWest1_A12_B07m1_C06,WrongWest1_A12_B07m1_C06,advec_diagnostic_A12,advec_band,wrong direction control: -1 west,12,7,6,2,True,-1,0.6666666666666666,0.5,28,1.608513,0.08847,0.092606,0.071682,0.097942,0.068831,0.208,5.552,0.0,5.76,1,9.608589,0.254087,0.388877,2.143364,0.081149,-0.143358,2.672076
8,advec_diagnostic_A12::WrongWest12_A12_B06m12_C06,WrongWest12_A12_B06m12_C06,advec_diagnostic_A12,advec_band,"wrong direction control: -1,-2 west",12,6,6,2,True,"-1,-2",0.6666666666666666,0.5,28,1.61511,0.086854,0.107394,0.049291,0.082192,0.047587,0.217,6.911,0.0,7.128,4,9.621225,0.247338,0.380601,2.098583,0.078895,-0.140542,2.618968
9,advec_diagnostic_A12::BaseLocal_A12_B08_C06,BaseLocal_A12_B08_C06,advec_diagnostic_A12,std,base local lag-1,12,8,6,2,True,,0.6666666666666666,0.5,28,1.594054,0.120547,0.092083,0.020355,0.178376,0.110601,0.073,6.324,0.0,6.397,1,9.346176,0.338861,0.426481,1.959291,0.096849,-0.143496,2.776502
9,advec_diagnostic_A12::PhysEast1_A12_B07p1_C06,PhysEast1_A12_B07p1_C06,advec_diagnostic_A12,advec_band,physical bracket: +1 east,12,7,6,2,True,1,0.6666666666666666,0.5,28,1.587866,0.130805,0.09298,0.024421,0.191443,0.141194,0.21,5.369,0.0,5.579,1,9.319568,0.336719,0.431811,2.048842,0.099321,-0.141417,2.852985
9,advec_diagnostic_A12::FarEast2_A12_B07p2_C06,FarEast2_A12_B07p2_C06,advec_diagnostic_A12,advec_band,farther east: +2,12,7,6,2,True,2,0.6666666666666666,0.5,28,1.593824,0.14586,0.119001,0.032991,0.199379,0.16078,0.212,6.678,0.0,6.89,1,9.347575,0.346871,0.447019,2.065982,0.098611,-0.146075,2.901949
9,advec_diagnostic_A12::NearEast12_A12_B06p12_C06,NearEast12_A12_B06p12_C06,advec_diagnostic_A12,advec_band,"near/far east band: +1,+2",12,6,6,2,True,"1,2",0.6666666666666666,0.5,28,1.591971,0.159461,0.137068,0.035155,0.20539,0.189801,0.215,5.518,0.0,5.733,1,9.268946,0.354936,0.452894,2.070309,0.100327,-0.143734,2.974502
9,advec_diagnostic_A12::FarEast23_A12_B06p23_C06,FarEast23_A12_B06p23_C06,advec_diagnostic_A12,advec_band,"far east band: +2,+3",12,6,6,2,True,"2,3",0.6666666666666666,0.5,28,1.593076,0.140693,0.115738,0.036174,0.21059,0.091497,0.215,6.483,0.0,6.697,1,9.512186,0.351487,0.436556,2.072348,0.101172,-0.143211,2.728741
9,advec_diagnostic_A12::WrongWest1_A12_B07m1_C06,WrongWest1_A12_B07m1_C06,advec_diagnostic_A12,advec_band,wrong direction control: -1 west,12,7,6,2,True,-1,0.6666666666666666,0.5,28,1.588882,0.139729,0.099163,0.013211,0.210069,0.136882,0.211,5.178,0.0,5.389,1,9.353353,0.340012,0.43471,2.026423,0.100648,-0.144537,2.842204
9,advec_diagnostic_A12::WrongWest12_A12_B06m12_C06,WrongWest12_A12_B06m12_C06,advec_diagnostic_A12,advec_band,"wrong direction control: -1,-2 west",12,6,6,2,True,"-1,-2",0.6666666666666666,0.5,28,1.593167,0.140728,0.080848,0.006353,0.238004,0.075428,0.214,6.282,0.0,6.495,1,9.435217,0.335152,0.420746,2.012707,0.101632,-0.151256,2.68857
10,advec_diagnostic_A12::BaseLocal_A12_B08_C06,BaseLocal_A12_B08_C06,advec_diagnostic_A12,std,base local lag-1,12,8,6,2,True,,0.6666666666666666,0.5,28,1.591209,0.087417,0.092881,0.123661,0.069299,0.052104,0.073,7.085,0.0,7.158,1,10.444913,0.345199,0.413866,2.247322,0.079735,-0.113659,2.369739
10,advec_diagnostic_A12::PhysEast1_A12_B07p1_C06,PhysEast1_A12_B07p1_C06,advec_diagnostic_A12,advec_band,physical bracket: +1 east,12,7,6,2,True,1,0.6666666666666666,0.5,28,1.585604,0.092341,0.055063,0.05911,0.152665,0.022013,0.259,5.945,0.0,6.204,1,10.050426,0.328154,0.393514,2.11822,0.078763,-0.098866,2.444967
10,advec_diagnostic_A12::FarEast2_A12_B07p2_C06,FarEast2_A12_B07p2_C06,advec_diagnostic_A12,advec_band,farther east: +2,12,7,6,2,True,2,0.6666666666666666,0.5,28,1.592799,0.087702,0.080583,0.105084,0.105731,0.030994,0.21,6.277,0.0,6.487,1,10.046336,0.340533,0.413882,2.210167,0.073225,-0.110473,2.577486
10,advec_diagnostic_A12::NearEast12_A12_B06p12_C06,NearEast12_A12_B06p12_C06,advec_diagnostic_A12,advec_band,"near/far east band: +1,+2",12,6,6,2,True,"1,2",0.6666666666666666,0.5,28,1.590324,0.084053,0.069751,0.088313,0.116229,0.006445,0.215,5.954,0.0,6.17,1,10.056251,0.335605,0.408748,2.176625,0.075203,-0.106716,2.516114
10,advec_diagnostic_A12::FarEast23_A12_B06p23_C06,FarEast23_A12_B06p23_C06,advec_diagnostic_A12,advec_band,"far east band: +2,+3",12,6,6,2,True,"2,3",0.6666666666666666,0.5,28,1.595769,0.083593,0.050087,0.036804,0.134754,0.060968,0.215,4.803,0.0,5.018,1,10.087998,0.324267,0.387964,2.073607,0.07889,-0.102052,2.34758
10,advec_diagnostic_A12::WrongWest1_A12_B07m1_C06,WrongWest1_A12_B07m1_C06,advec_diagnostic_A12,advec_band,wrong direction control: -1 west,12,7,6,2,True,-1,0.6666666666666666,0.5,28,1.588834,0.087324,0.056373,0.083222,0.134548,0.026698,0.208,6.852,0.0,7.06,1,10.192466,0.328341,0.39382,2.166445,0.07853,-0.102137,2.433256
10,advec_diagnostic_A12::WrongWest12_A12_B06m12_C06,WrongWest12_A12_B06m12_C06,advec_diagnostic_A12,advec_band,"wrong direction control: -1,-2 west",12,6,6,2,True,"-1,-2",0.6666666666666666,0.5,28,1.597515,0.079201,0.068952,0.074341,0.099061,0.067034,0.217,6.52,0.0,6.737,4,10.403667,0.333287,0.392821,2.148682,0.071716,-0.114111,2.332414
11,advec_diagnostic_A12::BaseLocal_A12_B08_C06,BaseLocal_A12_B08_C06,advec_diagnostic_A12,std,base local lag-1,12,8,6,2,True,,0.6666666666666666,0.5,28,1.592885,0.13326,0.041879,0.074481,0.184973,0.212295,0.072,6.483,0.0,6.556,1,10.429026,0.294233,0.377904,1.851038,0.063281,-0.106175,1.969263
11,advec_diagnostic_A12::PhysEast1_A12_B07p1_C06,PhysEast1_A12_B07p1_C06,advec_diagnostic_A12,advec_band,physical bracket: +1 east,12,7,6,2,True,1,0.6666666666666666,0.5,28,1.591518,0.114825,0.060087,0.053687,0.125613,0.216845,0.211,4.826,0.0,5.037,1,10.527022,0.292019,0.365716,1.892625,0.073637,-0.105986,1.957886
