iter,model_key,model,group,kernel,allocation,limit_A,limit_B,limit_C,daily_stride,uses_lag2,advec_cell_offsets,lag1_ratio_actual,lag2_ratio_actual,total_conditioning,loss,overall_rmsre,spatial_rmsre,range_time_re,advec_rmsre,nugget_re,precompute_s,fit_s,gim_s,total_s,fit_iter,sigmasq_est,range_lat_est,range_lon_est,range_t_est,advec_lat_est,advec_lon_est,nugget_est
2,fixed_A12_lag_ratio::A12_B10_C06_B083_C050,A12_B10_C06_B083_C050,fixed_A12_lag_ratio,std,"B=0.83x, C=0.50x",12,10,6,2,True,,0.8333333333333334,0.5,30,1.595559,0.120989,0.061682,0.069263,0.196993,0.09298,0.075,6.312,0.0,6.387,1,9.624059,0.307006,0.438895,2.138527,0.069622,-0.157064,2.73245
2,fixed_A12_lag_ratio::A12_B12_C06_B100_C050,A12_B12_C06_B100_C050,fixed_A12_lag_ratio,std,"B=1.00x, C=0.50x",12,12,6,2,True,,1.0,0.5,32,1.674557,0.104902,0.059133,0.057505,0.16731,0.085139,0.077,4.828,0.0,4.905,0,9.674811,0.293465,0.437859,2.11501,0.071679,-0.152778,2.712848
2,fixed_A12_lag_ratio::A12_B09_C09_B075_C075,A12_B09_C09_B075_C075,fixed_A12_lag_ratio,std,"B=0.75x, C=0.75x",12,9,9,2,True,,0.75,0.75,32,1.605762,0.060783,0.048873,0.001922,0.057855,0.109537,0.076,5.766,0.0,5.842,1,9.218522,0.290243,0.400407,2.003843,0.079808,-0.136305,2.773841
2,fixed_A12_lag_ratio::A12_B10_C09_B083_C075,A12_B10_C09_B083_C075,fixed_A12_lag_ratio,std,"B=0.83x, C=0.75x",12,10,9,2,True,,0.8333333333333334,0.75,33,1.601331,0.092451,0.056673,0.059665,0.122679,0.128588,0.076,8.154,0.0,8.231,1,9.311898,0.310998,0.423856,2.119331,0.078798,-0.147778,2.821471
2,fixed_A12_lag_ratio::A12_B12_C09_B100_C075,A12_B12_C09_B100_C075,fixed_A12_lag_ratio,std,"B=1.00x, C=0.75x",12,12,9,2,True,,1.0,0.75,35,1.601357,0.076107,0.051753,0.036149,0.112452,0.076895,0.077,8.32,0.0,8.397,1,9.515273,0.293089,0.428719,2.072298,0.077153,-0.14553,2.692238
2,matched_total35::FullLag_A12_B12_C09_total35,FullLag_A12_B12_C09_total35,matched_total35,std,"full lag-1, lag-2 0.75x",12,12,9,2,True,,1.0,0.75,35,1.601357,0.076107,0.051753,0.036149,0.112452,0.076895,0.079,8.292,0.0,8.371,1,9.515273,0.293089,0.428719,2.072298,0.077153,-0.14553,2.692238
2,matched_total35::RatioCurrent_A14_B11_C08_total35,RatioCurrent_A14_B11_C08_total35,matched_total35,std,"more current, B~0.8x, C~0.57x; matched total",14,11,8,2,True,,0.7857142857142857,0.5714285714285714,35,1.596928,0.124205,0.040178,0.054076,0.223061,0.02664,0.079,9.089,0.0,9.168,1,9.651556,0.282118,0.40348,2.108152,0.083462,-0.165372,2.433401
2,matched_total35::RatioCurrent_A15_B11_C07_total35,RatioCurrent_A15_B11_C07_total35,matched_total35,std,"more current, B~0.73x, C~0.47x; matched total",15,11,7,2,True,,0.7333333333333333,0.4666666666666667,35,1.583372,0.177753,0.099142,0.112581,0.298122,0.035469,0.079,7.569,0.0,7.648,4,10.083928,0.332699,0.45297,2.225163,0.07501,-0.178538,2.411327
3,fixed_A12_lag_ratio::A12_B09_C06_B075_C050,A12_B09_C06_B075_C050,fixed_A12_lag_ratio,std,"B=0.75x, C=0.50x",12,9,6,2,True,,0.75,0.5,29,1.596922,0.127899,0.056953,0.06693,0.160498,0.220856,0.074,7.925,0.0,7.999,4,10.912597,0.293443,0.412164,2.13386,0.06988,-0.149746,1.947859
3,fixed_A12_lag_ratio::A12_B10_C06_B083_C050,A12_B10_C06_B083_C050,fixed_A12_lag_ratio,std,"B=0.83x, C=0.50x",12,10,6,2,True,,0.8333333333333334,0.5,30,1.596038,0.137508,0.070093,0.06096,0.153269,0.258691,0.075,8.904,0.0,8.979,1,10.887508,0.275158,0.39909,2.121919,0.071059,-0.149401,1.853272
3,fixed_A12_lag_ratio::A12_B12_C06_B100_C050,A12_B12_C06_B100_C050,fixed_A12_lag_ratio,std,"B=1.00x, C=0.50x",12,12,6,2,True,,1.0,0.5,32,1.593533,0.13673,0.064877,0.050877,0.156394,0.258326,0.075,8.212,0.0,8.287,1,11.001636,0.285339,0.405742,2.101755,0.069699,-0.148659,1.854186
3,fixed_A12_lag_ratio::A12_B09_C09_B075_C075,A12_B09_C09_B075_C075,fixed_A12_lag_ratio,std,"B=0.75x, C=0.75x",12,9,9,2,True,,0.75,0.75,32,1.61515,0.113721,0.105561,0.023261,0.118214,0.169139,0.075,7.986,0.0,8.061,4,11.233548,0.319602,0.447233,1.953477,0.066701,-0.123769,2.077151
3,fixed_A12_lag_ratio::A12_B10_C09_B083_C075,A12_B10_C09_B083_C075,fixed_A12_lag_ratio,std,"B=0.83x, C=0.75x",12,10,9,2,True,,0.8333333333333334,0.75,33,1.614078,0.104492,0.09309,0.010758,0.112073,0.158734,0.077,7.908,0.0,7.984,1,11.14424,0.306717,0.444548,2.021517,0.067325,-0.126553,2.103164
3,fixed_A12_lag_ratio::A12_B12_C09_B100_C075,A12_B12_C09_B100_C075,fixed_A12_lag_ratio,std,"B=1.00x, C=0.75x",12,12,9,2,True,,1.0,0.75,35,1.611843,0.131947,0.110973,0.024299,0.174464,0.153163,0.079,8.875,0.0,8.954,1,11.240289,0.320922,0.451689,1.951401,0.061009,-0.117527,2.117093
3,matched_total35::FullLag_A12_B12_C09_total35,FullLag_A12_B12_C09_total35,matched_total35,std,"full lag-1, lag-2 0.75x",12,12,9,2,True,,1.0,0.75,35,1.611843,0.131947,0.110973,0.024299,0.174464,0.153163,0.137,8.809,0.0,8.946,1,11.240289,0.320922,0.451689,1.951401,0.061009,-0.117527,2.117093
3,matched_total35::RatioCurrent_A14_B11_C08_total35,RatioCurrent_A14_B11_C08_total35,matched_total35,std,"more current, B~0.8x, C~0.57x; matched total",14,11,8,2,True,,0.7857142857142857,0.5714285714285714,35,1.603066,0.120924,0.07427,0.113561,0.036665,0.265001,0.077,9.187,0.0,9.264,4,11.263525,0.302544,0.390956,2.227122,0.083669,-0.129048,1.837498
3,matched_total35::RatioCurrent_A15_B11_C07_total35,RatioCurrent_A15_B11_C07_total35,matched_total35,std,"more current, B~0.73x, C~0.47x; matched total",15,11,7,2,True,,0.7333333333333333,0.4666666666666667,35,1.594151,0.147899,0.1135,0.289737,0.103448,0.095511,0.08,9.316,0.0,9.395,1,11.134957,0.331371,0.448713,2.579474,0.077415,-0.143978,2.261223
4,fixed_A12_lag_ratio::A12_B09_C06_B075_C050,A12_B09_C06_B075_C050,fixed_A12_lag_ratio,std,"B=0.75x, C=0.50x",12,9,6,2,True,,0.75,0.5,29,1.575357,0.101116,0.044105,0.017609,0.134656,0.170764,0.071,7.023,0.0,7.094,4,9.691937,0.281879,0.385926,1.964782,0.072418,-0.146812,2.073091
4,fixed_A12_lag_ratio::A12_B10_C06_B083_C050,A12_B10_C06_B083_C050,fixed_A12_lag_ratio,std,"B=0.83x, C=0.50x",12,10,6,2,True,,0.8333333333333334,0.5,30,1.574715,0.161135,0.108009,0.068263,0.140867,0.32001,0.075,6.684,0.0,6.759,1,9.963547,0.258846,0.349141,1.863475,0.067635,-0.141836,1.699976
4,fixed_A12_lag_ratio::A12_B12_C06_B100_C050,A12_B12_C06_B100_C050,fixed_A12_lag_ratio,std,"B=1.00x, C=0.50x",12,12,6,2,True,,1.0,0.5,32,1.570773,0.132917,0.083198,0.065157,0.113726,0.269796,0.077,7.949,0.0,8.026,2,9.817211,0.269495,0.359816,1.869686,0.073919,-0.143859,1.825509
4,fixed_A12_lag_ratio::A12_B09_C09_B075_C075,A12_B09_C09_B075_C075,fixed_A12_lag_ratio,std,"B=0.75x, C=0.75x",12,9,9,2,True,,0.75,0.75,32,1.59548,0.071444,0.089488,0.016292,0.041201,0.089692,0.073,6.989,0.0,7.061,4,8.857124,0.269643,0.389242,1.967416,0.083208,-0.120674,2.724229
4,fixed_A12_lag_ratio::A12_B10_C09_B083_C075,A12_B10_C09_B083_C075,fixed_A12_lag_ratio,std,"B=0.83x, C=0.75x",12,10,9,2,True,,0.8333333333333334,0.75,33,1.595251,0.088817,0.12677,0.05613,0.030187,0.045103,0.076,10.011,0.0,10.087,1,9.129789,0.250341,0.353976,1.88774,0.077377,-0.122554,2.387244
4,fixed_A12_lag_ratio::A12_B12_C09_B100_C075,A12_B12_C09_B100_C075,fixed_A12_lag_ratio,std,"B=1.00x, C=0.75x",12,12,9,2,True,,1.0,0.75,35,1.591765,0.077325,0.109483,0.048027,0.041401,0.012648,0.077,9.977,0.0,10.055,4,9.033717,0.257408,0.367834,1.903945,0.084383,-0.128603,2.46838
4,matched_total35::FullLag_A12_B12_C09_total35,FullLag_A12_B12_C09_total35,matched_total35,std,"full lag-1, lag-2 0.75x",12,12,9,2,True,,1.0,0.75,35,1.591765,0.077325,0.109483,0.048027,0.041401,0.012648,0.078,9.995,0.0,10.073,4,9.033717,0.257408,0.367834,1.903945,0.084383,-0.128603,2.46838
4,matched_total35::RatioCurrent_A14_B11_C08_total35,RatioCurrent_A14_B11_C08_total35,matched_total35,std,"more current, B~0.8x, C~0.57x; matched total",14,11,8,2,True,,0.7857142857142857,0.5714285714285714,35,1.584226,0.101282,0.087689,0.047616,0.143427,0.072999,0.077,9.529,0.0,9.607,4,9.199335,0.265151,0.377502,1.904768,0.073521,-0.149432,2.317501
4,matched_total35::RatioCurrent_A15_B11_C07_total35,RatioCurrent_A15_B11_C07_total35,matched_total35,std,"more current, B~0.73x, C~0.47x; matched total",15,11,7,2,True,,0.7333333333333333,0.4666666666666667,35,1.583355,0.16385,0.101534,0.112224,0.240896,0.168359,0.076,9.029,0.0,9.105,1,9.48913,0.260898,0.357424,1.775553,0.057935,-0.151197,2.079102
5,fixed_A12_lag_ratio::A12_B09_C06_B075_C050,A12_B09_C06_B075_C050,fixed_A12_lag_ratio,std,"B=0.75x, C=0.50x",12,9,6,2,True,,0.75,0.5,29,1.599814,0.085569,0.080338,0.104483,0.102397,0.002154,0.073,6.867,0.0,6.94,1,9.326199,0.272957,0.367266,1.791034,0.090245,-0.11748,2.494615
5,fixed_A12_lag_ratio::A12_B10_C06_B083_C050,A12_B10_C06_B083_C050,fixed_A12_lag_ratio,std,"B=0.83x, C=0.50x",12,10,6,2,True,,0.8333333333333334,0.5,30,1.595395,0.114438,0.103624,0.159509,0.119798,0.072884,0.074,6.483,0.0,6.557,1,9.337058,0.264351,0.353184,1.680982,0.089918,-0.111451,2.31779
5,fixed_A12_lag_ratio::A12_B12_C06_B100_C050,A12_B12_C06_B100_C050,fixed_A12_lag_ratio,std,"B=1.00x, C=0.50x",12,12,6,2,True,,1.0,0.5,32,1.595913,0.094855,0.087009,0.122529,0.111028,0.024557,0.073,7.018,0.0,7.091,1,9.369877,0.274943,0.356613,1.754941,0.088414,-0.11131,2.438606
5,fixed_A12_lag_ratio::A12_B09_C09_B075_C075,A12_B09_C09_B075_C075,fixed_A12_lag_ratio,std,"B=0.75x, C=0.75x",12,9,9,2,True,,0.75,0.75,32,1.610909,0.098064,0.099558,0.081789,0.121657,0.035916,0.076,7.014,0.0,7.09,1,9.17773,0.260627,0.369669,1.836421,0.091991,-0.136644,2.58979
5,fixed_A12_lag_ratio::A12_B10_C09_B083_C075,A12_B10_C09_B083_C075,fixed_A12_lag_ratio,std,"B=0.83x, C=0.75x",12,10,9,2,True,,0.8333333333333334,0.75,33,1.607291,0.105545,0.118482,0.154554,0.073717,0.033311,0.077,10.26,0.0,10.337,1,9.198011,0.254693,0.354615,1.690892,0.088008,-0.129667,2.416723
5,fixed_A12_lag_ratio::A12_B12_C09_B100_C075,A12_B12_C09_B100_C075,fixed_A12_lag_ratio,std,"B=1.00x, C=0.75x",12,12,9,2,True,,1.0,0.75,35,1.60849,0.091081,0.115383,0.128842,0.026946,0.008844,0.079,9.719,0.0,9.797,4,9.261783,0.261161,0.346739,1.742316,0.082724,-0.128157,2.47789
5,matched_total35::FullLag_A12_B12_C09_total35,FullLag_A12_B12_C09_total35,matched_total35,std,"full lag-1, lag-2 0.75x",12,12,9,2,True,,1.0,0.75,35,1.60849,0.091081,0.115383,0.128842,0.026946,0.008844,0.13,9.673,0.0,9.803,4,9.261783,0.261161,0.346739,1.742316,0.082724,-0.128157,2.47789
5,matched_total35::RatioCurrent_A14_B11_C08_total35,RatioCurrent_A14_B11_C08_total35,matched_total35,std,"more current, B~0.8x, C~0.57x; matched total",14,11,8,2,True,,0.7857142857142857,0.5714285714285714,35,1.60708,0.102061,0.11775,0.137057,0.022981,0.107139,0.078,8.734,0.0,8.812,4,9.643,0.265258,0.334384,1.725885,0.08061,-0.122019,2.232152
5,matched_total35::RatioCurrent_A15_B11_C07_total35,RatioCurrent_A15_B11_C07_total35,matched_total35,std,"more current, B~0.73x, C~0.47x; matched total",15,11,7,2,True,,0.7333333333333333,0.4666666666666667,35,1.580052,0.18649,0.113283,0.164291,0.267788,0.185846,0.078,7.886,0.0,7.964,4,9.284083,0.254368,0.359528,1.671417,0.107482,-0.105913,2.035385
6,fixed_A12_lag_ratio::A12_B09_C06_B075_C050,A12_B09_C06_B075_C050,fixed_A12_lag_ratio,std,"B=0.75x, C=0.50x",12,9,6,2,True,,0.75,0.5,29,1.589504,0.091728,0.08168,0.112715,0.113793,0.016751,0.077,6.621,0.0,6.698,1,8.997609,0.271459,0.387891,1.774571,0.092568,-0.130397,2.541878
6,fixed_A12_lag_ratio::A12_B10_C06_B083_C050,A12_B10_C06_B083_C050,fixed_A12_lag_ratio,std,"B=0.83x, C=0.50x",12,10,6,2,True,,0.8333333333333334,0.5,30,1.587917,0.084239,0.087918,0.112685,0.04758,0.096223,0.076,8.158,0.0,8.234,4,8.718952,0.275999,0.392229,1.77463,0.084051,-0.131583,2.740559
6,fixed_A12_lag_ratio::A12_B12_C06_B100_C050,A12_B12_C06_B100_C050,fixed_A12_lag_ratio,std,"B=1.00x, C=0.50x",12,12,6,2,True,,1.0,0.5,32,1.588778,0.106094,0.0858,0.113776,0.10862,0.142002,0.075,8.66,0.0,8.736,1,8.712677,0.280112,0.413377,1.772448,0.091855,-0.120901,2.855004
6,fixed_A12_lag_ratio::A12_B09_C09_B075_C075,A12_B09_C09_B075_C075,fixed_A12_lag_ratio,std,"B=0.75x, C=0.75x",12,9,9,2,True,,0.75,0.75,32,1.609453,0.138455,0.101266,0.140119,0.148448,0.199291,0.075,7.905,0.0,7.98,1,9.933748,0.253223,0.36798,1.719762,0.09496,-0.138024,2.001772
6,fixed_A12_lag_ratio::A12_B10_C09_B083_C075,A12_B10_C09_B083_C075,fixed_A12_lag_ratio,std,"B=0.83x, C=0.75x",12,10,9,2,True,,0.8333333333333334,0.75,33,1.60867,0.099227,0.083115,0.131977,0.114799,0.066501,0.074,9.164,0.0,9.238,1,9.534619,0.26251,0.378303,1.736046,0.090739,-0.137505,2.333748
6,fixed_A12_lag_ratio::A12_B12_C09_B100_C075,A12_B12_C09_B100_C075,fixed_A12_lag_ratio,std,"B=1.00x, C=0.75x",12,12,9,2,True,,1.0,0.75,35,1.608895,0.118125,0.086829,0.156758,0.138355,0.110447,0.078,9.476,0.0,9.554,1,9.729772,0.257409,0.383354,1.686484,0.095574,-0.128476,2.223882
6,matched_total35::FullLag_A12_B12_C09_total35,FullLag_A12_B12_C09_total35,matched_total35,std,"full lag-1, lag-2 0.75x",12,12,9,2,True,,1.0,0.75,35,1.608895,0.118125,0.086829,0.156758,0.138355,0.110447,0.081,9.498,0.0,9.579,1,9.729772,0.257409,0.383354,1.686484,0.095574,-0.128476,2.223882
6,matched_total35::RatioCurrent_A14_B11_C08_total35,RatioCurrent_A14_B11_C08_total35,matched_total35,std,"more current, B~0.8x, C~0.57x; matched total",14,11,8,2,True,,0.7857142857142857,0.5714285714285714,35,1.600876,0.144799,0.090408,0.112702,0.222647,0.101987,0.08,11.039,0.0,11.119,4,9.497443,0.271142,0.354848,1.774596,0.101678,-0.146205,2.245033
6,matched_total35::RatioCurrent_A15_B11_C07_total35,RatioCurrent_A15_B11_C07_total35,matched_total35,std,"more current, B~0.73x, C~0.47x; matched total",15,11,7,2,True,,0.7333333333333333,0.4666666666666667,35,1.596823,0.232769,0.086543,0.103007,0.38926,0.20771,0.079,9.901,0.0,9.98,1,9.102198,0.321541,0.438476,2.206015,0.122877,-0.141831,3.019274
7,fixed_A12_lag_ratio::A12_B09_C06_B075_C050,A12_B09_C06_B075_C050,fixed_A12_lag_ratio,std,"B=0.75x, C=0.50x",12,9,6,2,True,,0.75,0.5,29,1.596076,0.11481,0.053552,0.074995,0.14387,0.191428,0.071,8.086,0.0,8.157,4,10.744271,0.283527,0.402798,2.149991,0.064245,-0.132442,2.021431
7,fixed_A12_lag_ratio::A12_B10_C06_B083_C050,A12_B10_C06_B083_C050,fixed_A12_lag_ratio,std,"B=0.83x, C=0.50x",12,10,6,2,True,,0.8333333333333334,0.5,30,1.59341,0.102782,0.029739,0.072658,0.179191,0.042402,0.075,7.077,0.0,7.152,4,10.249447,0.302416,0.417736,2.145317,0.059823,-0.122891,2.393995
7,fixed_A12_lag_ratio::A12_B12_C06_B100_C050,A12_B12_C06_B100_C050,fixed_A12_lag_ratio,std,"B=1.00x, C=0.50x",12,12,6,2,True,,1.0,0.5,32,1.588731,0.107131,0.047774,0.100444,0.167673,0.084709,0.076,8.121,0.0,8.197,1,10.504873,0.311306,0.421458,2.200889,0.061048,-0.127297,2.288228
7,fixed_A12_lag_ratio::A12_B09_C09_B075_C075,A12_B09_C09_B075_C075,fixed_A12_lag_ratio,std,"B=0.75x, C=0.75x",12,9,9,2,True,,0.75,0.75,32,1.602362,0.096622,0.048774,0.070525,0.080169,0.200962,0.075,7.716,0.0,7.792,1,10.603636,0.283597,0.408975,2.14105,0.081297,-0.140139,1.997595
7,fixed_A12_lag_ratio::A12_B10_C09_B083_C075,A12_B10_C09_B083_C075,fixed_A12_lag_ratio,std,"B=0.83x, C=0.75x",12,10,9,2,True,,0.8333333333333334,0.75,33,1.599835,0.048566,0.039002,0.073548,0.04817,0.043552,0.078,8.973,0.0,9.051,4,10.080316,0.300612,0.426818,2.147095,0.085436,-0.126615,2.391121
7,fixed_A12_lag_ratio::A12_B12_C09_B100_C075,A12_B12_C09_B100_C075,fixed_A12_lag_ratio,std,"B=1.00x, C=0.75x",12,12,9,2,True,,1.0,0.75,35,1.596858,0.04891,0.028464,0.060112,0.018935,0.09992,0.077,8.595,0.0,8.672,1,10.291722,0.302762,0.415465,2.120224,0.082141,-0.12611,2.2502
7,matched_total35::FullLag_A12_B12_C09_total35,FullLag_A12_B12_C09_total35,matched_total35,std,"full lag-1, lag-2 0.75x",12,12,9,2,True,,1.0,0.75,35,1.596858,0.04891,0.028464,0.060112,0.018935,0.09992,0.13,8.626,0.0,8.756,1,10.291722,0.302762,0.415465,2.120224,0.082141,-0.12611,2.2502
7,matched_total35::RatioCurrent_A14_B11_C08_total35,RatioCurrent_A14_B11_C08_total35,matched_total35,std,"more current, B~0.8x, C~0.57x; matched total",14,11,8,2,True,,0.7857142857142857,0.5714285714285714,35,1.58774,0.149594,0.080785,0.151873,0.184422,0.214434,0.079,8.685,0.0,8.764,1,9.825869,0.264667,0.370595,1.696255,0.068248,-0.098846,1.963914
7,matched_total35::RatioCurrent_A15_B11_C07_total35,RatioCurrent_A15_B11_C07_total35,matched_total35,std,"more current, B~0.73x, C~0.47x; matched total",15,11,7,2,True,,0.7333333333333333,0.4666666666666667,35,1.581095,0.139051,0.077303,0.157694,0.104617,0.265826,0.076,9.281,0.0,9.357,1,9.911019,0.264301,0.375708,1.684613,0.068237,-0.123932,1.835435
8,fixed_A12_lag_ratio::A12_B09_C06_B075_C050,A12_B09_C06_B075_C050,fixed_A12_lag_ratio,std,"B=0.75x, C=0.50x",12,9,6,2,True,,0.75,0.5,29,1.620143,0.10557,0.107337,0.048469,0.120028,0.110852,0.075,7.29,0.0,7.365,1,9.534185,0.247189,0.385007,2.096938,0.080586,-0.147368,2.77713
8,fixed_A12_lag_ratio::A12_B10_C06_B083_C050,A12_B10_C06_B083_C050,fixed_A12_lag_ratio,std,"B=0.83x, C=0.50x",12,10,6,2,True,,0.8333333333333334,0.5,30,1.61285,0.08906,0.112232,0.035512,0.052171,0.105016,0.074,6.921,0.0,6.995,1,9.404173,0.245801,0.384005,2.071023,0.079032,-0.13517,2.762541
8,fixed_A12_lag_ratio::A12_B12_C06_B100_C050,A12_B12_C06_B100_C050,fixed_A12_lag_ratio,std,"B=1.00x, C=0.50x",12,12,6,2,True,,1.0,0.5,32,1.610235,0.119528,0.125685,0.013934,0.158757,0.044907,0.075,6.865,0.0,6.94,4,9.498085,0.237869,0.382204,2.027869,0.080275,-0.154286,2.612269
8,fixed_A12_lag_ratio::A12_B09_C09_B075_C075,A12_B09_C09_B075_C075,fixed_A12_lag_ratio,std,"B=0.75x, C=0.75x",12,9,9,2,True,,0.75,0.75,32,1.62476,0.113881,0.106865,0.098935,0.008487,0.215848,0.078,7.503,0.0,7.58,4,9.116029,0.259298,0.364135,2.19787,0.080872,-0.126634,3.039619
8,fixed_A12_lag_ratio::A12_B10_C09_B083_C075,A12_B10_C09_B083_C075,fixed_A12_lag_ratio,std,"B=0.83x, C=0.75x",12,10,9,2,True,,0.8333333333333334,0.75,33,1.617809,0.113666,0.115246,0.090775,0.05131,0.192586,0.077,8.71,0.0,8.787,1,9.043463,0.256308,0.361045,2.181549,0.079223,-0.116939,2.981466
8,fixed_A12_lag_ratio::A12_B12_C09_B100_C075,A12_B12_C09_B100_C075,fixed_A12_lag_ratio,std,"B=1.00x, C=0.75x",12,12,9,2,True,,1.0,0.75,35,1.614117,0.092347,0.12387,0.046494,0.064078,0.057372,0.077,11.163,0.0,11.24,4,9.348239,0.248844,0.354912,2.092988,0.086042,-0.13231,2.643429
8,matched_total35::FullLag_A12_B12_C09_total35,FullLag_A12_B12_C09_total35,matched_total35,std,"full lag-1, lag-2 0.75x",12,12,9,2,True,,1.0,0.75,35,1.614117,0.092347,0.12387,0.046494,0.064078,0.057372,0.077,11.182,0.0,11.259,4,9.348239,0.248844,0.354912,2.092988,0.086042,-0.13231,2.643429
8,matched_total35::RatioCurrent_A14_B11_C08_total35,RatioCurrent_A14_B11_C08_total35,matched_total35,std,"more current, B~0.8x, C~0.57x; matched total",14,11,8,2,True,,0.7857142857142857,0.5714285714285714,35,1.618846,0.1684,0.080438,0.165067,0.051719,0.382756,0.078,9.856,0.0,9.935,4,8.821665,0.279826,0.412674,2.330134,0.077033,-0.118057,3.45689
8,matched_total35::RatioCurrent_A15_B11_C07_total35,RatioCurrent_A15_B11_C07_total35,matched_total35,std,"more current, B~0.73x, C~0.47x; matched total",15,11,7,2,True,,0.7333333333333333,0.4666666666666667,35,1.60883,0.147377,0.079328,0.150797,0.033085,0.328987,0.077,7.896,0.0,7.973,1,8.735035,0.285842,0.3898,2.301595,0.082573,-0.130281,3.322467
9,fixed_A12_lag_ratio::A12_B09_C06_B075_C050,A12_B09_C06_B075_C050,fixed_A12_lag_ratio,std,"B=0.75x, C=0.50x",12,9,6,2,True,,0.75,0.5,29,1.594448,0.151745,0.07465,0.012866,0.263309,0.075101,0.075,5.62,0.0,5.695,1,9.444423,0.333047,0.415473,1.974269,0.104998,-0.15152,2.687752
