target_order_idx,nn_overlap_corr_topk,nn_mean_corr,nn_mean_rank_pct,corr_topk_mean_corr
426,0.875,0.27232825902937424,0.0002620545073375262,0.27550979659914476
434,1.0,0.3058491140651921,0.00024826216484607745,0.3058491140651921
439,0.875,0.32006614579296133,0.0002689506785832506,0.3235671121693519
445,1.0,0.2515373359413638,0.00024826216484607745,0.2515373359413638
461,0.875,0.2797409986339441,0.0002551583360918018,0.280134745007871
462,1.0,0.1769625436845427,0.00024826216484607745,0.1769625436845427
469,1.0,0.24989248151074356,0.00024826216484607745,0.24989248151074356
470,1.0,0.2903956225828904,0.00024826216484607745,0.2903956225828904
473,0.875,0.32950641132201636,0.0002689506785832506,0.3366638094332902
496,0.875,0.3368625527094549,0.0002689506785832506,0.34200786524445903
501,0.875,0.34459920350630746,0.0002620545073375262,0.34707325720132803
540,1.0,0.3790811597430347,0.00024826216484607745,0.3790811597430347
542,1.0,0.3564351600418191,0.00024826216484607745,0.3564351600418191
544,0.875,0.3571778186836222,0.0002620545073375262,0.35973234191061243
548,0.875,0.3493273549562045,0.0002620545073375262,0.3550429978653915
553,0.875,0.39650603353152025,0.0002620545073375262,0.39701024232897675
558,0.875,0.3605062794026075,0.0002551583360918018,0.3606676028393915
573,0.75,0.3449677096475989,0.00028274302107469934,0.35165356926086194
612,0.875,0.3618718323411986,0.0002620545073375262,0.36749299546995456
617,0.875,0.36941219019526333,0.0002689506785832506,0.37718806538723393
624,1.0,0.32401169917528416,0.00024826216484607745,0.32401169917528416
629,0.875,0.37272008578611215,0.0002551583360918018,0.3746702030353817
641,0.875,0.3526419558241749,0.0002620545073375262,0.3587428059971984
650,0.875,0.36622404949682763,0.00027584684982897493,0.3720612677631793
668,0.75,0.393439442949711,0.00027584684982897493,0.4024712865278185
671,0.875,0.391601410065919,0.0002620545073375262,0.3940251240616469
674,0.875,0.3963682506388739,0.00027584684982897493,0.4046787385866945
677,0.875,0.4244705779517282,0.0002620545073375262,0.43857199771070254
679,0.875,0.4228024296925319,0.0002620545073375262,0.42865149365661487
720,0.75,0.4333028232767578,0.00028274302107469934,0.441346918684145
726,0.875,0.423766302433522,0.0002551583360918018,0.4256057544465168
734,0.875,0.43367195044229445,0.0002620545073375262,0.4383699354410043
741,0.75,0.3924669645651221,0.00029653536356614806,0.4054036105114519
744,0.875,0.2511733387968098,0.00027584684982897493,0.25872652191036044
747,1.0,0.4214205061380051,0.00024826216484607745,0.4214205061380051
751,0.875,0.4239384668033863,0.0002620545073375262,0.4270389120316493
763,0.875,0.4317802137239343,0.0002620545073375262,0.435186506203903
781,0.875,0.40623072760131684,0.0002689506785832506,0.4095728582886478
783,1.0,0.471215591989848,0.00024826216484607745,0.471215591989848
800,0.875,0.4402704833088338,0.0002620545073375262,0.443461945537276
801,0.875,0.3038770153927211,0.00027584684982897493,0.3063322818370104
810,0.75,0.45137158301623226,0.00029653536356614806,0.46003548080923734
818,0.625,0.4120523361196693,0.0003172238773033212,0.42151389018085855
834,0.875,0.39925064212002326,0.0002551583360918018,0.4047526058934855
841,1.0,0.38656461681238813,0.00024826216484607745,0.3865646168123882
848,0.875,0.34026003845131503,0.0002551583360918018,0.3408708119064782
849,0.75,0.3824610791544564,0.00028274302107469934,0.3990441904148425
853,0.875,0.4373389525753601,0.00027584684982897493,0.44052242106820855
854,0.875,0.42916243731477777,0.0002620545073375262,0.4328610569177741
870,1.0,0.44604492254265327,0.00024826216484607745,0.44604492254265327
875,1.0,0.43009488475857005,0.00024826216484607745,0.43009488475857016
882,0.75,0.3889141563693699,0.00030343153481187247,0.40433217172209956
898,0.875,0.3893598324639513,0.0002551583360918018,0.390483162558112
903,0.875,0.46183446875158524,0.0002620545073375262,0.46733218497656437
918,1.0,0.4609342667265409,0.00024826216484607745,0.4609342667265409
926,1.0,0.4784950115520154,0.00024826216484607745,0.4784950115520154
945,0.875,0.4262557187623686,0.0002551583360918018,0.42657510664312676
965,1.0,0.3937591935238618,0.00024826216484607745,0.3937591935238618
966,1.0,0.39006401020542053,0.00024826216484607745,0.39006401020542053
976,1.0,0.4605903417974453,0.00024826216484607745,0.4605903417974453
977,0.875,0.43920562591414153,0.0002689506785832506,0.44582661959138387
989,0.75,0.4268936906529851,0.00029653536356614806,0.43643543935647877
990,0.875,0.4836013495323259,0.0002620545073375262,0.48916032681955174
999,0.875,0.47306043269954867,0.0002620545073375262,0.47396316573423025
1005,1.0,0.49477709168272815,0.00024826216484607745,0.49477709168272827
1025,0.875,0.49519872916355556,0.0002689506785832506,0.5005399825238528
1038,1.0,0.4775037580735267,0.00024826216484607745,0.4775037580735267
1042,1.0,0.45332273785950333,0.00024826216484607745,0.4533227378595034
1043,0.875,0.46517482208257865,0.0002551583360918018,0.4659798654646175
1058,1.0,0.48297536112970707,0.00024826216484607745,0.48297536112970707
1062,0.875,0.4348621975187812,0.00030343153481187247,0.4498020448155168
1063,0.875,0.4087823764970273,0.0002689506785832506,0.41793327056168983
1106,1.0,0.5118963567563966,0.00024826216484607745,0.5118963567563964
1125,0.875,0.5186069668184974,0.0002551583360918018,0.5202407662332291
1140,1.0,0.516936579976721,0.00024826216484607745,0.516936579976721
1151,0.75,0.47856024899116,0.00029653536356614806,0.4895356197832366
1176,0.875,0.5156906641831519,0.0002620545073375262,0.5195837575831713
1191,1.0,0.4996194609387169,0.00024826216484607745,0.4996194609387169
1206,0.875,0.4866471287704771,0.0002551583360918018,0.4904653418591436
1217,1.0,0.5102608945871252,0.00024826216484607745,0.5102608945871252
1220,0.875,0.4867329576702736,0.0002620545073375262,0.48689334557190966
1231,0.875,0.5018028181908669,0.0002689506785832506,0.5101056903506973
1249,0.875,0.406896919596038,0.00027584684982897493,0.4214122594407286
1259,0.75,0.49099071048623805,0.0002896391923204237,0.5069264301557761
1264,0.875,0.5027625248714338,0.0002620545073375262,0.5062606661846559
1283,0.875,0.496506604015785,0.0002620545073375262,0.5007733596606959
1287,0.875,0.5302931655692489,0.0002689506785832506,0.5339130871601194
1297,1.0,0.5230069735281029,0.00024826216484607745,0.5230069735281029
1302,0.75,0.4919223468315153,0.00027584684982897493,0.5018245708049047
1318,1.0,0.5232096927772856,0.00024826216484607745,0.5232096927772856
1334,0.625,0.5049886431156432,0.00031032770605759683,0.5286147923644292
1355,0.875,0.4912505268870818,0.0002896391923204237,0.5027446422606152
1356,0.875,0.5114660810147724,0.0002620545073375262,0.5232274334873313
1371,0.875,0.5300948338887896,0.0002551583360918018,0.5332380556449033
1375,0.875,0.514998950928959,0.0002620545073375262,0.5223024011078885
1410,1.0,0.4775850996546059,0.00024826216484607745,0.4775850996546059
1425,1.0,0.5697851360769158,0.00024826216484607745,0.5697851360769158
1434,0.75,0.538305111334392,0.00030343153481187247,0.5496758778519233
1467,0.875,0.5496694149198271,0.0002551583360918018,0.5506165876232898
1474,0.875,0.5486740323352617,0.00027584684982897493,0.553447749487643
1475,0.75,0.518734480836737,0.0002896391923204237,0.5238307639221198
1480,0.875,0.5262355143661391,0.00027584684982897493,0.5425542191742181
1482,0.875,0.5439709759217309,0.00027584684982897493,0.5495743105165292
1483,0.875,0.5141115924377243,0.0002620545073375262,0.5187461440056497
1492,0.875,0.5251005078576086,0.0002551583360918018,0.526005881635036
1500,0.875,0.5153462108767054,0.0002551583360918018,0.5155186935889593
1512,0.875,0.5356196739718417,0.0002551583360918018,0.53681209850006
1523,0.75,0.5355131743472024,0.00028274302107469934,0.544075666360835
1528,0.875,0.530910436136256,0.0002551583360918018,0.5355367646183463
1529,0.75,0.5326663213547526,0.0002896391923204237,0.5378920194960899
1539,0.875,0.5482012447099207,0.0002551583360918018,0.5505131070471099
1543,0.875,0.5191611819256949,0.0002689506785832506,0.5225978778287144
1545,0.875,0.5072373191016382,0.00027584684982897493,0.5169702130633956
1562,0.75,0.3852872035333921,0.00028274302107469934,0.3942933170808471
1575,0.875,0.5143645156656327,0.00027584684982897493,0.5237156787758852
1585,1.0,0.5541086587827605,0.00024826216484607745,0.5541086587827605
1611,0.875,0.5157822015397429,0.0002689506785832506,0.5281941718938865
1613,1.0,0.5159304154051143,0.00024826216484607745,0.5159304154051143
1619,0.75,0.5146628263029456,0.00030343153481187247,0.522340734301793
1624,0.875,0.5293966427809162,0.0002689506785832506,0.5389013635229619
1625,0.875,0.5165195938596352,0.0002551583360918018,0.5181252562978824
1648,0.75,0.566644164819559,0.0002896391923204237,0.5751610274925173
1650,0.75,0.5296412482192714,0.0002896391923204237,0.5419969567443443
1663,1.0,0.5519873619088372,0.00024826216484607745,0.5519873619088372
1665,0.75,0.5302694335033971,0.00030343153481187247,0.5481756487501829
1671,1.0,0.5586008290172827,0.00024826216484607745,0.5586008290172826
1672,0.875,0.5375322974365523,0.0002620545073375262,0.544483185805569
1674,0.875,0.5567477494382915,0.0002689506785832506,0.5667090076751153
1681,0.75,0.5174793362957603,0.00031032770605759683,0.5276979013500185
1686,0.875,0.5744844818236028,0.0002689506785832506,0.57906199989544
1689,1.0,0.5484556460516894,0.00024826216484607745,0.5484556460516894
1705,0.75,0.5451531638310504,0.0002896391923204237,0.5553812393338777
1706,0.875,0.5643551299666663,0.0002896391923204237,0.5756396010394889
1708,0.875,0.4104571037523793,0.0002620545073375262,0.4145275994751002
1724,0.875,0.48481342079037815,0.0002896391923204237,0.5022210959671664
1730,0.875,0.5645016471058865,0.0002551583360918018,0.5666102257584913
1739,0.875,0.5620790966642968,0.0002620545073375262,0.5679700244499513
1746,0.875,0.5769060564744238,0.0002551583360918018,0.5786027827263818
1747,1.0,0.5631831535745153,0.00024826216484607745,0.5631831535745153
1749,0.625,0.5001606910691486,0.00033101621979476995,0.5192565353114111
1756,0.875,0.5960767778614784,0.0002551583360918018,0.5976040519166947
1762,0.875,0.5623901788096495,0.00029653536356614806,0.576613205123355
1767,0.875,0.5139525145187822,0.0002689506785832506,0.5210572368796746
1768,0.875,0.5613648520312328,0.0002689506785832506,0.5671083913782622
1779,0.875,0.46273662953443667,0.00028274302107469934,0.47347461021910636
1787,0.875,0.5619159364311327,0.0002620545073375262,0.5667462729884432
1810,1.0,0.6175659992014151,0.00024826216484607745,0.6175659992014151
1822,0.75,0.5470131578561782,0.00028274302107469934,0.5544918465054709
1834,0.875,0.5580819785948712,0.0002689506785832506,0.5665438071882847
1837,0.875,0.5564855398127007,0.0002620545073375262,0.5587474680530443
1838,0.875,0.5633080487652549,0.0002551583360918018,0.5664902022214295
1857,0.75,0.6045250396062577,0.00027584684982897493,0.6167552716280269
1876,1.0,0.5957861173781727,0.00024826216484607745,0.5957861173781727
1889,0.875,0.5667141928009666,0.0002689506785832506,0.5714190522865492
1892,0.875,0.595063542510586,0.0002689506785832506,0.6036951912012508
1895,0.875,0.5735375768473224,0.0002620545073375262,0.5783221342787057
1903,1.0,0.5901545962023296,0.00024826216484607745,0.5901545962023296
1907,0.875,0.5725924554093567,0.0002620545073375262,0.5741950135113585
1909,0.875,0.5193814998698683,0.0002551583360918018,0.5231018072291849
1912,1.0,0.5548638975982692,0.00024826216484607745,0.5548638975982692
1930,0.875,0.6088935296664237,0.0002689506785832506,0.6149299642348303
1962,1.0,0.584962876520509,0.00024826216484607745,0.584962876520509
1969,0.75,0.5741927738570352,0.00030343153481187247,0.5964705643079133
1971,0.75,0.5896380820175122,0.00027584684982897493,0.5924542992899726
1973,0.625,0.5607697300262633,0.0003172238773033212,0.5808376731768954
1978,0.75,0.564834769334354,0.0002896391923204237,0.5733505820129456
1979,1.0,0.5879807916857482,0.00024826216484607745,0.5879807916857482
1985,0.875,0.6023433712837469,0.0002620545073375262,0.6088691765058442
1995,1.0,0.596452411636937,0.00024826216484607745,0.596452411636937
1998,0.875,0.5643268417485354,0.0002620545073375262,0.5653415469017999
2014,1.0,0.5993567073591659,0.00024826216484607745,0.5993567073591659
2031,0.875,0.5917217913814622,0.0002551583360918018,0.5921190214499781
2043,1.0,0.5915810803446736,0.00024826216484607745,0.5915810803446736
2048,0.875,0.6129643459682463,0.00027584684982897493,0.6194033000911565
2060,0.875,0.591693238927818,0.0002620545073375262,0.5956854151932276
2069,0.875,0.5631607652645165,0.0002689506785832506,0.5681464392322468
2083,1.0,0.5974137489902409,0.00024826216484607745,0.5974137489902408
2084,0.75,0.5896103833730955,0.0003241200485490456,0.6017165829700366
2089,0.875,0.5955477459879938,0.0002620545073375262,0.5958318088170207
2090,1.0,0.6180455589960858,0.00024826216484607745,0.6180455589960858
2095,1.0,0.5771914151862649,0.00024826216484607745,0.5771914151862649
2104,0.875,0.5895442188932128,0.0002620545073375262,0.5912784524924874
2113,1.0,0.591533374197995,0.00024826216484607745,0.591533374197995
2115,0.875,0.6057411205274152,0.00027584684982897493,0.6133729337455183
2118,0.875,0.6277368482593743,0.0002551583360918018,0.6340957995859804
2119,0.875,0.5878425505520897,0.0002689506785832506,0.5928648304050594
2121,0.875,0.5779283076891413,0.00030343153481187247,0.5910959862901374
2126,0.875,0.5900994341484471,0.0002551583360918018,0.5948606885326975
2130,0.75,0.5235262713029113,0.0002896391923204237,0.5327377598683669
2147,0.875,0.6150987427639543,0.00027584684982897493,0.6224909287637277
2160,0.875,0.5954524484464705,0.0002620545073375262,0.5987745881711752
2161,0.875,0.5900062429141247,0.00028274302107469934,0.6026192587234933
2170,1.0,0.599177134515223,0.00024826216484607745,0.599177134515223
2174,0.875,0.6076328356661918,0.0002551583360918018,0.6080430604241434
2175,0.875,0.5946923079429479,0.00027584684982897493,0.6079030189357993
2199,0.875,0.5963697495855889,0.0002551583360918018,0.5978946663553741
2203,0.875,0.6114922590711787,0.0002551583360918018,0.6153191045480726
2206,1.0,0.5830751200873492,0.00024826216484607745,0.5830751200873492
2207,0.875,0.5354306052765833,0.0002689506785832506,0.5397315349558274
2229,0.875,0.5754683236800677,0.0002551583360918018,0.5759143404444795
2235,0.75,0.6001393791022782,0.00028274302107469934,0.6111811171724519
2236,0.75,0.6161578470702559,0.00028274302107469934,0.6263869213896627
2239,0.875,0.6137292156290849,0.00027584684982897493,0.6223454327209975
2265,1.0,0.5971910382616119,0.00024826216484607745,0.5971910382616119
2269,0.875,0.6205242644379335,0.0002689506785832506,0.6277009775478904
2273,0.875,0.6250509111507603,0.0002551583360918018,0.6274608288765049
2290,1.0,0.5778420081919882,0.00024826216484607745,0.5778420081919882
2301,0.75,0.5802860752118638,0.00029653536356614806,0.5939110417460427
2326,0.875,0.6050884177051727,0.00027584684982897493,0.6102986695672268
2329,0.875,0.6169927583325862,0.0002620545073375262,0.6198182572406099
2332,0.875,0.5951391068279842,0.00027584684982897493,0.6054023514680326
2335,0.875,0.5895787511923493,0.0002551583360918018,0.5910569981599474
2341,1.0,0.6107434050075367,0.00024826216484607745,0.6107434050075367
2349,0.75,0.6031286248604688,0.00030343153481187247,0.6165261888183289
2355,0.875,0.5377324764777978,0.0002551583360918018,0.5378653603873729
2364,0.75,0.51617931173854,0.00027584684982897493,0.5266122327502698
2371,0.875,0.6526951398816649,0.0002551583360918018,0.6547991176773111
2380,1.0,0.6244650702509719,0.00024826216484607745,0.6244650702509719
2390,0.75,0.5305028670711517,0.00033101621979476995,0.549123016915511
2393,1.0,0.5896244444444866,0.00024826216484607745,0.5896244444444866
2404,0.875,0.647770820413063,0.0002551583360918018,0.6480704133858305
2407,1.0,0.5835406769321143,0.00024826216484607745,0.5835406769321143
2408,0.875,0.6176106124407134,0.0002620545073375262,0.6214172770209683
2410,0.875,0.5968611138725359,0.0002551583360918018,0.5976616310423382
2411,0.875,0.6441333979085967,0.0002551583360918018,0.6471691242058771
2446,0.875,0.5467353162275688,0.0002689506785832506,0.5522261437361857
2452,1.0,0.5857193983580647,0.00024826216484607745,0.5857193983580647
2454,1.0,0.6228458728192202,0.00024826216484607745,0.6228458728192202
2470,0.75,0.6023202152471269,0.00031032770605759683,0.6158879903254826
2475,0.875,0.5762364333173968,0.0002689506785832506,0.5865681946277765
2483,0.75,0.6011488343656292,0.00030343153481187247,0.6138133963400905
2490,1.0,0.6162503540205406,0.00024826216484607745,0.6162503540205406
2493,0.875,0.6401966439284188,0.0002551583360918018,0.6420219573563801
2496,0.875,0.6360155076908838,0.00027584684982897493,0.6431570881662036
2499,0.875,0.6326472171465383,0.0002620545073375262,0.6346417410517241
2517,0.875,0.6046752139044885,0.0002689506785832506,0.6121935405526617
2527,0.875,0.607661864102183,0.0002620545073375262,0.6149257052720634
2528,0.875,0.6016720050936046,0.0002551583360918018,0.6033306585888882
2536,0.875,0.6448145302304763,0.0002620545073375262,0.6471540442229264
2548,0.75,0.5991459199440351,0.00029653536356614806,0.6068409105796364
2549,1.0,0.5731786947377121,0.00024826216484607745,0.5731786947377122
2558,0.875,0.5769726331426726,0.0002620545073375262,0.5809139748065757
2559,0.875,0.5365826465630238,0.0002689506785832506,0.5426567050830053
2564,1.0,0.6201680755997723,0.00024826216484607745,0.6201680755997723
2570,0.875,0.6011251746622857,0.0002620545073375262,0.6064873615905064
2572,0.875,0.5515194837021482,0.00028274302107469934,0.5574198921122424
2574,0.875,0.6091824127929302,0.00028274302107469934,0.618332878647896
2577,0.875,0.5184322850029263,0.0002689506785832506,0.5249879147083838
2589,0.875,0.6040099152533454,0.0002689506785832506,0.6100851882307561
2596,0.875,0.6259117383368343,0.0002896391923204237,0.638541977310664
2598,1.0,0.5582448449956066,0.00024826216484607745,0.5582448449956064
2606,1.0,0.6406597787009011,0.00024826216484607745,0.6406597787009012
2615,1.0,0.6201333121489149,0.00024826216484607745,0.6201333121489149
2624,0.75,0.633496030427513,0.00027584684982897493,0.637773387842828
2628,0.875,0.6288862520174708,0.00027584684982897493,0.6347738628432065
2629,0.875,0.6394950465681505,0.0002620545073375262,0.6404033197145783
2630,0.875,0.6074551199604112,0.0002620545073375262,0.6086016432220195
2645,0.875,0.5970947098276908,0.00028274302107469934,0.6039449066802721
2653,0.875,0.6404036225417976,0.0002551583360918018,0.6412314405258153
2660,0.875,0.6218666586128258,0.0002689506785832506,0.6306217330701203
2665,0.75,0.6153577923480494,0.00027584684982897493,0.6268239997834496
2671,0.875,0.6221230532133654,0.0002620545073375262,0.6294291528678649
2677,0.875,0.6465571280616631,0.0002620545073375262,0.6487205210065707
2704,0.875,0.6497732769321714,0.0002620545073375262,0.6507744912160134
2710,0.875,0.5695748475740674,0.0002689506785832506,0.5757249049615328
2716,0.75,0.5952275013487426,0.00031032770605759683,0.6167286062896147
2726,0.875,0.6300503294315198,0.0002620545073375262,0.6392712336599994
2734,0.875,0.5814146878783972,0.00030343153481187247,0.5927819427678098
2735,0.875,0.6741238514381633,0.0002620545073375262,0.6775764380427176
2741,0.875,0.6357824288739853,0.0002620545073375262,0.637110900285061
2744,0.75,0.6327496898938547,0.0002896391923204237,0.6412412390170669
2745,0.75,0.6360958055597004,0.0002896391923204237,0.6443231190066248
2748,0.875,0.6030415966732459,0.00028274302107469934,0.6125648644546704
2754,1.0,0.6464053594337977,0.00024826216484607745,0.6464053594337977
2760,0.875,0.6363945936535992,0.0002620545073375262,0.6428492835079997
2773,0.875,0.6502020365143868,0.0002620545073375262,0.6567233940049797
2778,0.875,0.5911931730366374,0.0002551583360918018,0.5959317503105845
2780,0.875,0.6139161262833059,0.0002689506785832506,0.6189195233349746
2818,0.75,0.6455696399902968,0.0002896391923204237,0.6524088777932884
2834,1.0,0.6110620562972972,0.00024826216484607745,0.611062056297297
2853,1.0,0.5985628929702157,0.00024826216484607745,0.5985628929702157
2869,0.875,0.646591785828976,0.0002620545073375262,0.6485572011797791
2875,1.0,0.5813735314426738,0.00024826216484607745,0.5813735314426738
2897,0.875,0.6623831759709871,0.0002551583360918018,0.6638109008331442
2906,0.875,0.6303515171227404,0.0002620545073375262,0.6318346849562132
2914,1.0,0.594251598545497,0.00024826216484607745,0.594251598545497
2921,0.875,0.6616152632836187,0.0002620545073375262,0.6650453830927354
2925,1.0,0.6618172752599096,0.00024826216484607745,0.6618172752599096
2938,0.875,0.6480196716202967,0.0002689506785832506,0.6516173650040877
2941,1.0,0.6631507802330077,0.00024826216484607745,0.6631507802330077
2945,1.0,0.6521674239672006,0.00024826216484607745,0.6521674239672006
2948,0.875,0.6629774281357523,0.0002689506785832506,0.6670235875288851
2958,0.75,0.6535310090757821,0.0002896391923204237,0.6648449068169103
2963,0.75,0.6285028208949636,0.00030343153481187247,0.6419619222090526
2971,1.0,0.6615486076939241,0.00024826216484607745,0.6615486076939241
2974,0.75,0.604267281525538,0.00028274302107469934,0.6177952125754634
2990,0.875,0.6357489100536193,0.0002620545073375262,0.6421692770848911
2994,1.0,0.5649623122451499,0.00024826216484607745,0.5649623122451499
3017,1.0,0.6207845366181424,0.00024826216484607745,0.6207845366181424
3021,0.875,0.6307145661547373,0.0002689506785832506,0.6345587563727623
3025,0.875,0.6411292051137327,0.0002620545073375262,0.6445280853003533
3026,0.875,0.6398560210525901,0.0002551583360918018,0.6410941217906102
3034,0.75,0.6144569710369323,0.00027584684982897493,0.6224836251814359
3039,0.875,0.634402483178626,0.0002620545073375262,0.6376854445345875
3041,0.875,0.6371029414026721,0.00028274302107469934,0.6512296022956459
3044,0.875,0.6263006614297546,0.0002620545073375262,0.6278153592888049
3049,0.75,0.652199979744034,0.00029653536356614806,0.658686255927735
3051,0.625,0.6173763884046626,0.00031032770605759683,0.6357386806092629
3067,0.875,0.6625973510793022,0.0002620545073375262,0.666213216716356
3097,0.875,0.6366334907309231,0.0002620545073375262,0.6400652529432556
3099,1.0,0.6728488213085155,0.00024826216484607745,0.6728488213085155
3112,0.75,0.6294044027165822,0.00027584684982897493,0.6313205546110643
3115,0.875,0.6521944396377679,0.0002620545073375262,0.6588566531575804
3128,0.875,0.6595108831284408,0.0002551583360918018,0.6605228527522877
3135,0.75,0.5876822194881055,0.00028274302107469934,0.5943736492671503
3144,0.875,0.6004226232539409,0.0002620545073375262,0.6037238196150623
3146,1.0,0.6158827526442479,0.00024826216484607745,0.6158827526442479
3162,0.875,0.6559960012585395,0.00028274302107469934,0.6635162330636923
3182,0.875,0.6337908219299558,0.00029653536356614806,0.6412638227339021
3184,1.0,0.6667404229355591,0.00024826216484607745,0.6667404229355591
3198,0.75,0.6162945538631364,0.00027584684982897493,0.6201394940062127
3201,0.875,0.6769878209184275,0.0002689506785832506,0.6859415517734984
3218,0.875,0.5902991540769124,0.0002620545073375262,0.5932012205993398
3232,0.875,0.6277320297764923,0.0002620545073375262,0.6342317150043382
3236,0.875,0.6686485770142083,0.0002689506785832506,0.6746732083224606
3246,0.875,0.6083640980526996,0.0002620545073375262,0.6116080710899823
3253,1.0,0.6645091257696558,0.00024826216484607745,0.6645091257696559
3255,0.875,0.6342164640159638,0.0002620545073375262,0.6364221842159281
3261,0.875,0.6548465169820508,0.0002551583360918018,0.6560021785211347
3263,0.875,0.6718262485700852,0.0002620545073375262,0.6749264994730889
3277,0.875,0.6543989404960631,0.0002620545073375262,0.6575215434730062
3292,0.875,0.6727830344407701,0.00027584684982897493,0.6792437754642389
3307,1.0,0.6874174588068311,0.00024826216484607745,0.6874174588068311
3312,1.0,0.6130334997414402,0.00024826216484607745,0.6130334997414403
3334,1.0,0.6660880495628433,0.00024826216484607745,0.6660880495628433
3356,1.0,0.6955020060573045,0.00024826216484607745,0.6955020060573046
3358,0.875,0.6282819707603706,0.0002551583360918018,0.6289537331811784
3364,0.75,0.6672324569713697,0.00030343153481187247,0.6818495147226802
3365,1.0,0.6643921148340998,0.00024826216484607745,0.6643921148340998
3401,0.875,0.6419298483609633,0.0002551583360918018,0.6459953653486538
3403,1.0,0.6273365707994876,0.00024826216484607745,0.6273365707994876
3404,0.875,0.6522477197225847,0.0002689506785832506,0.6565670895500262
3410,0.875,0.6427428884825007,0.0002689506785832506,0.6500867454930306
3420,0.875,0.7141773238853699,0.0002689506785832506,0.7220588849916114
3423,1.0,0.6775771478782535,0.00024826216484607745,0.6775771478782535
3440,0.875,0.6671151884067055,0.0002689506785832506,0.6716523058000741
3452,1.0,0.6807232077353902,0.00024826216484607745,0.6807232077353902
3456,0.875,0.6505038758140567,0.00027584684982897493,0.6520164526072123
3461,0.875,0.6285346076682377,0.0002620545073375262,0.6301751318770931
3464,1.0,0.6552549025343837,0.00024826216484607745,0.6552549025343837
3470,0.875,0.6889851790691036,0.0002620545073375262,0.6953094725691094
3489,1.0,0.7012916089331193,0.00024826216484607745,0.7012916089331193
3509,0.875,0.6787583250685105,0.0002551583360918018,0.680656373197922
3522,1.0,0.6518930167943084,0.00024826216484607745,0.6518930167943086
3564,0.875,0.6025280132804836,0.00027584684982897493,0.6089777827952096
3566,0.875,0.6886201111140884,0.00027584684982897493,0.695029364498526
3567,0.875,0.653743785991016,0.00027584684982897493,0.6588102093872594
3573,0.875,0.7033621569455796,0.0002551583360918018,0.7085623833793073
