lag,true_advec_lon,pred_lag1_offset,set_name,n,set_size_mean,mean_corr,median_corr,p90_p10_corr,overlap_topk_mean,mean_rank_pct,mean_spatial_dist,median_spatial_dist,pred_lag_shift,pred_lag_shift_cells
1,-0.1,0.126,lag_recompute_actual_shifted_nn,1500,18.0,0.5372047458470165,0.5402826622703809,0.01968146259801984,0.5845555555555556,0.0010525784528874014,0.1376251246364707,0.13820747445226805,0.126,2.0
1,-0.1,0.126,lag_recompute_actual_target_nn,1500,18.0,0.5126120949472852,0.5130381374754411,0.017489479813996622,0.393037037037037,0.0015193726220979887,0.0874179670102497,0.08320882552532805,0.126,2.0
1,-0.1,0.126,lag_recompute_base_target_nn,1500,18.0,0.5103544304952374,0.5103474101963892,0.040159292733863816,0.3858888888888889,0.0015698812019566736,0.0894959500636848,0.08323700738863028,0.126,2.0
1,-0.1,0.126,same_structure_anchor_plus_nn,1500,18.0,0.462141683393729,0.4861312176339242,0.13890133382738395,0.2942592592592592,0.003986538673728346,0.16735025542435417,0.1284050832241857,0.126,2.0
1,-0.1,0.126,same_structure_nn_only,1500,18.0,0.4549540385149549,0.4811728044949905,0.14915581099055608,0.27314814814814814,0.004334841296112398,0.18049348539553822,0.13530166327872079,0.126,2.0
1,-0.1,0.189,fresh_shift_center_same_structure,1500,17.988666666666667,0.46238106565157544,0.4884007279499091,0.158952026181219,0.306962962962963,0.0053907879266066406,0.2607988824123156,0.21309888905330973,0.189,3.0
1,-0.1,0.189,hybrid_recompute_actual_local_fresh,1500,14.0,0.5200700930374744,0.5207763482517287,0.018306634722304316,0.3234444444444445,0.0013680979177503507,0.07643142452453053,0.0761852724407769,0.189,3.0
1,-0.1,0.189,hybrid_same_structure_local_fresh,1500,12.56,0.5002676980302494,0.5081631411271269,0.07738540562882429,0.2712962962962963,0.0022354810816826703,0.14362798362308676,0.11027664258246994,0.189,3.0
1,-0.1,0.189,lag_recompute_actual_shifted_nn,1500,18.0,0.5216503120480884,0.5252430054701529,0.019067859727168956,0.4656666666666667,0.00132298396818975,0.19239795508243987,0.19853120974085908,0.189,3.0
1,-0.1,0.189,lag_recompute_actual_target_nn,1500,18.0,0.5126120949472852,0.5130381374754411,0.017489479813996622,0.393037037037037,0.0015193726220979887,0.0874179670102497,0.08320882552532805,0.189,3.0
1,-0.1,0.189,lag_recompute_base_target_nn,1500,18.0,0.5103544304952374,0.5103474101963892,0.040159292733863816,0.3858888888888889,0.0015698812019566736,0.0894959500636848,0.08323700738863028,0.189,3.0
1,-0.1,0.189,same_structure_anchor_plus_nn,1500,18.0,0.462141683393729,0.4861312176339242,0.13890133382738395,0.2942592592592592,0.003986538673728346,0.16735025542435417,0.1284050832241857,0.189,3.0
1,-0.1,0.189,same_structure_nn_only,1500,18.0,0.4549540385149549,0.4811728044949905,0.14915581099055608,0.27314814814814814,0.004334841296112398,0.18049348539553822,0.13530166327872079,0.189,3.0
1,-0.06,0.0,fresh_shift_center_same_structure,1500,18.0,0.47304241412909154,0.49844619444368166,0.14991468291980697,0.3481851851851852,0.0037196660414138072,0.16735025542435417,0.1284050832241857,0.0,0.0
1,-0.06,0.0,hybrid_recompute_actual_local_fresh,1500,14.0,0.5359306090704188,0.5363342009087307,0.01859977905306398,0.44333333333333336,0.0010695633213011564,0.07643142452453053,0.0761852724407769,0.0,0.0
1,-0.06,0.0,hybrid_same_structure_local_fresh,1500,8.51,0.5090999724428131,0.5217587598077535,0.09256408032124946,0.2212222222222222,0.0020394434870077594,0.1084399596438209,0.07831481898418932,0.0,0.0
1,-0.06,0.0,lag_recompute_actual_shifted_nn,1500,18.0,0.5285018383593263,0.5295660097807416,0.018208629618131522,0.5104814814814814,0.0012075880360112954,0.0874179670102497,0.08320882552532805,0.0,0.0
1,-0.06,0.0,lag_recompute_actual_target_nn,1500,18.0,0.5285018383593263,0.5295660097807416,0.018208629618131522,0.5104814814814814,0.0012075880360112954,0.0874179670102497,0.08320882552532805,0.0,0.0
1,-0.06,0.0,lag_recompute_base_target_nn,1500,18.0,0.5250596248135542,0.5238232896661839,0.034904626211108014,0.49537037037037035,0.0012767785991883974,0.0894959500636848,0.08323700738863028,0.0,0.0
1,-0.06,0.0,same_structure_anchor_plus_nn,1500,18.0,0.47304241412909154,0.49844619444368166,0.14991468291980697,0.3481851851851852,0.0037196660414138072,0.16735025542435417,0.1284050832241857,0.0,0.0
1,-0.06,0.0,same_structure_nn_only,1500,18.0,0.4652465267712694,0.49315021230063716,0.15913935125501816,0.31496296296296294,0.004068087175777786,0.18049348539553822,0.13530166327872079,0.0,0.0
1,-0.06,0.063,fresh_shift_center_same_structure,1500,17.994,0.4802597583448569,0.504422462746789,0.1464517871320304,0.37162962962962964,0.0037935276112480132,0.17622204522787624,0.13447431671658105,0.063,1.0
1,-0.06,0.063,hybrid_recompute_actual_local_fresh,1500,14.0,0.5359306090704188,0.5363342009087307,0.01859977905306398,0.44333333333333336,0.0010695633213011564,0.07643142452453053,0.0761852724407769,0.063,1.0
1,-0.06,0.063,hybrid_same_structure_local_fresh,1500,10.659333333333333,0.5144616295254246,0.5223563203998658,0.0771633920944188,0.2872222222222222,0.001902482888442284,0.11009873851049258,0.08578989903680158,0.063,1.0
1,-0.06,0.063,lag_recompute_actual_shifted_nn,1500,18.0,0.5387545581997084,0.5408984294754154,0.018676209145523037,0.5596296296296296,0.001029595302021651,0.09942197157173074,0.09287748583312892,0.063,1.0
1,-0.06,0.063,lag_recompute_actual_target_nn,1500,18.0,0.5285018383593263,0.5295660097807416,0.018208629618131522,0.5104814814814814,0.0012075880360112954,0.0874179670102497,0.08320882552532805,0.063,1.0
1,-0.06,0.063,lag_recompute_base_target_nn,1500,18.0,0.5250596248135542,0.5238232896661839,0.034904626211108014,0.49537037037037035,0.0012767785991883974,0.0894959500636848,0.08323700738863028,0.063,1.0
1,-0.06,0.063,same_structure_anchor_plus_nn,1500,18.0,0.47304241412909154,0.49844619444368166,0.14991468291980697,0.3481851851851852,0.0037196660414138072,0.16735025542435417,0.1284050832241857,0.063,1.0
1,-0.06,0.063,same_structure_nn_only,1500,18.0,0.4652465267712694,0.49315021230063716,0.15913935125501816,0.31496296296296294,0.004068087175777786,0.18049348539553822,0.13530166327872079,0.063,1.0
1,-0.06,0.126,fresh_shift_center_same_structure,1500,17.991333333333333,0.46600421635491207,0.49537440996485327,0.1608489744434896,0.32255555555555554,0.005246592780577113,0.22306103591152948,0.16889252116184814,0.126,2.0
1,-0.06,0.126,hybrid_recompute_actual_local_fresh,1500,14.0,0.5359306090704188,0.5363342009087307,0.01859977905306398,0.44333333333333336,0.0010695633213011564,0.07643142452453053,0.0761852724407769,0.126,2.0
1,-0.06,0.126,hybrid_same_structure_local_fresh,1500,11.782666666666668,0.5110715278518856,0.5206819578461728,0.08523653497664518,0.2992222222222222,0.0020314079825389545,0.1256414367705813,0.09870638868675302,0.126,2.0
1,-0.06,0.126,lag_recompute_actual_shifted_nn,1500,18.0,0.5299416515039099,0.5329200311684799,0.018779840312520668,0.5207777777777778,0.0011976943289974296,0.1376251246364707,0.13820747445226805,0.126,2.0
1,-0.06,0.126,lag_recompute_actual_target_nn,1500,18.0,0.5285018383593263,0.5295660097807416,0.018208629618131522,0.5104814814814814,0.0012075880360112954,0.0874179670102497,0.08320882552532805,0.126,2.0
1,-0.06,0.126,lag_recompute_base_target_nn,1500,18.0,0.5250596248135542,0.5238232896661839,0.034904626211108014,0.49537037037037035,0.0012767785991883974,0.0894959500636848,0.08323700738863028,0.126,2.0
1,-0.06,0.126,same_structure_anchor_plus_nn,1500,18.0,0.47304241412909154,0.49844619444368166,0.14991468291980697,0.3481851851851852,0.0037196660414138072,0.16735025542435417,0.1284050832241857,0.126,2.0
1,-0.06,0.126,same_structure_nn_only,1500,18.0,0.4652465267712694,0.49315021230063716,0.15913935125501816,0.31496296296296294,0.004068087175777786,0.18049348539553822,0.13530166327872079,0.126,2.0
1,-0.06,0.189,fresh_shift_center_same_structure,1500,17.988666666666667,0.44918987999668697,0.4733136664653577,0.1444211189047957,0.22814814814814816,0.005757029971562963,0.2607988824123156,0.21309888905330973,0.189,3.0
1,-0.06,0.189,hybrid_recompute_actual_local_fresh,1500,14.0,0.5359306090704188,0.5363342009087307,0.01859977905306398,0.44333333333333336,0.0010695633213011564,0.07643142452453053,0.0761852724407769,0.189,3.0
1,-0.06,0.189,hybrid_same_structure_local_fresh,1500,12.56,0.5029162621401242,0.5106497741442115,0.07603960263107135,0.2695185185185185,0.002188695293533647,0.14362798362308676,0.11027664258246994,0.189,3.0
1,-0.06,0.189,lag_recompute_actual_shifted_nn,1500,18.0,0.5041384561662268,0.5069720835584555,0.017855835239688422,0.347,0.001690898279941643,0.19239795508243987,0.19853120974085908,0.189,3.0
1,-0.06,0.189,lag_recompute_actual_target_nn,1500,18.0,0.5285018383593263,0.5295660097807416,0.018208629618131522,0.5104814814814814,0.0012075880360112954,0.0874179670102497,0.08320882552532805,0.189,3.0
1,-0.06,0.189,lag_recompute_base_target_nn,1500,18.0,0.5250596248135542,0.5238232896661839,0.034904626211108014,0.49537037037037035,0.0012767785991883974,0.0894959500636848,0.08323700738863028,0.189,3.0
1,-0.06,0.189,same_structure_anchor_plus_nn,1500,18.0,0.47304241412909154,0.49844619444368166,0.14991468291980697,0.3481851851851852,0.0037196660414138072,0.16735025542435417,0.1284050832241857,0.189,3.0
1,-0.06,0.189,same_structure_nn_only,1500,18.0,0.4652465267712694,0.49315021230063716,0.15913935125501816,0.31496296296296294,0.004068087175777786,0.18049348539553822,0.13530166327872079,0.189,3.0
2,-0.16,0.0,fresh_shift_center_same_structure,1500,14.998,0.2348923239849043,0.24106341216591917,0.039445914303959884,0.018577777777777776,0.00842164539580958,0.15304092714178757,0.11744118399547523,0.0,0.0
2,-0.16,0.0,hybrid_recompute_actual_local_fresh,1500,9.0,0.2475002458608434,0.24542079216510043,0.008171681251902374,0.0063999999999999994,0.006247591959166493,0.06126105113056657,0.06703433853014448,0.0,0.0
2,-0.16,0.0,hybrid_same_structure_local_fresh,1500,4.728666666666666,0.24503570688539347,0.24945725732660007,0.03188035392504812,0.003822222222222222,0.006612020792722548,0.07741241085652673,0.06736405367386289,0.0,0.0
