iter,model_key,model,group,kernel,allocation,limit_A,limit_B,limit_C,daily_stride,uses_lag2,advec_cell_offsets,lag1_ratio_actual,lag2_ratio_actual,total_conditioning,loss,overall_rmsre,spatial_rmsre,range_time_re,advec_rmsre,nugget_re,precompute_s,fit_s,gim_s,total_s,fit_iter,sigmasq_est,range_lat_est,range_lon_est,range_t_est,advec_lat_est,advec_lon_est,nugget_est
1,lag2_half_none::HalfLag2_A12_B09_C06,HalfLag2_A12_B09_C06,lag2_half_none,std,"t-1 0.75x, t-2 0.5x",12,9,6,2,True,,0.75,0.5,29,1.598509,0.098243,0.041056,0.032243,0.146839,0.135432,0.076,7.668,0.0,7.744,4,10.109878,0.298482,0.37197,1.935514,0.090365,-0.146448,2.161421
1,lag2_half_none::NoLag2_A19_B09_C00,NoLag2_A19_B09_C00,lag2_half_none,std,"no t-2, reallocate to current",19,9,0,9,False,,0.47368421052631576,0.0,29,1.600148,0.222504,0.120662,0.212556,0.215322,0.406167,0.06,7.048,0.0,7.108,4,10.66418,0.264109,0.336814,1.574888,0.103706,-0.13484,1.484582
1,advec_band_small::BaseLocal_A06_B04_C02,BaseLocal_A06_B04_C02,advec_band_small,std,local baseline,6,4,2,2,True,,0.6666666666666666,0.3333333333333333,14,1.605255,0.229949,0.114996,0.144559,0.288564,0.378191,0.064,3.464,0.0,3.528,1,10.436565,0.258772,0.345037,1.710883,0.109992,-0.146313,1.554523
1,advec_band_small::AdvecBand_A06_B02p23_C02,AdvecBand_A06_B02p23_C02,advec_band_small,advec_band,replace two lag1 local with upstream band,6,2,2,2,True,"2,3",0.6666666666666666,0.3333333333333333,14,1.614443,0.199413,0.112546,0.110125,0.25258,0.317238,0.192,3.58,0.0,3.772,1,10.295995,0.258927,0.345773,1.779749,0.100195,-0.157843,1.706905
1,advec_band_large::BaseLocal_A12_B08_C06,BaseLocal_A12_B08_C06,advec_band_large,std,local baseline,12,8,6,2,True,,0.6666666666666666,0.5,28,1.600764,0.099205,0.047353,0.022004,0.172666,0.045308,0.075,6.983,0.0,7.059,1,10.004344,0.321015,0.382937,2.044008,0.091414,-0.150969,2.386731
1,advec_band_large::AdvecBand_A12_B06p23_C06,AdvecBand_A12_B06p23_C06,advec_band_large,advec_band,replace two lag1 local with upstream band,12,6,6,2,True,"2,3",0.6666666666666666,0.5,28,1.605715,0.079827,0.046873,0.000348,0.122921,0.088297,0.216,6.055,0.0,6.271,1,10.046897,0.305184,0.368325,1.999304,0.087934,-0.143989,2.279257
1,full20_ratio::FullLag_A20_B20_C20,FullLag_A20_B20_C20,full20_ratio,std,20/20/20,20,20,20,2,True,,1.0,1.0,62,1.599581,0.214523,0.095097,0.047368,0.319459,0.297755,0.1,26.206,0.0,26.306,4,10.39209,0.281429,0.340994,1.905265,0.113549,-0.147174,1.755612
1,full20_ratio::RatioBudget_A27_B20_C13,RatioBudget_A27_B20_C13,full20_ratio,std,x/0.75x/0.5x matched-total,27,20,13,2,True,,0.7407407407407407,0.48148148148148145,62,1.59308,0.178777,0.089185,0.158701,0.185583,0.325267,0.1,21.606,0.0,21.706,1,10.36133,0.271193,0.353809,1.682598,0.096727,-0.145989,1.686831
2,lag1_budget::Lag1_Realloc_B04_A12,Lag1_Realloc_B04_A12,lag1_budget,std,lag1 realloc,12,4,0,9,False,,0.3333333333333333,0.0,17,1.594365,0.079439,0.045456,0.012013,0.122389,0.08873,0.102,3.935,0.0,4.037,1,9.988021,0.276384,0.399742,1.975973,0.080449,-0.147797,2.278174
2,lag1_budget::Lag1_Realloc_B05_A11,Lag1_Realloc_B05_A11,lag1_budget,std,lag1 realloc,11,5,0,9,False,,0.45454545454545453,0.0,17,1.595523,0.159295,0.050003,0.033641,0.284418,0.084885,0.049,2.146,0.0,2.194,1,9.95151,0.275127,0.390175,2.067282,0.075415,-0.176163,2.287788
2,lag1_budget::Lag1_Realloc_B06_A10,Lag1_Realloc_B06_A10,lag1_budget,std,lag1 realloc,10,6,0,9,False,,0.6,0.0,17,1.591414,0.088698,0.053248,0.031615,0.124919,0.119819,0.049,2.641,0.0,2.691,1,9.111511,0.298768,0.409758,2.06323,0.076995,-0.14775,2.799547
2,lag1_budget::Lag1_Realloc_B07_A09,Lag1_Realloc_B07_A09,lag1_budget,std,lag1 realloc,9,7,0,9,False,,0.7777777777777778,0.0,17,1.60443,0.156428,0.018715,0.027712,0.291079,0.004086,0.05,3.066,0.0,3.116,1,9.729251,0.305163,0.398146,1.944577,0.063524,-0.17091,2.489786
2,lag1_budget::Lag1_Full_B08_A08,Lag1_Full_B08_A08,lag1_budget,std,lag1 full,8,8,0,9,False,,1.0,0.0,17,1.607863,0.135884,0.101854,0.031501,0.208416,0.101299,0.048,3.285,0.0,3.334,4,9.568205,0.262491,0.353308,1.936999,0.079527,-0.16313,2.246753
2,full8_current_realloc::FullLag_A08_B08_C08,FullLag_A08_B08_C08,full8_current_realloc,std,8/8/8,8,8,8,2,True,,1.0,1.0,26,1.603595,0.163294,0.113672,0.015893,0.247755,0.157709,0.068,5.321,0.0,5.389,1,9.642856,0.250962,0.358489,1.968214,0.080892,-0.170125,2.105727
2,full8_current_realloc::RatioBudget_A11_B08_C05,RatioBudget_A11_B08_C05,full8_current_realloc,std,x/0.75x/0.5x matched-total,11,8,5,2,True,,0.7272727272727273,0.45454545454545453,26,1.596817,0.173136,0.046181,0.030281,0.311521,0.091793,0.069,5.724,0.0,5.794,1,9.87601,0.277233,0.39119,2.060561,0.076214,-0.181189,2.270517
2,full8_current_realloc::CurrentRealloc_A12_B07_C05,CurrentRealloc_A12_B07_C05,full8_current_realloc,std,"more-current, reduced t-1/t-2",12,7,5,2,True,,0.5833333333333334,0.4166666666666667,26,1.682972,0.180259,0.078904,0.139929,0.305599,0.049139,0.069,3.861,0.0,3.93,0,10.117089,0.311089,0.45242,2.279858,0.077843,-0.180349,2.622847
2,lag2_half_quarter::HalfLag2_A12_B09_C06,HalfLag2_A12_B09_C06,lag2_half_quarter,std,x/0.75x/0.5x,12,9,6,2,True,,0.75,0.5,29,1.601288,0.083142,0.047948,0.012823,0.131399,0.08243,0.073,7.41,0.0,7.482,4,9.451123,0.285179,0.4152,1.974355,0.071171,-0.144837,2.706075
2,lag2_half_quarter::QuarterRealloc_A15_B09_C03,QuarterRealloc_A15_B09_C03,lag2_half_quarter,std,"t-2 quarter, reallocate to current",15,9,3,2,True,,0.6,0.2,29,1.589336,0.085025,0.04795,0.012497,0.142832,0.052428,0.073,6.894,0.0,6.967,4,9.493485,0.30663,0.424798,1.975006,0.078353,-0.151319,2.631069
2,lag2_half_none::HalfLag2_A12_B09_C06,HalfLag2_A12_B09_C06,lag2_half_none,std,"t-1 0.75x, t-2 0.5x",12,9,6,2,True,,0.75,0.5,29,1.601288,0.083142,0.047948,0.012823,0.131399,0.08243,0.073,7.442,0.0,7.515,4,9.451123,0.285179,0.4152,1.974355,0.071171,-0.144837,2.706075
2,lag2_half_none::NoLag2_A19_B09_C00,NoLag2_A19_B09_C00,lag2_half_none,std,"no t-2, reallocate to current",19,9,0,9,False,,0.47368421052631576,0.0,29,1.580392,0.100898,0.050399,0.025235,0.17463,0.044877,0.057,5.485,0.0,5.542,1,9.392532,0.282773,0.389939,1.94953,0.080326,-0.157113,2.387807
2,advec_band_small::BaseLocal_A06_B04_C02,BaseLocal_A06_B04_C02,advec_band_small,std,local baseline,6,4,2,2,True,,0.6666666666666666,0.3333333333333333,14,1.601234,0.089944,0.009388,0.032157,0.157269,0.076581,0.059,1.928,0.0,1.988,1,9.847505,0.298586,0.401241,1.935687,0.087303,-0.151555,2.308547
2,advec_band_small::AdvecBand_A06_B02p23_C02,AdvecBand_A06_B02p23_C02,advec_band_small,advec_band,replace two lag1 local with upstream band,6,2,2,2,True,"2,3",0.6666666666666666,0.3333333333333333,14,1.693715,0.155365,0.013097,0.002221,0.283473,0.087943,0.19,1.513,0.0,1.703,0,9.977818,0.299551,0.409011,1.995557,0.095646,-0.170093,2.280143
2,advec_band_large::BaseLocal_A12_B08_C06,BaseLocal_A12_B08_C06,advec_band_large,std,local baseline,12,8,6,2,True,,0.6666666666666666,0.5,28,1.599048,0.092161,0.048695,0.013193,0.154743,0.0654,0.073,6.348,0.0,6.422,1,9.399914,0.284789,0.412276,1.973614,0.070931,-0.149586,2.663499
2,advec_band_large::AdvecBand_A12_B06p23_C06,AdvecBand_A12_B06p23_C06,advec_band_large,advec_band,replace two lag1 local with upstream band,12,6,6,2,True,"2,3",0.6666666666666666,0.5,28,1.604298,0.113379,0.053896,0.01311,0.191793,0.086771,0.269,5.795,0.0,6.063,4,9.443662,0.284287,0.421452,1.973781,0.066086,-0.152225,2.716926
2,full20_ratio::FullLag_A20_B20_C20,FullLag_A20_B20_C20,full20_ratio,std,20/20/20,20,20,20,2,True,,1.0,1.0,62,1.57956,0.114716,0.040227,0.08509,0.12441,0.221513,0.102,21.941,0.0,22.043,1,9.845812,0.284824,0.381853,1.829821,0.079849,-0.148167,1.946217
2,full20_ratio::RatioBudget_A27_B20_C13,RatioBudget_A27_B20_C13,full20_ratio,std,x/0.75x/0.5x matched-total,27,20,13,2,True,,0.7407407407407407,0.48148148148148145,62,1.595097,0.185551,0.059399,0.056557,0.309628,0.188365,0.098,20.936,0.0,21.034,1,10.224393,0.271243,0.388048,1.886886,0.065292,-0.176074,2.029087
3,lag1_budget::Lag1_Realloc_B04_A12,Lag1_Realloc_B04_A12,lag1_budget,std,lag1 realloc,12,4,0,9,False,,0.3333333333333333,0.0,17,1.598168,0.114201,0.058802,0.02957,0.141778,0.19961,0.05,3.534,0.0,3.583,1,10.999098,0.294445,0.39722,2.05914,0.0705,-0.105644,2.000975
3,lag1_budget::Lag1_Realloc_B05_A11,Lag1_Realloc_B05_A11,lag1_budget,std,lag1 realloc,11,5,0,9,False,,0.45454545454545453,0.0,17,1.589917,0.121539,0.145788,0.149579,0.092417,0.013583,0.048,2.638,0.0,2.686,1,10.670173,0.343086,0.478633,2.299158,0.071734,-0.115915,2.533958
3,lag1_budget::Lag1_Realloc_B06_A10,Lag1_Realloc_B06_A10,lag1_budget,std,lag1 realloc,10,6,0,9,False,,0.6,0.0,17,1.59555,0.12107,0.07711,0.046818,0.121166,0.230679,0.049,3.069,0.0,3.118,4,10.629584,0.264765,0.403573,2.093635,0.075819,-0.146562,1.923301
3,lag1_budget::Lag1_Realloc_B07_A09,Lag1_Realloc_B07_A09,lag1_budget,std,lag1 realloc,9,7,0,9,False,,0.7777777777777778,0.0,17,1.596193,0.115378,0.118301,0.152199,0.053014,0.149711,0.049,3.212,0.0,3.26,4,11.121397,0.332525,0.45315,2.304397,0.074639,-0.121763,2.125723
3,lag1_budget::Lag1_Full_B08_A08,Lag1_Full_B08_A08,lag1_budget,std,lag1 full,8,8,0,9,False,,1.0,0.0,17,1.608726,0.120045,0.050947,0.16039,0.126331,0.188268,0.047,2.937,0.0,2.984,1,10.83071,0.298727,0.388215,2.320779,0.093756,-0.119892,2.029329
3,full8_current_realloc::FullLag_A08_B08_C08,FullLag_A08_B08_C08,full8_current_realloc,std,8/8/8,8,8,8,2,True,,1.0,1.0,26,1.612436,0.155133,0.093756,0.151097,0.096761,0.317077,0.069,6.313,0.0,6.382,1,11.333054,0.291476,0.364689,2.302195,0.090824,-0.128584,1.707307
3,full8_current_realloc::RatioBudget_A11_B08_C05,RatioBudget_A11_B08_C05,full8_current_realloc,std,x/0.75x/0.5x matched-total,11,8,5,2,True,,0.7272727272727273,0.45454545454545453,26,1.597468,0.110335,0.086978,0.164583,0.122122,0.074879,0.069,5.55,0.0,5.62,4,10.854128,0.330157,0.429107,2.329166,0.086392,-0.106708,2.312804
3,full8_current_realloc::CurrentRealloc_A12_B07_C05,CurrentRealloc_A12_B07_C05,full8_current_realloc,std,"more-current, reduced t-1/t-2",12,7,5,2,True,,0.5833333333333334,0.4166666666666667,26,1.596354,0.072365,0.074236,0.091087,0.045815,0.087341,0.072,6.301,0.0,6.373,4,10.66495,0.327323,0.424712,2.182174,0.081571,-0.11822,2.281648
3,lag2_half_quarter::HalfLag2_A12_B09_C06,HalfLag2_A12_B09_C06,lag2_half_quarter,std,x/0.75x/0.5x,12,9,6,2,True,,0.75,0.5,29,1.596922,0.127899,0.056953,0.06693,0.160498,0.220856,0.073,7.431,0.0,7.504,4,10.912597,0.293443,0.412164,2.13386,0.06988,-0.149746,1.947859
3,lag2_half_quarter::QuarterRealloc_A15_B09_C03,QuarterRealloc_A15_B09_C03,lag2_half_quarter,std,"t-2 quarter, reallocate to current",15,9,3,2,True,,0.6,0.2,29,1.594241,0.190457,0.160962,0.31955,0.176756,0.107676,0.074,7.35,0.0,7.424,4,10.643204,0.334162,0.498487,2.639099,0.063528,-0.143859,2.769191
3,lag2_half_none::HalfLag2_A12_B09_C06,HalfLag2_A12_B09_C06,lag2_half_none,std,"t-1 0.75x, t-2 0.5x",12,9,6,2,True,,0.75,0.5,29,1.596922,0.127899,0.056953,0.06693,0.160498,0.220856,0.073,7.395,0.0,7.468,4,10.912597,0.293443,0.412164,2.13386,0.06988,-0.149746,1.947859
3,lag2_half_none::NoLag2_A19_B09_C00,NoLag2_A19_B09_C00,lag2_half_none,std,"no t-2, reallocate to current",19,9,0,9,False,,0.47368421052631576,0.0,29,1.596115,0.167109,0.085746,0.081739,0.142354,0.355262,0.059,7.654,0.0,7.713,1,11.422404,0.287787,0.405177,1.836522,0.065982,-0.113512,1.611844
3,advec_band_small::BaseLocal_A06_B04_C02,BaseLocal_A06_B04_C02,advec_band_small,std,local baseline,6,4,2,2,True,,0.6666666666666666,0.3333333333333333,14,1.614767,0.164189,0.087031,0.064218,0.200767,0.285035,0.06,1.82,0.0,1.881,1,11.323959,0.278378,0.400007,2.128435,0.062662,-0.149111,1.787413
3,advec_band_small::AdvecBand_A06_B02p23_C02,AdvecBand_A06_B02p23_C02,advec_band_small,advec_band,replace two lag1 local with upstream band,6,2,2,2,True,"2,3",0.6666666666666666,0.3333333333333333,14,1.613392,0.170046,0.08298,0.109559,0.2121,0.282448,0.188,2.267,0.0,2.455,4,11.178997,0.277391,0.413129,2.219117,0.061751,-0.150543,1.793881
3,advec_band_large::BaseLocal_A12_B08_C06,BaseLocal_A12_B08_C06,advec_band_large,std,local baseline,12,8,6,2,True,,0.6666666666666666,0.5,28,1.599595,0.122504,0.07007,0.094128,0.067959,0.268745,0.073,5.818,0.0,5.891,1,11.069269,0.283713,0.392532,2.188257,0.076257,-0.136578,1.828138
3,advec_band_large::AdvecBand_A12_B06p23_C06,AdvecBand_A12_B06p23_C06,advec_band_large,advec_band,replace two lag1 local with upstream band,12,6,6,2,True,"2,3",0.6666666666666666,0.5,28,1.603128,0.122527,0.060103,0.052729,0.151449,0.213541,0.217,6.981,0.0,7.198,4,10.848969,0.282327,0.405046,2.105459,0.064486,-0.137456,1.966147
3,full20_ratio::FullLag_A20_B20_C20,FullLag_A20_B20_C20,full20_ratio,std,20/20/20,20,20,20,2,True,,1.0,1.0,62,1.608722,0.201204,0.128569,0.001944,0.046575,0.479008,0.154,23.903,0.0,24.057,4,11.837429,0.283338,0.354845,1.996111,0.080489,-0.134263,1.302481
3,full20_ratio::RatioBudget_A27_B20_C13,RatioBudget_A27_B20_C13,full20_ratio,std,x/0.75x/0.5x matched-total,27,20,13,2,True,,0.7407407407407407,0.48148148148148145,62,1.592568,0.091056,0.088289,0.165484,0.047449,0.052588,0.099,26.463,0.0,26.562,1,10.70714,0.302707,0.454115,2.330967,0.075504,-0.12138,2.36853
4,lag1_budget::Lag1_Realloc_B04_A12,Lag1_Realloc_B04_A12,lag1_budget,std,lag1 realloc,12,4,0,9,False,,0.3333333333333333,0.0,17,1.589833,0.106153,0.092652,0.162189,0.041633,0.152819,0.049,3.591,0.0,3.64,2,9.560609,0.278294,0.345466,1.675622,0.079037,-0.133262,2.117952
4,lag1_budget::Lag1_Realloc_B05_A11,Lag1_Realloc_B05_A11,lag1_budget,std,lag1 realloc,11,5,0,9,False,,0.45454545454545453,0.0,17,1.585892,0.115127,0.099315,0.175143,0.124386,0.039626,0.048,3.087,0.0,3.135,1,9.104998,0.268703,0.358629,1.649713,0.069211,-0.11177,2.400934
4,lag1_budget::Lag1_Realloc_B06_A10,Lag1_Realloc_B06_A10,lag1_budget,std,lag1 realloc,10,6,0,9,False,,0.6,0.0,17,1.581656,0.092702,0.058094,0.006379,0.132097,0.122845,0.051,3.712,0.0,3.763,4,9.683647,0.279279,0.373608,2.012759,0.066722,-0.136802,2.192888
4,lag1_budget::Lag1_Realloc_B07_A09,Lag1_Realloc_B07_A09,lag1_budget,std,lag1 realloc,9,7,0,9,False,,0.7777777777777778,0.0,17,1.596531,0.137353,0.070491,0.071289,0.230729,0.074839,0.048,3.156,0.0,3.204,1,9.565376,0.276437,0.366896,1.857423,0.054922,-0.137412,2.312904
4,lag1_budget::Lag1_Full_B08_A08,Lag1_Full_B08_A08,lag1_budget,std,lag1 full,8,8,0,9,False,,1.0,0.0,17,1.590323,0.075924,0.085728,0.034491,0.085451,0.050097,0.048,3.042,0.0,3.089,1,9.105404,0.273981,0.367695,1.931018,0.082142,-0.140848,2.374757
4,full8_current_realloc::FullLag_A08_B08_C08,FullLag_A08_B08_C08,full8_current_realloc,std,8/8/8,8,8,8,2,True,,1.0,1.0,26,1.584703,0.13196,0.124006,0.097743,0.143304,0.158545,0.072,7.129,0.0,7.201,2,9.09213,0.254111,0.351846,1.804514,0.090667,-0.14523,2.103637
4,full8_current_realloc::RatioBudget_A11_B08_C05,RatioBudget_A11_B08_C05,full8_current_realloc,std,x/0.75x/0.5x matched-total,11,8,5,2,True,,0.7272727272727273,0.45454545454545453,26,1.582376,0.15913,0.130848,0.216858,0.055418,0.269675,0.071,6.182,0.0,6.253,1,9.551481,0.24762,0.345058,1.566284,0.076497,-0.11781,1.825814
4,full8_current_realloc::CurrentRealloc_A12_B07_C05,CurrentRealloc_A12_B07_C05,full8_current_realloc,std,"more-current, reduced t-1/t-2",12,7,5,2,True,,0.5833333333333334,0.4166666666666667,26,1.586154,0.136699,0.082194,0.195329,0.124627,0.203276,0.07,5.623,0.0,5.693,1,9.672983,0.270178,0.361391,1.609342,0.072578,-0.107118,1.99181
4,lag2_half_quarter::HalfLag2_A12_B09_C06,HalfLag2_A12_B09_C06,lag2_half_quarter,std,x/0.75x/0.5x,12,9,6,2,True,,0.75,0.5,29,1.575357,0.101116,0.044105,0.017609,0.134656,0.170764,0.072,6.874,0.0,6.947,4,9.691937,0.281879,0.385926,1.964782,0.072418,-0.146812,2.073091
4,lag2_half_quarter::QuarterRealloc_A15_B09_C03,QuarterRealloc_A15_B09_C03,lag2_half_quarter,std,"t-2 quarter, reallocate to current",15,9,3,2,True,,0.6,0.2,29,1.579023,0.122472,0.100421,0.136812,0.02608,0.233805,0.073,6.865,0.0,6.938,1,9.64345,0.273067,0.342142,1.726376,0.077449,-0.128334,1.915487
4,lag2_half_none::HalfLag2_A12_B09_C06,HalfLag2_A12_B09_C06,lag2_half_none,std,"t-1 0.75x, t-2 0.5x",12,9,6,2,True,,0.75,0.5,29,1.575357,0.101116,0.044105,0.017609,0.134656,0.170764,0.073,6.756,0.0,6.829,4,9.691937,0.281879,0.385926,1.964782,0.072418,-0.146812,2.073091
4,lag2_half_none::NoLag2_A19_B09_C00,NoLag2_A19_B09_C00,lag2_half_none,std,"no t-2, reallocate to current",19,9,0,9,False,,0.47368421052631576,0.0,29,1.587048,0.069671,0.078171,0.026266,0.048785,0.100976,0.058,8.35,0.0,8.408,1,9.024012,0.281065,0.372221,2.052533,0.080241,-0.117315,2.752441
4,advec_band_small::BaseLocal_A06_B04_C02,BaseLocal_A06_B04_C02,advec_band_small,std,local baseline,6,4,2,2,True,,0.6666666666666666,0.3333333333333333,14,1.59056,0.187838,0.130755,0.153166,0.045383,0.410015,0.062,2.21,0.0,2.272,4,10.290526,0.245589,0.347006,1.693669,0.075534,-0.122009,1.474962
4,advec_band_small::AdvecBand_A06_B02p23_C02,AdvecBand_A06_B02p23_C02,advec_band_small,advec_band,replace two lag1 local with upstream band,6,2,2,2,True,"2,3",0.6666666666666666,0.3333333333333333,14,1.603932,0.210556,0.14302,0.200069,0.119431,0.424756,0.187,2.81,0.0,2.997,4,10.419878,0.239063,0.345826,1.599862,0.06967,-0.112282,1.438109
4,advec_band_large::BaseLocal_A12_B08_C06,BaseLocal_A12_B08_C06,advec_band_large,std,local baseline,12,8,6,2,True,,0.6666666666666666,0.5,28,1.573682,0.166672,0.094021,0.068873,0.156143,0.338279,0.073,5.473,0.0,5.546,1,9.977094,0.261555,0.359817,1.862253,0.071784,-0.150631,1.654303
4,advec_band_large::AdvecBand_A12_B06p23_C06,AdvecBand_A12_B06p23_C06,advec_band_large,advec_band,replace two lag1 local with upstream band,12,6,6,2,True,"2,3",0.6666666666666666,0.5,28,1.585498,0.162477,0.107514,0.092195,0.110476,0.342351,0.218,6.233,0.0,6.451,1,10.133545,0.260323,0.347835,1.81561,0.070571,-0.138922,1.644124
4,full20_ratio::FullLag_A20_B20_C20,FullLag_A20_B20_C20,full20_ratio,std,20/20/20,20,20,20,2,True,,1.0,1.0,62,1.58704,0.082633,0.043314,0.104326,0.113632,0.073895,0.102,23.064,0.0,23.166,1,9.517135,0.282855,0.397794,1.791349,0.06768,-0.131787,2.315262
4,full20_ratio::RatioBudget_A27_B20_C13,RatioBudget_A27_B20_C13,full20_ratio,std,x/0.75x/0.5x matched-total,27,20,13,2,True,,0.7407407407407407,0.48148148148148145,62,1.587169,0.137516,0.069407,0.01646,0.230784,0.105493,0.156,19.516,0.0,19.671,1,9.244579,0.328031,0.398461,1.967081,0.0567,-0.14456,2.763733
5,lag1_budget::Lag1_Realloc_B04_A12,Lag1_Realloc_B04_A12,lag1_budget,std,lag1 realloc,12,4,0,9,False,,0.3333333333333333,0.0,17,1.595459,0.115806,0.090904,0.090095,0.132472,0.160846,0.049,2.755,0.0,2.804,1,8.784148,0.273066,0.382349,1.819809,0.069314,-0.109449,2.902114
5,lag1_budget::Lag1_Realloc_B05_A11,Lag1_Realloc_B05_A11,lag1_budget,std,lag1 realloc,11,5,0,9,False,,0.45454545454545453,0.0,17,1.583023,0.118507,0.083291,0.107081,0.175308,0.067547,0.051,2.339,0.0,2.39,1,9.256623,0.263831,0.389045,1.785838,0.099298,-0.133209,2.331132
5,lag1_budget::Lag1_Realloc_B06_A10,Lag1_Realloc_B06_A10,lag1_budget,std,lag1 realloc,10,6,0,9,False,,0.6,0.0,17,1.589547,0.074275,0.095485,0.099321,0.022286,0.020197,0.048,2.555,0.0,2.603,1,9.122507,0.265161,0.36859,1.801358,0.082506,-0.12644,2.449506
5,lag1_budget::Lag1_Realloc_B07_A09,Lag1_Realloc_B07_A09,lag1_budget,std,lag1 realloc,9,7,0,9,False,,0.7777777777777778,0.0,17,1.592822,0.1528,0.10187,0.00252,0.227429,0.169846,0.05,2.97,0.0,3.02,1,8.624714,0.272321,0.424352,1.99496,0.099678,-0.09989,2.924614
5,lag1_budget::Lag1_Full_B08_A08,Lag1_Full_B08_A08,lag1_budget,std,lag1 full,8,8,0,9,False,,1.0,0.0,17,1.61155,0.100823,0.091363,0.128629,0.116014,0.051498,0.048,2.967,0.0,3.016,1,9.589572,0.272042,0.351549,1.742743,0.071004,-0.110947,2.371254
5,full8_current_realloc::FullLag_A08_B08_C08,FullLag_A08_B08_C08,full8_current_realloc,std,8/8/8,8,8,8,2,True,,1.0,1.0,26,1.610165,0.133694,0.130266,0.176722,0.023824,0.204561,0.07,6.308,0.0,6.378,1,9.843551,0.264508,0.323406,1.646556,0.077482,-0.127513,1.988597
