iter,model_key,model,group,kernel,allocation,limit_A,limit_B,limit_C,daily_stride,uses_lag2,advec_cell_offsets,lag1_ratio_actual,lag2_ratio_actual,total_conditioning,loss,overall_rmsre,spatial_rmsre,range_time_re,advec_rmsre,nugget_re,precompute_s,fit_s,gim_s,total_s,fit_iter,sigmasq_est,range_lat_est,range_lon_est,range_t_est,advec_lat_est,advec_lon_est,nugget_est
4,budget30::FullLag_A30_B30_C15,FullLag_A30_B30_C15,budget30,std,full lag-1; lag-2 0.5x,30,30,15,2,True,,1.0,0.5,77,1.56863,0.073322,0.074885,0.068739,0.037514,0.115195,0.115,42.465,0.0,42.58,4,9.337248,0.274155,0.37169,1.862522,0.077151,-0.130955,2.212012
4,budget30::Ratio075_A33_B25_C17,Ratio075_A33_B25_C17,budget30,std,lag-1 near 0.75x; matched budget,33,25,17,2,True,,0.7575757575757576,0.5151515151515151,77,1.572088,0.062726,0.042531,0.022927,0.103764,0.00745,0.112,39.281,0.0,39.393,4,9.296908,0.303564,0.4074,1.954146,0.07101,-0.137891,2.481374
5,budget10::FullLag_A10_B10_C05,FullLag_A10_B10_C05,budget10,std,full lag-1; lag-2 0.5x,10,10,5,2,True,,1.0,0.5,27,1.583489,0.232428,0.172519,0.278776,0.200555,0.361538,0.071,5.362,0.0,5.433,1,9.572719,0.225393,0.335981,1.442449,0.102652,-0.128066,1.596154
5,budget10::Ratio075_A11_B08_C06,Ratio075_A11_B08_C06,budget10,std,lag-1 near 0.75x; matched budget,11,8,6,2,True,,0.7272727272727273,0.5454545454545454,27,1.594149,0.088023,0.036868,0.086476,0.135224,0.078162,0.079,6.822,0.0,6.901,1,9.644405,0.290665,0.382818,1.827048,0.09501,-0.121336,2.304594
5,budget20::FullLag_A20_B20_C10,FullLag_A20_B20_C10,budget20,std,full lag-1; lag-2 0.5x,20,20,10,2,True,,1.0,0.5,52,1.598568,0.171139,0.129072,0.204015,0.213348,0.149612,0.09,16.704,0.0,16.794,1,9.655548,0.249523,0.342754,1.591971,0.085421,-0.088955,2.125971
5,budget20::Ratio075_A22_B17_C11,Ratio075_A22_B17_C11,budget20,std,lag-1 near 0.75x; matched budget,22,17,11,2,True,,0.7727272727272727,0.5,52,1.605669,0.157153,0.134792,0.198965,0.102444,0.24041,0.091,19.299,0.0,19.39,2,10.032563,0.248411,0.336851,1.602071,0.09071,-0.11902,1.898976
5,budget30::FullLag_A30_B30_C15,FullLag_A30_B30_C15,budget30,std,full lag-1; lag-2 0.5x,30,30,15,2,True,,1.0,0.5,77,1.584026,0.273376,0.217527,0.283747,0.085496,0.534841,0.117,47.778,0.0,47.895,4,10.225747,0.217463,0.297432,1.432507,0.078465,-0.110958,1.162898
5,budget30::Ratio075_A33_B25_C17,Ratio075_A33_B25_C17,budget30,std,lag-1 near 0.75x; matched budget,33,25,17,2,True,,0.7575757575757576,0.5151515151515151,77,1.600752,0.16079,0.133055,0.228787,0.151759,0.171632,0.114,38.648,0.0,38.762,1,9.692212,0.251331,0.335694,1.542427,0.089296,-0.103264,2.070921
6,budget10::FullLag_A10_B10_C05,FullLag_A10_B10_C05,budget10,std,full lag-1; lag-2 0.5x,10,10,5,2,True,,1.0,0.5,27,1.587547,0.106088,0.096898,0.177025,0.087861,0.061947,0.074,5.394,0.0,5.468,1,8.675224,0.274195,0.377307,1.64595,0.087361,-0.136521,2.654868
6,budget10::Ratio075_A11_B08_C06,Ratio075_A11_B08_C06,budget10,std,lag-1 near 0.75x; matched budget,11,8,6,2,True,,0.7272727272727273,0.5454545454545454,27,1.587583,0.110227,0.069259,0.090178,0.176793,0.00402,0.125,4.582,0.0,4.707,1,9.052649,0.27885,0.391559,1.819643,0.098952,-0.136072,2.48995
6,budget20::FullLag_A20_B20_C10,FullLag_A20_B20_C10,budget20,std,full lag-1; lag-2 0.5x,20,20,10,2,True,,1.0,0.5,52,1.585703,0.124513,0.052035,0.07132,0.218272,0.005528,0.091,15.738,0.0,15.829,1,9.24718,0.285796,0.394154,1.85736,0.102567,-0.141793,2.513819
6,budget20::Ratio075_A22_B17_C11,Ratio075_A22_B17_C11,budget20,std,lag-1 near 0.75x; matched budget,22,17,11,2,True,,0.7727272727272727,0.5,52,1.588217,0.158994,0.114837,0.007686,0.204731,0.231306,0.091,13.572,0.0,13.664,1,8.285983,0.269974,0.394838,2.015372,0.10222,-0.136301,3.078264
6,budget30::FullLag_A30_B30_C15,FullLag_A30_B30_C15,budget30,std,full lag-1; lag-2 0.5x,30,30,15,2,True,,1.0,0.5,77,1.592217,0.091267,0.026671,0.116745,0.140787,0.053877,0.11,45.233,0.0,45.343,4,9.777958,0.295856,0.384767,1.766511,0.095617,-0.121063,2.365308
6,budget30::Ratio075_A33_B25_C17,Ratio075_A33_B25_C17,budget30,std,lag-1 near 0.75x; matched budget,33,25,17,2,True,,0.7575757575757576,0.5151515151515151,77,1.594167,0.157086,0.111457,0.071932,0.169638,0.269696,0.114,37.368,0.0,37.482,1,9.054461,0.314333,0.464554,2.143864,0.077166,-0.155897,3.174241
7,budget10::FullLag_A10_B10_C05,FullLag_A10_B10_C05,budget10,std,full lag-1; lag-2 0.5x,10,10,5,2,True,,1.0,0.5,27,1.600962,0.081547,0.060924,0.08005,0.076295,0.131773,0.073,5.551,0.0,5.625,1,9.428717,0.278592,0.421087,2.1601,0.076658,-0.138535,2.829433
7,budget10::Ratio075_A11_B08_C06,Ratio075_A11_B08_C06,budget10,std,lag-1 near 0.75x; matched budget,11,8,6,2,True,,0.7272727272727273,0.5454545454545454,27,1.590927,0.133494,0.047755,0.022258,0.151567,0.267325,0.075,5.684,0.0,5.759,1,10.721129,0.288648,0.394213,1.955484,0.062915,-0.123685,1.831688
7,budget20::FullLag_A20_B20_C10,FullLag_A20_B20_C10,budget20,std,full lag-1; lag-2 0.5x,20,20,10,2,True,,1.0,0.5,52,1.591141,0.072938,0.038622,0.040531,0.044096,0.165025,0.092,17.378,0.0,17.47,1,10.554414,0.288882,0.402111,2.081061,0.08363,-0.13139,2.087436
7,budget20::Ratio075_A22_B17_C11,Ratio075_A22_B17_C11,budget20,std,lag-1 near 0.75x; matched budget,22,17,11,2,True,,0.7727272727272727,0.5,52,1.598939,0.094199,0.064617,0.003641,0.089191,0.183478,0.096,19.447,0.0,19.543,1,10.443727,0.272865,0.380502,1.992718,0.073969,-0.138742,2.041304
7,budget30::FullLag_A30_B30_C15,FullLag_A30_B30_C15,budget30,std,full lag-1; lag-2 0.5x,30,30,15,2,True,,1.0,0.5,77,1.593862,0.049028,0.055307,0.000926,0.051739,0.047908,0.111,35.166,0.0,35.277,1,9.641629,0.276178,0.415934,2.001852,0.084866,-0.131124,2.619769
7,budget30::Ratio075_A33_B25_C17,Ratio075_A33_B25_C17,budget30,std,lag-1 near 0.75x; matched budget,33,25,17,2,True,,0.7575757575757576,0.5151515151515151,77,1.589255,0.140144,0.096804,0.110148,0.114408,0.266569,0.113,32.058,0.0,32.172,4,10.304863,0.262513,0.356975,1.779703,0.077344,-0.106047,1.833577
8,budget10::FullLag_A10_B10_C05,FullLag_A10_B10_C05,budget10,std,full lag-1; lag-2 0.5x,10,10,5,2,True,,1.0,0.5,27,1.611624,0.134026,0.106716,0.067886,0.030894,0.291647,0.07,4.697,0.0,4.768,1,8.707013,0.270811,0.364268,2.135772,0.08337,-0.124541,3.229117
8,budget10::Ratio075_A11_B08_C06,Ratio075_A11_B08_C06,budget10,std,lag-1 near 0.75x; matched budget,11,8,6,2,True,,0.7272727272727273,0.5454545454545454,27,1.618311,0.110442,0.082691,0.073213,0.139262,0.143948,0.072,5.568,0.0,5.64,1,9.486902,0.259898,0.398613,2.146427,0.075171,-0.149621,2.859869
8,budget20::FullLag_A20_B20_C10,FullLag_A20_B20_C10,budget20,std,full lag-1; lag-2 0.5x,20,20,10,2,True,,1.0,0.5,52,1.609057,0.097625,0.113788,0.077389,0.095216,0.06124,0.092,16.843,0.0,16.936,1,9.833923,0.251232,0.355924,1.845221,0.074519,-0.140606,2.346901
8,budget20::Ratio075_A22_B17_C11,Ratio075_A22_B17_C11,budget20,std,lag-1 near 0.75x; matched budget,22,17,11,2,True,,0.7727272727272727,0.5,52,1.619614,0.157199,0.178692,0.132111,0.168372,0.055115,0.091,20.624,0.0,20.716,1,9.690827,0.236186,0.310925,1.735778,0.063121,-0.112092,2.362211
8,budget30::FullLag_A30_B30_C15,FullLag_A30_B30_C15,budget30,std,full lag-1; lag-2 0.5x,30,30,15,2,True,,1.0,0.5,77,1.605286,0.143291,0.109078,0.031428,0.101246,0.294182,0.168,30.92,0.0,31.088,1,8.666701,0.265567,0.37245,2.062856,0.089073,-0.114986,3.235456
8,budget30::Ratio075_A33_B25_C17,Ratio075_A33_B25_C17,budget30,std,lag-1 near 0.75x; matched budget,33,25,17,2,True,,0.7575757575757576,0.5151515151515151,77,1.618223,0.108946,0.140127,0.012296,0.090406,0.087639,0.113,32.003,0.0,32.117,4,9.491313,0.249263,0.333407,2.024592,0.090124,-0.123701,2.719096
9,budget10::FullLag_A10_B10_C05,FullLag_A10_B10_C05,budget10,std,full lag-1; lag-2 0.5x,10,10,5,2,True,,1.0,0.5,27,1.571443,0.163419,0.139804,0.032297,0.210459,0.196663,0.073,6.089,0.0,6.162,4,8.604602,0.344487,0.452421,2.064594,0.093382,-0.157019,2.991657
9,budget10::Ratio075_A11_B08_C06,Ratio075_A11_B08_C06,budget10,std,lag-1 near 0.75x; matched budget,11,8,6,2,True,,0.7272727272727273,0.5454545454545454,27,1.588009,0.108477,0.060862,0.070751,0.181914,0.008192,0.073,6.369,0.0,6.443,4,9.3116,0.323569,0.394321,1.858498,0.098239,-0.141017,2.52048
9,budget20::FullLag_A20_B20_C10,FullLag_A20_B20_C10,budget20,std,full lag-1; lag-2 0.5x,20,20,10,2,True,,1.0,0.5,52,1.561985,0.110221,0.089685,0.060864,0.162382,0.06686,0.088,17.38,0.0,17.469,1,8.656434,0.319956,0.416266,1.878272,0.096077,-0.140002,2.667151
9,budget20::Ratio075_A22_B17_C11,Ratio075_A22_B17_C11,budget20,std,lag-1 near 0.75x; matched budget,22,17,11,2,True,,0.7727272727272727,0.5,52,1.579664,0.21689,0.199437,0.101048,0.228595,0.308615,0.09,18.856,0.0,18.946,1,8.683982,0.374023,0.481116,2.202097,0.095861,-0.158174,3.271537
9,budget30::FullLag_A30_B30_C15,FullLag_A30_B30_C15,budget30,std,full lag-1; lag-2 0.5x,30,30,15,2,True,,1.0,0.5,77,1.576058,0.114033,0.079009,0.04399,0.160947,0.136215,0.113,40.48,0.0,40.593,4,8.841296,0.319098,0.414134,1.91202,0.095811,-0.140225,2.840538
9,budget30::Ratio075_A33_B25_C17,Ratio075_A33_B25_C17,budget30,std,lag-1 near 0.75x; matched budget,33,25,17,2,True,,0.7575757575757576,0.5151515151515151,77,1.573897,0.214226,0.170597,0.026488,0.260464,0.312336,0.112,29.908,0.0,30.02,1,8.316238,0.335991,0.484443,2.052976,0.085468,-0.171606,3.280841
10,budget10::FullLag_A10_B10_C05,FullLag_A10_B10_C05,budget10,std,full lag-1; lag-2 0.5x,10,10,5,2,True,,1.0,0.5,27,1.607526,0.225814,0.252351,0.355969,0.081549,0.160891,0.07,5.756,0.0,5.826,1,11.17907,0.391455,0.516074,2.711938,0.072223,-0.133817,2.902227
10,budget10::Ratio075_A11_B08_C06,Ratio075_A11_B08_C06,budget10,std,lag-1 near 0.75x; matched budget,11,8,6,2,True,,0.7272727272727273,0.5454545454545454,27,1.598307,0.095773,0.104424,0.145718,0.063858,0.045873,0.072,7.213,0.0,7.285,4,10.658282,0.350137,0.408476,2.291437,0.077698,-0.115214,2.385319
10,budget20::FullLag_A20_B20_C10,FullLag_A20_B20_C10,budget20,std,full lag-1; lag-2 0.5x,20,20,10,2,True,,1.0,0.5,52,1.604283,0.1497,0.153233,0.254128,0.062565,0.118405,0.092,19.569,0.0,19.661,1,11.872946,0.350609,0.433235,2.508256,0.073086,-0.128388,2.203987
10,budget20::Ratio075_A22_B17_C11,Ratio075_A22_B17_C11,budget20,std,lag-1 near 0.75x; matched budget,22,17,11,2,True,,0.7727272727272727,0.5,52,1.608734,0.121633,0.157881,0.136903,0.070852,0.000679,0.092,17.289,0.0,17.381,1,11.22978,0.356816,0.461694,2.273806,0.072041,-0.124499,2.498302
10,budget30::FullLag_A30_B30_C15,FullLag_A30_B30_C15,budget30,std,full lag-1; lag-2 0.5x,30,30,15,2,True,,1.0,0.5,77,1.616981,0.210108,0.26201,0.278787,0.080481,0.111331,0.109,38.283,0.0,38.392,1,11.927069,0.382551,0.522044,2.557575,0.088544,-0.130956,2.778327
10,budget30::Ratio075_A33_B25_C17,Ratio075_A33_B25_C17,budget30,std,lag-1 near 0.75x; matched budget,33,25,17,2,True,,0.7575757575757576,0.5151515151515151,77,1.614852,0.229806,0.26622,0.321221,0.09884,0.185296,0.115,36.291,0.0,36.406,1,11.55449,0.405914,0.501046,2.642443,0.076547,-0.109248,2.963239
