truth_id,replicate,dataset_id,simulation_seed,n_lat,n_lon,n_valid,n_total,embedding_px,embedding_py,embedding_pt,spectrum_min_real_before_clamp,spectrum_negative_count_before_clamp,signal_regime,speed_cells,direction_deg_grid,true_range_time,true_nugget
a045_s0p75_strong,2,a045_s0p75_strong_r02,1201462,32,48,12136,12288,64,96,16,-125.2669372559,139,strong,0.7500000000,45.0000000000,3.0000000000,0.5000000000
a045_s0p75_strong,3,a045_s0p75_strong_r03,1201563,32,48,12036,12288,64,96,16,-125.2669372559,139,strong,0.7500000000,45.0000000000,3.0000000000,0.5000000000
a045_s0p75_strong,4,a045_s0p75_strong_r04,1201664,32,48,12143,12288,64,96,16,-125.2669372559,139,strong,0.7500000000,45.0000000000,3.0000000000,0.5000000000
a045_s0p75_reference,0,a045_s0p75_reference_r00,1211260,32,48,12140,12288,64,96,16,-10.4506835938,13,reference,0.7500000000,45.0000000000,2.0000000000,1.0000000000
a045_s0p75_reference,1,a045_s0p75_reference_r01,1211361,32,48,12166,12288,64,96,16,-10.4506835938,13,reference,0.7500000000,45.0000000000,2.0000000000,1.0000000000
a045_s0p75_reference,2,a045_s0p75_reference_r02,1211462,32,48,12136,12288,64,96,16,-10.4506835938,13,reference,0.7500000000,45.0000000000,2.0000000000,1.0000000000
a045_s0p75_reference,3,a045_s0p75_reference_r03,1211563,32,48,12036,12288,64,96,16,-10.4506835938,13,reference,0.7500000000,45.0000000000,2.0000000000,1.0000000000
a045_s0p75_reference,4,a045_s0p75_reference_r04,1211664,32,48,12143,12288,64,96,16,-10.4506835938,13,reference,0.7500000000,45.0000000000,2.0000000000,1.0000000000
a045_s0p75_weak,0,a045_s0p75_weak_r00,1221260,32,48,12140,12288,64,96,16,0.8951764703,0,weak,0.7500000000,45.0000000000,1.0000000000,3.0000000000
a045_s0p75_weak,1,a045_s0p75_weak_r01,1221361,32,48,12166,12288,64,96,16,0.8951764703,0,weak,0.7500000000,45.0000000000,1.0000000000,3.0000000000
a045_s0p75_weak,2,a045_s0p75_weak_r02,1221462,32,48,12136,12288,64,96,16,0.8951764703,0,weak,0.7500000000,45.0000000000,1.0000000000,3.0000000000
a045_s0p75_weak,3,a045_s0p75_weak_r03,1221563,32,48,12036,12288,64,96,16,0.8951764703,0,weak,0.7500000000,45.0000000000,1.0000000000,3.0000000000
a045_s0p75_weak,4,a045_s0p75_weak_r04,1221664,32,48,12143,12288,64,96,16,0.8951764703,0,weak,0.7500000000,45.0000000000,1.0000000000,3.0000000000
a045_s2p0_strong,0,a045_s2p0_strong_r00,1301260,32,48,12140,12288,64,96,16,-210.8873291016,185,strong,2.0000000000,45.0000000000,3.0000000000,0.5000000000
a045_s2p0_strong,1,a045_s2p0_strong_r01,1301361,32,48,12166,12288,64,96,16,-210.8873291016,185,strong,2.0000000000,45.0000000000,3.0000000000,0.5000000000
a045_s2p0_strong,2,a045_s2p0_strong_r02,1301462,32,48,12136,12288,64,96,16,-210.8873291016,185,strong,2.0000000000,45.0000000000,3.0000000000,0.5000000000
a045_s2p0_strong,3,a045_s2p0_strong_r03,1301563,32,48,12036,12288,64,96,16,-210.8873291016,185,strong,2.0000000000,45.0000000000,3.0000000000,0.5000000000
a045_s2p0_strong,4,a045_s2p0_strong_r04,1301664,32,48,12143,12288,64,96,16,-210.8873291016,185,strong,2.0000000000,45.0000000000,3.0000000000,0.5000000000
a045_s2p0_reference,0,a045_s2p0_reference_r00,1311260,32,48,12140,12288,64,96,16,-17.6761474609,11,reference,2.0000000000,45.0000000000,2.0000000000,1.0000000000
a045_s2p0_reference,1,a045_s2p0_reference_r01,1311361,32,48,12166,12288,64,96,16,-17.6761474609,11,reference,2.0000000000,45.0000000000,2.0000000000,1.0000000000
a045_s2p0_reference,2,a045_s2p0_reference_r02,1311462,32,48,12136,12288,64,96,16,-17.6761474609,11,reference,2.0000000000,45.0000000000,2.0000000000,1.0000000000
a045_s2p0_reference,3,a045_s2p0_reference_r03,1311563,32,48,12036,12288,64,96,16,-17.6761474609,11,reference,2.0000000000,45.0000000000,2.0000000000,1.0000000000
a045_s2p0_reference,4,a045_s2p0_reference_r04,1311664,32,48,12143,12288,64,96,16,-17.6761474609,11,reference,2.0000000000,45.0000000000,2.0000000000,1.0000000000
a045_s2p0_weak,0,a045_s2p0_weak_r00,1321260,32,48,12140,12288,64,96,16,0.8951237202,0,weak,2.0000000000,45.0000000000,1.0000000000,3.0000000000
a045_s2p0_weak,1,a045_s2p0_weak_r01,1321361,32,48,12166,12288,64,96,16,0.8951237202,0,weak,2.0000000000,45.0000000000,1.0000000000,3.0000000000
a045_s2p0_weak,2,a045_s2p0_weak_r02,1321462,32,48,12136,12288,64,96,16,0.8951237202,0,weak,2.0000000000,45.0000000000,1.0000000000,3.0000000000
a045_s2p0_weak,3,a045_s2p0_weak_r03,1321563,32,48,12036,12288,64,96,16,0.8951237202,0,weak,2.0000000000,45.0000000000,1.0000000000,3.0000000000
a045_s2p0_weak,4,a045_s2p0_weak_r04,1321664,32,48,12143,12288,64,96,16,0.8951237202,0,weak,2.0000000000,45.0000000000,1.0000000000,3.0000000000
a045_s4p0_strong,0,a045_s4p0_strong_r00,1401260,32,48,12140,12288,64,96,16,-234.4900970459,1113,strong,4.0000000000,45.0000000000,3.0000000000,0.5000000000
a045_s4p0_strong,1,a045_s4p0_strong_r01,1401361,32,48,12166,12288,64,96,16,-234.4900970459,1113,strong,4.0000000000,45.0000000000,3.0000000000,0.5000000000
a045_s4p0_strong,2,a045_s4p0_strong_r02,1401462,32,48,12136,12288,64,96,16,-234.4900970459,1113,strong,4.0000000000,45.0000000000,3.0000000000,0.5000000000
a045_s4p0_strong,3,a045_s4p0_strong_r03,1401563,32,48,12036,12288,64,96,16,-234.4900970459,1113,strong,4.0000000000,45.0000000000,3.0000000000,0.5000000000
a045_s4p0_strong,4,a045_s4p0_strong_r04,1401664,32,48,12143,12288,64,96,16,-234.4900970459,1113,strong,4.0000000000,45.0000000000,3.0000000000,0.5000000000
a045_s4p0_reference,0,a045_s4p0_reference_r00,1411260,32,48,12140,12288,64,96,16,-14.6577148438,273,reference,4.0000000000,45.0000000000,2.0000000000,1.0000000000
a045_s4p0_reference,1,a045_s4p0_reference_r01,1411361,32,48,12166,12288,64,96,16,-14.6577148438,273,reference,4.0000000000,45.0000000000,2.0000000000,1.0000000000
a045_s4p0_reference,2,a045_s4p0_reference_r02,1411462,32,48,12136,12288,64,96,16,-14.6577148438,273,reference,4.0000000000,45.0000000000,2.0000000000,1.0000000000
a045_s4p0_reference,3,a045_s4p0_reference_r03,1411563,32,48,12036,12288,64,96,16,-14.6577148438,273,reference,4.0000000000,45.0000000000,2.0000000000,1.0000000000
a045_s4p0_reference,4,a045_s4p0_reference_r04,1411664,32,48,12143,12288,64,96,16,-14.6577148438,273,reference,4.0000000000,45.0000000000,2.0000000000,1.0000000000
a045_s4p0_weak,0,a045_s4p0_weak_r00,1421260,32,48,12140,12288,64,96,16,0.3322604299,0,weak,4.0000000000,45.0000000000,1.0000000000,3.0000000000
a045_s4p0_weak,1,a045_s4p0_weak_r01,1421361,32,48,12166,12288,64,96,16,0.3322604299,0,weak,4.0000000000,45.0000000000,1.0000000000,3.0000000000
a045_s4p0_weak,2,a045_s4p0_weak_r02,1421462,32,48,12136,12288,64,96,16,0.3322604299,0,weak,4.0000000000,45.0000000000,1.0000000000,3.0000000000
a045_s4p0_weak,3,a045_s4p0_weak_r03,1421563,32,48,12036,12288,64,96,16,0.3322604299,0,weak,4.0000000000,45.0000000000,1.0000000000,3.0000000000
a045_s4p0_weak,4,a045_s4p0_weak_r04,1421664,32,48,12143,12288,64,96,16,0.3322604299,0,weak,4.0000000000,45.0000000000,1.0000000000,3.0000000000
a090_s0p75_strong,0,a090_s0p75_strong_r00,1501260,32,48,12140,12288,64,96,16,-139.4563598633,135,strong,0.7500000000,90.0000000000,3.0000000000,0.5000000000
a090_s0p75_strong,1,a090_s0p75_strong_r01,1501361,32,48,12166,12288,64,96,16,-139.4563598633,135,strong,0.7500000000,90.0000000000,3.0000000000,0.5000000000
a090_s0p75_strong,2,a090_s0p75_strong_r02,1501462,32,48,12136,12288,64,96,16,-139.4563598633,135,strong,0.7500000000,90.0000000000,3.0000000000,0.5000000000
a090_s0p75_strong,3,a090_s0p75_strong_r03,1501563,32,48,12036,12288,64,96,16,-139.4563598633,135,strong,0.7500000000,90.0000000000,3.0000000000,0.5000000000
a090_s0p75_strong,4,a090_s0p75_strong_r04,1501664,32,48,12143,12288,64,96,16,-139.4563598633,135,strong,0.7500000000,90.0000000000,3.0000000000,0.5000000000
a090_s0p75_reference,0,a090_s0p75_reference_r00,1511260,32,48,12140,12288,64,96,16,-11.1186523438,9,reference,0.7500000000,90.0000000000,2.0000000000,1.0000000000
a090_s0p75_reference,1,a090_s0p75_reference_r01,1511361,32,48,12166,12288,64,96,16,-11.1186523438,9,reference,0.7500000000,90.0000000000,2.0000000000,1.0000000000
a090_s0p75_reference,2,a090_s0p75_reference_r02,1511462,32,48,12136,12288,64,96,16,-11.1186523438,9,reference,0.7500000000,90.0000000000,2.0000000000,1.0000000000
a090_s0p75_reference,3,a090_s0p75_reference_r03,1511563,32,48,12036,12288,64,96,16,-11.1186523438,9,reference,0.7500000000,90.0000000000,2.0000000000,1.0000000000
a090_s0p75_reference,4,a090_s0p75_reference_r04,1511664,32,48,12143,12288,64,96,16,-11.1186523438,9,reference,0.7500000000,90.0000000000,2.0000000000,1.0000000000
a090_s0p75_weak,0,a090_s0p75_weak_r00,1521260,32,48,12140,12288,64,96,16,0.8951780200,0,weak,0.7500000000,90.0000000000,1.0000000000,3.0000000000
a090_s0p75_weak,1,a090_s0p75_weak_r01,1521361,32,48,12166,12288,64,96,16,0.8951780200,0,weak,0.7500000000,90.0000000000,1.0000000000,3.0000000000
a090_s0p75_weak,2,a090_s0p75_weak_r02,1521462,32,48,12136,12288,64,96,16,0.8951780200,0,weak,0.7500000000,90.0000000000,1.0000000000,3.0000000000
a090_s0p75_weak,3,a090_s0p75_weak_r03,1521563,32,48,12036,12288,64,96,16,0.8951780200,0,weak,0.7500000000,90.0000000000,1.0000000000,3.0000000000
a090_s0p75_weak,4,a090_s0p75_weak_r04,1521664,32,48,12143,12288,64,96,16,0.8951780200,0,weak,0.7500000000,90.0000000000,1.0000000000,3.0000000000
a090_s2p0_strong,0,a090_s2p0_strong_r00,1601260,32,48,12140,12288,64,96,16,-258.6202697754,155,strong,2.0000000000,90.0000000000,3.0000000000,0.5000000000
a090_s2p0_strong,1,a090_s2p0_strong_r01,1601361,32,48,12166,12288,64,96,16,-258.6202697754,155,strong,2.0000000000,90.0000000000,3.0000000000,0.5000000000
a090_s2p0_strong,2,a090_s2p0_strong_r02,1601462,32,48,12136,12288,64,96,16,-258.6202697754,155,strong,2.0000000000,90.0000000000,3.0000000000,0.5000000000
a090_s2p0_strong,3,a090_s2p0_strong_r03,1601563,32,48,12036,12288,64,96,16,-258.6202697754,155,strong,2.0000000000,90.0000000000,3.0000000000,0.5000000000
a090_s2p0_strong,4,a090_s2p0_strong_r04,1601664,32,48,12143,12288,64,96,16,-258.6202697754,155,strong,2.0000000000,90.0000000000,3.0000000000,0.5000000000
a090_s2p0_reference,0,a090_s2p0_reference_r00,1611260,32,48,12140,12288,64,96,16,-21.4131164551,13,reference,2.0000000000,90.0000000000,2.0000000000,1.0000000000
a090_s2p0_reference,1,a090_s2p0_reference_r01,1611361,32,48,12166,12288,64,96,16,-21.4131164551,13,reference,2.0000000000,90.0000000000,2.0000000000,1.0000000000
a090_s2p0_reference,2,a090_s2p0_reference_r02,1611462,32,48,12136,12288,64,96,16,-21.4131164551,13,reference,2.0000000000,90.0000000000,2.0000000000,1.0000000000
a090_s2p0_reference,3,a090_s2p0_reference_r03,1611563,32,48,12036,12288,64,96,16,-21.4131164551,13,reference,2.0000000000,90.0000000000,2.0000000000,1.0000000000
a090_s2p0_reference,4,a090_s2p0_reference_r04,1611664,32,48,12143,12288,64,96,16,-21.4131164551,13,reference,2.0000000000,90.0000000000,2.0000000000,1.0000000000
a090_s2p0_weak,0,a090_s2p0_weak_r00,1621260,32,48,12140,12288,64,96,16,0.8951749802,0,weak,2.0000000000,90.0000000000,1.0000000000,3.0000000000
a090_s2p0_weak,1,a090_s2p0_weak_r01,1621361,32,48,12166,12288,64,96,16,0.8951749802,0,weak,2.0000000000,90.0000000000,1.0000000000,3.0000000000
a090_s2p0_weak,2,a090_s2p0_weak_r02,1621462,32,48,12136,12288,64,96,16,0.8951749802,0,weak,2.0000000000,90.0000000000,1.0000000000,3.0000000000
a090_s2p0_weak,3,a090_s2p0_weak_r03,1621563,32,48,12036,12288,64,96,16,0.8951749802,0,weak,2.0000000000,90.0000000000,1.0000000000,3.0000000000
a090_s2p0_weak,4,a090_s2p0_weak_r04,1621664,32,48,12143,12288,64,96,16,0.8951749802,0,weak,2.0000000000,90.0000000000,1.0000000000,3.0000000000
a090_s4p0_strong,0,a090_s4p0_strong_r00,1701260,32,48,12140,12288,64,96,16,-279.5283203125,457,strong,4.0000000000,90.0000000000,3.0000000000,0.5000000000
a090_s4p0_strong,1,a090_s4p0_strong_r01,1701361,32,48,12166,12288,64,96,16,-279.5283203125,457,strong,4.0000000000,90.0000000000,3.0000000000,0.5000000000
a090_s4p0_strong,2,a090_s4p0_strong_r02,1701462,32,48,12136,12288,64,96,16,-279.5283203125,457,strong,4.0000000000,90.0000000000,3.0000000000,0.5000000000
a090_s4p0_strong,3,a090_s4p0_strong_r03,1701563,32,48,12036,12288,64,96,16,-279.5283203125,457,strong,4.0000000000,90.0000000000,3.0000000000,0.5000000000
a090_s4p0_strong,4,a090_s4p0_strong_r04,1701664,32,48,12143,12288,64,96,16,-279.5283203125,457,strong,4.0000000000,90.0000000000,3.0000000000,0.5000000000
a090_s4p0_reference,0,a090_s4p0_reference_r00,1711260,32,48,12140,12288,64,96,16,-24.7056274414,13,reference,4.0000000000,90.0000000000,2.0000000000,1.0000000000
a090_s4p0_reference,1,a090_s4p0_reference_r01,1711361,32,48,12166,12288,64,96,16,-24.7056274414,13,reference,4.0000000000,90.0000000000,2.0000000000,1.0000000000
a090_s4p0_reference,2,a090_s4p0_reference_r02,1711462,32,48,12136,12288,64,96,16,-24.7056274414,13,reference,4.0000000000,90.0000000000,2.0000000000,1.0000000000
a090_s4p0_reference,3,a090_s4p0_reference_r03,1711563,32,48,12036,12288,64,96,16,-24.7056274414,13,reference,4.0000000000,90.0000000000,2.0000000000,1.0000000000
a090_s4p0_reference,4,a090_s4p0_reference_r04,1711664,32,48,12143,12288,64,96,16,-24.7056274414,13,reference,4.0000000000,90.0000000000,2.0000000000,1.0000000000
a090_s4p0_weak,0,a090_s4p0_weak_r00,1721260,32,48,12140,12288,64,96,16,0.8951562643,0,weak,4.0000000000,90.0000000000,1.0000000000,3.0000000000
a090_s4p0_weak,1,a090_s4p0_weak_r01,1721361,32,48,12166,12288,64,96,16,0.8951562643,0,weak,4.0000000000,90.0000000000,1.0000000000,3.0000000000
a090_s4p0_weak,2,a090_s4p0_weak_r02,1721462,32,48,12136,12288,64,96,16,0.8951562643,0,weak,4.0000000000,90.0000000000,1.0000000000,3.0000000000
a090_s4p0_weak,3,a090_s4p0_weak_r03,1721563,32,48,12036,12288,64,96,16,0.8951562643,0,weak,4.0000000000,90.0000000000,1.0000000000,3.0000000000
a090_s4p0_weak,4,a090_s4p0_weak_r04,1721664,32,48,12143,12288,64,96,16,0.8951562643,0,weak,4.0000000000,90.0000000000,1.0000000000,3.0000000000
a135_s0p75_strong,0,a135_s0p75_strong_r00,1801260,32,48,12140,12288,64,96,16,-125.0443878174,139,strong,0.7500000000,135.0000000000,3.0000000000,0.5000000000
a135_s0p75_strong,1,a135_s0p75_strong_r01,1801361,32,48,12166,12288,64,96,16,-125.0443878174,139,strong,0.7500000000,135.0000000000,3.0000000000,0.5000000000
a135_s0p75_strong,2,a135_s0p75_strong_r02,1801462,32,48,12136,12288,64,96,16,-125.0443878174,139,strong,0.7500000000,135.0000000000,3.0000000000,0.5000000000
a135_s0p75_strong,3,a135_s0p75_strong_r03,1801563,32,48,12036,12288,64,96,16,-125.0443878174,139,strong,0.7500000000,135.0000000000,3.0000000000,0.5000000000
a135_s0p75_strong,4,a135_s0p75_strong_r04,1801664,32,48,12143,12288,64,96,16,-125.0443878174,139,strong,0.7500000000,135.0000000000,3.0000000000,0.5000000000
a135_s0p75_reference,0,a135_s0p75_reference_r00,1811260,32,48,12140,12288,64,96,16,-10.6289062500,13,reference,0.7500000000,135.0000000000,2.0000000000,1.0000000000
a135_s0p75_reference,1,a135_s0p75_reference_r01,1811361,32,48,12166,12288,64,96,16,-10.6289062500,13,reference,0.7500000000,135.0000000000,2.0000000000,1.0000000000
a135_s0p75_reference,2,a135_s0p75_reference_r02,1811462,32,48,12136,12288,64,96,16,-10.6289062500,13,reference,0.7500000000,135.0000000000,2.0000000000,1.0000000000
a135_s0p75_reference,3,a135_s0p75_reference_r03,1811563,32,48,12036,12288,64,96,16,-10.6289062500,13,reference,0.7500000000,135.0000000000,2.0000000000,1.0000000000
a135_s0p75_reference,4,a135_s0p75_reference_r04,1811664,32,48,12143,12288,64,96,16,-10.6289062500,13,reference,0.7500000000,135.0000000000,2.0000000000,1.0000000000
a135_s0p75_weak,0,a135_s0p75_weak_r00,1821260,32,48,12140,12288,64,96,16,0.8951712251,0,weak,0.7500000000,135.0000000000,1.0000000000,3.0000000000
a135_s0p75_weak,1,a135_s0p75_weak_r01,1821361,32,48,12166,12288,64,96,16,0.8951712251,0,weak,0.7500000000,135.0000000000,1.0000000000,3.0000000000
a135_s0p75_weak,2,a135_s0p75_weak_r02,1821462,32,48,12136,12288,64,96,16,0.8951712251,0,weak,0.7500000000,135.0000000000,1.0000000000,3.0000000000
a135_s0p75_weak,3,a135_s0p75_weak_r03,1821563,32,48,12036,12288,64,96,16,0.8951712251,0,weak,0.7500000000,135.0000000000,1.0000000000,3.0000000000
a135_s0p75_weak,4,a135_s0p75_weak_r04,1821664,32,48,12143,12288,64,96,16,0.8951712251,0,weak,0.7500000000,135.0000000000,1.0000000000,3.0000000000
a135_s2p0_strong,0,a135_s2p0_strong_r00,1901260,32,48,12140,12288,64,96,16,-211.6842346191,218,strong,2.0000000000,135.0000000000,3.0000000000,0.5000000000
a135_s2p0_strong,1,a135_s2p0_strong_r01,1901361,32,48,12166,12288,64,96,16,-211.6842346191,218,strong,2.0000000000,135.0000000000,3.0000000000,0.5000000000
a135_s2p0_strong,2,a135_s2p0_strong_r02,1901462,32,48,12136,12288,64,96,16,-211.6842346191,218,strong,2.0000000000,135.0000000000,3.0000000000,0.5000000000
a135_s2p0_strong,3,a135_s2p0_strong_r03,1901563,32,48,12036,12288,64,96,16,-211.6842346191,218,strong,2.0000000000,135.0000000000,3.0000000000,0.5000000000
a135_s2p0_strong,4,a135_s2p0_strong_r04,1901664,32,48,12143,12288,64,96,16,-211.6842346191,218,strong,2.0000000000,135.0000000000,3.0000000000,0.5000000000
a135_s2p0_reference,0,a135_s2p0_reference_r00,1911260,32,48,12140,12288,64,96,16,-18.0481567383,11,reference,2.0000000000,135.0000000000,2.0000000000,1.0000000000
