dataset_id,Q_minus_M3_cells,JKQ_minus_M3_cells,signal_regime,speed_cells,jk_j90_cells,surface_clear,jkq_j90_cells,jkq_valid_fraction,subgrid_stable
a090_s0p75_reference_r00,-0.0053968755,-0.0053968755,reference,0.7500000000,1.0000000000,False,0.1125693726,1.0000000000,True
a090_s0p75_reference_r01,-0.3657658275,0.0000000000,reference,0.7500000000,1.0000000000,False,0.5434890662,0.7142857143,False
a090_s0p75_reference_r02,-0.1512057649,-0.1512057649,reference,0.7500000000,0.0000000000,True,0.1150333009,1.0000000000,True
a090_s0p75_reference_r03,-0.2013387433,-0.2013387433,reference,0.7500000000,0.0000000000,True,0.0689670521,1.0000000000,True
a090_s0p75_reference_r04,-0.4251075597,-0.4251075597,reference,0.7500000000,0.4000000000,True,0.2901536413,0.8571428571,True
a090_s0p75_strong_r00,-0.2409245060,-0.2409245060,strong,0.7500000000,0.0000000000,True,0.0342222500,1.0000000000,True
a090_s0p75_strong_r01,-0.1152616302,-0.1152616302,strong,0.7500000000,0.0000000000,True,0.0587073361,1.0000000000,True
a090_s0p75_strong_r02,-0.0129424035,-0.0129424035,strong,0.7500000000,0.0000000000,True,0.0529116538,1.0000000000,True
a090_s0p75_strong_r03,-0.0882943951,-0.0882943951,strong,0.7500000000,0.0000000000,True,0.0719428175,1.0000000000,True
a090_s0p75_strong_r04,-0.1714151016,-0.1714151016,strong,0.7500000000,0.0000000000,True,0.0521741699,1.0000000000,True
a090_s0p75_weak_r00,0.0880589543,0.0880589543,weak,0.7500000000,1.0000000000,False,0.4703503603,1.0000000000,True
a090_s0p75_weak_r01,0.2275356445,0.2275356445,weak,0.7500000000,0.4000000000,True,0.3581223087,1.0000000000,True
a090_s0p75_weak_r02,0.0853434928,0.0853434928,weak,0.7500000000,1.0000000000,False,0.4753095563,1.0000000000,True
a090_s0p75_weak_r03,-0.2838264734,0.0000000000,weak,0.7500000000,1.0000000000,False,0.5147537419,1.0000000000,False
a090_s0p75_weak_r04,-0.3135558057,-0.3135558057,weak,0.7500000000,0.4000000000,True,0.2448577519,1.0000000000,True
a090_s2p0_reference_r00,0.2921158279,0.2921158279,reference,2.0000000000,0.0000000000,True,0.1222130126,1.0000000000,True
a090_s2p0_reference_r01,0.2497937934,0.2497937934,reference,2.0000000000,0.0000000000,True,0.0892619926,1.0000000000,True
a090_s2p0_reference_r02,0.2155097760,0.2155097760,reference,2.0000000000,0.0000000000,True,0.0789926761,1.0000000000,True
a090_s2p0_reference_r03,0.2184877648,0.2184877648,reference,2.0000000000,0.0000000000,True,0.1382913064,1.0000000000,True
a090_s2p0_reference_r04,0.2256980142,0.2256980142,reference,2.0000000000,0.0000000000,True,0.1052152848,1.0000000000,True
a090_s2p0_strong_r00,0.1909502888,0.1909502888,strong,2.0000000000,0.0000000000,True,0.0331412479,1.0000000000,True
a090_s2p0_strong_r01,0.0952377085,0.0952377085,strong,2.0000000000,0.0000000000,True,0.0617089864,1.0000000000,True
a090_s2p0_strong_r02,0.2020574486,0.2020574486,strong,2.0000000000,0.0000000000,True,0.0535040090,1.0000000000,True
a090_s2p0_strong_r03,0.0565495792,0.0565495792,strong,2.0000000000,0.0000000000,True,0.0539534509,1.0000000000,True
a090_s2p0_strong_r04,0.3020598856,0.3020598856,strong,2.0000000000,0.0000000000,True,0.0584582880,1.0000000000,True
a090_s2p0_weak_r00,-0.5021666952,-0.5021666952,weak,2.0000000000,1.0000000000,False,0.3267621847,1.0000000000,True
a090_s2p0_weak_r01,-0.4656606644,0.0000000000,weak,2.0000000000,8.2000000000,False,8.0737549461,0.8571428571,False
a090_s2p0_weak_r02,-0.3970498925,-0.3970498925,weak,2.0000000000,1.0000000000,False,0.4118576478,1.0000000000,True
a090_s2p0_weak_r03,-0.5724785525,0.0000000000,weak,2.0000000000,1.0000000000,False,0.6494840691,0.7142857143,False
a090_s2p0_weak_r04,-0.4110073585,-0.4110073585,weak,2.0000000000,1.0000000000,False,0.2075401230,1.0000000000,True
a090_s4p0_reference_r00,0.2717717577,0.2717717577,reference,4.0000000000,0.0000000000,True,0.1136950738,1.0000000000,True
a090_s4p0_reference_r01,0.2895531101,0.2895531101,reference,4.0000000000,0.0000000000,True,0.1075777820,1.0000000000,True
a090_s4p0_reference_r02,0.0548400796,0.0548400796,reference,4.0000000000,0.0000000000,True,0.1183691209,1.0000000000,True
a090_s4p0_reference_r03,0.2241058607,0.2241058607,reference,4.0000000000,0.0000000000,True,0.1399661370,1.0000000000,True
a090_s4p0_reference_r04,0.1458500574,0.1458500574,reference,4.0000000000,0.0000000000,True,0.0493797598,1.0000000000,True
a090_s4p0_strong_r00,0.1336621609,0.1336621609,strong,4.0000000000,0.0000000000,True,0.0486895906,1.0000000000,True
a090_s4p0_strong_r01,0.3902545691,0.3902545691,strong,4.0000000000,0.0000000000,True,0.0443568929,1.0000000000,True
a090_s4p0_strong_r02,0.3114813797,0.3114813797,strong,4.0000000000,0.0000000000,True,0.0766073606,1.0000000000,True
a090_s4p0_strong_r03,0.0683041581,0.0683041581,strong,4.0000000000,0.0000000000,True,0.0669677825,1.0000000000,True
a090_s4p0_strong_r04,0.0796229227,0.0796229227,strong,4.0000000000,0.0000000000,True,0.0691930339,1.0000000000,True
a090_s4p0_weak_r00,-0.2622168993,0.0000000000,weak,4.0000000000,1.0000000000,False,0.6580916297,1.0000000000,False
a090_s4p0_weak_r01,0.3300510820,0.3300510820,weak,4.0000000000,0.0000000000,True,0.3113634451,0.8571428571,True
a090_s4p0_weak_r02,0.4779698331,0.4779698331,weak,4.0000000000,1.0000000000,False,0.3726804040,1.0000000000,True
a090_s4p0_weak_r03,0.4466212874,0.4466212874,weak,4.0000000000,1.0000000000,False,0.2910596262,1.0000000000,True
a090_s4p0_weak_r04,-0.3873393129,0.0000000000,weak,4.0000000000,1.0000000000,False,0.6942488746,0.7142857143,False
a135_s0p75_reference_r00,-0.5475180781,-0.5475180781,reference,0.7500000000,0.4000000000,True,0.3302331471,0.8571428571,True
a135_s0p75_reference_r01,-0.2214048832,-0.2214048832,reference,0.7500000000,0.4000000000,True,0.1072461445,1.0000000000,True
a135_s0p75_reference_r02,0.0000000000,0.0000000000,reference,0.7500000000,1.0000000000,False,1.0000000000,0.7142857143,False
a135_s0p75_reference_r03,0.0000000000,0.0000000000,reference,0.7500000000,1.0000000000,False,0.5824056463,1.0000000000,False
a135_s0p75_reference_r04,0.0000000000,0.0000000000,reference,0.7500000000,1.0000000000,False,0.7494662729,0.7142857143,False
a135_s0p75_strong_r00,-0.5128427217,-0.5128427217,strong,0.7500000000,0.0000000000,True,0.0668315310,1.0000000000,True
a135_s0p75_strong_r01,-0.5445721751,0.0000000000,strong,0.7500000000,0.4000000000,True,0.4984869774,0.4285714286,False
a135_s0p75_strong_r02,-0.5291098930,-0.5291098930,strong,0.7500000000,0.0000000000,True,0.0443129925,1.0000000000,True
a135_s0p75_strong_r03,-0.6400141520,0.0000000000,strong,0.7500000000,0.4000000000,True,0.4919754862,0.7142857143,False
a135_s0p75_strong_r04,-0.4212976274,-0.4212976274,strong,0.7500000000,0.4000000000,True,0.2800894634,0.8571428571,True
a135_s0p75_weak_r00,0.3944860492,0.3944860492,weak,0.7500000000,1.0000000000,False,0.2517717884,1.0000000000,True
a135_s0p75_weak_r01,0.3257077848,0.3257077848,weak,0.7500000000,0.4000000000,True,0.3482223402,1.0000000000,True
a135_s0p75_weak_r02,-0.0194889468,-0.0194889468,weak,0.7500000000,0.4000000000,True,0.4326182870,0.8571428571,True
a135_s0p75_weak_r03,0.1150606926,0.1150606926,weak,0.7500000000,0.0000000000,True,0.3636530404,1.0000000000,True
a135_s0p75_weak_r04,-0.0376462172,-0.0376462172,weak,0.7500000000,0.4000000000,True,0.3994566613,1.0000000000,True
a135_s2p0_reference_r00,-0.4437608333,-0.4437608333,reference,2.0000000000,1.0000000000,False,0.1289254637,1.0000000000,True
a135_s2p0_reference_r01,-0.1447829606,-0.1447829606,reference,2.0000000000,0.0000000000,True,0.0960486745,1.0000000000,True
a135_s2p0_reference_r02,-0.4737578791,-0.4737578791,reference,2.0000000000,0.4000000000,True,0.2928443641,0.8571428571,True
a135_s2p0_reference_r03,-0.2579607276,-0.2579607276,reference,2.0000000000,0.0000000000,True,0.1250206070,1.0000000000,True
a135_s2p0_reference_r04,0.0000000000,0.0000000000,reference,2.0000000000,1.0000000000,False,0.5338207480,0.8571428571,False
a135_s2p0_strong_r00,-0.3649314380,-0.3649314380,strong,2.0000000000,0.0000000000,True,0.0513915276,1.0000000000,True
a135_s2p0_strong_r01,-0.5784678986,-0.5784678986,strong,2.0000000000,0.4000000000,True,0.2394187844,0.8571428571,True
a135_s2p0_strong_r02,-0.5642243950,0.0000000000,strong,2.0000000000,0.0000000000,True,0.4903652882,0.5714285714,False
a135_s2p0_strong_r03,-0.5428098640,-0.5428098640,strong,2.0000000000,0.0000000000,True,0.0748033145,1.0000000000,True
a135_s2p0_strong_r04,-0.4767865173,-0.4767865173,strong,2.0000000000,0.0000000000,True,0.0414698089,1.0000000000,True
a135_s2p0_weak_r00,0.0000000000,0.0000000000,weak,2.0000000000,1.0000000000,False,0.8377693370,0.7142857143,False
a135_s2p0_weak_r01,-0.0046459387,0.0000000000,weak,2.0000000000,1.0000000000,False,0.5888969773,0.8571428571,False
a135_s2p0_weak_r02,-0.3946732027,0.0000000000,weak,2.0000000000,1.0000000000,False,0.6469528310,1.0000000000,False
a135_s2p0_weak_r03,-0.2739094642,0.0000000000,weak,2.0000000000,1.0000000000,False,0.5985872819,1.0000000000,False
a135_s2p0_weak_r04,-0.1942819647,-0.1942819647,weak,2.0000000000,1.0000000000,False,0.3650899044,1.0000000000,True
a135_s4p0_reference_r00,0.0000000000,0.0000000000,reference,4.0000000000,1.0000000000,False,0.7707875473,0.8571428571,False
a135_s4p0_reference_r01,-0.0759093736,-0.0759093736,reference,4.0000000000,0.0000000000,True,0.1118884356,1.0000000000,True
a135_s4p0_reference_r02,-0.0398137941,-0.0398137941,reference,4.0000000000,0.0000000000,True,0.0794651128,1.0000000000,True
a135_s4p0_reference_r03,-0.1822230913,-0.1822230913,reference,4.0000000000,1.0000000000,False,0.3036325542,0.8571428571,True
a135_s4p0_reference_r04,-0.1495021254,-0.1495021254,reference,4.0000000000,0.0000000000,True,0.1265200591,1.0000000000,True
a135_s4p0_strong_r00,0.0275624160,0.0275624160,strong,4.0000000000,0.0000000000,True,0.0553629245,1.0000000000,True
a135_s4p0_strong_r01,-0.1645084273,-0.1645084273,strong,4.0000000000,0.0000000000,True,0.0759835997,1.0000000000,True
a135_s4p0_strong_r02,-0.0589725011,-0.0589725011,strong,4.0000000000,0.0000000000,True,0.0647282778,1.0000000000,True
a135_s4p0_strong_r03,-0.0779956368,-0.0779956368,strong,4.0000000000,0.0000000000,True,0.0515043502,1.0000000000,True
a135_s4p0_strong_r04,0.0062705658,0.0062705658,strong,4.0000000000,0.0000000000,True,0.0692422972,1.0000000000,True
a135_s4p0_weak_r00,-0.4235097536,-0.4235097536,weak,4.0000000000,1.0000000000,False,0.4217865582,1.0000000000,True
a135_s4p0_weak_r01,-0.1316200123,0.0000000000,weak,4.0000000000,1.0000000000,False,0.6074522709,1.0000000000,False
a135_s4p0_weak_r02,-0.2915830977,-0.2915830977,weak,4.0000000000,0.4000000000,True,0.4107130276,1.0000000000,True
a135_s4p0_weak_r03,0.0000000000,0.0000000000,weak,4.0000000000,1.0000000000,False,0.7835748745,0.8571428571,False
a135_s4p0_weak_r04,-0.3980028113,-0.3980028113,weak,4.0000000000,1.0000000000,False,0.4579776555,0.8571428571,True
a180_s0p75_reference_r00,0.2248501450,0.2248501450,reference,0.7500000000,0.4000000000,True,0.1287426484,1.0000000000,True
a180_s0p75_reference_r01,-0.3862046881,-0.3862046881,reference,0.7500000000,0.4000000000,True,0.0878109027,1.0000000000,True
a180_s0p75_reference_r02,-0.0849637647,-0.0849637647,reference,0.7500000000,0.0000000000,True,0.0970565873,1.0000000000,True
a180_s0p75_reference_r03,-0.0715466767,-0.0715466767,reference,0.7500000000,0.0000000000,True,0.0525530597,1.0000000000,True
a180_s0p75_reference_r04,-0.1718466333,-0.1718466333,reference,0.7500000000,0.0000000000,True,0.0827571416,1.0000000000,True
a180_s0p75_strong_r00,-0.0755684574,-0.0755684574,strong,0.7500000000,0.0000000000,True,0.0407907697,1.0000000000,True
a180_s0p75_strong_r01,0.0262509250,0.0262509250,strong,0.7500000000,0.0000000000,True,0.0455893781,1.0000000000,True
a180_s0p75_strong_r02,-0.2076305618,-0.2076305618,strong,0.7500000000,0.0000000000,True,0.0442120407,1.0000000000,True
a180_s0p75_strong_r03,-0.1878679831,-0.1878679831,strong,0.7500000000,0.0000000000,True,0.0570223763,1.0000000000,True
a180_s0p75_strong_r04,-0.4278790068,-0.4278790068,strong,0.7500000000,0.4000000000,True,0.0816164120,1.0000000000,True
a180_s0p75_weak_r00,-0.1162795270,-0.1162795270,weak,0.7500000000,0.0000000000,True,0.2186544827,1.0000000000,True
a180_s0p75_weak_r01,0.0777268271,0.0000000000,weak,0.7500000000,1.0000000000,False,0.5517653321,0.8571428571,False
a180_s0p75_weak_r02,-0.3177439249,-0.3177439249,weak,0.7500000000,0.4000000000,True,0.4683075441,0.8571428571,True
a180_s0p75_weak_r03,0.3778101918,0.3778101918,weak,0.7500000000,1.0000000000,False,0.3446093820,1.0000000000,True
a180_s0p75_weak_r04,0.0000000000,0.0000000000,weak,0.7500000000,1.0000000000,False,0.8572558739,0.8571428571,False
a180_s2p0_reference_r00,0.3600243632,0.3600243632,reference,2.0000000000,0.0000000000,True,0.0656475276,1.0000000000,True
a180_s2p0_reference_r01,0.4630982699,0.4630982699,reference,2.0000000000,0.4000000000,True,0.2472766307,0.8571428571,True
a180_s2p0_reference_r02,0.3336643842,0.3336643842,reference,2.0000000000,0.0000000000,True,0.0928416671,1.0000000000,True
a180_s2p0_reference_r03,0.1781296777,0.1781296777,reference,2.0000000000,0.0000000000,True,0.1794371481,1.0000000000,True
a180_s2p0_reference_r04,0.2255743745,0.2255743745,reference,2.0000000000,0.0000000000,True,0.0949880206,1.0000000000,True
a180_s2p0_strong_r00,0.1303629761,0.1303629761,strong,2.0000000000,0.0000000000,True,0.0591835859,1.0000000000,True
a180_s2p0_strong_r01,0.0481037985,0.0481037985,strong,2.0000000000,0.0000000000,True,0.0907270516,1.0000000000,True
a180_s2p0_strong_r02,0.1894039168,0.1894039168,strong,2.0000000000,0.0000000000,True,0.0813731658,1.0000000000,True
a180_s2p0_strong_r03,0.2119010466,0.2119010466,strong,2.0000000000,0.0000000000,True,0.0619489594,1.0000000000,True
a180_s2p0_strong_r04,0.1517469154,0.1517469154,strong,2.0000000000,0.0000000000,True,0.0729477925,1.0000000000,True
a180_s2p0_weak_r00,0.0000000000,0.0000000000,weak,2.0000000000,1.0000000000,False,0.9697580946,0.8571428571,False
a180_s2p0_weak_r01,-0.1991597809,-0.1991597809,weak,2.0000000000,1.0000000000,False,0.4608856985,1.0000000000,True
a180_s2p0_weak_r02,0.0020537697,0.0020537697,weak,2.0000000000,0.4000000000,True,0.2698555000,0.8571428571,True
a180_s2p0_weak_r03,0.5015877029,0.5015877029,weak,2.0000000000,1.0000000000,False,0.3828646304,1.0000000000,True
a180_s2p0_weak_r04,0.1446155634,0.1446155634,weak,2.0000000000,0.0000000000,True,0.3197638534,1.0000000000,True
a180_s4p0_reference_r00,0.1024934489,0.1024934489,reference,4.0000000000,0.0000000000,True,0.1427016595,1.0000000000,True
a180_s4p0_reference_r01,0.2214789665,0.2214789665,reference,4.0000000000,0.0000000000,True,0.0788535617,1.0000000000,True
a180_s4p0_reference_r02,0.0854653010,0.0854653010,reference,4.0000000000,0.0000000000,True,0.1178638134,1.0000000000,True
a180_s4p0_reference_r03,0.1183041510,0.1183041510,reference,4.0000000000,0.0000000000,True,0.1544062616,1.0000000000,True
a180_s4p0_reference_r04,0.3511703512,0.3511703512,reference,4.0000000000,0.0000000000,True,0.0709747815,1.0000000000,True
a180_s4p0_strong_r00,0.1331514259,0.1331514259,strong,4.0000000000,0.0000000000,True,0.0525513464,1.0000000000,True
