method,seed_lat,seed_lon,seed_total_s,subgrid_used,selection_reason,jk_j90_cells,jk_max_cells,jk_median_cells,jk_mean_euclid_cells,jk_stable_fraction_1cell,surface_clear,jkq_j90_cells,jkq_max_cells,jkq_stable_fraction_halfcell,jkq_valid_fraction,subgrid_stable,jk_threshold_cells,jk_loo_seed_lat,jk_loo_seed_lon,jk_loo_q_seed_lat,jk_loo_q_seed_lon,lat_step,lon_step,fft_components_s,fft_aggregate_s,quadratic_s,diagnostic_s,subgrid_numerically_accepted,subgrid_numerical_reason,subgrid_hessian_condition,subgrid_min_eigenvalue,subgrid_delta_lat,subgrid_delta_lon,dataset_id,replicate,signal_regime,speed_cells,direction_deg_grid,true_advec_lat,true_advec_lon,true_range_time,true_nugget,seed_error_euclid,seed_angle_error_deg,seed_norm,true_advec_norm,seed_norm_abs_error,correct_quadrant,seed_error_grid_cells
M3_fft_Q,0.0347737641,0.0094984710,0.0025696240,True,accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0483700459,0.0526909386,1.0000000000,1.0000000000,True,0.5000000000,"[0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03709216536436342, 0.033372245390164576, 0.035852900203840125, 0.03489853553261238, 0.03433776548096555, 0.0345939243330214, 0.03311787252164687]","[0.010754484858735718, 0.008634813932639469, 0.012364306434970787, 0.009204907572661914, 0.007240818733576211, 0.006818097284409316, 0.01133355328123674]",0.0440000000,0.0630000000,0.0023875410,0.0001042910,0.0000777920,0.0010628750,True,accepted,1.6347095750,113.2313372305,-0.0092262359,0.0094984710,a000_s0p75_strong_r03,3,strong,0.7500000000,0.0000000000,0.0330000000,0.0000000000,3.0000000000,0.5000000000,0.0096626700,15.2776866290,0.0360476854,0.0330000000,0.0030476854,False,0.1560657870
M3_fft_JKQ,0.0347737641,0.0094984710,0.0036324990,True,clear_and_quadratic_accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0483700459,0.0526909386,1.0000000000,1.0000000000,True,0.5000000000,"[0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03709216536436342, 0.033372245390164576, 0.035852900203840125, 0.03489853553261238, 0.03433776548096555, 0.0345939243330214, 0.03311787252164687]","[0.010754484858735718, 0.008634813932639469, 0.012364306434970787, 0.009204907572661914, 0.007240818733576211, 0.006818097284409316, 0.01133355328123674]",0.0440000000,0.0630000000,0.0023875410,0.0001042910,0.0000777920,0.0010628750,True,accepted,1.6347095750,113.2313372305,-0.0092262359,0.0094984710,a000_s0p75_strong_r03,3,strong,0.7500000000,0.0000000000,0.0330000000,0.0000000000,3.0000000000,0.5000000000,0.0096626700,15.2776866290,0.0360476854,0.0330000000,0.0030476854,False,0.1560657870
M3_fft,0.0440000000,0.0000000000,0.0025948329,False,discrete_fft_argmin,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0539892144,0.0656273007,1.0000000000,1.0000000000,True,0.5000000000,"[0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.040514643295557, 0.0380037188404566, 0.03888481426969802, 0.036062284445808813, 0.03890757157359137, 0.03649380767881651, 0.03708697106617203]","[-0.010902167461163442, -0.007149068641214309, -0.0055214735495444, -0.005721635163156385, -0.007881316693174262, -0.0038551266288321304, -0.006399804379974713]",0.0440000000,0.0630000000,0.0025025000,0.0000923329,0.0000577080,0.0010256660,True,accepted,1.9308445957,117.8414381947,-0.0060217733,-0.0067676475,a000_s0p75_strong_r04,4,strong,0.7500000000,0.0000000000,0.0330000000,0.0000000000,3.0000000000,0.5000000000,0.0110000000,0.0000000000,0.0440000000,0.0330000000,0.0110000000,True,0.2500000000
M3_fft_Q,0.0379782267,-0.0067676475,0.0026525409,True,accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0539892144,0.0656273007,1.0000000000,1.0000000000,True,0.5000000000,"[0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.040514643295557, 0.0380037188404566, 0.03888481426969802, 0.036062284445808813, 0.03890757157359137, 0.03649380767881651, 0.03708697106617203]","[-0.010902167461163442, -0.007149068641214309, -0.0055214735495444, -0.005721635163156385, -0.007881316693174262, -0.0038551266288321304, -0.006399804379974713]",0.0440000000,0.0630000000,0.0025025000,0.0000923329,0.0000577080,0.0010256660,True,accepted,1.9308445957,117.8414381947,-0.0060217733,-0.0067676475,a000_s0p75_strong_r04,4,strong,0.7500000000,0.0000000000,0.0330000000,0.0000000000,3.0000000000,0.5000000000,0.0084014162,10.1039406988,0.0385765052,0.0330000000,0.0055765052,False,0.1560150585
M3_fft_JKQ,0.0379782267,-0.0067676475,0.0036782069,True,clear_and_quadratic_accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0539892144,0.0656273007,1.0000000000,1.0000000000,True,0.5000000000,"[0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.040514643295557, 0.0380037188404566, 0.03888481426969802, 0.036062284445808813, 0.03890757157359137, 0.03649380767881651, 0.03708697106617203]","[-0.010902167461163442, -0.007149068641214309, -0.0055214735495444, -0.005721635163156385, -0.007881316693174262, -0.0038551266288321304, -0.006399804379974713]",0.0440000000,0.0630000000,0.0025025000,0.0000923329,0.0000577080,0.0010256660,True,accepted,1.9308445957,117.8414381947,-0.0060217733,-0.0067676475,a000_s0p75_strong_r04,4,strong,0.7500000000,0.0000000000,0.0330000000,0.0000000000,3.0000000000,0.5000000000,0.0084014162,10.1039406988,0.0385765052,0.0330000000,0.0055765052,False,0.1560150585
M3_fft,0.0440000000,0.0000000000,0.0048695420,False,discrete_fft_argmin,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0869111090,0.1036045333,1.0000000000,1.0000000000,True,0.5000000000,"[0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.042697671511931407, 0.040113395697039395, 0.042532797676102255, 0.03674715375713697, 0.03937697631836607, 0.03808177123265999, 0.04118293590941197]","[0.01620803542979933, 0.00679827419444127, 0.010077764422747772, 0.015377466870902854, 0.01181193440122676, 0.01615703242851735, 0.016583695653698983]",0.0440000000,0.0630000000,0.0047367090,0.0001328330,0.0001039170,0.0011337500,True,accepted,2.3425446221,66.9723864426,-0.0039184312,0.0133253598,a000_s0p75_reference_r00,0,reference,0.7500000000,0.0000000000,0.0330000000,0.0000000000,2.0000000000,1.0000000000,0.0110000000,0.0000000000,0.0440000000,0.0330000000,0.0110000000,True,0.2500000000
M3_fft_Q,0.0400815688,0.0133253598,0.0049734591,True,accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0869111090,0.1036045333,1.0000000000,1.0000000000,True,0.5000000000,"[0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.042697671511931407, 0.040113395697039395, 0.042532797676102255, 0.03674715375713697, 0.03937697631836607, 0.03808177123265999, 0.04118293590941197]","[0.01620803542979933, 0.00679827419444127, 0.010077764422747772, 0.015377466870902854, 0.01181193440122676, 0.01615703242851735, 0.016583695653698983]",0.0440000000,0.0630000000,0.0047367090,0.0001328330,0.0001039170,0.0011337500,True,accepted,2.3425446221,66.9723864426,-0.0039184312,0.0133253598,a000_s0p75_reference_r00,0,reference,0.7500000000,0.0000000000,0.0330000000,0.0000000000,2.0000000000,1.0000000000,0.0150901899,18.3896984453,0.0422385768,0.0330000000,0.0092385768,False,0.2657841868
M3_fft_JKQ,0.0400815688,0.0133253598,0.0061072091,True,clear_and_quadratic_accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0869111090,0.1036045333,1.0000000000,1.0000000000,True,0.5000000000,"[0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.042697671511931407, 0.040113395697039395, 0.042532797676102255, 0.03674715375713697, 0.03937697631836607, 0.03808177123265999, 0.04118293590941197]","[0.01620803542979933, 0.00679827419444127, 0.010077764422747772, 0.015377466870902854, 0.01181193440122676, 0.01615703242851735, 0.016583695653698983]",0.0440000000,0.0630000000,0.0047367090,0.0001328330,0.0001039170,0.0011337500,True,accepted,2.3425446221,66.9723864426,-0.0039184312,0.0133253598,a000_s0p75_reference_r00,0,reference,0.7500000000,0.0000000000,0.0330000000,0.0000000000,2.0000000000,1.0000000000,0.0150901899,18.3896984453,0.0422385768,0.0330000000,0.0092385768,False,0.2657841868
M3_fft,0.0440000000,0.0000000000,0.0024321250,False,discrete_fft_argmin,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.1198184042,0.1455983914,1.0000000000,1.0000000000,True,0.5000000000,"[0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03879004698747143, 0.03964828240117769, 0.04381313758470464, 0.037115215951692315, 0.03482034039732532, 0.039433546222589475, 0.04176336041460777]","[0.01430435884479468, 0.001604278046996649, 0.008946143541762581, 0.01408719860116336, 0.013969293280932571, 0.014021863892829757, 0.008326448335174649]",0.0440000000,0.0630000000,0.0023219580,0.0001101670,0.0000846670,0.0010990840,True,accepted,1.7380929268,83.3595421957,-0.0046638628,0.0107769767,a000_s0p75_reference_r01,1,reference,0.7500000000,0.0000000000,0.0330000000,0.0000000000,2.0000000000,1.0000000000,0.0110000000,0.0000000000,0.0440000000,0.0330000000,0.0110000000,True,0.2500000000
M3_fft_Q,0.0393361372,0.0107769767,0.0025167920,True,accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.1198184042,0.1455983914,1.0000000000,1.0000000000,True,0.5000000000,"[0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03879004698747143, 0.03964828240117769, 0.04381313758470464, 0.037115215951692315, 0.03482034039732532, 0.039433546222589475, 0.04176336041460777]","[0.01430435884479468, 0.001604278046996649, 0.008946143541762581, 0.01408719860116336, 0.013969293280932571, 0.014021863892829757, 0.008326448335174649]",0.0440000000,0.0630000000,0.0023219580,0.0001101670,0.0000846670,0.0010990840,True,accepted,1.7380929268,83.3595421957,-0.0046638628,0.0107769767,a000_s0p75_reference_r01,1,reference,0.7500000000,0.0000000000,0.0330000000,0.0000000000,2.0000000000,1.0000000000,0.0125015944,15.3214461334,0.0407857195,0.0330000000,0.0077857195,False,0.2236056574
M3_fft_JKQ,0.0393361372,0.0107769767,0.0036158760,True,clear_and_quadratic_accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.1198184042,0.1455983914,1.0000000000,1.0000000000,True,0.5000000000,"[0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03879004698747143, 0.03964828240117769, 0.04381313758470464, 0.037115215951692315, 0.03482034039732532, 0.039433546222589475, 0.04176336041460777]","[0.01430435884479468, 0.001604278046996649, 0.008946143541762581, 0.01408719860116336, 0.013969293280932571, 0.014021863892829757, 0.008326448335174649]",0.0440000000,0.0630000000,0.0023219580,0.0001101670,0.0000846670,0.0010990840,True,accepted,1.7380929268,83.3595421957,-0.0046638628,0.0107769767,a000_s0p75_reference_r01,1,reference,0.7500000000,0.0000000000,0.0330000000,0.0000000000,2.0000000000,1.0000000000,0.0125015944,15.3214461334,0.0407857195,0.0330000000,0.0077857195,False,0.2236056574
M3_fft,0.0440000000,0.0000000000,0.0023467920,False,discrete_fft_argmin,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.1076558583,0.1145240563,1.0000000000,1.0000000000,True,0.5000000000,"[0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02753444116969719, 0.03206899677484478, 0.03509467400322103, 0.03480090070142405, 0.03351291017750478, 0.03298740841816794, 0.03183966511158021]","[-0.003778355250966897, -0.004799617364303754, -0.0049921611770252184, -0.007836110471437395, 0.002054391231859006, -0.010214958471542995, -0.0011463095418419594]",0.0440000000,0.0630000000,0.0022496250,0.0000971670,0.0000659590,0.0010551670,True,accepted,1.8887752019,74.7760105345,-0.0114265004,-0.0044394635,a000_s0p75_reference_r02,2,reference,0.7500000000,0.0000000000,0.0330000000,0.0000000000,2.0000000000,1.0000000000,0.0110000000,0.0000000000,0.0440000000,0.0330000000,0.0110000000,True,0.2500000000
M3_fft_Q,0.0325734996,-0.0044394635,0.0024127510,True,accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.1076558583,0.1145240563,1.0000000000,1.0000000000,True,0.5000000000,"[0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02753444116969719, 0.03206899677484478, 0.03509467400322103, 0.03480090070142405, 0.03351291017750478, 0.03298740841816794, 0.03183966511158021]","[-0.003778355250966897, -0.004799617364303754, -0.0049921611770252184, -0.007836110471437395, 0.002054391231859006, -0.010214958471542995, -0.0011463095418419594]",0.0440000000,0.0630000000,0.0022496250,0.0000971670,0.0000659590,0.0010551670,True,accepted,1.8887752019,74.7760105345,-0.0114265004,-0.0044394635,a000_s0p75_reference_r02,2,reference,0.7500000000,0.0000000000,0.0330000000,0.0000000000,2.0000000000,1.0000000000,0.0044599035,7.7610606620,0.0328746364,0.0330000000,0.0001253636,False,0.0711312249
