scenario,filter_index,null_variance,alternative_variance,variance_ratio
joint_matern_time_range_4,4,0.57797985292556686,0.44830615974745441,0.77564322956632192
joint_matern_time_range_4,5,0.57797985292556719,0.44830615974745469,0.77564322956632192
joint_matern_time_range_4,6,0.57797985292556697,0.44830615974745452,0.77564322956632192
joint_matern_time_range_4,7,0.57797985292556697,0.44830615974745458,0.77564322956632203
joint_matern_time_range_4,8,0.57797985292556664,0.44830615974745458,0.77564322956632248
joint_matern_time_range_4,9,0.57797985292556697,0.44830615974745452,0.77564322956632192
joint_matern_time_range_4,10,0.57797985292556686,0.44830615974745458,0.77564322956632215
joint_matern_time_range_4,11,0.57797985292556686,0.44830615974745452,0.77564322956632203
joint_matern_time_range_4,12,0.57797985292556719,0.44830615974745469,0.77564322956632192
joint_matern_time_range_4,13,0.57797985292556697,0.44830615974745452,0.77564322956632192
mixture_aligned,0,1.0829916828806723,1.0327250086838746,0.95358535527891386
mixture_aligned,1,1.0829916828806725,1.0327250086838748,0.95358535527891386
mixture_aligned,2,1.0829916828806725,1.0327250086838748,0.95358535527891386
mixture_aligned,3,1.0829916828806723,1.0327250086838746,0.95358535527891386
mixture_aligned,4,1.0829916828806718,1.032725008683874,0.95358535527891364
mixture_aligned,5,1.0829916828806725,1.0327250086838748,0.95358535527891386
mixture_aligned,6,1.082991682880672,1.0327250086838746,0.95358535527891397
mixture_aligned,7,1.0829916828806723,1.0327250086838746,0.95358535527891386
mixture_aligned,8,1.082991682880672,1.0327250086838742,0.95358535527891364
mixture_aligned,9,1.0829916828806723,1.0327250086838744,0.95358535527891364
mixture_aligned,10,1.082991682880672,1.0327250086838742,0.95358535527891364
mixture_aligned,11,1.0829916828806718,1.032725008683874,0.95358535527891364
mixture_aligned,12,1.0829916828806725,1.0327250086838748,0.95358535527891386
mixture_aligned,13,1.082991682880672,1.0327250086838746,0.95358535527891397
mixture_crossed,0,1.0829916828806723,1.1332583570774708,1.0464146447210869
mixture_crossed,1,1.0829916828806725,1.1332583570774706,1.0464146447210867
mixture_crossed,2,1.0829916828806725,1.133258357077471,1.0464146447210869
mixture_crossed,3,1.0829916828806723,1.1332583570774704,1.0464146447210867
mixture_crossed,4,1.0829916828806718,1.1332583570774699,1.0464146447210867
mixture_crossed,5,1.0829916828806725,1.1332583570774706,1.0464146447210867
mixture_crossed,6,1.082991682880672,1.1332583570774706,1.0464146447210869
mixture_crossed,7,1.0829916828806723,1.1332583570774708,1.0464146447210869
mixture_crossed,8,1.082991682880672,1.1332583570774701,1.0464146447210867
mixture_crossed,9,1.0829916828806723,1.1332583570774704,1.0464146447210867
mixture_crossed,10,1.082991682880672,1.1332583570774704,1.0464146447210869
mixture_crossed,11,1.0829916828806718,1.1332583570774701,1.0464146447210869
mixture_crossed,12,1.0829916828806725,1.1332583570774706,1.0464146447210867
mixture_crossed,13,1.082991682880672,1.1332583570774706,1.0464146447210869
